date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-01,Los Angeles Angels,LAA,0.337,Chicago White Sox,CWS,0.663,1.15,-0.3,2.9,4.9
2025-08-01,San Diego Padres,SD,0.668,St. Louis Cardinals,STL,0.332,-0.6,0.9,2.4,1.7
2025-08-01,Athletics,ATH,0.382,Arizona Diamondbacks,AZ,0.618,-0.15,-1.2,2.1,2.9
2025-08-01,Seattle Mariners,SEA,0.337,Texas Rangers,TEX,0.663,-0.05,-1.5,1.9,2.2
2025-08-02,Tampa Bay Rays,TB,0.533,Los Angeles Dodgers,LAD,0.467,0.0,0.3,3.4,2.8
2025-08-02,Chicago Cubs,CHC,0.589,Baltimore Orioles,BAL,0.411,-1.0,-0.2,2.5,1.9
2025-08-02,Toronto Blue Jays,TOR,0.55,Kansas City Royals,KC,0.45,1.05,1.5,3.4,3.5
2025-08-02,Colorado Rockies,COL,0.584,Pittsburgh Pirates,PIT,0.416,-0.15,0.6,3.3,2.4
2025-08-02,Philadelphia Phillies,PHI,0.584,Detroit Tigers,DET,0.416,-0.75,0.0,3.1,0.9
2025-08-02,Washington Nationals,WSH,0.359,Milwaukee Brewers,MIL,0.641,0.45,-0.8,2.3,3.2
2025-08-02,Boston Red Sox,BOS,0.415,Houston Astros,HOU,0.585,0.05,-0.7,1.9,3.1
2025-08-02,New York Mets,NYM,0.488,San Francisco Giants,SF,0.512,0.1,0.0,2.5,3.2
2025-08-02,Seattle Mariners,SEA,0.337,Texas Rangers,TEX,0.663,-0.05,-1.5,1.9,2.2
2025-08-02,Cleveland Guardians,CLE,0.567,Minnesota Twins,MIN,0.433,0.5,1.1,3.7,3.2
2025-08-02,Miami Marlins,MIA,0.533,New York Yankees,NYY,0.467,-0.2,0.1,2.3,2.9
2025-08-02,Cincinnati Reds,CIN,0.589,Atlanta Braves,ATL,0.411,-0.4,0.4,2.9,3.0
2025-08-02,Athletics,ATH,0.382,Arizona Diamondbacks,AZ,0.618,-0.15,-1.2,2.1,2.9
2025-08-02,Los Angeles Angels,LAA,0.337,Chicago White Sox,CWS,0.663,1.15,-0.3,2.9,4.9
2025-08-02,San Diego Padres,SD,0.668,St. Louis Cardinals,STL,0.332,-0.6,0.9,2.4,1.7
