date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-07,Pittsburgh Pirates,PIT,0.556,Milwaukee Brewers,MIL,0.444,0.4,0.9,2.7,2.9
2025-09-07,Cincinnati Reds,CIN,0.415,New York Mets,NYM,0.585,0.05,-0.7,2.3,4.8
2025-09-07,Detroit Tigers,DET,0.612,Chicago White Sox,CWS,0.388,-1.5,-0.5,2.5,1.9
2025-09-07,Miami Marlins,MIA,0.365,Philadelphia Phillies,PHI,0.635,-0.1,-1.3,3.3,3.5
2025-09-07,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,-0.05,0.0,2.3,3.7
2025-09-07,St. Louis Cardinals,STL,0.337,San Francisco Giants,SF,0.663,0.95,-0.5,2.3,5.3
2025-09-07,Chicago Cubs,CHC,0.584,Washington Nationals,WSH,0.416,-1.25,-0.5,3.3,1.1
2025-09-07,Texas Rangers,TEX,0.662,Houston Astros,HOU,0.338,2.05,3.5,5.7,1.9
2025-09-07,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585,-0.75,-1.5,2.1,3.1
2025-09-07,Los Angeles Angels,LAA,0.354,Athletics,ATH,0.646,-0.9,-2.2,1.6,3.6
2025-09-07,Arizona Diamondbacks,AZ,0.556,Boston Red Sox,BOS,0.444,0.3,0.8,2.7,2.2
2025-09-08,Cleveland Guardians,CLE,0.511,Kansas City Royals,KC,0.489,0.1,0.2,2.2,2.3
2025-09-08,Miami Marlins,MIA,0.539,Washington Nationals,WSH,0.461,-1.65,-1.3,3.3,1.1
2025-09-08,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.95,1.1,3.5,4.8
2025-09-08,Atlanta Braves,ATL,0.5,Chicago Cubs,CHC,0.5,-0.5,-0.5,2.8,3.3
2025-09-08,Texas Rangers,TEX,0.702,Milwaukee Brewers,MIL,0.298,1.7,3.5,5.7,2.9
2025-09-08,Los Angeles Angels,LAA,0.382,Minnesota Twins,MIN,0.618,-1.15,-2.2,1.6,3.7
2025-09-08,San Diego Padres,SD,0.539,Cincinnati Reds,CIN,0.461,-0.35,-0.0,3.1,2.3
2025-09-08,Seattle Mariners,SEA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.3,2.3
2025-09-08,San Francisco Giants,SF,0.589,Arizona Diamondbacks,AZ,0.411,1.6,2.4,5.3,2.7
2025-09-08,Athletics,ATH,0.533,Boston Red Sox,BOS,0.467,0.1,0.4,3.6,2.2
2025-09-08,Los Angeles Dodgers,LAD,0.623,Colorado Rockies,COL,0.377,-0.4,0.7,2.4,2.1
2025-09-09,Baltimore Orioles,BAL,0.399,Pittsburgh Pirates,PIT,0.601,-0.0,-0.9,2.9,2.7
2025-09-09,Cleveland Guardians,CLE,0.511,Kansas City Royals,KC,0.489,0.1,0.2,2.2,2.3
2025-09-09,Miami Marlins,MIA,0.539,Washington Nationals,WSH,0.461,-1.65,-1.3,3.3,1.1
2025-09-09,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.95,1.1,3.5,4.8
2025-09-09,New York Yankees,NYY,0.685,Detroit Tigers,DET,0.315,1.15,2.8,4.3,2.5
2025-09-09,Toronto Blue Jays,TOR,0.432,Houston Astros,HOU,0.568,-0.0,-0.6,2.9,1.9
2025-09-09,Atlanta Braves,ATL,0.5,Chicago Cubs,CHC,0.5,-0.5,-0.5,2.8,3.3
2025-09-09,Chicago White Sox,CWS,0.286,Tampa Bay Rays,TB,0.714,-0.6,-2.5,1.9,2.8
2025-09-09,Texas Rangers,TEX,0.702,Milwaukee Brewers,MIL,0.298,1.7,3.5,5.7,2.9
2025-09-09,Los Angeles Angels,LAA,0.382,Minnesota Twins,MIN,0.618,-1.15,-2.2,1.6,3.7
2025-09-09,San Diego Padres,SD,0.539,Cincinnati Reds,CIN,0.461,-0.35,-0.0,3.1,2.3
2025-09-09,Seattle Mariners,SEA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.3,2.3
2025-09-09,San Francisco Giants,SF,0.589,Arizona Diamondbacks,AZ,0.411,1.6,2.4,5.3,2.7
2025-09-09,Athletics,ATH,0.533,Boston Red Sox,BOS,0.467,0.1,0.4,3.6,2.2
2025-09-09,Los Angeles Dodgers,LAD,0.623,Colorado Rockies,COL,0.377,-0.4,0.7,2.4,2.1
2025-09-10,Texas Rangers,TEX,0.702,Milwaukee Brewers,MIL,0.298,1.7,3.5,5.7,2.9
2025-09-10,Athletics,ATH,0.533,Boston Red Sox,BOS,0.467,0.1,0.4,3.6,2.2
2025-09-10,San Francisco Giants,SF,0.589,Arizona Diamondbacks,AZ,0.411,1.6,2.4,5.3,2.7
2025-09-10,Los Angeles Angels,LAA,0.382,Minnesota Twins,MIN,0.618,-1.15,-2.2,1.6,3.7
2025-09-10,Baltimore Orioles,BAL,0.399,Pittsburgh Pirates,PIT,0.601,-0.0,-0.9,2.9,2.7
2025-09-10,Cleveland Guardians,CLE,0.511,Kansas City Royals,KC,0.489,0.1,0.2,2.2,2.3
2025-09-10,Miami Marlins,MIA,0.539,Washington Nationals,WSH,0.461,-1.65,-1.3,3.3,1.1
2025-09-10,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.95,1.1,3.5,4.8
2025-09-10,New York Yankees,NYY,0.685,Detroit Tigers,DET,0.315,1.15,2.8,4.3,2.5
2025-09-10,Toronto Blue Jays,TOR,0.432,Houston Astros,HOU,0.568,-0.0,-0.6,2.9,1.9
2025-09-10,Atlanta Braves,ATL,0.5,Chicago Cubs,CHC,0.5,-0.5,-0.5,2.8,3.3
2025-09-10,Chicago White Sox,CWS,0.286,Tampa Bay Rays,TB,0.714,-0.6,-2.5,1.9,2.8
2025-09-10,San Diego Padres,SD,0.539,Cincinnati Reds,CIN,0.461,-0.35,-0.0,3.1,2.3
2025-09-10,Seattle Mariners,SEA,0.483,St. Louis Cardinals,STL,0.517,-0.65,-0.8,2.3,2.3
2025-09-10,Los Angeles Dodgers,LAD,0.623,Colorado Rockies,COL,0.377,-0.4,0.7,2.4,2.1
2025-09-11,Baltimore Orioles,BAL,0.399,Pittsburgh Pirates,PIT,0.601,-0.0,-0.9,2.9,2.7
2025-09-11,Chicago White Sox,CWS,0.286,Tampa Bay Rays,TB,0.714,-0.6,-2.5,1.9,2.8
2025-09-11,Toronto Blue Jays,TOR,0.432,Houston Astros,HOU,0.568,-0.0,-0.6,2.9,1.9
2025-09-11,Miami Marlins,MIA,0.539,Washington Nationals,WSH,0.461,-1.65,-1.3,3.3,1.1
2025-09-11,New York Yankees,NYY,0.685,Detroit Tigers,DET,0.315,1.15,2.8,4.3,2.5
2025-09-11,Cleveland Guardians,CLE,0.511,Kansas City Royals,KC,0.489,0.1,0.2,2.2,2.3
2025-09-11,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.95,1.1,3.5,4.8
2025-09-11,San Diego Padres,SD,0.584,Colorado Rockies,COL,0.416,-0.75,-0.0,3.1,2.1
2025-09-11,Seattle Mariners,SEA,0.578,Los Angeles Angels,LAA,0.422,-1.5,-0.8,2.3,1.6
