date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-08,Detroit Tigers,DET,0.629,Tampa Bay Rays,TB,0.371,-0.05,1.1,4.0,3.3
2025-07-08,New York Yankees,NYY,0.415,Seattle Mariners,SEA,0.585,-0.55,-1.3,3.5,2.2
2025-07-08,Boston Red Sox,BOS,0.601,Colorado Rockies,COL,0.399,-0.1,0.8,4.0,2.5
2025-07-08,Cincinnati Reds,CIN,0.46,Miami Marlins,MIA,0.54,0.45,0.1,3.2,3.0
2025-07-08,Kansas City Royals,KC,0.275,Pittsburgh Pirates,PIT,0.725,1.9,-0.1,2.3,4.3
2025-07-08,Minnesota Twins,MIN,0.399,Chicago Cubs,CHC,0.601,-0.0,-0.9,1.2,2.7
2025-07-08,Chicago White Sox,CWS,0.449,Toronto Blue Jays,TOR,0.551,-0.35,-0.8,1.4,4.2
2025-07-08,Milwaukee Brewers,MIL,0.488,Los Angeles Dodgers,LAD,0.512,1.0,0.9,3.1,3.2
2025-07-08,St. Louis Cardinals,STL,0.488,Washington Nationals,WSH,0.512,0.3,0.2,2.1,4.4
2025-07-08,Houston Astros,HOU,0.601,Cleveland Guardians,CLE,0.399,-1.1,-0.2,2.9,1.2
2025-07-08,Los Angeles Angels,LAA,0.455,Texas Rangers,TEX,0.545,0.4,0.0,3.3,3.5
2025-07-08,San Diego Padres,SD,0.46,Arizona Diamondbacks,AZ,0.54,-0.45,-0.8,1.6,3.0
2025-07-08,San Francisco Giants,SF,0.404,Philadelphia Phillies,PHI,0.596,0.25,-0.6,1.9,2.6
2025-07-08,Athletics,ATH,0.561,Atlanta Braves,ATL,0.439,-0.65,-0.1,2.7,1.6
2025-07-09,Detroit Tigers,DET,0.629,Tampa Bay Rays,TB,0.371,-0.05,1.1,4.0,3.3
2025-07-09,Chicago White Sox,CWS,0.449,Toronto Blue Jays,TOR,0.551,-0.35,-0.8,1.4,4.2
2025-07-09,Milwaukee Brewers,MIL,0.488,Los Angeles Dodgers,LAD,0.512,1.0,0.9,3.1,3.2
2025-07-09,San Francisco Giants,SF,0.404,Philadelphia Phillies,PHI,0.596,0.25,-0.6,1.9,2.6
2025-07-09,Baltimore Orioles,BAL,0.617,New York Mets,NYM,0.383,-1.05,-0.0,4.2,1.8
2025-07-09,New York Yankees,NYY,0.415,Seattle Mariners,SEA,0.585,-0.55,-1.3,3.5,2.2
2025-07-09,Boston Red Sox,BOS,0.601,Colorado Rockies,COL,0.399,-0.1,0.8,4.0,2.5
2025-07-09,Cincinnati Reds,CIN,0.46,Miami Marlins,MIA,0.54,0.45,0.1,3.2,3.0
2025-07-09,Kansas City Royals,KC,0.275,Pittsburgh Pirates,PIT,0.725,1.9,-0.1,2.3,4.3
2025-07-09,Minnesota Twins,MIN,0.399,Chicago Cubs,CHC,0.601,-0.0,-0.9,1.2,2.7
2025-07-09,St. Louis Cardinals,STL,0.488,Washington Nationals,WSH,0.512,0.3,0.2,2.1,4.4
2025-07-09,Houston Astros,HOU,0.601,Cleveland Guardians,CLE,0.399,-1.1,-0.2,2.9,1.2
2025-07-09,Los Angeles Angels,LAA,0.455,Texas Rangers,TEX,0.545,0.4,0.0,3.3,3.5
2025-07-09,San Diego Padres,SD,0.46,Arizona Diamondbacks,AZ,0.54,-0.45,-0.8,1.6,3.0
2025-07-09,Athletics,ATH,0.561,Atlanta Braves,ATL,0.439,-0.65,-0.1,2.7,1.6
2025-07-10,Baltimore Orioles,BAL,0.617,New York Mets,NYM,0.383,-1.05,-0.0,4.2,1.8
2025-07-10,Minnesota Twins,MIN,0.399,Chicago Cubs,CHC,0.601,-0.0,-0.9,1.2,2.7
2025-07-10,Cincinnati Reds,CIN,0.46,Miami Marlins,MIA,0.54,0.45,0.1,3.2,3.0
2025-07-10,New York Yankees,NYY,0.415,Seattle Mariners,SEA,0.585,-0.55,-1.3,3.5,2.2
2025-07-10,Boston Red Sox,BOS,0.612,Tampa Bay Rays,TB,0.388,-0.2,0.8,4.0,3.3
2025-07-10,Chicago White Sox,CWS,0.567,Cleveland Guardians,CLE,0.433,-1.4,-0.8,1.4,1.2
2025-07-10,St. Louis Cardinals,STL,0.488,Washington Nationals,WSH,0.512,0.3,0.2,2.1,4.4
2025-07-10,Athletics,ATH,0.561,Atlanta Braves,ATL,0.439,-0.65,-0.1,2.7,1.6
2025-07-10,Los Angeles Angels,LAA,0.455,Texas Rangers,TEX,0.545,0.4,0.0,3.3,3.5
2025-07-10,San Diego Padres,SD,0.46,Arizona Diamondbacks,AZ,0.54,-0.45,-0.8,1.6,3.0
