date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2025-05-10,Chicago White Sox,CWS,0.472,Miami Marlins,MIA,0.528,-1.65
2025-05-10,New York Mets,NYM,0.5,Chicago Cubs,CHC,0.5,0.6
2025-05-10,Minnesota Twins,MIN,0.466,San Francisco Giants,SF,0.534,1.4
2025-05-10,Arizona Diamondbacks,AZ,0.393,Los Angeles Dodgers,LAD,0.607,0.55
2025-05-10,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,-1.1
2025-05-10,Los Angeles Angels,LAA,0.533,Baltimore Orioles,BAL,0.467,-1.7
2025-05-10,Seattle Mariners,SEA,0.567,Toronto Blue Jays,TOR,0.433,0.2
2025-05-11,New York Mets,NYM,0.5,Chicago Cubs,CHC,0.5,0.6
2025-05-11,Washington Nationals,WSH,0.545,St. Louis Cardinals,STL,0.455,-0.0
2025-05-11,Pittsburgh Pirates,PIT,0.399,Atlanta Braves,ATL,0.601,-1.0
2025-05-11,Detroit Tigers,DET,0.735,Texas Rangers,TEX,0.265,1.3
2025-05-11,Tampa Bay Rays,TB,0.505,Milwaukee Brewers,MIL,0.495,-1.25
2025-05-11,Houston Astros,HOU,0.589,Cincinnati Reds,CIN,0.411,-0.5
2025-05-11,Kansas City Royals,KC,0.606,Boston Red Sox,BOS,0.394,1.45
2025-05-11,Minnesota Twins,MIN,0.466,San Francisco Giants,SF,0.534,1.4
2025-05-11,Chicago White Sox,CWS,0.472,Miami Marlins,MIA,0.528,-1.65
2025-05-11,Colorado Rockies,COL,0.365,San Diego Padres,SD,0.635,-1.1
2025-05-11,Los Angeles Angels,LAA,0.533,Baltimore Orioles,BAL,0.467,-1.7
2025-05-11,Arizona Diamondbacks,AZ,0.393,Los Angeles Dodgers,LAD,0.607,0.55
2025-05-11,Seattle Mariners,SEA,0.567,Toronto Blue Jays,TOR,0.433,0.2
2025-05-11,Cleveland Guardians,CLE,0.427,Philadelphia Phillies,PHI,0.573,0.95
2025-05-12,Cleveland Guardians,CLE,0.589,Milwaukee Brewers,MIL,0.411,-0.5
2025-05-12,Detroit Tigers,DET,0.662,Boston Red Sox,BOS,0.338,1.95
2025-05-12,Philadelphia Phillies,PHI,0.612,St. Louis Cardinals,STL,0.388,0.6
2025-05-12,New York Mets,NYM,0.64,Pittsburgh Pirates,PIT,0.36,-0.65
2025-05-12,Atlanta Braves,ATL,0.472,Washington Nationals,WSH,0.528,0.15
2025-05-12,Chicago Cubs,CHC,0.612,Miami Marlins,MIA,0.388,-0.4
2025-05-12,Texas Rangers,TEX,0.584,Colorado Rockies,COL,0.416,-1.55
2025-05-12,Houston Astros,HOU,0.382,Kansas City Royals,KC,0.618,1.35
2025-05-12,San Diego Padres,SD,0.584,Los Angeles Angels,LAA,0.416,-0.65
2025-05-12,Seattle Mariners,SEA,0.494,New York Yankees,NYY,0.506,0.85
2025-05-12,San Francisco Giants,SF,0.617,Arizona Diamondbacks,AZ,0.383,0.65
2025-05-13,Cleveland Guardians,CLE,0.589,Milwaukee Brewers,MIL,0.411,-0.5
2025-05-13,Baltimore Orioles,BAL,0.326,Minnesota Twins,MIN,0.674,-0.45
2025-05-13,Detroit Tigers,DET,0.662,Boston Red Sox,BOS,0.338,1.95
2025-05-13,Cincinnati Reds,CIN,0.533,Chicago White Sox,CWS,0.467,-1.6
2025-05-13,Philadelphia Phillies,PHI,0.612,St. Louis Cardinals,STL,0.388,0.6
2025-05-13,Toronto Blue Jays,TOR,0.545,Tampa Bay Rays,TB,0.455,-0.8
2025-05-13,New York Mets,NYM,0.64,Pittsburgh Pirates,PIT,0.36,-0.65
2025-05-13,Atlanta Braves,ATL,0.472,Washington Nationals,WSH,0.528,0.15
2025-05-13,Chicago Cubs,CHC,0.612,Miami Marlins,MIA,0.388,-0.4
2025-05-13,Texas Rangers,TEX,0.584,Colorado Rockies,COL,0.416,-1.55
2025-05-13,Houston Astros,HOU,0.382,Kansas City Royals,KC,0.618,1.35
2025-05-13,San Diego Padres,SD,0.584,Los Angeles Angels,LAA,0.416,-0.65
2025-05-13,Seattle Mariners,SEA,0.494,New York Yankees,NYY,0.506,0.85
2025-05-13,San Francisco Giants,SF,0.617,Arizona Diamondbacks,AZ,0.383,0.65
