date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-20,Kansas City Royals,KC,0.573,Texas Rangers,TEX,0.427,0.05,0.7,3.0,2.2
2025-08-20,Minnesota Twins,MIN,0.387,Athletics,ATH,0.613,-0.5,-1.5,1.5,2.8
2025-08-20,Chicago Cubs,CHC,0.337,Milwaukee Brewers,MIL,0.663,1.85,0.4,1.9,5.7
2025-08-20,Colorado Rockies,COL,0.432,Los Angeles Dodgers,LAD,0.568,-0.3,-0.9,2.3,3.1
2025-08-20,Los Angeles Angels,LAA,0.399,Cincinnati Reds,CIN,0.601,0.6,-0.3,3.5,3.9
2025-08-20,San Diego Padres,SD,0.775,San Francisco Giants,SF,0.225,-0.35,2.1,3.3,1.1
2025-08-21,Minnesota Twins,MIN,0.387,Athletics,ATH,0.613,-0.5,-1.5,1.5,2.8
2025-08-21,Kansas City Royals,KC,0.573,Texas Rangers,TEX,0.427,0.05,0.7,3.0,2.2
2025-08-21,Chicago Cubs,CHC,0.337,Milwaukee Brewers,MIL,0.663,1.85,0.4,1.9,5.7
2025-08-21,Colorado Rockies,COL,0.432,Los Angeles Dodgers,LAD,0.568,-0.3,-0.9,2.3,3.1
2025-08-21,Washington Nationals,WSH,0.522,New York Mets,NYM,0.478,-0.2,-0.0,3.0,4.1
2025-08-21,San Diego Padres,SD,0.775,San Francisco Giants,SF,0.225,-0.35,2.1,3.3,1.1
2025-08-21,Baltimore Orioles,BAL,0.561,Houston Astros,HOU,0.439,-0.55,0.0,2.1,2.3
2025-08-21,New York Yankees,NYY,0.5,Boston Red Sox,BOS,0.5,0.5,0.5,2.6,2.9
2025-08-21,Tampa Bay Rays,TB,0.55,St. Louis Cardinals,STL,0.45,-0.65,-0.2,2.9,1.5
2025-08-22,Pittsburgh Pirates,PIT,0.365,Colorado Rockies,COL,0.635,-2.1,-3.3,1.8,2.3
2025-08-22,Philadelphia Phillies,PHI,0.472,Washington Nationals,WSH,0.528,-0.25,-0.5,1.7,3.0
2025-08-22,Baltimore Orioles,BAL,0.561,Houston Astros,HOU,0.439,-0.55,0.0,2.1,2.3
2025-08-22,New York Yankees,NYY,0.5,Boston Red Sox,BOS,0.5,0.5,0.5,2.6,2.9
2025-08-22,Detroit Tigers,DET,0.522,Kansas City Royals,KC,0.478,0.9,1.1,2.9,3.0
2025-08-22,Miami Marlins,MIA,0.488,Toronto Blue Jays,TOR,0.512,-0.5,-0.6,2.8,2.0
2025-08-22,Atlanta Braves,ATL,0.567,New York Mets,NYM,0.433,0.2,0.8,3.7,4.1
2025-08-22,Tampa Bay Rays,TB,0.55,St. Louis Cardinals,STL,0.45,-0.65,-0.2,2.9,1.5
2025-08-22,Chicago White Sox,CWS,0.578,Minnesota Twins,MIN,0.422,-0.8,-0.1,1.8,1.5
2025-08-22,Texas Rangers,TEX,0.494,Cleveland Guardians,CLE,0.506,-0.55,-0.6,2.2,2.4
2025-08-22,Milwaukee Brewers,MIL,0.842,San Francisco Giants,SF,0.158,0.25,3.3,5.7,1.1
2025-08-22,Los Angeles Angels,LAA,0.46,Chicago Cubs,CHC,0.54,0.05,-0.3,3.5,1.9
2025-08-22,Arizona Diamondbacks,AZ,0.494,Cincinnati Reds,CIN,0.506,1.45,1.4,3.9,3.9
2025-08-22,San Diego Padres,SD,0.601,Los Angeles Dodgers,LAD,0.399,1.2,2.1,3.3,3.1
2025-08-22,Seattle Mariners,SEA,0.505,Athletics,ATH,0.495,0.55,0.6,3.1,2.8
2025-08-23,New York Yankees,NYY,0.5,Boston Red Sox,BOS,0.5,0.5,0.5,2.6,2.9
2025-08-23,Miami Marlins,MIA,0.488,Toronto Blue Jays,TOR,0.512,-0.5,-0.6,2.8,2.0
2025-08-23,Philadelphia Phillies,PHI,0.472,Washington Nationals,WSH,0.528,-0.25,-0.5,1.7,3.0
2025-08-23,Detroit Tigers,DET,0.522,Kansas City Royals,KC,0.478,0.9,1.1,2.9,3.0
2025-08-23,Pittsburgh Pirates,PIT,0.365,Colorado Rockies,COL,0.635,-2.1,-3.3,1.8,2.3
2025-08-23,Baltimore Orioles,BAL,0.561,Houston Astros,HOU,0.439,-0.55,0.0,2.1,2.3
2025-08-23,Texas Rangers,TEX,0.494,Cleveland Guardians,CLE,0.506,-0.55,-0.6,2.2,2.4
2025-08-23,Chicago White Sox,CWS,0.578,Minnesota Twins,MIN,0.422,-0.8,-0.1,1.8,1.5
2025-08-23,Milwaukee Brewers,MIL,0.842,San Francisco Giants,SF,0.158,0.25,3.3,5.7,1.1
2025-08-23,Atlanta Braves,ATL,0.567,New York Mets,NYM,0.433,0.2,0.8,3.7,4.1
2025-08-23,Arizona Diamondbacks,AZ,0.494,Cincinnati Reds,CIN,0.506,1.45,1.4,3.9,3.9
2025-08-23,San Diego Padres,SD,0.601,Los Angeles Dodgers,LAD,0.399,1.2,2.1,3.3,3.1
2025-08-23,Los Angeles Angels,LAA,0.46,Chicago Cubs,CHC,0.54,0.05,-0.3,3.5,1.9
2025-08-23,Seattle Mariners,SEA,0.505,Athletics,ATH,0.495,0.55,0.6,3.1,2.8
2025-08-24,Pittsburgh Pirates,PIT,0.365,Colorado Rockies,COL,0.635,-2.1,-3.3,1.8,2.3
2025-08-24,Tampa Bay Rays,TB,0.55,St. Louis Cardinals,STL,0.45,-0.65,-0.2,2.9,1.5
2025-08-24,Baltimore Orioles,BAL,0.561,Houston Astros,HOU,0.439,-0.55,0.0,2.1,2.3
2025-08-24,Philadelphia Phillies,PHI,0.472,Washington Nationals,WSH,0.528,-0.25,-0.5,1.7,3.0
2025-08-24,Atlanta Braves,ATL,0.567,New York Mets,NYM,0.433,0.2,0.8,3.7,4.1
2025-08-24,Detroit Tigers,DET,0.522,Kansas City Royals,KC,0.478,0.9,1.1,2.9,3.0
2025-08-24,Miami Marlins,MIA,0.488,Toronto Blue Jays,TOR,0.512,-0.5,-0.6,2.8,2.0
2025-08-24,Chicago White Sox,CWS,0.578,Minnesota Twins,MIN,0.422,-0.8,-0.1,1.8,1.5
2025-08-24,Milwaukee Brewers,MIL,0.842,San Francisco Giants,SF,0.158,0.25,3.3,5.7,1.1
2025-08-24,Texas Rangers,TEX,0.494,Cleveland Guardians,CLE,0.506,-0.55,-0.6,2.2,2.4
2025-08-24,Los Angeles Angels,LAA,0.46,Chicago Cubs,CHC,0.54,0.05,-0.3,3.5,1.9
2025-08-24,Arizona Diamondbacks,AZ,0.494,Cincinnati Reds,CIN,0.506,1.45,1.4,3.9,3.9
2025-08-24,San Diego Padres,SD,0.601,Los Angeles Dodgers,LAD,0.399,1.2,2.1,3.3,3.1
2025-08-24,Seattle Mariners,SEA,0.505,Athletics,ATH,0.495,0.55,0.6,3.1,2.8
2025-08-24,New York Yankees,NYY,0.5,Boston Red Sox,BOS,0.5,0.5,0.5,2.6,2.9
2025-08-25,Baltimore Orioles,BAL,0.472,Boston Red Sox,BOS,0.528,0.25,0.0,2.1,2.9
2025-08-25,Cleveland Guardians,CLE,0.483,Tampa Bay Rays,TB,0.517,-0.35,-0.5,2.4,2.9
2025-08-25,Miami Marlins,MIA,0.421,Atlanta Braves,ATL,0.579,0.1,-0.6,2.8,3.7
2025-08-25,New York Yankees,NYY,0.528,Washington Nationals,WSH,0.472,0.25,0.5,2.6,3.0
2025-08-25,Toronto Blue Jays,TOR,0.561,Minnesota Twins,MIN,0.439,-0.95,-0.4,2.0,1.5
2025-08-25,New York Mets,NYM,0.505,Philadelphia Phillies,PHI,0.495,-0.45,-0.4,4.1,1.7
2025-08-25,Chicago White Sox,CWS,0.455,Kansas City Royals,KC,0.545,0.3,-0.1,1.8,3.0
2025-08-25,Milwaukee Brewers,MIL,0.606,Arizona Diamondbacks,AZ,0.394,2.35,3.3,5.7,3.9
2025-08-25,St. Louis Cardinals,STL,0.623,Pittsburgh Pirates,PIT,0.377,-2.2,-1.1,1.5,1.8
2025-08-25,Texas Rangers,TEX,0.483,Los Angeles Angels,LAA,0.517,-0.45,-0.6,2.2,3.5
2025-08-25,Seattle Mariners,SEA,0.415,San Diego Padres,SD,0.585,1.35,0.6,3.1,3.3
2025-08-25,Athletics,ATH,0.466,Detroit Tigers,DET,0.534,0.8,0.5,2.8,2.9
2025-08-25,Los Angeles Dodgers,LAD,0.432,Cincinnati Reds,CIN,0.568,0.9,0.3,3.1,3.9
