date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-10,Cleveland Guardians,CLE,0.455,Kansas City Royals,KC,0.545,-0.1,-0.5,2.6,2.4
2025-09-10,Miami Marlins,MIA,0.545,Washington Nationals,WSH,0.455,-0.9,-0.5,3.4,1.5
2025-09-10,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,1.0,1.1,3.5,5.4
2025-09-10,New York Yankees,NYY,0.73,Detroit Tigers,DET,0.27,0.95,3.0,4.5,2.4
2025-09-10,Toronto Blue Jays,TOR,0.516,Houston Astros,HOU,0.484,-0.25,-0.1,3.6,1.6
2025-09-10,Atlanta Braves,ATL,0.376,Chicago Cubs,CHC,0.624,-0.6,-1.7,1.9,3.4
2025-09-10,Chicago White Sox,CWS,0.376,Tampa Bay Rays,TB,0.624,0.6,-0.5,3.0,3.4
2025-09-10,San Diego Padres,SD,0.511,Cincinnati Reds,CIN,0.489,-0.6,-0.5,2.6,2.9
2025-09-10,Seattle Mariners,SEA,0.472,St. Louis Cardinals,STL,0.528,-0.55,-0.8,2.2,2.4
2025-09-10,Los Angeles Dodgers,LAD,0.567,Colorado Rockies,COL,0.433,-0.8,-0.2,2.4,2.5
2025-09-11,Baltimore Orioles,BAL,0.444,Pittsburgh Pirates,PIT,0.556,0.1,-0.4,3.3,2.8
2025-09-11,Chicago White Sox,CWS,0.376,Tampa Bay Rays,TB,0.624,0.6,-0.5,3.0,3.4
2025-09-11,Toronto Blue Jays,TOR,0.516,Houston Astros,HOU,0.484,-0.25,-0.1,3.6,1.6
2025-09-11,Miami Marlins,MIA,0.545,Washington Nationals,WSH,0.455,-0.9,-0.5,3.4,1.5
2025-09-11,New York Yankees,NYY,0.73,Detroit Tigers,DET,0.27,0.95,3.0,4.5,2.4
2025-09-11,Cleveland Guardians,CLE,0.455,Kansas City Royals,KC,0.545,-0.1,-0.5,2.6,2.4
2025-09-11,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,1.0,1.1,3.5,5.4
2025-09-11,San Diego Padres,SD,0.55,Colorado Rockies,COL,0.45,-0.95,-0.5,2.6,2.5
2025-09-11,Seattle Mariners,SEA,0.533,Los Angeles Angels,LAA,0.467,-1.1,-0.8,2.2,1.8
2025-09-12,Chicago Cubs,CHC,0.432,Tampa Bay Rays,TB,0.568,1.1,0.5,3.4,3.4
2025-09-12,Washington Nationals,WSH,0.393,Pittsburgh Pirates,PIT,0.607,-0.35,-1.3,1.5,2.8
2025-09-12,Philadelphia Phillies,PHI,0.545,Kansas City Royals,KC,0.455,0.7,1.1,3.5,2.4
2025-09-12,Toronto Blue Jays,TOR,0.516,Baltimore Orioles,BAL,0.484,-0.25,-0.1,3.6,3.3
2025-09-12,New York Mets,NYM,0.387,Texas Rangers,TEX,0.613,1.9,0.9,5.4,5.3
2025-09-12,Cleveland Guardians,CLE,0.5,Chicago White Sox,CWS,0.5,-0.5,-0.5,2.6,3.0
2025-09-12,Miami Marlins,MIA,0.533,Detroit Tigers,DET,0.467,-0.8,-0.5,3.4,2.4
2025-09-12,Boston Red Sox,BOS,0.337,New York Yankees,NYY,0.663,1.55,0.1,3.0,4.5
2025-09-12,Atlanta Braves,ATL,0.427,Houston Astros,HOU,0.573,-1.05,-1.7,1.9,1.6
2025-09-12,Minnesota Twins,MIN,0.382,Arizona Diamondbacks,AZ,0.618,-0.15,-1.2,3.3,2.9
2025-09-12,Milwaukee Brewers,MIL,0.511,St. Louis Cardinals,STL,0.489,-0.2,-0.1,2.9,2.4
2025-09-12,San Diego Padres,SD,0.55,Colorado Rockies,COL,0.45,-0.95,-0.5,2.6,2.5
2025-09-12,Athletics,ATH,0.55,Cincinnati Reds,CIN,0.45,-0.25,0.2,3.0,2.9
2025-09-12,Seattle Mariners,SEA,0.533,Los Angeles Angels,LAA,0.467,-1.1,-0.8,2.2,1.8
2025-09-12,San Francisco Giants,SF,0.612,Los Angeles Dodgers,LAD,0.388,0.8,1.8,4.8,2.4
