date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-12,Baltimore Orioles,BAL,0.494,Miami Marlins,MIA,0.506,0.25,0.2,2.7,2.4
2025-07-12,Cincinnati Reds,CIN,0.606,Colorado Rockies,COL,0.394,-1.85,-0.9,1.8,1.8
2025-07-12,Kansas City Royals,KC,0.55,New York Mets,NYM,0.45,0.75,1.2,3.1,3.5
2025-07-12,Boston Red Sox,BOS,0.69,Tampa Bay Rays,TB,0.31,1.5,3.2,4.9,2.5
2025-07-12,Chicago White Sox,CWS,0.483,Cleveland Guardians,CLE,0.517,-0.05,-0.2,2.4,2.4
2025-07-12,Milwaukee Brewers,MIL,0.685,Washington Nationals,WSH,0.315,-0.45,1.2,2.6,2.0
2025-07-12,Houston Astros,HOU,0.5,Texas Rangers,TEX,0.5,1.5,1.5,4.2,4.5
2025-07-12,San Diego Padres,SD,0.387,Philadelphia Phillies,PHI,0.613,0.3,-0.7,1.8,3.1
2025-07-12,Los Angeles Angels,LAA,0.354,Arizona Diamondbacks,AZ,0.646,-0.4,-1.7,2.7,2.4
2025-07-12,Athletics,ATH,0.455,Toronto Blue Jays,TOR,0.545,0.7,0.3,3.2,2.6
2025-07-13,Boston Red Sox,BOS,0.69,Tampa Bay Rays,TB,0.31,1.5,3.2,4.9,2.5
2025-07-13,Baltimore Orioles,BAL,0.494,Miami Marlins,MIA,0.506,0.25,0.2,2.7,2.4
2025-07-13,New York Yankees,NYY,0.449,Chicago Cubs,CHC,0.551,1.05,0.6,4.2,3.9
2025-07-13,Cincinnati Reds,CIN,0.606,Colorado Rockies,COL,0.394,-1.85,-0.9,1.8,1.8
2025-07-13,Detroit Tigers,DET,0.567,Seattle Mariners,SEA,0.433,0.3,0.9,2.2,2.2
2025-07-13,Kansas City Royals,KC,0.55,New York Mets,NYM,0.45,0.75,1.2,3.1,3.5
2025-07-13,Houston Astros,HOU,0.5,Texas Rangers,TEX,0.5,1.5,1.5,4.2,4.5
2025-07-13,Minnesota Twins,MIN,0.601,Pittsburgh Pirates,PIT,0.399,-0.7,0.2,2.8,0.9
2025-07-13,Chicago White Sox,CWS,0.483,Cleveland Guardians,CLE,0.517,-0.05,-0.2,2.4,2.4
2025-07-13,Milwaukee Brewers,MIL,0.685,Washington Nationals,WSH,0.315,-0.45,1.2,2.6,2.0
2025-07-13,St. Louis Cardinals,STL,0.466,Atlanta Braves,ATL,0.534,-1.1,-1.4,2.5,2.3
2025-07-13,San Francisco Giants,SF,0.634,Los Angeles Dodgers,LAD,0.366,-2.2,-1.0,2.2,1.0
2025-07-13,Athletics,ATH,0.455,Toronto Blue Jays,TOR,0.545,0.7,0.3,3.2,2.6
2025-07-13,Los Angeles Angels,LAA,0.354,Arizona Diamondbacks,AZ,0.646,-0.4,-1.7,2.7,2.4
2025-07-13,San Diego Padres,SD,0.387,Philadelphia Phillies,PHI,0.613,0.3,-0.7,1.8,3.1
2025-07-18,Chicago Cubs,CHC,0.404,Boston Red Sox,BOS,0.596,2.35,1.5,3.9,4.9
2025-07-18,Pittsburgh Pirates,PIT,0.421,Chicago White Sox,CWS,0.579,-0.9,-1.6,0.9,2.4
2025-07-18,Washington Nationals,WSH,0.421,San Diego Padres,SD,0.579,-1.4,-2.1,2.0,1.8
2025-07-18,Philadelphia Phillies,PHI,0.668,Los Angeles Angels,LAA,0.332,-0.2,1.3,3.1,2.7
2025-07-18,Toronto Blue Jays,TOR,0.617,San Francisco Giants,SF,0.383,0.05,1.1,2.6,2.2
2025-07-18,New York Mets,NYM,0.567,Cincinnati Reds,CIN,0.433,-0.3,0.3,3.5,1.8
2025-07-18,Cleveland Guardians,CLE,0.488,Athletics,ATH,0.512,0.2,0.1,2.4,3.2
2025-07-18,Miami Marlins,MIA,0.449,Kansas City Royals,KC,0.551,0.75,0.3,2.4,3.1
2025-07-18,Atlanta Braves,ATL,0.421,New York Yankees,NYY,0.579,-0.1,-0.8,2.3,4.2
2025-07-18,Tampa Bay Rays,TB,0.477,Baltimore Orioles,BAL,0.523,-0.0,-0.2,2.5,2.7
2025-07-18,Texas Rangers,TEX,0.533,Detroit Tigers,DET,0.467,1.2,1.5,4.5,2.2
2025-07-18,Colorado Rockies,COL,0.331,Minnesota Twins,MIN,0.669,-1.3,-2.8,1.8,2.8
2025-07-18,Arizona Diamondbacks,AZ,0.629,St. Louis Cardinals,STL,0.371,-0.25,0.9,2.4,2.5
2025-07-18,Seattle Mariners,SEA,0.399,Houston Astros,HOU,0.601,0.6,-0.3,2.2,4.2
2025-07-18,Los Angeles Dodgers,LAD,0.241,Milwaukee Brewers,MIL,0.759,-1.1,-3.4,1.0,2.6
2025-07-19,Toronto Blue Jays,TOR,0.617,San Francisco Giants,SF,0.383,0.05,1.1,2.6,2.2
2025-07-19,New York Mets,NYM,0.567,Cincinnati Reds,CIN,0.433,-0.3,0.3,3.5,1.8
2025-07-19,Miami Marlins,MIA,0.449,Kansas City Royals,KC,0.551,0.75,0.3,2.4,3.1
2025-07-19,Philadelphia Phillies,PHI,0.668,Los Angeles Angels,LAA,0.332,-0.2,1.3,3.1,2.7
2025-07-19,Pittsburgh Pirates,PIT,0.421,Chicago White Sox,CWS,0.579,-0.9,-1.6,0.9,2.4
2025-07-19,Washington Nationals,WSH,0.421,San Diego Padres,SD,0.579,-1.4,-2.1,2.0,1.8
2025-07-19,Tampa Bay Rays,TB,0.477,Baltimore Orioles,BAL,0.523,-0.0,-0.2,2.5,2.7
2025-07-19,Texas Rangers,TEX,0.533,Detroit Tigers,DET,0.467,1.2,1.5,4.5,2.2
2025-07-19,Cleveland Guardians,CLE,0.488,Athletics,ATH,0.512,0.2,0.1,2.4,3.2
2025-07-19,Chicago Cubs,CHC,0.404,Boston Red Sox,BOS,0.596,2.35,1.5,3.9,4.9
2025-07-19,Arizona Diamondbacks,AZ,0.629,St. Louis Cardinals,STL,0.371,-0.25,0.9,2.4,2.5
2025-07-19,Atlanta Braves,ATL,0.421,New York Yankees,NYY,0.579,-0.1,-0.8,2.3,4.2
2025-07-19,Colorado Rockies,COL,0.331,Minnesota Twins,MIN,0.669,-1.3,-2.8,1.8,2.8
2025-07-19,Los Angeles Dodgers,LAD,0.241,Milwaukee Brewers,MIL,0.759,-1.1,-3.4,1.0,2.6
2025-07-19,Seattle Mariners,SEA,0.399,Houston Astros,HOU,0.601,0.6,-0.3,2.2,4.2
2025-07-20,Toronto Blue Jays,TOR,0.617,San Francisco Giants,SF,0.383,0.05,1.1,2.6,2.2
2025-07-20,Tampa Bay Rays,TB,0.477,Baltimore Orioles,BAL,0.523,-0.0,-0.2,2.5,2.7
2025-07-20,Washington Nationals,WSH,0.421,San Diego Padres,SD,0.579,-1.4,-2.1,2.0,1.8
2025-07-20,Philadelphia Phillies,PHI,0.668,Los Angeles Angels,LAA,0.332,-0.2,1.3,3.1,2.7
2025-07-20,Pittsburgh Pirates,PIT,0.421,Chicago White Sox,CWS,0.579,-0.9,-1.6,0.9,2.4
2025-07-20,Atlanta Braves,ATL,0.421,New York Yankees,NYY,0.579,-0.1,-0.8,2.3,4.2
2025-07-20,New York Mets,NYM,0.567,Cincinnati Reds,CIN,0.433,-0.3,0.3,3.5,1.8
2025-07-20,Cleveland Guardians,CLE,0.488,Athletics,ATH,0.512,0.2,0.1,2.4,3.2
2025-07-20,Miami Marlins,MIA,0.449,Kansas City Royals,KC,0.551,0.75,0.3,2.4,3.1
2025-07-20,Chicago Cubs,CHC,0.404,Boston Red Sox,BOS,0.596,2.35,1.5,3.9,4.9
2025-07-20,Colorado Rockies,COL,0.331,Minnesota Twins,MIN,0.669,-1.3,-2.8,1.8,2.8
2025-07-20,Seattle Mariners,SEA,0.399,Houston Astros,HOU,0.601,0.6,-0.3,2.2,4.2
2025-07-20,Arizona Diamondbacks,AZ,0.629,St. Louis Cardinals,STL,0.371,-0.25,0.9,2.4,2.5
2025-07-20,Los Angeles Dodgers,LAD,0.241,Milwaukee Brewers,MIL,0.759,-1.1,-3.4,1.0,2.6
2025-07-20,Texas Rangers,TEX,0.533,Detroit Tigers,DET,0.467,1.2,1.5,4.5,2.2
