date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-04,Texas Rangers,TEX,0.617,New York Yankees,NYY,0.383,0.05,1.1,3.7,2.7
2025-08-04,Colorado Rockies,COL,0.415,Toronto Blue Jays,TOR,0.585,-2.25,-3.0,1.9,3.3
2025-08-04,Los Angeles Angels,LAA,0.567,Tampa Bay Rays,TB,0.433,-0.5,0.1,2.6,1.8
2025-08-04,Arizona Diamondbacks,AZ,0.253,San Diego Padres,SD,0.747,-0.4,-2.6,0.6,3.1
2025-08-04,Los Angeles Dodgers,LAD,0.545,St. Louis Cardinals,STL,0.455,-0.3,0.1,2.2,1.3
2025-08-05,Pittsburgh Pirates,PIT,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,1.9,1.2
2025-08-05,Detroit Tigers,DET,0.724,Minnesota Twins,MIN,0.276,-0.4,1.6,3.7,1.7
2025-08-05,Miami Marlins,MIA,0.606,Houston Astros,HOU,0.394,-0.25,0.7,2.2,2.2
2025-08-05,Washington Nationals,WSH,0.354,Athletics,ATH,0.646,1.3,0.0,2.3,3.9
2025-08-05,Philadelphia Phillies,PHI,0.303,Baltimore Orioles,BAL,0.697,2.15,0.4,3.5,6.3
2025-08-05,Boston Red Sox,BOS,0.539,Kansas City Royals,KC,0.461,1.05,1.4,3.5,3.4
2025-08-05,New York Mets,NYM,0.455,Cleveland Guardians,CLE,0.545,0.2,-0.2,2.2,3.1
2025-08-05,Atlanta Braves,ATL,0.438,Milwaukee Brewers,MIL,0.562,-0.85,-1.4,2.5,2.8
2025-08-05,Chicago Cubs,CHC,0.427,Cincinnati Reds,CIN,0.573,0.25,-0.4,3.3,2.6
2025-08-05,Texas Rangers,TEX,0.617,New York Yankees,NYY,0.383,0.05,1.1,3.7,2.7
2025-08-05,Colorado Rockies,COL,0.415,Toronto Blue Jays,TOR,0.585,-2.25,-3.0,1.9,3.3
2025-08-05,Los Angeles Angels,LAA,0.567,Tampa Bay Rays,TB,0.433,-0.5,0.1,2.6,1.8
2025-08-05,Arizona Diamondbacks,AZ,0.253,San Diego Padres,SD,0.747,-0.4,-2.6,0.6,3.1
2025-08-05,Seattle Mariners,SEA,0.438,Chicago White Sox,CWS,0.562,0.25,-0.3,1.8,3.5
2025-08-05,Los Angeles Dodgers,LAD,0.545,St. Louis Cardinals,STL,0.455,-0.3,0.1,2.2,1.3
2025-08-06,Pittsburgh Pirates,PIT,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,1.9,1.2
2025-08-06,Philadelphia Phillies,PHI,0.303,Baltimore Orioles,BAL,0.697,2.15,0.4,3.5,6.3
2025-08-06,New York Mets,NYM,0.455,Cleveland Guardians,CLE,0.545,0.2,-0.2,2.2,3.1
2025-08-06,Detroit Tigers,DET,0.724,Minnesota Twins,MIN,0.276,-0.4,1.6,3.7,1.7
2025-08-06,Chicago Cubs,CHC,0.427,Cincinnati Reds,CIN,0.573,0.25,-0.4,3.3,2.6
2025-08-06,Texas Rangers,TEX,0.617,New York Yankees,NYY,0.383,0.05,1.1,3.7,2.7
2025-08-06,Colorado Rockies,COL,0.415,Toronto Blue Jays,TOR,0.585,-2.25,-3.0,1.9,3.3
2025-08-06,Los Angeles Angels,LAA,0.567,Tampa Bay Rays,TB,0.433,-0.5,0.1,2.6,1.8
2025-08-06,Los Angeles Dodgers,LAD,0.545,St. Louis Cardinals,STL,0.455,-0.3,0.1,2.2,1.3
2025-08-06,Miami Marlins,MIA,0.606,Houston Astros,HOU,0.394,-0.25,0.7,2.2,2.2
2025-08-06,Washington Nationals,WSH,0.354,Athletics,ATH,0.646,1.3,0.0,2.3,3.9
2025-08-06,Boston Red Sox,BOS,0.539,Kansas City Royals,KC,0.461,1.05,1.4,3.5,3.4
2025-08-06,Atlanta Braves,ATL,0.438,Milwaukee Brewers,MIL,0.562,-0.85,-1.4,2.5,2.8
2025-08-06,Arizona Diamondbacks,AZ,0.253,San Diego Padres,SD,0.747,-0.4,-2.6,0.6,3.1
2025-08-06,Seattle Mariners,SEA,0.438,Chicago White Sox,CWS,0.562,0.25,-0.3,1.8,3.5
2025-08-07,Washington Nationals,WSH,0.354,Athletics,ATH,0.646,1.3,0.0,2.3,3.9
2025-08-07,Seattle Mariners,SEA,0.438,Chicago White Sox,CWS,0.562,0.25,-0.3,1.8,3.5
2025-08-07,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,1.0,1.1,1.9,2.6
2025-08-07,Atlanta Braves,ATL,0.382,Miami Marlins,MIA,0.618,-0.35,-1.4,2.5,2.2
2025-08-08,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,1.0,1.1,1.9,2.6
2025-08-08,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,3.25,3.9,6.3,3.9
2025-08-08,New York Yankees,NYY,0.511,Houston Astros,HOU,0.489,-1.1,-1.0,2.7,2.2
2025-08-08,Detroit Tigers,DET,0.584,Los Angeles Angels,LAA,0.416,0.85,1.6,3.7,2.6
2025-08-08,Atlanta Braves,ATL,0.382,Miami Marlins,MIA,0.618,-0.35,-1.4,2.5,2.2
2025-08-08,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.7,0.8,3.5,3.1
2025-08-08,Texas Rangers,TEX,0.539,Philadelphia Phillies,PHI,0.461,0.75,1.1,3.7,3.5
2025-08-08,Minnesota Twins,MIN,0.326,Kansas City Royals,KC,0.674,-0.85,-2.4,1.7,3.4
2025-08-08,Milwaukee Brewers,MIL,0.494,New York Mets,NYM,0.506,-0.25,-0.3,2.8,2.2
2025-08-08,St. Louis Cardinals,STL,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,1.3,3.3
2025-08-08,Arizona Diamondbacks,AZ,0.522,Colorado Rockies,COL,0.478,-2.8,-2.6,0.6,1.9
2025-08-08,San Diego Padres,SD,0.522,Boston Red Sox,BOS,0.478,1.6,1.8,3.1,3.5
2025-08-08,Seattle Mariners,SEA,0.545,Tampa Bay Rays,TB,0.455,-0.7,-0.3,1.8,1.8
2025-08-08,Los Angeles Dodgers,LAD,0.589,Toronto Blue Jays,TOR,0.411,-0.7,0.1,2.2,3.3
2025-08-08,San Francisco Giants,SF,0.421,Washington Nationals,WSH,0.579,-0.7,-1.4,1.2,2.3
2025-08-09,Atlanta Braves,ATL,0.382,Miami Marlins,MIA,0.618,-0.35,-1.4,2.5,2.2
2025-08-09,Atlanta Braves,ATL,0.382,Miami Marlins,MIA,0.618,-0.35,-1.4,2.5,2.2
2025-08-09,New York Yankees,NYY,0.511,Houston Astros,HOU,0.489,-1.1,-1.0,2.7,2.2
2025-08-09,San Francisco Giants,SF,0.421,Washington Nationals,WSH,0.579,-0.7,-1.4,1.2,2.3
2025-08-09,Detroit Tigers,DET,0.584,Los Angeles Angels,LAA,0.416,0.85,1.6,3.7,2.6
2025-08-09,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,1.0,1.1,1.9,2.6
2025-08-09,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,3.25,3.9,6.3,3.9
2025-08-09,Minnesota Twins,MIN,0.326,Kansas City Royals,KC,0.674,-0.85,-2.4,1.7,3.4
2025-08-09,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.7,0.8,3.5,3.1
2025-08-09,Milwaukee Brewers,MIL,0.494,New York Mets,NYM,0.506,-0.25,-0.3,2.8,2.2
2025-08-09,St. Louis Cardinals,STL,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,1.3,3.3
2025-08-09,Texas Rangers,TEX,0.539,Philadelphia Phillies,PHI,0.461,0.75,1.1,3.7,3.5
2025-08-09,Arizona Diamondbacks,AZ,0.522,Colorado Rockies,COL,0.478,-2.8,-2.6,0.6,1.9
2025-08-09,San Diego Padres,SD,0.522,Boston Red Sox,BOS,0.478,1.6,1.8,3.1,3.5
2025-08-09,Los Angeles Dodgers,LAD,0.589,Toronto Blue Jays,TOR,0.411,-0.7,0.1,2.2,3.3
2025-08-09,Seattle Mariners,SEA,0.545,Tampa Bay Rays,TB,0.455,-0.7,-0.3,1.8,1.8
