date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-20,Pittsburgh Pirates,PIT,0.477,Chicago White Sox,CWS,0.523,-1.4,-1.6,1.6,1.9
2025-07-20,Atlanta Braves,ATL,0.399,New York Yankees,NYY,0.601,0.7,-0.2,3.1,3.9
2025-07-20,New York Mets,NYM,0.488,Cincinnati Reds,CIN,0.512,0.2,0.1,2.7,2.5
2025-07-20,Cleveland Guardians,CLE,0.533,Athletics,ATH,0.467,0.9,1.2,3.7,3.3
2025-07-20,Miami Marlins,MIA,0.556,Kansas City Royals,KC,0.444,0.7,1.2,3.3,2.4
2025-07-20,Chicago Cubs,CHC,0.337,Boston Red Sox,BOS,0.663,0.75,-0.7,2.0,3.4
2025-07-20,Colorado Rockies,COL,0.309,Minnesota Twins,MIN,0.691,-0.7,-2.4,1.5,2.8
2025-07-20,Seattle Mariners,SEA,0.64,Houston Astros,HOU,0.36,-0.25,1.0,4.9,2.2
2025-07-20,Arizona Diamondbacks,AZ,0.5,St. Louis Cardinals,STL,0.5,0.2,0.2,2.6,3.0
2025-07-20,Los Angeles Dodgers,LAD,0.32,Milwaukee Brewers,MIL,0.68,0.8,-0.8,1.8,3.7
2025-07-20,Texas Rangers,TEX,0.735,Detroit Tigers,DET,0.265,0.2,2.3,4.8,2.6
2025-07-21,Cleveland Guardians,CLE,0.617,Baltimore Orioles,BAL,0.383,0.15,1.2,3.7,2.1
2025-07-21,Pittsburgh Pirates,PIT,0.516,Detroit Tigers,DET,0.484,-1.75,-1.6,1.6,2.6
2025-07-21,Miami Marlins,MIA,0.578,San Diego Padres,SD,0.422,0.5,1.2,3.3,1.7
2025-07-21,Washington Nationals,WSH,0.393,Cincinnati Reds,CIN,0.607,-0.65,-1.6,2.0,2.5
2025-07-21,Philadelphia Phillies,PHI,0.421,Boston Red Sox,BOS,0.579,1.5,0.8,2.5,3.4
2025-07-21,Toronto Blue Jays,TOR,0.438,New York Yankees,NYY,0.562,1.05,0.5,2.8,3.9
2025-07-21,New York Mets,NYM,0.584,Los Angeles Angels,LAA,0.416,-0.65,0.1,2.7,3.3
2025-07-21,Atlanta Braves,ATL,0.561,San Francisco Giants,SF,0.439,-0.75,-0.2,3.1,1.8
2025-07-21,Tampa Bay Rays,TB,0.545,Chicago White Sox,CWS,0.455,-0.8,-0.4,1.7,1.9
2025-07-21,Chicago Cubs,CHC,0.449,Kansas City Royals,KC,0.551,-0.25,-0.7,2.0,2.4
2025-07-21,Texas Rangers,TEX,0.595,Athletics,ATH,0.405,1.45,2.3,4.8,3.3
2025-07-21,Colorado Rockies,COL,0.354,St. Louis Cardinals,STL,0.646,-1.1,-2.4,1.5,3.0
2025-07-21,Arizona Diamondbacks,AZ,0.595,Houston Astros,HOU,0.405,-0.65,0.2,2.6,2.2
2025-07-21,Seattle Mariners,SEA,0.421,Milwaukee Brewers,MIL,0.579,1.7,1.0,4.9,3.7
2025-07-21,Los Angeles Dodgers,LAD,0.399,Minnesota Twins,MIN,0.601,0.1,-0.8,1.8,2.8
2025-07-22,Cleveland Guardians,CLE,0.617,Baltimore Orioles,BAL,0.383,0.15,1.2,3.7,2.1
2025-07-22,Pittsburgh Pirates,PIT,0.516,Detroit Tigers,DET,0.484,-1.75,-1.6,1.6,2.6
2025-07-22,Miami Marlins,MIA,0.578,San Diego Padres,SD,0.422,0.5,1.2,3.3,1.7
2025-07-22,Washington Nationals,WSH,0.393,Cincinnati Reds,CIN,0.607,-0.65,-1.6,2.0,2.5
2025-07-22,Philadelphia Phillies,PHI,0.421,Boston Red Sox,BOS,0.579,1.5,0.8,2.5,3.4
2025-07-22,Toronto Blue Jays,TOR,0.438,New York Yankees,NYY,0.562,1.05,0.5,2.8,3.9
2025-07-22,New York Mets,NYM,0.584,Los Angeles Angels,LAA,0.416,-0.65,0.1,2.7,3.3
2025-07-22,Atlanta Braves,ATL,0.561,San Francisco Giants,SF,0.439,-0.75,-0.2,3.1,1.8
2025-07-22,Tampa Bay Rays,TB,0.545,Chicago White Sox,CWS,0.455,-0.8,-0.4,1.7,1.9
2025-07-22,Chicago Cubs,CHC,0.449,Kansas City Royals,KC,0.551,-0.25,-0.7,2.0,2.4
2025-07-22,Texas Rangers,TEX,0.595,Athletics,ATH,0.405,1.45,2.3,4.8,3.3
2025-07-22,Colorado Rockies,COL,0.354,St. Louis Cardinals,STL,0.646,-1.1,-2.4,1.5,3.0
2025-07-22,Arizona Diamondbacks,AZ,0.595,Houston Astros,HOU,0.405,-0.65,0.2,2.6,2.2
2025-07-22,Seattle Mariners,SEA,0.421,Milwaukee Brewers,MIL,0.579,1.7,1.0,4.9,3.7
2025-07-22,Los Angeles Dodgers,LAD,0.399,Minnesota Twins,MIN,0.601,0.1,-0.8,1.8,2.8
2025-07-23,Washington Nationals,WSH,0.393,Cincinnati Reds,CIN,0.607,-0.65,-1.6,2.0,2.5
2025-07-23,Miami Marlins,MIA,0.578,San Diego Padres,SD,0.422,0.5,1.2,3.3,1.7
2025-07-23,Atlanta Braves,ATL,0.561,San Francisco Giants,SF,0.439,-0.75,-0.2,3.1,1.8
2025-07-23,Pittsburgh Pirates,PIT,0.516,Detroit Tigers,DET,0.484,-1.75,-1.6,1.6,2.6
2025-07-23,New York Mets,NYM,0.584,Los Angeles Angels,LAA,0.416,-0.65,0.1,2.7,3.3
2025-07-23,Chicago Cubs,CHC,0.449,Kansas City Royals,KC,0.551,-0.25,-0.7,2.0,2.4
2025-07-23,Colorado Rockies,COL,0.354,St. Louis Cardinals,STL,0.646,-1.1,-2.4,1.5,3.0
2025-07-23,Arizona Diamondbacks,AZ,0.595,Houston Astros,HOU,0.405,-0.65,0.2,2.6,2.2
2025-07-23,Seattle Mariners,SEA,0.421,Milwaukee Brewers,MIL,0.579,1.7,1.0,4.9,3.7
2025-07-23,Los Angeles Dodgers,LAD,0.399,Minnesota Twins,MIN,0.601,0.1,-0.8,1.8,2.8
2025-07-23,Cleveland Guardians,CLE,0.617,Baltimore Orioles,BAL,0.383,0.15,1.2,3.7,2.1
2025-07-23,Philadelphia Phillies,PHI,0.421,Boston Red Sox,BOS,0.579,1.5,0.8,2.5,3.4
2025-07-23,Toronto Blue Jays,TOR,0.438,New York Yankees,NYY,0.562,1.05,0.5,2.8,3.9
2025-07-23,Tampa Bay Rays,TB,0.545,Chicago White Sox,CWS,0.455,-0.8,-0.4,1.7,1.9
2025-07-23,Texas Rangers,TEX,0.595,Athletics,ATH,0.405,1.45,2.3,4.8,3.3
2025-07-24,Cleveland Guardians,CLE,0.617,Baltimore Orioles,BAL,0.383,0.15,1.2,3.7,2.1
2025-07-24,Detroit Tigers,DET,0.365,Toronto Blue Jays,TOR,0.635,-0.7,-1.9,2.6,2.8
2025-07-24,St. Louis Cardinals,STL,0.522,San Diego Padres,SD,0.478,-0.0,0.2,3.0,1.7
2025-07-24,Houston Astros,HOU,0.382,Athletics,ATH,0.618,-0.45,-1.5,2.2,3.3
2025-07-24,Los Angeles Angels,LAA,0.365,Seattle Mariners,SEA,0.635,-0.2,-1.4,3.3,4.9
2025-07-25,Milwaukee Brewers,MIL,0.567,Miami Marlins,MIA,0.433,1.8,2.4,3.7,3.3
2025-07-25,Pittsburgh Pirates,PIT,0.399,Arizona Diamondbacks,AZ,0.601,-0.7,-1.6,1.6,2.6
2025-07-25,Baltimore Orioles,BAL,0.584,Colorado Rockies,COL,0.416,-1.65,-0.9,2.1,1.5
2025-07-25,New York Yankees,NYY,0.545,Philadelphia Phillies,PHI,0.455,1.2,1.6,3.9,2.5
2025-07-25,Boston Red Sox,BOS,0.668,Los Angeles Dodgers,LAD,0.332,0.7,2.2,3.4,1.8
2025-07-25,Cincinnati Reds,CIN,0.539,Tampa Bay Rays,TB,0.461,-0.05,0.3,2.5,1.7
2025-07-25,Detroit Tigers,DET,0.365,Toronto Blue Jays,TOR,0.635,-0.7,-1.9,2.6,2.8
2025-07-25,St. Louis Cardinals,STL,0.522,San Diego Padres,SD,0.478,-0.0,0.2,3.0,1.7
2025-07-25,Chicago White Sox,CWS,0.472,Chicago Cubs,CHC,0.528,-0.95,-1.2,1.9,2.0
2025-07-25,Texas Rangers,TEX,0.64,Atlanta Braves,ATL,0.36,1.05,2.3,4.8,3.1
2025-07-25,Kansas City Royals,KC,0.444,Cleveland Guardians,CLE,0.556,0.7,0.2,2.4,3.7
2025-07-25,Houston Astros,HOU,0.382,Athletics,ATH,0.618,-0.45,-1.5,2.2,3.3
2025-07-25,Minnesota Twins,MIN,0.646,Washington Nationals,WSH,0.354,-0.3,1.0,2.8,2.0
2025-07-25,Los Angeles Angels,LAA,0.365,Seattle Mariners,SEA,0.635,-0.2,-1.4,3.3,4.9
2025-07-25,San Francisco Giants,SF,0.421,New York Mets,NYM,0.579,-0.6,-1.3,1.8,2.7
