date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-03,St. Louis Cardinals,STL,0.399,Athletics,ATH,0.601,-0.5,-1.4,2.7,3.1
2025-09-03,Houston Astros,HOU,0.494,New York Yankees,NYY,0.506,-0.15,-0.2,3.1,2.6
2025-09-03,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-0.65,-1.1,2.0,2.5
2025-09-04,Milwaukee Brewers,MIL,0.5,Philadelphia Phillies,PHI,0.5,0.0,-0.0,2.9,3.2
2025-09-04,Pittsburgh Pirates,PIT,0.539,Los Angeles Dodgers,LAD,0.461,1.85,2.2,3.4,3.2
2025-09-04,Tampa Bay Rays,TB,0.685,Cleveland Guardians,CLE,0.315,-0.65,1.0,3.4,0.8
2025-09-04,Kansas City Royals,KC,0.533,Los Angeles Angels,LAA,0.467,-0.9,-0.6,2.8,1.5
2025-09-04,Minnesota Twins,MIN,0.309,Chicago White Sox,CWS,0.691,-0.2,-1.9,2.6,3.3
2025-09-04,Houston Astros,HOU,0.494,New York Yankees,NYY,0.506,-0.15,-0.2,3.1,2.6
2025-09-05,Chicago Cubs,CHC,0.573,Washington Nationals,WSH,0.427,0.15,0.8,2.6,2.6
2025-09-05,Cincinnati Reds,CIN,0.32,New York Mets,NYM,0.68,-0.0,-1.6,1.6,4.6
2025-09-05,Detroit Tigers,DET,0.421,Chicago White Sox,CWS,0.579,0.8,0.1,3.5,3.3
2025-09-05,Pittsburgh Pirates,PIT,0.623,Milwaukee Brewers,MIL,0.377,1.1,2.2,3.4,2.9
2025-09-05,Baltimore Orioles,BAL,0.337,Los Angeles Dodgers,LAD,0.663,0.05,-1.4,2.3,3.2
2025-09-05,New York Yankees,NYY,0.466,Toronto Blue Jays,TOR,0.534,0.2,-0.1,2.6,3.1
2025-09-05,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534,-0.3,-0.6,2.3,3.2
2025-09-05,Atlanta Braves,ATL,0.488,Seattle Mariners,SEA,0.512,-0.1,-0.2,2.6,3.2
2025-09-05,Tampa Bay Rays,TB,0.685,Cleveland Guardians,CLE,0.315,-0.65,1.0,3.4,0.8
2025-09-05,Kansas City Royals,KC,0.573,Minnesota Twins,MIN,0.427,-1.25,-0.6,2.8,2.6
2025-09-05,Texas Rangers,TEX,0.589,Houston Astros,HOU,0.411,0.6,1.4,3.0,3.1
2025-09-05,St. Louis Cardinals,STL,0.432,San Francisco Giants,SF,0.568,-0.8,-1.4,2.7,2.5
2025-09-05,Colorado Rockies,COL,0.432,San Diego Padres,SD,0.568,-0.5,-1.1,2.0,3.0
2025-09-05,Los Angeles Angels,LAA,0.41,Athletics,ATH,0.59,-0.4,-1.2,1.5,3.1
2025-09-05,Arizona Diamondbacks,AZ,0.427,Boston Red Sox,BOS,0.573,0.95,0.3,3.3,3.0
