date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-07,Baltimore Orioles,BAL,0.404,Los Angeles Dodgers,LAD,0.596,0.35,-0.5,2.6,2.7
2025-09-07,New York Yankees,NYY,0.719,Toronto Blue Jays,TOR,0.281,1.45,3.4,5.1,3.0
2025-09-07,Pittsburgh Pirates,PIT,0.516,Milwaukee Brewers,MIL,0.484,0.95,1.1,3.1,3.3
2025-09-07,Cincinnati Reds,CIN,0.309,New York Mets,NYM,0.691,0.4,-1.3,1.7,5.6
2025-09-07,Detroit Tigers,DET,0.533,Chicago White Sox,CWS,0.467,-1.8,-1.5,2.3,2.1
2025-09-07,Miami Marlins,MIA,0.371,Philadelphia Phillies,PHI,0.629,-1.15,-2.3,3.2,3.2
2025-09-07,Kansas City Royals,KC,0.646,Minnesota Twins,MIN,0.354,-0.6,0.7,3.3,2.9
2025-09-07,St. Louis Cardinals,STL,0.449,San Francisco Giants,SF,0.551,0.65,0.2,2.6,4.1
2025-09-07,Chicago Cubs,CHC,0.601,Washington Nationals,WSH,0.399,-1.6,-0.7,2.7,1.2
2025-09-07,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.45,3.1,4.6,1.4
2025-09-07,Colorado Rockies,COL,0.466,San Diego Padres,SD,0.534,-0.6,-0.9,1.9,3.4
2025-09-07,Los Angeles Angels,LAA,0.421,Athletics,ATH,0.579,-1.0,-1.7,1.7,3.1
2025-09-07,Arizona Diamondbacks,AZ,0.55,Boston Red Sox,BOS,0.45,0.35,0.8,3.1,2.0
2025-09-08,Cleveland Guardians,CLE,0.415,Kansas City Royals,KC,0.585,-0.05,-0.8,1.6,3.3
2025-09-08,Miami Marlins,MIA,0.511,Washington Nationals,WSH,0.489,-2.4,-2.3,3.2,1.2
2025-09-08,Philadelphia Phillies,PHI,0.382,New York Mets,NYM,0.618,1.05,-0.0,3.2,5.6
2025-09-08,Atlanta Braves,ATL,0.55,Chicago Cubs,CHC,0.45,-0.25,0.2,3.1,2.7
2025-09-08,Texas Rangers,TEX,0.629,Milwaukee Brewers,MIL,0.371,1.95,3.1,4.6,3.3
2025-09-08,Los Angeles Angels,LAA,0.511,Minnesota Twins,MIN,0.489,-1.8,-1.7,1.7,2.9
2025-09-08,San Diego Padres,SD,0.556,Cincinnati Reds,CIN,0.444,-0.8,-0.3,3.4,1.7
2025-09-08,Seattle Mariners,SEA,0.533,St. Louis Cardinals,STL,0.467,0.5,0.8,3.7,2.6
2025-09-08,San Francisco Giants,SF,0.516,Arizona Diamondbacks,AZ,0.484,0.95,1.1,4.1,3.1
2025-09-08,Athletics,ATH,0.488,Boston Red Sox,BOS,0.512,-0.2,-0.3,3.1,2.0
2025-09-08,Los Angeles Dodgers,LAD,0.617,Colorado Rockies,COL,0.383,0.15,1.2,2.7,1.9
2025-09-09,Baltimore Orioles,BAL,0.41,Pittsburgh Pirates,PIT,0.59,0.3,-0.5,2.6,3.1
2025-09-09,Cleveland Guardians,CLE,0.415,Kansas City Royals,KC,0.585,-0.05,-0.8,1.6,3.3
2025-09-09,Miami Marlins,MIA,0.511,Washington Nationals,WSH,0.489,-2.4,-2.3,3.2,1.2
2025-09-09,Philadelphia Phillies,PHI,0.382,New York Mets,NYM,0.618,1.05,-0.0,3.2,5.6
2025-09-09,New York Yankees,NYY,0.775,Detroit Tigers,DET,0.225,0.95,3.4,5.1,2.3
2025-09-09,Toronto Blue Jays,TOR,0.483,Houston Astros,HOU,0.517,-0.35,-0.5,3.0,1.4
2025-09-09,Atlanta Braves,ATL,0.55,Chicago Cubs,CHC,0.45,-0.25,0.2,3.1,2.7
2025-09-09,Chicago White Sox,CWS,0.292,Tampa Bay Rays,TB,0.708,-0.25,-2.1,2.1,2.7
2025-09-09,Texas Rangers,TEX,0.629,Milwaukee Brewers,MIL,0.371,1.95,3.1,4.6,3.3
2025-09-09,Los Angeles Angels,LAA,0.511,Minnesota Twins,MIN,0.489,-1.8,-1.7,1.7,2.9
2025-09-09,San Diego Padres,SD,0.556,Cincinnati Reds,CIN,0.444,-0.8,-0.3,3.4,1.7
2025-09-09,Seattle Mariners,SEA,0.533,St. Louis Cardinals,STL,0.467,0.5,0.8,3.7,2.6
2025-09-09,San Francisco Giants,SF,0.516,Arizona Diamondbacks,AZ,0.484,0.95,1.1,4.1,3.1
2025-09-09,Athletics,ATH,0.488,Boston Red Sox,BOS,0.512,-0.2,-0.3,3.1,2.0
2025-09-09,Los Angeles Dodgers,LAD,0.617,Colorado Rockies,COL,0.383,0.15,1.2,2.7,1.9
