date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-29,Los Angeles Dodgers,LAD,0.449,Arizona Diamondbacks,AZ,0.551,0.45,0.0,2.8,3.1
2025-08-29,San Francisco Giants,SF,0.41,Baltimore Orioles,BAL,0.59,-0.1,-0.9,2.1,3.9
2025-08-30,Toronto Blue Jays,TOR,0.477,Milwaukee Brewers,MIL,0.523,-0.0,-0.2,2.6,2.4
2025-08-30,Washington Nationals,WSH,0.573,Tampa Bay Rays,TB,0.427,-0.95,-0.3,3.3,2.4
2025-08-30,Boston Red Sox,BOS,0.483,Pittsburgh Pirates,PIT,0.517,1.05,0.9,2.8,2.7
2025-08-30,New York Mets,NYM,0.623,Miami Marlins,MIA,0.377,0.5,1.6,4.3,2.6
2025-08-30,Philadelphia Phillies,PHI,0.679,Atlanta Braves,ATL,0.321,0.3,1.9,5.0,3.5
2025-08-30,Cincinnati Reds,CIN,0.477,St. Louis Cardinals,STL,0.523,-0.3,-0.5,2.0,3.4
2025-08-30,Houston Astros,HOU,0.516,Los Angeles Angels,LAA,0.484,-0.85,-0.7,2.8,2.1
2025-08-30,Minnesota Twins,MIN,0.365,San Diego Padres,SD,0.635,0.7,-0.5,2.8,3.1
2025-08-30,Chicago White Sox,CWS,0.494,New York Yankees,NYY,0.506,0.05,0.0,3.9,3.1
2025-08-30,Kansas City Royals,KC,0.421,Detroit Tigers,DET,0.579,0.6,-0.1,2.5,3.0
2025-08-30,Cleveland Guardians,CLE,0.545,Seattle Mariners,SEA,0.455,-1.6,-1.2,1.7,2.0
2025-08-30,San Francisco Giants,SF,0.41,Baltimore Orioles,BAL,0.59,-0.1,-0.9,2.1,3.9
2025-08-30,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,-0.65,-1.8,2.2,2.6
2025-08-30,Los Angeles Dodgers,LAD,0.449,Arizona Diamondbacks,AZ,0.551,0.45,0.0,2.8,3.1
2025-08-30,Athletics,ATH,0.477,Texas Rangers,TEX,0.523,0.6,0.4,2.7,2.9
2025-08-31,Cincinnati Reds,CIN,0.477,St. Louis Cardinals,STL,0.523,-0.3,-0.5,2.0,3.4
2025-08-31,Minnesota Twins,MIN,0.365,San Diego Padres,SD,0.635,0.7,-0.5,2.8,3.1
2025-08-31,Boston Red Sox,BOS,0.483,Pittsburgh Pirates,PIT,0.517,1.05,0.9,2.8,2.7
2025-08-31,Washington Nationals,WSH,0.573,Tampa Bay Rays,TB,0.427,-0.95,-0.3,3.3,2.4
2025-08-31,Toronto Blue Jays,TOR,0.477,Milwaukee Brewers,MIL,0.523,-0.0,-0.2,2.6,2.4
2025-08-31,Cleveland Guardians,CLE,0.545,Seattle Mariners,SEA,0.455,-1.6,-1.2,1.7,2.0
2025-08-31,New York Mets,NYM,0.623,Miami Marlins,MIA,0.377,0.5,1.6,4.3,2.6
2025-08-31,Houston Astros,HOU,0.516,Los Angeles Angels,LAA,0.484,-0.85,-0.7,2.8,2.1
2025-08-31,Kansas City Royals,KC,0.421,Detroit Tigers,DET,0.579,0.6,-0.1,2.5,3.0
2025-08-31,Chicago White Sox,CWS,0.494,New York Yankees,NYY,0.506,0.05,0.0,3.9,3.1
2025-08-31,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,-0.65,-1.8,2.2,2.6
2025-08-31,San Francisco Giants,SF,0.41,Baltimore Orioles,BAL,0.59,-0.1,-0.9,2.1,3.9
2025-08-31,Athletics,ATH,0.477,Texas Rangers,TEX,0.523,0.6,0.4,2.7,2.9
2025-08-31,Los Angeles Dodgers,LAD,0.449,Arizona Diamondbacks,AZ,0.551,0.45,0.0,2.8,3.1
2025-08-31,Philadelphia Phillies,PHI,0.679,Atlanta Braves,ATL,0.321,0.3,1.9,5.0,3.5
2025-09-01,Washington Nationals,WSH,0.516,Miami Marlins,MIA,0.484,-0.45,-0.3,3.3,2.6
2025-09-01,Detroit Tigers,DET,0.483,New York Mets,NYM,0.517,1.45,1.3,3.0,4.3
2025-09-01,Cincinnati Reds,CIN,0.483,Toronto Blue Jays,TOR,0.517,-0.35,-0.5,2.0,2.6
2025-09-01,Boston Red Sox,BOS,0.617,Cleveland Guardians,CLE,0.383,-0.15,0.9,2.8,1.7
2025-09-01,Houston Astros,HOU,0.516,Los Angeles Angels,LAA,0.484,-0.85,-0.7,2.8,2.1
2025-09-01,Minnesota Twins,MIN,0.472,Chicago White Sox,CWS,0.528,-0.25,-0.5,2.8,3.9
2025-09-01,St. Louis Cardinals,STL,0.472,Athletics,ATH,0.528,0.15,-0.1,3.4,2.7
2025-09-01,Chicago Cubs,CHC,0.601,Atlanta Braves,ATL,0.399,-0.4,0.5,2.6,3.5
2025-09-01,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-1.35,-1.8,2.2,2.1
2025-09-01,Milwaukee Brewers,MIL,0.404,Philadelphia Phillies,PHI,0.596,1.05,0.2,2.4,5.0
2025-09-01,San Diego Padres,SD,0.567,Baltimore Orioles,BAL,0.433,1.3,1.9,3.1,3.9
2025-09-01,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,-1.8,-1.6,2.4,2.0
2025-09-01,Arizona Diamondbacks,AZ,0.505,Texas Rangers,TEX,0.495,0.85,0.9,3.1,2.9
2025-09-02,Detroit Tigers,DET,0.483,New York Mets,NYM,0.517,1.45,1.3,3.0,4.3
2025-09-02,Pittsburgh Pirates,PIT,0.567,Los Angeles Dodgers,LAD,0.433,0.6,1.2,2.7,2.8
2025-09-02,Cincinnati Reds,CIN,0.483,Toronto Blue Jays,TOR,0.517,-0.35,-0.5,2.0,2.6
2025-09-02,Boston Red Sox,BOS,0.617,Cleveland Guardians,CLE,0.383,-0.15,0.9,2.8,1.7
2025-09-02,Washington Nationals,WSH,0.516,Miami Marlins,MIA,0.484,-0.45,-0.3,3.3,2.6
2025-09-02,Tampa Bay Rays,TB,0.522,Seattle Mariners,SEA,0.478,-1.8,-1.6,2.4,2.0
2025-09-02,Kansas City Royals,KC,0.55,Los Angeles Angels,LAA,0.45,-0.55,-0.1,2.5,2.1
2025-09-02,Chicago Cubs,CHC,0.601,Atlanta Braves,ATL,0.399,-0.4,0.5,2.6,3.5
2025-09-02,Minnesota Twins,MIN,0.472,Chicago White Sox,CWS,0.528,-0.25,-0.5,2.8,3.9
2025-09-02,St. Louis Cardinals,STL,0.472,Athletics,ATH,0.528,0.15,-0.1,3.4,2.7
2025-09-02,Houston Astros,HOU,0.455,New York Yankees,NYY,0.545,-0.3,-0.7,2.8,3.1
2025-09-02,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-1.35,-1.8,2.2,2.1
2025-09-02,San Diego Padres,SD,0.567,Baltimore Orioles,BAL,0.433,1.3,1.9,3.1,3.9
2025-09-02,Arizona Diamondbacks,AZ,0.505,Texas Rangers,TEX,0.495,0.85,0.9,3.1,2.9
