date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-10,Arizona Diamondbacks,AZ,0.623,Colorado Rockies,COL,0.377,-1.4,-0.3,2.7,3.5
2025-08-10,San Diego Padres,SD,0.393,Boston Red Sox,BOS,0.607,1.95,1.0,3.3,4.2
2025-08-10,Seattle Mariners,SEA,0.595,Tampa Bay Rays,TB,0.405,0.15,1.0,3.1,1.6
2025-08-10,Los Angeles Dodgers,LAD,0.455,Toronto Blue Jays,TOR,0.545,1.0,0.6,2.4,4.5
2025-08-10,St. Louis Cardinals,STL,0.415,Chicago Cubs,CHC,0.585,-0.35,-1.1,2.1,2.2
2025-08-11,Cincinnati Reds,CIN,0.477,Philadelphia Phillies,PHI,0.523,0.8,0.6,2.9,3.3
2025-08-11,New York Yankees,NYY,0.522,Minnesota Twins,MIN,0.478,-1.1,-0.9,2.7,2.1
2025-08-11,Kansas City Royals,KC,0.752,Washington Nationals,WSH,0.248,-2.15,0.1,2.6,2.6
2025-08-11,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,0.15,-0.1,2.7,2.7
2025-08-11,Milwaukee Brewers,MIL,0.662,Pittsburgh Pirates,PIT,0.338,0.95,2.4,5.1,3.8
2025-08-11,St. Louis Cardinals,STL,0.578,Colorado Rockies,COL,0.422,-1.8,-1.1,2.1,3.5
2025-08-11,Texas Rangers,TEX,0.511,Arizona Diamondbacks,AZ,0.489,-0.2,-0.1,2.3,2.7
2025-08-11,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,1.85,0.8,2.9,4.2
2025-08-11,Los Angeles Angels,LAA,0.444,Los Angeles Dodgers,LAD,0.556,0.1,-0.4,2.2,2.4
2025-08-11,San Francisco Giants,SF,0.488,San Diego Padres,SD,0.512,0.9,0.8,3.5,3.3
2025-08-11,Athletics,ATH,0.606,Tampa Bay Rays,TB,0.394,0.25,1.2,3.8,1.6
2025-08-12,Baltimore Orioles,BAL,0.342,Seattle Mariners,SEA,0.658,-0.4,-1.8,1.8,3.1
2025-08-12,Cincinnati Reds,CIN,0.477,Philadelphia Phillies,PHI,0.523,0.8,0.6,2.9,3.3
2025-08-12,Cleveland Guardians,CLE,0.55,Miami Marlins,MIA,0.45,0.35,0.8,2.7,2.9
2025-08-12,New York Yankees,NYY,0.522,Minnesota Twins,MIN,0.478,-1.1,-0.9,2.7,2.1
2025-08-12,Toronto Blue Jays,TOR,0.556,Chicago Cubs,CHC,0.444,0.9,1.4,4.5,2.2
2025-08-12,New York Mets,NYM,0.477,Atlanta Braves,ATL,0.523,-0.8,-1.0,2.7,2.1
2025-08-12,Kansas City Royals,KC,0.752,Washington Nationals,WSH,0.248,-2.15,0.1,2.6,2.6
2025-08-12,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,0.15,-0.1,2.7,2.7
2025-08-12,Milwaukee Brewers,MIL,0.662,Pittsburgh Pirates,PIT,0.338,0.95,2.4,5.1,3.8
2025-08-12,St. Louis Cardinals,STL,0.578,Colorado Rockies,COL,0.422,-1.8,-1.1,2.1,3.5
2025-08-12,Texas Rangers,TEX,0.511,Arizona Diamondbacks,AZ,0.489,-0.2,-0.1,2.3,2.7
2025-08-12,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,1.85,0.8,2.9,4.2
2025-08-12,Los Angeles Angels,LAA,0.444,Los Angeles Dodgers,LAD,0.556,0.1,-0.4,2.2,2.4
2025-08-12,San Francisco Giants,SF,0.488,San Diego Padres,SD,0.512,0.9,0.8,3.5,3.3
2025-08-12,Athletics,ATH,0.606,Tampa Bay Rays,TB,0.394,0.25,1.2,3.8,1.6
2025-08-13,Kansas City Royals,KC,0.752,Washington Nationals,WSH,0.248,-2.15,0.1,2.6,2.6
2025-08-13,Chicago White Sox,CWS,0.472,Detroit Tigers,DET,0.528,0.15,-0.1,2.7,2.7
2025-08-13,Milwaukee Brewers,MIL,0.662,Pittsburgh Pirates,PIT,0.338,0.95,2.4,5.1,3.8
2025-08-13,St. Louis Cardinals,STL,0.578,Colorado Rockies,COL,0.422,-1.8,-1.1,2.1,3.5
2025-08-13,Texas Rangers,TEX,0.511,Arizona Diamondbacks,AZ,0.489,-0.2,-0.1,2.3,2.7
2025-08-13,San Francisco Giants,SF,0.488,San Diego Padres,SD,0.512,0.9,0.8,3.5,3.3
2025-08-13,Cincinnati Reds,CIN,0.477,Philadelphia Phillies,PHI,0.523,0.8,0.6,2.9,3.3
2025-08-13,Baltimore Orioles,BAL,0.342,Seattle Mariners,SEA,0.658,-0.4,-1.8,1.8,3.1
2025-08-13,Cleveland Guardians,CLE,0.55,Miami Marlins,MIA,0.45,0.35,0.8,2.7,2.9
2025-08-13,New York Yankees,NYY,0.522,Minnesota Twins,MIN,0.478,-1.1,-0.9,2.7,2.1
2025-08-13,Toronto Blue Jays,TOR,0.556,Chicago Cubs,CHC,0.444,0.9,1.4,4.5,2.2
2025-08-13,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,1.85,0.8,2.9,4.2
2025-08-13,New York Mets,NYM,0.477,Atlanta Braves,ATL,0.523,-0.8,-1.0,2.7,2.1
2025-08-13,Los Angeles Angels,LAA,0.444,Los Angeles Dodgers,LAD,0.556,0.1,-0.4,2.2,2.4
2025-08-13,Athletics,ATH,0.606,Tampa Bay Rays,TB,0.394,0.25,1.2,3.8,1.6
2025-08-14,Baltimore Orioles,BAL,0.342,Seattle Mariners,SEA,0.658,-0.4,-1.8,1.8,3.1
2025-08-14,Toronto Blue Jays,TOR,0.556,Chicago Cubs,CHC,0.444,0.9,1.4,4.5,2.2
2025-08-14,Cleveland Guardians,CLE,0.55,Miami Marlins,MIA,0.45,0.35,0.8,2.7,2.9
2025-08-14,Washington Nationals,WSH,0.197,Philadelphia Phillies,PHI,0.803,-1.7,-4.4,2.6,3.3
2025-08-14,New York Mets,NYM,0.477,Atlanta Braves,ATL,0.523,-0.8,-1.0,2.7,2.1
2025-08-14,Minnesota Twins,MIN,0.404,Detroit Tigers,DET,0.596,-0.45,-1.3,2.1,2.7
2025-08-14,Colorado Rockies,COL,0.376,Arizona Diamondbacks,AZ,0.624,-1.4,-2.5,3.5,2.7
2025-08-15,Chicago Cubs,CHC,0.55,Pittsburgh Pirates,PIT,0.45,-0.05,0.4,2.2,3.8
2025-08-15,Cincinnati Reds,CIN,0.399,Milwaukee Brewers,MIL,0.601,1.5,0.6,2.9,5.1
2025-08-15,Washington Nationals,WSH,0.197,Philadelphia Phillies,PHI,0.803,-1.7,-4.4,2.6,3.3
2025-08-15,Toronto Blue Jays,TOR,0.584,Texas Rangers,TEX,0.416,0.65,1.4,4.5,2.3
2025-08-15,New York Mets,NYM,0.387,Seattle Mariners,SEA,0.613,0.0,-1.0,2.7,3.1
2025-08-15,Cleveland Guardians,CLE,0.578,Atlanta Braves,ATL,0.422,0.1,0.8,2.7,2.1
2025-08-15,Boston Red Sox,BOS,0.668,Miami Marlins,MIA,0.332,1.4,2.9,4.2,2.9
2025-08-15,Houston Astros,HOU,0.646,Baltimore Orioles,BAL,0.354,-0.5,0.8,2.9,1.8
2025-08-15,Minnesota Twins,MIN,0.404,Detroit Tigers,DET,0.596,-0.45,-1.3,2.1,2.7
2025-08-15,Kansas City Royals,KC,0.511,Chicago White Sox,CWS,0.489,0.0,0.1,2.6,2.7
2025-08-15,St. Louis Cardinals,STL,0.488,New York Yankees,NYY,0.512,-1.0,-1.1,2.1,2.7
2025-08-15,Colorado Rockies,COL,0.376,Arizona Diamondbacks,AZ,0.624,-1.4,-2.5,3.5,2.7
2025-08-15,Athletics,ATH,0.589,Los Angeles Angels,LAA,0.411,0.4,1.2,3.8,2.2
2025-08-15,Los Angeles Dodgers,LAD,0.477,San Diego Padres,SD,0.523,0.8,0.6,2.4,3.3
2025-08-15,San Francisco Giants,SF,0.584,Tampa Bay Rays,TB,0.416,0.05,0.8,3.5,1.6
