date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-01,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,-0.95,-1.7,2.4,1.7
2025-07-01,Seattle Mariners,SEA,0.606,Kansas City Royals,KC,0.394,-0.55,0.4,3.9,1.0
2025-07-01,Arizona Diamondbacks,AZ,0.634,San Francisco Giants,SF,0.366,0.3,1.5,3.8,2.9
2025-07-01,Los Angeles Dodgers,LAD,0.617,Chicago White Sox,CWS,0.383,0.35,1.4,4.2,2.0
2025-07-02,Tampa Bay Rays,TB,0.662,Athletics,ATH,0.338,0.15,1.6,3.7,1.4
2025-07-02,Pittsburgh Pirates,PIT,0.494,St. Louis Cardinals,STL,0.506,-0.65,-0.7,2.2,2.3
2025-07-02,Philadelphia Phillies,PHI,0.505,San Diego Padres,SD,0.495,0.25,0.3,2.2,2.4
2025-07-02,Miami Marlins,MIA,0.612,Minnesota Twins,MIN,0.388,0.1,1.1,3.5,2.7
2025-07-02,Washington Nationals,WSH,0.455,Detroit Tigers,DET,0.545,0.3,-0.1,3.2,3.9
2025-07-02,Toronto Blue Jays,TOR,0.488,New York Yankees,NYY,0.512,0.8,0.7,3.0,2.8
2025-07-02,Boston Red Sox,BOS,0.455,Cincinnati Reds,CIN,0.545,-0.7,-1.1,2.3,2.2
2025-07-02,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.65,0.5,2.9,5.2
2025-07-02,Atlanta Braves,ATL,0.427,Los Angeles Angels,LAA,0.573,0.75,0.1,2.3,3.5
2025-07-02,Chicago Cubs,CHC,0.539,Cleveland Guardians,CLE,0.461,-0.45,-0.1,3.6,1.9
2025-07-02,Texas Rangers,TEX,0.573,Baltimore Orioles,BAL,0.427,-0.45,0.2,2.5,1.8
2025-07-02,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,-0.95,-1.7,2.4,1.7
2025-07-02,Seattle Mariners,SEA,0.606,Kansas City Royals,KC,0.394,-0.55,0.4,3.9,1.0
2025-07-02,Arizona Diamondbacks,AZ,0.634,San Francisco Giants,SF,0.366,0.3,1.5,3.8,2.9
2025-07-02,Los Angeles Dodgers,LAD,0.617,Chicago White Sox,CWS,0.383,0.35,1.4,4.2,2.0
2025-07-03,Miami Marlins,MIA,0.612,Minnesota Twins,MIN,0.388,0.1,1.1,3.5,2.7
2025-07-03,Colorado Rockies,COL,0.415,Houston Astros,HOU,0.585,-0.95,-1.7,2.4,1.7
2025-07-03,Washington Nationals,WSH,0.455,Detroit Tigers,DET,0.545,0.3,-0.1,3.2,3.9
2025-07-03,Toronto Blue Jays,TOR,0.488,New York Yankees,NYY,0.512,0.8,0.7,3.0,2.8
2025-07-03,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.65,0.5,2.9,5.2
2025-07-03,Atlanta Braves,ATL,0.427,Los Angeles Angels,LAA,0.573,0.75,0.1,2.3,3.5
2025-07-03,Chicago Cubs,CHC,0.539,Cleveland Guardians,CLE,0.461,-0.45,-0.1,3.6,1.9
2025-07-03,Arizona Diamondbacks,AZ,0.634,San Francisco Giants,SF,0.366,0.3,1.5,3.8,2.9
2025-07-03,Seattle Mariners,SEA,0.606,Kansas City Royals,KC,0.394,-0.55,0.4,3.9,1.0
2025-07-03,Los Angeles Dodgers,LAD,0.617,Chicago White Sox,CWS,0.383,0.35,1.4,4.2,2.0
