date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-13,New York Mets,NYM,0.573,Tampa Bay Rays,TB,0.427,1.35,2.0,4.1,3.1
2025-06-13,Boston Red Sox,BOS,0.539,New York Yankees,NYY,0.461,0.05,0.4,4.7,3.0
2025-06-13,Atlanta Braves,ATL,0.516,Colorado Rockies,COL,0.484,-1.15,-1.0,2.3,2.0
2025-06-13,Texas Rangers,TEX,0.421,Chicago White Sox,CWS,0.579,0.6,-0.1,1.7,3.1
2025-06-13,Kansas City Royals,KC,0.477,Athletics,ATH,0.523,-0.1,-0.3,2.7,3.2
2025-06-13,Houston Astros,HOU,0.539,Minnesota Twins,MIN,0.461,0.45,0.8,2.2,3.3
2025-06-13,Milwaukee Brewers,MIL,0.578,St. Louis Cardinals,STL,0.422,-0.2,0.5,1.8,2.4
2025-06-13,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,-0.35,-0.8,2.7,1.6
2025-06-13,Seattle Mariners,SEA,0.472,Cleveland Guardians,CLE,0.528,-0.55,-0.8,1.9,1.5
2025-06-13,Los Angeles Dodgers,LAD,0.449,San Francisco Giants,SF,0.551,-0.05,-0.5,2.1,2.3
2025-06-14,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.95,-1.4,1.0,2.4
2025-06-14,Detroit Tigers,DET,0.421,Cincinnati Reds,CIN,0.579,0.1,-0.6,1.6,2.8
2025-06-14,Chicago Cubs,CHC,0.561,Pittsburgh Pirates,PIT,0.439,0.25,0.8,2.2,1.4
2025-06-14,Baltimore Orioles,BAL,0.511,Los Angeles Angels,LAA,0.489,0.3,0.4,2.4,3.5
2025-06-14,Philadelphia Phillies,PHI,0.438,Toronto Blue Jays,TOR,0.562,-0.15,-0.7,1.6,2.8
2025-06-14,Texas Rangers,TEX,0.421,Chicago White Sox,CWS,0.579,0.6,-0.1,1.7,3.1
2025-06-14,Kansas City Royals,KC,0.477,Athletics,ATH,0.523,-0.1,-0.3,2.7,3.2
2025-06-14,New York Mets,NYM,0.573,Tampa Bay Rays,TB,0.427,1.35,2.0,4.1,3.1
2025-06-14,Houston Astros,HOU,0.539,Minnesota Twins,MIN,0.461,0.45,0.8,2.2,3.3
2025-06-14,Atlanta Braves,ATL,0.516,Colorado Rockies,COL,0.484,-1.15,-1.0,2.3,2.0
2025-06-14,Milwaukee Brewers,MIL,0.578,St. Louis Cardinals,STL,0.422,-0.2,0.5,1.8,2.4
2025-06-14,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,-0.35,-0.8,2.7,1.6
2025-06-14,Boston Red Sox,BOS,0.539,New York Yankees,NYY,0.461,0.05,0.4,4.7,3.0
2025-06-14,Seattle Mariners,SEA,0.472,Cleveland Guardians,CLE,0.528,-0.55,-0.8,1.9,1.5
2025-06-14,Los Angeles Dodgers,LAD,0.449,San Francisco Giants,SF,0.551,-0.05,-0.5,2.1,2.3
2025-06-15,Detroit Tigers,DET,0.421,Cincinnati Reds,CIN,0.579,0.1,-0.6,1.6,2.8
2025-06-15,Baltimore Orioles,BAL,0.511,Los Angeles Angels,LAA,0.489,0.3,0.4,2.4,3.5
2025-06-15,Philadelphia Phillies,PHI,0.438,Toronto Blue Jays,TOR,0.562,-0.15,-0.7,1.6,2.8
2025-06-15,Atlanta Braves,ATL,0.516,Colorado Rockies,COL,0.484,-1.15,-1.0,2.3,2.0
2025-06-15,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.95,-1.4,1.0,2.4
2025-06-15,Boston Red Sox,BOS,0.539,New York Yankees,NYY,0.461,0.05,0.4,4.7,3.0
2025-06-15,New York Mets,NYM,0.573,Tampa Bay Rays,TB,0.427,1.35,2.0,4.1,3.1
2025-06-15,Kansas City Royals,KC,0.477,Athletics,ATH,0.523,-0.1,-0.3,2.7,3.2
2025-06-15,Houston Astros,HOU,0.539,Minnesota Twins,MIN,0.461,0.45,0.8,2.2,3.3
2025-06-15,Milwaukee Brewers,MIL,0.578,St. Louis Cardinals,STL,0.422,-0.2,0.5,1.8,2.4
2025-06-15,Chicago Cubs,CHC,0.561,Pittsburgh Pirates,PIT,0.439,0.25,0.8,2.2,1.4
2025-06-15,Texas Rangers,TEX,0.421,Chicago White Sox,CWS,0.579,0.6,-0.1,1.7,3.1
2025-06-15,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,-0.35,-0.8,2.7,1.6
2025-06-15,Seattle Mariners,SEA,0.472,Cleveland Guardians,CLE,0.528,-0.55,-0.8,1.9,1.5
2025-06-15,Los Angeles Dodgers,LAD,0.449,San Francisco Giants,SF,0.551,-0.05,-0.5,2.1,2.3
