date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-26,New York Yankees,NYY,0.623,Washington Nationals,WSH,0.377,0.7,1.8,4.6,2.8
2025-08-26,Toronto Blue Jays,TOR,0.612,Minnesota Twins,MIN,0.388,-0.3,0.7,3.4,2.1
2025-08-26,New York Mets,NYM,0.41,Philadelphia Phillies,PHI,0.59,1.2,0.4,3.4,4.6
2025-08-26,Chicago White Sox,CWS,0.393,Kansas City Royals,KC,0.607,0.15,-0.8,2.8,3.0
2025-08-26,Milwaukee Brewers,MIL,0.567,Arizona Diamondbacks,AZ,0.433,0.1,0.7,2.6,2.5
2025-08-26,St. Louis Cardinals,STL,0.505,Pittsburgh Pirates,PIT,0.495,-0.15,-0.1,3.6,1.7
2025-08-26,Texas Rangers,TEX,0.505,Los Angeles Angels,LAA,0.495,-0.95,-0.9,2.7,2.3
2025-08-26,Houston Astros,HOU,0.382,Colorado Rockies,COL,0.618,-1.15,-2.2,1.4,3.7
2025-08-26,Seattle Mariners,SEA,0.348,San Diego Padres,SD,0.652,-0.65,-2.0,2.8,2.8
2025-08-26,San Francisco Giants,SF,0.472,Chicago Cubs,CHC,0.528,-0.65,-0.9,1.8,1.8
2025-08-26,Athletics,ATH,0.483,Detroit Tigers,DET,0.517,1.75,1.6,4.0,3.4
2025-08-26,Los Angeles Dodgers,LAD,0.556,Cincinnati Reds,CIN,0.444,0.7,1.2,3.7,2.7
2025-08-27,New York Yankees,NYY,0.623,Washington Nationals,WSH,0.377,0.7,1.8,4.6,2.8
2025-08-27,Cleveland Guardians,CLE,0.539,Tampa Bay Rays,TB,0.461,-1.55,-1.2,1.5,2.1
2025-08-27,Miami Marlins,MIA,0.415,Atlanta Braves,ATL,0.585,0.25,-0.5,2.4,3.8
2025-08-27,Seattle Mariners,SEA,0.348,San Diego Padres,SD,0.652,-0.65,-2.0,2.8,2.8
2025-08-27,Baltimore Orioles,BAL,0.595,Boston Red Sox,BOS,0.405,0.85,1.7,3.5,2.4
2025-08-27,Toronto Blue Jays,TOR,0.612,Minnesota Twins,MIN,0.388,-0.3,0.7,3.4,2.1
2025-08-27,New York Mets,NYM,0.41,Philadelphia Phillies,PHI,0.59,1.2,0.4,3.4,4.6
2025-08-27,Chicago White Sox,CWS,0.393,Kansas City Royals,KC,0.607,0.15,-0.8,2.8,3.0
2025-08-27,Milwaukee Brewers,MIL,0.567,Arizona Diamondbacks,AZ,0.433,0.1,0.7,2.6,2.5
2025-08-27,St. Louis Cardinals,STL,0.505,Pittsburgh Pirates,PIT,0.495,-0.15,-0.1,3.6,1.7
2025-08-27,Texas Rangers,TEX,0.505,Los Angeles Angels,LAA,0.495,-0.95,-0.9,2.7,2.3
2025-08-27,Houston Astros,HOU,0.382,Colorado Rockies,COL,0.618,-1.15,-2.2,1.4,3.7
2025-08-27,Los Angeles Dodgers,LAD,0.556,Cincinnati Reds,CIN,0.444,0.7,1.2,3.7,2.7
2025-08-27,San Francisco Giants,SF,0.472,Chicago Cubs,CHC,0.528,-0.65,-0.9,1.8,1.8
2025-08-27,Athletics,ATH,0.483,Detroit Tigers,DET,0.517,1.75,1.6,4.0,3.4
2025-08-28,Baltimore Orioles,BAL,0.595,Boston Red Sox,BOS,0.405,0.85,1.7,3.5,2.4
2025-08-28,Houston Astros,HOU,0.382,Colorado Rockies,COL,0.618,-1.15,-2.2,1.4,3.7
2025-08-28,Milwaukee Brewers,MIL,0.567,Arizona Diamondbacks,AZ,0.433,0.1,0.7,2.6,2.5
2025-08-28,St. Louis Cardinals,STL,0.505,Pittsburgh Pirates,PIT,0.495,-0.15,-0.1,3.6,1.7
2025-08-28,San Francisco Giants,SF,0.472,Chicago Cubs,CHC,0.528,-0.65,-0.9,1.8,1.8
2025-08-28,Philadelphia Phillies,PHI,0.556,Atlanta Braves,ATL,0.444,1.5,2.0,4.6,3.8
2025-08-28,New York Mets,NYM,0.55,Miami Marlins,MIA,0.45,-0.05,0.4,3.4,2.4
2025-08-28,Chicago White Sox,CWS,0.354,New York Yankees,NYY,0.646,0.5,-0.8,2.8,4.6
2025-08-29,Cincinnati Reds,CIN,0.516,St. Louis Cardinals,STL,0.484,0.05,0.2,2.7,3.6
2025-08-29,Washington Nationals,WSH,0.584,Tampa Bay Rays,TB,0.416,-1.15,-0.4,2.8,2.1
2025-08-29,Philadelphia Phillies,PHI,0.556,Atlanta Braves,ATL,0.444,1.5,2.0,4.6,3.8
2025-08-29,Toronto Blue Jays,TOR,0.5,Milwaukee Brewers,MIL,0.5,0.7,0.7,3.4,2.6
2025-08-29,Boston Red Sox,BOS,0.511,Pittsburgh Pirates,PIT,0.489,-0.1,0.0,2.4,1.7
2025-08-29,Cleveland Guardians,CLE,0.545,Seattle Mariners,SEA,0.455,-1.6,-1.2,1.5,2.8
2025-08-29,New York Mets,NYM,0.55,Miami Marlins,MIA,0.45,-0.05,0.4,3.4,2.4
2025-08-29,Chicago White Sox,CWS,0.354,New York Yankees,NYY,0.646,0.5,-0.8,2.8,4.6
2025-08-29,Houston Astros,HOU,0.432,Los Angeles Angels,LAA,0.568,-1.6,-2.2,1.4,2.3
2025-08-29,Kansas City Royals,KC,0.455,Detroit Tigers,DET,0.545,1.5,1.1,3.0,3.4
2025-08-29,Minnesota Twins,MIN,0.387,San Diego Padres,SD,0.613,-0.3,-1.3,2.1,2.8
2025-08-29,Colorado Rockies,COL,0.516,Chicago Cubs,CHC,0.484,-0.25,-0.1,3.7,1.8
2025-08-29,Athletics,ATH,0.64,Texas Rangers,TEX,0.36,0.35,1.6,4.0,2.7
2025-08-29,Los Angeles Dodgers,LAD,0.595,Arizona Diamondbacks,AZ,0.405,0.35,1.2,3.7,2.5
2025-08-29,San Francisco Giants,SF,0.354,Baltimore Orioles,BAL,0.646,0.4,-0.9,1.8,3.5
2025-08-30,Toronto Blue Jays,TOR,0.5,Milwaukee Brewers,MIL,0.5,0.7,0.7,3.4,2.6
2025-08-30,Washington Nationals,WSH,0.584,Tampa Bay Rays,TB,0.416,-1.15,-0.4,2.8,2.1
2025-08-30,Boston Red Sox,BOS,0.511,Pittsburgh Pirates,PIT,0.489,-0.1,0.0,2.4,1.7
2025-08-30,New York Mets,NYM,0.55,Miami Marlins,MIA,0.45,-0.05,0.4,3.4,2.4
2025-08-30,Philadelphia Phillies,PHI,0.556,Atlanta Braves,ATL,0.444,1.5,2.0,4.6,3.8
2025-08-30,Cincinnati Reds,CIN,0.516,St. Louis Cardinals,STL,0.484,0.05,0.2,2.7,3.6
2025-08-30,Houston Astros,HOU,0.432,Los Angeles Angels,LAA,0.568,-1.6,-2.2,1.4,2.3
2025-08-30,Minnesota Twins,MIN,0.387,San Diego Padres,SD,0.613,-0.3,-1.3,2.1,2.8
2025-08-30,Chicago White Sox,CWS,0.354,New York Yankees,NYY,0.646,0.5,-0.8,2.8,4.6
2025-08-30,Kansas City Royals,KC,0.455,Detroit Tigers,DET,0.545,1.5,1.1,3.0,3.4
2025-08-30,Cleveland Guardians,CLE,0.545,Seattle Mariners,SEA,0.455,-1.6,-1.2,1.5,2.8
2025-08-30,San Francisco Giants,SF,0.354,Baltimore Orioles,BAL,0.646,0.4,-0.9,1.8,3.5
2025-08-30,Colorado Rockies,COL,0.516,Chicago Cubs,CHC,0.484,-0.25,-0.1,3.7,1.8
2025-08-30,Los Angeles Dodgers,LAD,0.595,Arizona Diamondbacks,AZ,0.405,0.35,1.2,3.7,2.5
2025-08-30,Athletics,ATH,0.64,Texas Rangers,TEX,0.36,0.35,1.6,4.0,2.7
2025-08-31,Cincinnati Reds,CIN,0.516,St. Louis Cardinals,STL,0.484,0.05,0.2,2.7,3.6
2025-08-31,Minnesota Twins,MIN,0.387,San Diego Padres,SD,0.613,-0.3,-1.3,2.1,2.8
2025-08-31,Boston Red Sox,BOS,0.511,Pittsburgh Pirates,PIT,0.489,-0.1,0.0,2.4,1.7
2025-08-31,Washington Nationals,WSH,0.584,Tampa Bay Rays,TB,0.416,-1.15,-0.4,2.8,2.1
2025-08-31,Toronto Blue Jays,TOR,0.5,Milwaukee Brewers,MIL,0.5,0.7,0.7,3.4,2.6
2025-08-31,Cleveland Guardians,CLE,0.545,Seattle Mariners,SEA,0.455,-1.6,-1.2,1.5,2.8
2025-08-31,New York Mets,NYM,0.55,Miami Marlins,MIA,0.45,-0.05,0.4,3.4,2.4
2025-08-31,Houston Astros,HOU,0.432,Los Angeles Angels,LAA,0.568,-1.6,-2.2,1.4,2.3
2025-08-31,Kansas City Royals,KC,0.455,Detroit Tigers,DET,0.545,1.5,1.1,3.0,3.4
2025-08-31,Chicago White Sox,CWS,0.354,New York Yankees,NYY,0.646,0.5,-0.8,2.8,4.6
2025-08-31,Colorado Rockies,COL,0.516,Chicago Cubs,CHC,0.484,-0.25,-0.1,3.7,1.8
2025-08-31,San Francisco Giants,SF,0.354,Baltimore Orioles,BAL,0.646,0.4,-0.9,1.8,3.5
2025-08-31,Athletics,ATH,0.64,Texas Rangers,TEX,0.36,0.35,1.6,4.0,2.7
2025-08-31,Los Angeles Dodgers,LAD,0.595,Arizona Diamondbacks,AZ,0.405,0.35,1.2,3.7,2.5
2025-08-31,Philadelphia Phillies,PHI,0.556,Atlanta Braves,ATL,0.444,1.5,2.0,4.6,3.8
