date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-17,Milwaukee Brewers,MIL,0.539,Los Angeles Angels,LAA,0.461,0.45,0.8,2.9,3.0
2025-09-17,Houston Astros,HOU,0.533,Texas Rangers,TEX,0.467,0.8,1.1,3.0,2.8
2025-09-17,Colorado Rockies,COL,0.331,Miami Marlins,MIA,0.669,-0.8,-2.3,0.8,3.8
2025-09-17,Los Angeles Dodgers,LAD,0.455,Philadelphia Phillies,PHI,0.545,1.8,1.4,2.8,3.9
2025-09-18,Detroit Tigers,DET,0.483,Cleveland Guardians,CLE,0.517,1.35,1.2,3.8,2.4
2025-09-18,New York Mets,NYM,0.342,San Diego Padres,SD,0.658,-0.9,-2.3,1.5,1.9
2025-09-18,Tampa Bay Rays,TB,0.41,Toronto Blue Jays,TOR,0.59,0.0,-0.8,1.8,2.2
2025-09-18,Boston Red Sox,BOS,0.528,Athletics,ATH,0.472,0.55,0.8,2.6,2.8
2025-09-18,Kansas City Royals,KC,0.253,Seattle Mariners,SEA,0.747,0.2,-2.0,1.1,4.0
2025-09-18,Colorado Rockies,COL,0.331,Miami Marlins,MIA,0.669,-0.8,-2.3,0.8,3.8
2025-09-18,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,0.2,0.3,1.8,2.0
2025-09-18,Baltimore Orioles,BAL,0.522,New York Yankees,NYY,0.478,-0.6,-0.4,1.5,2.3
2025-09-18,Milwaukee Brewers,MIL,0.539,Los Angeles Angels,LAA,0.461,0.45,0.8,2.9,3.0
2025-09-18,Los Angeles Dodgers,LAD,0.533,San Francisco Giants,SF,0.467,1.1,1.4,2.8,2.9
2025-09-19,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,0.2,0.3,1.8,2.0
2025-09-19,Pittsburgh Pirates,PIT,0.399,Athletics,ATH,0.601,-0.6,-1.5,1.3,2.8
2025-09-19,Detroit Tigers,DET,0.763,Atlanta Braves,ATL,0.237,-1.15,1.2,3.8,1.4
2025-09-19,Baltimore Orioles,BAL,0.522,New York Yankees,NYY,0.478,-0.6,-0.4,1.5,2.3
2025-09-19,New York Mets,NYM,0.348,Washington Nationals,WSH,0.652,-0.95,-2.3,1.5,3.7
2025-09-19,Tampa Bay Rays,TB,0.41,Boston Red Sox,BOS,0.59,0.0,-0.8,1.8,2.6
2025-09-19,Kansas City Royals,KC,0.342,Toronto Blue Jays,TOR,0.658,-0.6,-2.0,1.1,2.2
2025-09-19,Chicago White Sox,CWS,0.449,San Diego Padres,SD,0.551,0.05,-0.4,2.1,1.9
2025-09-19,Texas Rangers,TEX,0.488,Miami Marlins,MIA,0.512,0.6,0.5,2.8,3.8
2025-09-19,Colorado Rockies,COL,0.365,Los Angeles Angels,LAA,0.635,-1.1,-2.3,0.8,3.0
2025-09-19,Houston Astros,HOU,0.427,Seattle Mariners,SEA,0.573,1.75,1.1,3.0,4.0
2025-09-19,Minnesota Twins,MIN,0.382,Cleveland Guardians,CLE,0.618,0.45,-0.6,3.3,2.4
2025-09-19,St. Louis Cardinals,STL,0.399,Milwaukee Brewers,MIL,0.601,-0.1,-1.0,1.6,2.9
2025-09-19,Arizona Diamondbacks,AZ,0.342,Philadelphia Phillies,PHI,0.658,0.8,-0.6,3.0,3.9
2025-09-19,Los Angeles Dodgers,LAD,0.533,San Francisco Giants,SF,0.467,1.1,1.4,2.8,2.9
2025-09-20,Detroit Tigers,DET,0.763,Atlanta Braves,ATL,0.237,-1.15,1.2,3.8,1.4
2025-09-20,Minnesota Twins,MIN,0.382,Cleveland Guardians,CLE,0.618,0.45,-0.6,3.3,2.4
2025-09-20,Minnesota Twins,MIN,0.382,Cleveland Guardians,CLE,0.618,0.45,-0.6,3.3,2.4
2025-09-20,New York Mets,NYM,0.348,Washington Nationals,WSH,0.652,-0.95,-2.3,1.5,3.7
2025-09-20,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,0.2,0.3,1.8,2.0
2025-09-20,Pittsburgh Pirates,PIT,0.399,Athletics,ATH,0.601,-0.6,-1.5,1.3,2.8
2025-09-20,Tampa Bay Rays,TB,0.41,Boston Red Sox,BOS,0.59,0.0,-0.8,1.8,2.6
2025-09-20,Texas Rangers,TEX,0.488,Miami Marlins,MIA,0.512,0.6,0.5,2.8,3.8
2025-09-20,Baltimore Orioles,BAL,0.522,New York Yankees,NYY,0.478,-0.6,-0.4,1.5,2.3
2025-09-20,Houston Astros,HOU,0.427,Seattle Mariners,SEA,0.573,1.75,1.1,3.0,4.0
2025-09-20,Kansas City Royals,KC,0.342,Toronto Blue Jays,TOR,0.658,-0.6,-2.0,1.1,2.2
2025-09-20,Chicago White Sox,CWS,0.449,San Diego Padres,SD,0.551,0.05,-0.4,2.1,1.9
2025-09-20,St. Louis Cardinals,STL,0.399,Milwaukee Brewers,MIL,0.601,-0.1,-1.0,1.6,2.9
2025-09-20,Colorado Rockies,COL,0.365,Los Angeles Angels,LAA,0.635,-1.1,-2.3,0.8,3.0
2025-09-20,Arizona Diamondbacks,AZ,0.342,Philadelphia Phillies,PHI,0.658,0.8,-0.6,3.0,3.9
2025-09-20,Los Angeles Dodgers,LAD,0.533,San Francisco Giants,SF,0.467,1.1,1.4,2.8,2.9
2025-09-21,Pittsburgh Pirates,PIT,0.399,Athletics,ATH,0.601,-0.6,-1.5,1.3,2.8
2025-09-21,Baltimore Orioles,BAL,0.522,New York Yankees,NYY,0.478,-0.6,-0.4,1.5,2.3
2025-09-21,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,0.2,0.3,1.8,2.0
2025-09-21,New York Mets,NYM,0.348,Washington Nationals,WSH,0.652,-0.95,-2.3,1.5,3.7
2025-09-21,Detroit Tigers,DET,0.763,Atlanta Braves,ATL,0.237,-1.15,1.2,3.8,1.4
2025-09-21,Kansas City Royals,KC,0.342,Toronto Blue Jays,TOR,0.658,-0.6,-2.0,1.1,2.2
2025-09-21,Minnesota Twins,MIN,0.382,Cleveland Guardians,CLE,0.618,0.45,-0.6,3.3,2.4
2025-09-21,Chicago White Sox,CWS,0.449,San Diego Padres,SD,0.551,0.05,-0.4,2.1,1.9
2025-09-21,St. Louis Cardinals,STL,0.399,Milwaukee Brewers,MIL,0.601,-0.1,-1.0,1.6,2.9
2025-09-21,Texas Rangers,TEX,0.488,Miami Marlins,MIA,0.512,0.6,0.5,2.8,3.8
2025-09-21,Colorado Rockies,COL,0.365,Los Angeles Angels,LAA,0.635,-1.1,-2.3,0.8,3.0
2025-09-21,Los Angeles Dodgers,LAD,0.533,San Francisco Giants,SF,0.467,1.1,1.4,2.8,2.9
2025-09-21,Arizona Diamondbacks,AZ,0.342,Philadelphia Phillies,PHI,0.658,0.8,-0.6,3.0,3.9
2025-09-21,Houston Astros,HOU,0.427,Seattle Mariners,SEA,0.573,1.75,1.1,3.0,4.0
2025-09-21,Tampa Bay Rays,TB,0.41,Boston Red Sox,BOS,0.59,0.0,-0.8,1.8,2.6
2025-09-22,Atlanta Braves,ATL,0.281,Washington Nationals,WSH,0.719,-1.55,-3.5,1.4,3.7
2025-09-22,San Diego Padres,SD,0.483,Milwaukee Brewers,MIL,0.517,0.65,0.5,1.9,2.9
2025-09-22,San Francisco Giants,SF,0.601,St. Louis Cardinals,STL,0.399,-0.1,0.8,2.9,1.6
