date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-13,San Francisco Giants,SF,0.595,Los Angeles Dodgers,LAD,0.405,0.65,1.5,4.1,1.5
2025-09-13,Seattle Mariners,SEA,0.747,Los Angeles Angels,LAA,0.253,-0.5,1.7,4.2,2.2
2025-09-13,Athletics,ATH,0.561,Cincinnati Reds,CIN,0.439,0.05,0.6,3.2,3.4
2025-09-14,Washington Nationals,WSH,0.617,Pittsburgh Pirates,PIT,0.383,0.35,1.4,4.3,2.2
2025-09-14,Philadelphia Phillies,PHI,0.55,Kansas City Royals,KC,0.45,0.25,0.7,2.3,2.3
2025-09-14,Atlanta Braves,ATL,0.421,Houston Astros,HOU,0.579,-0.8,-1.5,2.0,2.9
2025-09-14,Toronto Blue Jays,TOR,0.516,Baltimore Orioles,BAL,0.484,0.75,0.9,4.0,2.5
2025-09-14,New York Mets,NYM,0.533,Texas Rangers,TEX,0.467,-0.4,-0.1,2.4,1.6
2025-09-14,Cleveland Guardians,CLE,0.556,Chicago White Sox,CWS,0.444,1.6,2.1,3.2,4.0
2025-09-14,Miami Marlins,MIA,0.387,Detroit Tigers,DET,0.613,-1.3,-2.3,2.4,3.4
2025-09-14,Minnesota Twins,MIN,0.472,Arizona Diamondbacks,AZ,0.528,0.15,-0.1,3.1,3.1
2025-09-14,Milwaukee Brewers,MIL,0.561,St. Louis Cardinals,STL,0.439,0.45,1.0,2.5,1.8
2025-09-14,Chicago Cubs,CHC,0.477,Tampa Bay Rays,TB,0.523,-0.2,-0.4,2.1,2.3
2025-09-14,Athletics,ATH,0.561,Cincinnati Reds,CIN,0.439,0.05,0.6,3.2,3.4
2025-09-14,San Francisco Giants,SF,0.595,Los Angeles Dodgers,LAD,0.405,0.65,1.5,4.1,1.5
2025-09-14,San Diego Padres,SD,0.578,Colorado Rockies,COL,0.422,-0.6,0.1,2.9,2.5
2025-09-14,Seattle Mariners,SEA,0.747,Los Angeles Angels,LAA,0.253,-0.5,1.7,4.2,2.2
2025-09-14,Boston Red Sox,BOS,0.455,New York Yankees,NYY,0.545,0.2,-0.2,3.2,3.0
2025-09-15,Pittsburgh Pirates,PIT,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,2.2,2.1
2025-09-15,Washington Nationals,WSH,0.662,Atlanta Braves,ATL,0.338,-0.05,1.4,4.3,2.0
2025-09-15,Tampa Bay Rays,TB,0.449,Toronto Blue Jays,TOR,0.551,0.45,-0.0,2.3,4.0
2025-09-15,Chicago White Sox,CWS,0.528,Baltimore Orioles,BAL,0.472,0.85,1.1,4.0,2.5
2025-09-15,Minnesota Twins,MIN,0.46,New York Yankees,NYY,0.54,0.25,-0.1,3.1,3.0
2025-09-15,St. Louis Cardinals,STL,0.522,Cincinnati Reds,CIN,0.478,-0.3,-0.1,1.8,3.4
2025-09-15,Houston Astros,HOU,0.533,Texas Rangers,TEX,0.467,-0.4,-0.1,2.9,1.6
2025-09-15,Arizona Diamondbacks,AZ,0.438,San Francisco Giants,SF,0.562,0.95,0.4,3.1,4.1
2025-09-15,Los Angeles Dodgers,LAD,0.449,Philadelphia Phillies,PHI,0.551,0.25,-0.2,1.5,2.3
2025-09-16,Washington Nationals,WSH,0.662,Atlanta Braves,ATL,0.338,-0.05,1.4,4.3,2.0
2025-09-16,Washington Nationals,WSH,0.662,Atlanta Braves,ATL,0.338,-0.05,1.4,4.3,2.0
2025-09-16,Detroit Tigers,DET,0.365,Cleveland Guardians,CLE,0.635,0.9,-0.3,3.4,3.2
2025-09-16,Pittsburgh Pirates,PIT,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,2.2,2.1
2025-09-16,Boston Red Sox,BOS,0.455,Athletics,ATH,0.545,0.2,-0.2,3.2,3.2
2025-09-16,New York Mets,NYM,0.488,San Diego Padres,SD,0.512,-0.0,-0.1,2.4,2.9
2025-09-16,Tampa Bay Rays,TB,0.449,Toronto Blue Jays,TOR,0.551,0.45,-0.0,2.3,4.0
2025-09-16,Kansas City Royals,KC,0.393,Seattle Mariners,SEA,0.607,0.75,-0.2,2.3,4.2
2025-09-16,Chicago White Sox,CWS,0.528,Baltimore Orioles,BAL,0.472,0.85,1.1,4.0,2.5
2025-09-16,Minnesota Twins,MIN,0.46,New York Yankees,NYY,0.54,0.25,-0.1,3.1,3.0
2025-09-16,Milwaukee Brewers,MIL,0.707,Los Angeles Angels,LAA,0.293,-0.85,1.0,2.5,2.2
2025-09-16,St. Louis Cardinals,STL,0.522,Cincinnati Reds,CIN,0.478,-0.3,-0.1,1.8,3.4
2025-09-16,Houston Astros,HOU,0.533,Texas Rangers,TEX,0.467,-0.4,-0.1,2.9,1.6
2025-09-16,Colorado Rockies,COL,0.556,Miami Marlins,MIA,0.444,-1.8,-1.3,2.5,2.4
2025-09-16,Arizona Diamondbacks,AZ,0.438,San Francisco Giants,SF,0.562,0.95,0.4,3.1,4.1
2025-09-16,Los Angeles Dodgers,LAD,0.449,Philadelphia Phillies,PHI,0.551,0.25,-0.2,1.5,2.3
2025-09-17,Pittsburgh Pirates,PIT,0.483,Chicago Cubs,CHC,0.517,-0.55,-0.7,2.2,2.1
2025-09-17,St. Louis Cardinals,STL,0.522,Cincinnati Reds,CIN,0.478,-0.3,-0.1,1.8,3.4
2025-09-17,Chicago White Sox,CWS,0.528,Baltimore Orioles,BAL,0.472,0.85,1.1,4.0,2.5
2025-09-17,Arizona Diamondbacks,AZ,0.438,San Francisco Giants,SF,0.562,0.95,0.4,3.1,4.1
2025-09-17,Washington Nationals,WSH,0.662,Atlanta Braves,ATL,0.338,-0.05,1.4,4.3,2.0
2025-09-17,Detroit Tigers,DET,0.365,Cleveland Guardians,CLE,0.635,0.9,-0.3,3.4,3.2
2025-09-17,Boston Red Sox,BOS,0.455,Athletics,ATH,0.545,0.2,-0.2,3.2,3.2
2025-09-17,Tampa Bay Rays,TB,0.449,Toronto Blue Jays,TOR,0.551,0.45,-0.0,2.3,4.0
2025-09-17,New York Mets,NYM,0.488,San Diego Padres,SD,0.512,-0.0,-0.1,2.4,2.9
2025-09-17,Kansas City Royals,KC,0.393,Seattle Mariners,SEA,0.607,0.75,-0.2,2.3,4.2
2025-09-17,Minnesota Twins,MIN,0.46,New York Yankees,NYY,0.54,0.25,-0.1,3.1,3.0
2025-09-17,Milwaukee Brewers,MIL,0.707,Los Angeles Angels,LAA,0.293,-0.85,1.0,2.5,2.2
2025-09-17,Houston Astros,HOU,0.533,Texas Rangers,TEX,0.467,-0.4,-0.1,2.9,1.6
2025-09-17,Colorado Rockies,COL,0.556,Miami Marlins,MIA,0.444,-1.8,-1.3,2.5,2.4
2025-09-17,Los Angeles Dodgers,LAD,0.449,Philadelphia Phillies,PHI,0.551,0.25,-0.2,1.5,2.3
2025-09-18,Detroit Tigers,DET,0.365,Cleveland Guardians,CLE,0.635,0.9,-0.3,3.4,3.2
2025-09-18,New York Mets,NYM,0.488,San Diego Padres,SD,0.512,-0.0,-0.1,2.4,2.9
2025-09-18,Tampa Bay Rays,TB,0.449,Toronto Blue Jays,TOR,0.551,0.45,-0.0,2.3,4.0
2025-09-18,Boston Red Sox,BOS,0.455,Athletics,ATH,0.545,0.2,-0.2,3.2,3.2
2025-09-18,Kansas City Royals,KC,0.393,Seattle Mariners,SEA,0.607,0.75,-0.2,2.3,4.2
2025-09-18,Colorado Rockies,COL,0.556,Miami Marlins,MIA,0.444,-1.8,-1.3,2.5,2.4
2025-09-18,Cincinnati Reds,CIN,0.494,Chicago Cubs,CHC,0.506,-0.45,-0.5,3.4,2.1
2025-09-18,Baltimore Orioles,BAL,0.5,New York Yankees,NYY,0.5,0.6,0.6,2.5,3.0
2025-09-18,Milwaukee Brewers,MIL,0.707,Los Angeles Angels,LAA,0.293,-0.85,1.0,2.5,2.2
2025-09-18,Los Angeles Dodgers,LAD,0.404,San Francisco Giants,SF,0.596,0.65,-0.2,1.5,4.1
