date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-08,Seattle Mariners,SEA,0.533,Tampa Bay Rays,TB,0.467,-0.2,0.1,2.2,2.1
2025-08-08,Los Angeles Dodgers,LAD,0.662,Toronto Blue Jays,TOR,0.338,-1.35,0.1,2.0,2.8
2025-08-08,San Francisco Giants,SF,0.539,Washington Nationals,WSH,0.461,-1.45,-1.1,2.0,2.5
2025-08-09,Atlanta Braves,ATL,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,3.1,2.5
2025-08-09,Atlanta Braves,ATL,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,3.1,2.5
2025-08-09,New York Yankees,NYY,0.511,Houston Astros,HOU,0.489,0.0,0.1,3.3,2.2
2025-08-09,San Francisco Giants,SF,0.539,Washington Nationals,WSH,0.461,-1.45,-1.1,2.0,2.5
2025-08-09,Detroit Tigers,DET,0.64,Los Angeles Angels,LAA,0.36,1.35,2.6,4.5,2.4
2025-08-09,Pittsburgh Pirates,PIT,0.533,Cincinnati Reds,CIN,0.467,0.3,0.6,3.8,2.7
2025-08-09,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,1.55,2.2,4.4,2.6
2025-08-09,Minnesota Twins,MIN,0.337,Kansas City Royals,KC,0.663,-0.65,-2.1,1.9,3.2
2025-08-09,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.9,1.0,2.9,3.0
2025-08-09,Milwaukee Brewers,MIL,0.623,New York Mets,NYM,0.377,0.6,1.7,4.7,2.7
2025-08-09,St. Louis Cardinals,STL,0.466,Chicago Cubs,CHC,0.534,-0.5,-0.8,1.8,2.6
2025-08-09,Texas Rangers,TEX,0.511,Philadelphia Phillies,PHI,0.489,-0.8,-0.7,2.4,2.4
2025-08-09,Arizona Diamondbacks,AZ,0.415,Colorado Rockies,COL,0.585,-1.65,-2.4,1.3,3.8
2025-08-09,San Diego Padres,SD,0.494,Boston Red Sox,BOS,0.506,1.95,1.9,3.7,3.8
2025-08-09,Los Angeles Dodgers,LAD,0.662,Toronto Blue Jays,TOR,0.338,-1.35,0.1,2.0,2.8
2025-08-09,Seattle Mariners,SEA,0.533,Tampa Bay Rays,TB,0.467,-0.2,0.1,2.2,2.1
2025-08-10,Minnesota Twins,MIN,0.337,Kansas City Royals,KC,0.663,-0.65,-2.1,1.9,3.2
2025-08-10,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,1.55,2.2,4.4,2.6
2025-08-10,Pittsburgh Pirates,PIT,0.533,Cincinnati Reds,CIN,0.467,0.3,0.6,3.8,2.7
2025-08-10,Atlanta Braves,ATL,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,3.1,2.5
2025-08-10,New York Yankees,NYY,0.511,Houston Astros,HOU,0.489,0.0,0.1,3.3,2.2
2025-08-10,Detroit Tigers,DET,0.64,Los Angeles Angels,LAA,0.36,1.35,2.6,4.5,2.4
2025-08-10,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.9,1.0,2.9,3.0
2025-08-10,Milwaukee Brewers,MIL,0.623,New York Mets,NYM,0.377,0.6,1.7,4.7,2.7
2025-08-10,Texas Rangers,TEX,0.511,Philadelphia Phillies,PHI,0.489,-0.8,-0.7,2.4,2.4
2025-08-10,San Francisco Giants,SF,0.539,Washington Nationals,WSH,0.461,-1.45,-1.1,2.0,2.5
2025-08-10,Arizona Diamondbacks,AZ,0.415,Colorado Rockies,COL,0.585,-1.65,-2.4,1.3,3.8
2025-08-10,San Diego Padres,SD,0.494,Boston Red Sox,BOS,0.506,1.95,1.9,3.7,3.8
2025-08-10,Seattle Mariners,SEA,0.533,Tampa Bay Rays,TB,0.467,-0.2,0.1,2.2,2.1
2025-08-10,Los Angeles Dodgers,LAD,0.662,Toronto Blue Jays,TOR,0.338,-1.35,0.1,2.0,2.8
2025-08-10,St. Louis Cardinals,STL,0.466,Chicago Cubs,CHC,0.534,-0.5,-0.8,1.8,2.6
2025-08-11,Cincinnati Reds,CIN,0.55,Philadelphia Phillies,PHI,0.45,-0.45,0.0,2.7,2.4
2025-08-11,New York Yankees,NYY,0.623,Minnesota Twins,MIN,0.377,-1.0,0.1,3.3,1.9
2025-08-11,Kansas City Royals,KC,0.646,Washington Nationals,WSH,0.354,-0.5,0.8,3.2,2.5
2025-08-11,Chicago White Sox,CWS,0.41,Detroit Tigers,DET,0.59,1.8,1.0,2.9,4.5
2025-08-11,Milwaukee Brewers,MIL,0.561,Pittsburgh Pirates,PIT,0.439,1.15,1.7,4.7,3.8
2025-08-11,St. Louis Cardinals,STL,0.505,Colorado Rockies,COL,0.495,-0.85,-0.8,1.8,3.8
2025-08-11,Texas Rangers,TEX,0.595,Arizona Diamondbacks,AZ,0.405,-1.55,-0.7,2.4,1.3
2025-08-11,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,0.95,-0.1,2.2,3.8
2025-08-11,Los Angeles Angels,LAA,0.5,Los Angeles Dodgers,LAD,0.5,0.1,0.1,2.4,2.0
2025-08-11,San Francisco Giants,SF,0.331,San Diego Padres,SD,0.669,0.4,-1.1,2.0,3.7
2025-08-11,Athletics,ATH,0.578,Tampa Bay Rays,TB,0.422,0.2,0.9,2.6,2.1
2025-08-12,Baltimore Orioles,BAL,0.617,Seattle Mariners,SEA,0.383,1.15,2.2,4.4,2.2
2025-08-12,Cincinnati Reds,CIN,0.55,Philadelphia Phillies,PHI,0.45,-0.45,0.0,2.7,2.4
2025-08-12,Cleveland Guardians,CLE,0.528,Miami Marlins,MIA,0.472,0.55,0.8,3.0,2.5
2025-08-12,New York Yankees,NYY,0.623,Minnesota Twins,MIN,0.377,-1.0,0.1,3.3,1.9
2025-08-12,Toronto Blue Jays,TOR,0.354,Chicago Cubs,CHC,0.646,-1.5,-2.8,2.8,2.6
2025-08-12,New York Mets,NYM,0.516,Atlanta Braves,ATL,0.484,-0.65,-0.5,2.7,3.1
2025-08-12,Kansas City Royals,KC,0.646,Washington Nationals,WSH,0.354,-0.5,0.8,3.2,2.5
2025-08-12,Chicago White Sox,CWS,0.41,Detroit Tigers,DET,0.59,1.8,1.0,2.9,4.5
2025-08-12,Milwaukee Brewers,MIL,0.561,Pittsburgh Pirates,PIT,0.439,1.15,1.7,4.7,3.8
2025-08-12,St. Louis Cardinals,STL,0.505,Colorado Rockies,COL,0.495,-0.85,-0.8,1.8,3.8
2025-08-12,Texas Rangers,TEX,0.595,Arizona Diamondbacks,AZ,0.405,-1.55,-0.7,2.4,1.3
2025-08-12,Houston Astros,HOU,0.382,Boston Red Sox,BOS,0.618,0.95,-0.1,2.2,3.8
2025-08-12,Los Angeles Angels,LAA,0.5,Los Angeles Dodgers,LAD,0.5,0.1,0.1,2.4,2.0
2025-08-12,San Francisco Giants,SF,0.331,San Diego Padres,SD,0.669,0.4,-1.1,2.0,3.7
2025-08-12,Athletics,ATH,0.578,Tampa Bay Rays,TB,0.422,0.2,0.9,2.6,2.1
