date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-30,Colorado Rockies,COL,0.348,Atlanta Braves,ATL,0.652,-0.45
2023-08-30,Los Angeles Dodgers,LAD,0.488,Arizona Diamondbacks,AZ,0.512,0.9
2023-08-31,Detroit Tigers,DET,0.455,New York Yankees,NYY,0.545,0.2
2023-08-31,Washington Nationals,WSH,0.556,Miami Marlins,MIA,0.444,-0.6
2023-08-31,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,-0.8
2023-08-31,Los Angeles Dodgers,LAD,0.494,Atlanta Braves,ATL,0.506,0.85
2023-09-01,Cincinnati Reds,CIN,0.455,Chicago Cubs,CHC,0.545,0.1
2023-09-01,Cincinnati Reds,CIN,0.455,Chicago Cubs,CHC,0.545,0.1
2023-09-01,Washington Nationals,WSH,0.556,Miami Marlins,MIA,0.444,-0.6
2023-09-01,New York Mets,NYM,0.275,Seattle Mariners,SEA,0.725,1.0
2023-09-01,Cleveland Guardians,CLE,0.32,Tampa Bay Rays,TB,0.68,0.5
2023-09-01,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,-0.55
2023-09-01,Kansas City Royals,KC,0.365,Boston Red Sox,BOS,0.635,-0.3
2023-09-01,Chicago White Sox,CWS,0.393,Detroit Tigers,DET,0.607,-1.15
2023-09-01,Houston Astros,HOU,0.438,New York Yankees,NYY,0.562,0.05
2023-09-01,Milwaukee Brewers,MIL,0.494,Philadelphia Phillies,PHI,0.506,1.95
2023-09-01,St. Louis Cardinals,STL,0.331,Pittsburgh Pirates,PIT,0.669,-0.8
2023-09-01,Colorado Rockies,COL,0.382,Toronto Blue Jays,TOR,0.618,-0.75
2023-09-01,Arizona Diamondbacks,AZ,0.449,Baltimore Orioles,BAL,0.551,1.45
2023-09-01,Oakland Athletics,OAK,0.623,Los Angeles Angels,LAA,0.377,-0.5
2023-09-01,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,-0.8
2023-09-01,Los Angeles Dodgers,LAD,0.494,Atlanta Braves,ATL,0.506,0.85
2023-09-02,Washington Nationals,WSH,0.556,Miami Marlins,MIA,0.444,-0.6
2023-09-02,Oakland Athletics,OAK,0.623,Los Angeles Angels,LAA,0.377,-0.5
2023-09-02,Cleveland Guardians,CLE,0.32,Tampa Bay Rays,TB,0.68,0.5
2023-09-02,Cincinnati Reds,CIN,0.455,Chicago Cubs,CHC,0.545,0.1
2023-09-02,Kansas City Royals,KC,0.365,Boston Red Sox,BOS,0.635,-0.3
2023-09-02,New York Mets,NYM,0.275,Seattle Mariners,SEA,0.725,1.0
2023-09-02,Chicago White Sox,CWS,0.393,Detroit Tigers,DET,0.607,-1.15
2023-09-02,Houston Astros,HOU,0.438,New York Yankees,NYY,0.562,0.05
2023-09-02,St. Louis Cardinals,STL,0.331,Pittsburgh Pirates,PIT,0.669,-0.8
2023-09-02,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,-0.55
2023-09-02,Milwaukee Brewers,MIL,0.494,Philadelphia Phillies,PHI,0.506,1.95
2023-09-02,Arizona Diamondbacks,AZ,0.449,Baltimore Orioles,BAL,0.551,1.45
2023-09-02,Colorado Rockies,COL,0.382,Toronto Blue Jays,TOR,0.618,-0.75
2023-09-02,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,-0.8
2023-09-02,Los Angeles Dodgers,LAD,0.494,Atlanta Braves,ATL,0.506,0.85
2023-09-03,Cincinnati Reds,CIN,0.455,Chicago Cubs,CHC,0.545,0.1
2023-09-03,Milwaukee Brewers,MIL,0.494,Philadelphia Phillies,PHI,0.506,1.95
2023-09-03,Washington Nationals,WSH,0.556,Miami Marlins,MIA,0.444,-0.6
2023-09-03,New York Mets,NYM,0.275,Seattle Mariners,SEA,0.725,1.0
2023-09-03,Kansas City Royals,KC,0.365,Boston Red Sox,BOS,0.635,-0.3
2023-09-03,Chicago White Sox,CWS,0.393,Detroit Tigers,DET,0.607,-1.15
2023-09-03,St. Louis Cardinals,STL,0.331,Pittsburgh Pirates,PIT,0.669,-0.8
2023-09-03,Texas Rangers,TEX,0.382,Minnesota Twins,MIN,0.618,-0.55
2023-09-03,Colorado Rockies,COL,0.382,Toronto Blue Jays,TOR,0.618,-0.75
2023-09-03,Oakland Athletics,OAK,0.623,Los Angeles Angels,LAA,0.377,-0.5
2023-09-03,Arizona Diamondbacks,AZ,0.449,Baltimore Orioles,BAL,0.551,1.45
2023-09-03,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,-0.8
2023-09-03,Cleveland Guardians,CLE,0.32,Tampa Bay Rays,TB,0.68,0.5
2023-09-03,Los Angeles Dodgers,LAD,0.494,Atlanta Braves,ATL,0.506,0.85
2023-09-03,Houston Astros,HOU,0.438,New York Yankees,NYY,0.562,0.05
2023-09-04,Kansas City Royals,KC,0.533,Chicago White Sox,CWS,0.467,-1.8
2023-09-04,Chicago Cubs,CHC,0.595,San Francisco Giants,SF,0.405,-0.35
2023-09-04,Texas Rangers,TEX,0.438,Houston Astros,HOU,0.562,-1.05
2023-09-04,Oakland Athletics,OAK,0.516,Toronto Blue Jays,TOR,0.484,0.45
2023-09-04,Arizona Diamondbacks,AZ,0.657,Colorado Rockies,COL,0.343,-0.4
2023-09-04,Cincinnati Reds,CIN,0.314,Seattle Mariners,SEA,0.686,1.35
2023-09-04,Tampa Bay Rays,TB,0.567,Boston Red Sox,BOS,0.433,1.5
2023-09-04,Cleveland Guardians,CLE,0.41,Minnesota Twins,MIN,0.59,-0.3
2023-09-04,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,1.3
2023-09-04,San Diego Padres,SD,0.365,Philadelphia Phillies,PHI,0.635,0.8
2023-09-04,Los Angeles Angels,LAA,0.303,Baltimore Orioles,BAL,0.697,0.15
2023-09-05,Cleveland Guardians,CLE,0.41,Minnesota Twins,MIN,0.59,-0.3
2023-09-05,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,1.3
2023-09-05,Cincinnati Reds,CIN,0.314,Seattle Mariners,SEA,0.686,1.35
2023-09-05,Tampa Bay Rays,TB,0.567,Boston Red Sox,BOS,0.433,1.5
2023-09-05,Miami Marlins,MIA,0.393,Los Angeles Dodgers,LAD,0.607,-0.15
2023-09-05,Washington Nationals,WSH,0.55,New York Mets,NYM,0.45,-0.55
2023-09-05,New York Yankees,NYY,0.545,Detroit Tigers,DET,0.455,0.2
2023-09-05,Atlanta Braves,ATL,0.679,St. Louis Cardinals,STL,0.321,-0.7
2023-09-05,Chicago Cubs,CHC,0.595,San Francisco Giants,SF,0.405,-0.35
2023-09-05,Kansas City Royals,KC,0.533,Chicago White Sox,CWS,0.467,-1.8
2023-09-05,Texas Rangers,TEX,0.438,Houston Astros,HOU,0.562,-1.05
2023-09-05,Los Angeles Angels,LAA,0.303,Baltimore Orioles,BAL,0.697,0.15
2023-09-05,Arizona Diamondbacks,AZ,0.657,Colorado Rockies,COL,0.343,-0.4
2023-09-05,Oakland Athletics,OAK,0.516,Toronto Blue Jays,TOR,0.484,0.45
2023-09-05,San Diego Padres,SD,0.365,Philadelphia Phillies,PHI,0.635,0.8
2023-09-06,Pittsburgh Pirates,PIT,0.432,Milwaukee Brewers,MIL,0.568,1.3
2023-09-06,Cleveland Guardians,CLE,0.41,Minnesota Twins,MIN,0.59,-0.3
2023-09-06,Chicago Cubs,CHC,0.595,San Francisco Giants,SF,0.405,-0.35
2023-09-06,Oakland Athletics,OAK,0.516,Toronto Blue Jays,TOR,0.484,0.45
2023-09-06,Arizona Diamondbacks,AZ,0.657,Colorado Rockies,COL,0.343,-0.4
2023-09-06,San Diego Padres,SD,0.365,Philadelphia Phillies,PHI,0.635,0.8
2023-09-06,Cincinnati Reds,CIN,0.314,Seattle Mariners,SEA,0.686,1.35
2023-09-06,Tampa Bay Rays,TB,0.567,Boston Red Sox,BOS,0.433,1.5
2023-09-06,Miami Marlins,MIA,0.393,Los Angeles Dodgers,LAD,0.607,-0.15
2023-09-06,Washington Nationals,WSH,0.55,New York Mets,NYM,0.45,-0.55
2023-09-06,New York Yankees,NYY,0.545,Detroit Tigers,DET,0.455,0.2
2023-09-06,Atlanta Braves,ATL,0.679,St. Louis Cardinals,STL,0.321,-0.7
2023-09-06,Kansas City Royals,KC,0.533,Chicago White Sox,CWS,0.467,-1.8
2023-09-06,Texas Rangers,TEX,0.438,Houston Astros,HOU,0.562,-1.05
2023-09-06,Los Angeles Angels,LAA,0.303,Baltimore Orioles,BAL,0.697,0.15
2023-09-07,Tampa Bay Rays,TB,0.449,Seattle Mariners,SEA,0.551,2.55
2023-09-07,Miami Marlins,MIA,0.393,Los Angeles Dodgers,LAD,0.607,-0.15
2023-09-07,New York Yankees,NYY,0.545,Detroit Tigers,DET,0.455,0.2
2023-09-07,Atlanta Braves,ATL,0.679,St. Louis Cardinals,STL,0.321,-0.7
2023-09-07,Chicago Cubs,CHC,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-07,Los Angeles Angels,LAA,0.472,Cleveland Guardians,CLE,0.528,-1.35
2023-09-08,Chicago Cubs,CHC,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-08,Cincinnati Reds,CIN,0.612,St. Louis Cardinals,STL,0.388,-1.3
2023-09-08,Tampa Bay Rays,TB,0.449,Seattle Mariners,SEA,0.551,2.55
2023-09-08,Detroit Tigers,DET,0.606,Chicago White Sox,CWS,0.394,-1.15
2023-09-08,Washington Nationals,WSH,0.449,Los Angeles Dodgers,LAD,0.551,0.35
2023-09-08,Philadelphia Phillies,PHI,0.674,Miami Marlins,MIA,0.326,0.45
2023-09-08,New York Yankees,NYY,0.427,Milwaukee Brewers,MIL,0.573,1.25
2023-09-08,Toronto Blue Jays,TOR,0.601,Kansas City Royals,KC,0.399,-0.6
2023-09-08,Boston Red Sox,BOS,0.444,Baltimore Orioles,BAL,0.556,1.4
2023-09-08,Atlanta Braves,ATL,0.511,Pittsburgh Pirates,PIT,0.489,0.8
2023-09-08,Texas Rangers,TEX,0.376,Oakland Athletics,OAK,0.624,-0.5
2023-09-08,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,-0.45
2023-09-08,Minnesota Twins,MIN,0.584,New York Mets,NYM,0.416,-0.25
2023-09-08,Los Angeles Angels,LAA,0.472,Cleveland Guardians,CLE,0.528,-1.35
2023-09-08,San Francisco Giants,SF,0.533,Colorado Rockies,COL,0.467,-1.5
2023-09-09,New York Yankees,NYY,0.427,Milwaukee Brewers,MIL,0.573,1.25
2023-09-09,Minnesota Twins,MIN,0.584,New York Mets,NYM,0.416,-0.25
2023-09-09,Chicago Cubs,CHC,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-09,Toronto Blue Jays,TOR,0.601,Kansas City Royals,KC,0.399,-0.6
2023-09-09,Washington Nationals,WSH,0.449,Los Angeles Dodgers,LAD,0.551,0.35
2023-09-09,Tampa Bay Rays,TB,0.449,Seattle Mariners,SEA,0.551,2.55
2023-09-09,Boston Red Sox,BOS,0.444,Baltimore Orioles,BAL,0.556,1.4
2023-09-09,Philadelphia Phillies,PHI,0.674,Miami Marlins,MIA,0.326,0.45
2023-09-09,Detroit Tigers,DET,0.606,Chicago White Sox,CWS,0.394,-1.15
2023-09-09,Cincinnati Reds,CIN,0.612,St. Louis Cardinals,STL,0.388,-1.3
2023-09-09,Texas Rangers,TEX,0.376,Oakland Athletics,OAK,0.624,-0.5
2023-09-09,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,-0.45
2023-09-09,Atlanta Braves,ATL,0.511,Pittsburgh Pirates,PIT,0.489,0.8
2023-09-09,San Francisco Giants,SF,0.533,Colorado Rockies,COL,0.467,-1.5
2023-09-09,Los Angeles Angels,LAA,0.472,Cleveland Guardians,CLE,0.528,-1.35
2023-09-10,Philadelphia Phillies,PHI,0.674,Miami Marlins,MIA,0.326,0.45
2023-09-10,Tampa Bay Rays,TB,0.449,Seattle Mariners,SEA,0.551,2.55
2023-09-10,Detroit Tigers,DET,0.606,Chicago White Sox,CWS,0.394,-1.15
2023-09-10,Boston Red Sox,BOS,0.444,Baltimore Orioles,BAL,0.556,1.4
2023-09-10,Washington Nationals,WSH,0.449,Los Angeles Dodgers,LAD,0.551,0.35
2023-09-10,Atlanta Braves,ATL,0.511,Pittsburgh Pirates,PIT,0.489,0.8
2023-09-10,New York Yankees,NYY,0.427,Milwaukee Brewers,MIL,0.573,1.25
2023-09-10,Toronto Blue Jays,TOR,0.601,Kansas City Royals,KC,0.399,-0.6
2023-09-10,Cincinnati Reds,CIN,0.612,St. Louis Cardinals,STL,0.388,-1.3
2023-09-10,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,-0.45
2023-09-10,Minnesota Twins,MIN,0.584,New York Mets,NYM,0.416,-0.25
2023-09-10,Chicago Cubs,CHC,0.472,Arizona Diamondbacks,AZ,0.528,0.75
2023-09-10,Texas Rangers,TEX,0.376,Oakland Athletics,OAK,0.624,-0.5
2023-09-10,San Francisco Giants,SF,0.533,Colorado Rockies,COL,0.467,-1.5
2023-09-10,Los Angeles Angels,LAA,0.472,Cleveland Guardians,CLE,0.528,-1.35
