date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-23,Los Angeles Angels,LAA,0.371,Cincinnati Reds,CIN,0.629,-1.55
2023-08-23,San Diego Padres,SD,0.511,Miami Marlins,MIA,0.489,0.4
2023-08-23,Tampa Bay Rays,TB,0.511,Colorado Rockies,COL,0.489,1.2
2023-08-23,Baltimore Orioles,BAL,0.522,Toronto Blue Jays,TOR,0.478,1.2
2023-08-23,New York Yankees,NYY,0.348,Washington Nationals,WSH,0.652,-1.45
2023-08-23,Cleveland Guardians,CLE,0.449,Los Angeles Dodgers,LAD,0.551,0.55
2023-08-23,Atlanta Braves,ATL,0.511,New York Mets,NYM,0.489,1.8
2023-08-23,Houston Astros,HOU,0.427,Boston Red Sox,BOS,0.573,0.05
2023-08-24,New York Yankees,NYY,0.348,Washington Nationals,WSH,0.652,-1.45
2023-08-24,Cleveland Guardians,CLE,0.449,Los Angeles Dodgers,LAD,0.551,0.55
2023-08-24,Tampa Bay Rays,TB,0.511,Colorado Rockies,COL,0.489,1.2
2023-08-24,Houston Astros,HOU,0.427,Boston Red Sox,BOS,0.573,0.05
2023-08-24,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.8
2023-08-24,Baltimore Orioles,BAL,0.522,Toronto Blue Jays,TOR,0.478,1.2
2023-08-24,Minnesota Twins,MIN,0.516,Texas Rangers,TEX,0.484,0.55
2023-08-24,Chicago White Sox,CWS,0.511,Oakland Athletics,OAK,0.489,-1.8
2023-08-24,Arizona Diamondbacks,AZ,0.55,Cincinnati Reds,CIN,0.45,0.05
2023-08-25,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.3
2023-08-25,Miami Marlins,MIA,0.522,Washington Nationals,WSH,0.478,0.1
2023-08-25,Tampa Bay Rays,TB,0.73,New York Yankees,NYY,0.27,-0.75
2023-08-25,Baltimore Orioles,BAL,0.516,Colorado Rockies,COL,0.484,1.25
2023-08-25,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.8
2023-08-25,Philadelphia Phillies,PHI,0.651,St. Louis Cardinals,STL,0.349,-0.55
2023-08-25,Toronto Blue Jays,TOR,0.55,Cleveland Guardians,CLE,0.45,0.55
2023-08-25,Boston Red Sox,BOS,0.483,Los Angeles Dodgers,LAD,0.517,0.85
2023-08-25,New York Mets,NYM,0.747,Los Angeles Angels,LAA,0.253,-0.5
2023-08-25,Chicago White Sox,CWS,0.511,Oakland Athletics,OAK,0.489,-1.8
2023-08-25,Minnesota Twins,MIN,0.516,Texas Rangers,TEX,0.484,0.55
2023-08-25,Milwaukee Brewers,MIL,0.466,San Diego Padres,SD,0.534,0.2
2023-08-25,Arizona Diamondbacks,AZ,0.55,Cincinnati Reds,CIN,0.45,0.05
2023-08-25,Seattle Mariners,SEA,0.623,Kansas City Royals,KC,0.377,0.4
2023-08-25,San Francisco Giants,SF,0.337,Atlanta Braves,ATL,0.663,0.45
2023-08-26,Toronto Blue Jays,TOR,0.55,Cleveland Guardians,CLE,0.45,0.55
2023-08-26,San Francisco Giants,SF,0.337,Atlanta Braves,ATL,0.663,0.45
2023-08-26,Boston Red Sox,BOS,0.483,Los Angeles Dodgers,LAD,0.517,0.85
2023-08-26,Seattle Mariners,SEA,0.623,Kansas City Royals,KC,0.377,0.4
2023-08-26,Miami Marlins,MIA,0.522,Washington Nationals,WSH,0.478,0.1
2023-08-26,Tampa Bay Rays,TB,0.73,New York Yankees,NYY,0.27,-0.75
2023-08-26,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.3
2023-08-26,Baltimore Orioles,BAL,0.516,Colorado Rockies,COL,0.484,1.25
2023-08-26,New York Mets,NYM,0.747,Los Angeles Angels,LAA,0.253,-0.5
2023-08-26,Chicago White Sox,CWS,0.511,Oakland Athletics,OAK,0.489,-1.8
2023-08-26,Milwaukee Brewers,MIL,0.466,San Diego Padres,SD,0.534,0.2
2023-08-26,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.8
2023-08-26,Minnesota Twins,MIN,0.516,Texas Rangers,TEX,0.484,0.55
2023-08-26,Philadelphia Phillies,PHI,0.651,St. Louis Cardinals,STL,0.349,-0.55
2023-08-26,Arizona Diamondbacks,AZ,0.55,Cincinnati Reds,CIN,0.45,0.05
2023-08-27,New York Mets,NYM,0.747,Los Angeles Angels,LAA,0.253,-0.5
2023-08-27,Baltimore Orioles,BAL,0.516,Colorado Rockies,COL,0.484,1.25
2023-08-27,Boston Red Sox,BOS,0.483,Los Angeles Dodgers,LAD,0.517,0.85
2023-08-27,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.8
2023-08-27,Philadelphia Phillies,PHI,0.651,St. Louis Cardinals,STL,0.349,-0.55
2023-08-27,Toronto Blue Jays,TOR,0.55,Cleveland Guardians,CLE,0.45,0.55
2023-08-27,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.3
2023-08-27,Miami Marlins,MIA,0.522,Washington Nationals,WSH,0.478,0.1
2023-08-27,Tampa Bay Rays,TB,0.73,New York Yankees,NYY,0.27,-0.75
2023-08-27,Minnesota Twins,MIN,0.516,Texas Rangers,TEX,0.484,0.55
2023-08-27,Chicago White Sox,CWS,0.511,Oakland Athletics,OAK,0.489,-1.8
2023-08-27,Milwaukee Brewers,MIL,0.466,San Diego Padres,SD,0.534,0.2
2023-08-27,Arizona Diamondbacks,AZ,0.55,Cincinnati Reds,CIN,0.45,0.05
2023-08-27,Seattle Mariners,SEA,0.623,Kansas City Royals,KC,0.377,0.4
2023-08-27,San Francisco Giants,SF,0.337,Atlanta Braves,ATL,0.663,0.45
2023-08-28,Philadelphia Phillies,PHI,0.696,Los Angeles Angels,LAA,0.304,-0.95
2023-08-28,Detroit Tigers,DET,0.657,New York Yankees,NYY,0.343,-1.4
2023-08-28,Baltimore Orioles,BAL,0.674,Chicago White Sox,CWS,0.326,-0.15
2023-08-28,Toronto Blue Jays,TOR,0.561,Washington Nationals,WSH,0.439,0.45
2023-08-28,Boston Red Sox,BOS,0.573,Houston Astros,HOU,0.427,0.05
2023-08-28,New York Mets,NYM,0.573,Texas Rangers,TEX,0.427,1.05
2023-08-28,Minnesota Twins,MIN,0.533,Cleveland Guardians,CLE,0.467,0.4
2023-08-28,St. Louis Cardinals,STL,0.365,San Diego Padres,SD,0.635,-0.7
2023-08-28,Chicago Cubs,CHC,0.472,Milwaukee Brewers,MIL,0.528,-0.35
2023-08-28,Kansas City Royals,KC,0.516,Pittsburgh Pirates,PIT,0.484,-0.85
2023-08-28,Colorado Rockies,COL,0.455,Atlanta Braves,ATL,0.545,1.5
2023-08-28,Seattle Mariners,SEA,0.69,Oakland Athletics,OAK,0.31,-0.2
2023-08-28,San Francisco Giants,SF,0.466,Cincinnati Reds,CIN,0.534,-0.7
2023-08-28,Los Angeles Dodgers,LAD,0.528,Arizona Diamondbacks,AZ,0.472,0.75
2023-08-29,Philadelphia Phillies,PHI,0.696,Los Angeles Angels,LAA,0.304,-0.95
2023-08-29,Miami Marlins,MIA,0.444,Tampa Bay Rays,TB,0.556,0.8
2023-08-29,Detroit Tigers,DET,0.657,New York Yankees,NYY,0.343,-1.4
2023-08-29,Baltimore Orioles,BAL,0.674,Chicago White Sox,CWS,0.326,-0.15
2023-08-29,Toronto Blue Jays,TOR,0.561,Washington Nationals,WSH,0.439,0.45
2023-08-29,Boston Red Sox,BOS,0.573,Houston Astros,HOU,0.427,0.05
2023-08-29,New York Mets,NYM,0.573,Texas Rangers,TEX,0.427,1.05
2023-08-29,Minnesota Twins,MIN,0.533,Cleveland Guardians,CLE,0.467,0.4
2023-08-29,St. Louis Cardinals,STL,0.365,San Diego Padres,SD,0.635,-0.7
2023-08-29,Chicago Cubs,CHC,0.472,Milwaukee Brewers,MIL,0.528,-0.35
2023-08-29,Kansas City Royals,KC,0.516,Pittsburgh Pirates,PIT,0.484,-0.85
2023-08-29,Colorado Rockies,COL,0.455,Atlanta Braves,ATL,0.545,1.5
2023-08-29,Seattle Mariners,SEA,0.69,Oakland Athletics,OAK,0.31,-0.2
2023-08-29,San Francisco Giants,SF,0.466,Cincinnati Reds,CIN,0.534,-0.7
2023-08-29,Los Angeles Dodgers,LAD,0.528,Arizona Diamondbacks,AZ,0.472,0.75
2023-08-30,Philadelphia Phillies,PHI,0.696,Los Angeles Angels,LAA,0.304,-0.95
2023-08-30,Baltimore Orioles,BAL,0.674,Chicago White Sox,CWS,0.326,-0.15
2023-08-30,Minnesota Twins,MIN,0.533,Cleveland Guardians,CLE,0.467,0.4
2023-08-30,St. Louis Cardinals,STL,0.365,San Diego Padres,SD,0.635,-0.7
2023-08-30,Chicago Cubs,CHC,0.472,Milwaukee Brewers,MIL,0.528,-0.35
2023-08-30,Toronto Blue Jays,TOR,0.561,Washington Nationals,WSH,0.439,0.45
2023-08-30,San Francisco Giants,SF,0.466,Cincinnati Reds,CIN,0.534,-0.7
2023-08-30,Boston Red Sox,BOS,0.573,Houston Astros,HOU,0.427,0.05
2023-08-30,Seattle Mariners,SEA,0.69,Oakland Athletics,OAK,0.31,-0.2
2023-08-30,New York Mets,NYM,0.573,Texas Rangers,TEX,0.427,1.05
2023-08-30,Miami Marlins,MIA,0.444,Tampa Bay Rays,TB,0.556,0.8
2023-08-30,Detroit Tigers,DET,0.657,New York Yankees,NYY,0.343,-1.4
2023-08-30,Kansas City Royals,KC,0.516,Pittsburgh Pirates,PIT,0.484,-0.85
2023-08-30,Colorado Rockies,COL,0.455,Atlanta Braves,ATL,0.545,1.5
2023-08-30,Los Angeles Dodgers,LAD,0.528,Arizona Diamondbacks,AZ,0.472,0.75
2023-08-31,Detroit Tigers,DET,0.657,New York Yankees,NYY,0.343,-1.4
2023-08-31,Washington Nationals,WSH,0.477,Miami Marlins,MIA,0.523,0.1
2023-08-31,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25
2023-08-31,Los Angeles Dodgers,LAD,0.449,Atlanta Braves,ATL,0.551,1.45
2023-09-01,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,-0.5
2023-09-01,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,-0.5
2023-09-01,Washington Nationals,WSH,0.477,Miami Marlins,MIA,0.523,0.1
2023-09-01,New York Mets,NYM,0.511,Seattle Mariners,SEA,0.489,1.6
2023-09-01,Cleveland Guardians,CLE,0.432,Tampa Bay Rays,TB,0.568,0.7
2023-09-01,Texas Rangers,TEX,0.483,Minnesota Twins,MIN,0.517,0.55
2023-09-01,Kansas City Royals,KC,0.421,Boston Red Sox,BOS,0.579,-0.0
2023-09-01,Chicago White Sox,CWS,0.404,Detroit Tigers,DET,0.596,-0.85
2023-09-01,Houston Astros,HOU,0.623,New York Yankees,NYY,0.377,-1.7
2023-09-01,Milwaukee Brewers,MIL,0.449,Philadelphia Phillies,PHI,0.551,0.35
2023-09-01,St. Louis Cardinals,STL,0.449,Pittsburgh Pirates,PIT,0.551,-1.45
2023-09-01,Colorado Rockies,COL,0.505,Toronto Blue Jays,TOR,0.495,1.05
2023-09-01,Arizona Diamondbacks,AZ,0.449,Baltimore Orioles,BAL,0.551,0.95
2023-09-01,Oakland Athletics,OAK,0.545,Los Angeles Angels,LAA,0.455,-2.3
2023-09-01,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25
2023-09-01,Los Angeles Dodgers,LAD,0.449,Atlanta Braves,ATL,0.551,1.45
2023-09-02,Washington Nationals,WSH,0.477,Miami Marlins,MIA,0.523,0.1
2023-09-02,Oakland Athletics,OAK,0.545,Los Angeles Angels,LAA,0.455,-2.3
2023-09-02,Cleveland Guardians,CLE,0.432,Tampa Bay Rays,TB,0.568,0.7
2023-09-02,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,-0.5
2023-09-02,Kansas City Royals,KC,0.421,Boston Red Sox,BOS,0.579,-0.0
2023-09-02,New York Mets,NYM,0.511,Seattle Mariners,SEA,0.489,1.6
2023-09-02,Chicago White Sox,CWS,0.404,Detroit Tigers,DET,0.596,-0.85
2023-09-02,Houston Astros,HOU,0.623,New York Yankees,NYY,0.377,-1.7
2023-09-02,St. Louis Cardinals,STL,0.449,Pittsburgh Pirates,PIT,0.551,-1.45
2023-09-02,Texas Rangers,TEX,0.483,Minnesota Twins,MIN,0.517,0.55
2023-09-02,Milwaukee Brewers,MIL,0.449,Philadelphia Phillies,PHI,0.551,0.35
2023-09-02,Arizona Diamondbacks,AZ,0.449,Baltimore Orioles,BAL,0.551,0.95
2023-09-02,Colorado Rockies,COL,0.505,Toronto Blue Jays,TOR,0.495,1.05
2023-09-02,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25
2023-09-02,Los Angeles Dodgers,LAD,0.449,Atlanta Braves,ATL,0.551,1.45
2023-09-03,Cincinnati Reds,CIN,0.511,Chicago Cubs,CHC,0.489,-0.5
2023-09-03,Milwaukee Brewers,MIL,0.449,Philadelphia Phillies,PHI,0.551,0.35
2023-09-03,Washington Nationals,WSH,0.477,Miami Marlins,MIA,0.523,0.1
2023-09-03,New York Mets,NYM,0.511,Seattle Mariners,SEA,0.489,1.6
2023-09-03,Kansas City Royals,KC,0.421,Boston Red Sox,BOS,0.579,-0.0
2023-09-03,Chicago White Sox,CWS,0.404,Detroit Tigers,DET,0.596,-0.85
2023-09-03,St. Louis Cardinals,STL,0.449,Pittsburgh Pirates,PIT,0.551,-1.45
2023-09-03,Texas Rangers,TEX,0.483,Minnesota Twins,MIN,0.517,0.55
2023-09-03,Colorado Rockies,COL,0.505,Toronto Blue Jays,TOR,0.495,1.05
2023-09-03,Oakland Athletics,OAK,0.545,Los Angeles Angels,LAA,0.455,-2.3
2023-09-03,Arizona Diamondbacks,AZ,0.449,Baltimore Orioles,BAL,0.551,0.95
2023-09-03,San Diego Padres,SD,0.584,San Francisco Giants,SF,0.416,-0.25
2023-09-03,Cleveland Guardians,CLE,0.432,Tampa Bay Rays,TB,0.568,0.7
2023-09-03,Los Angeles Dodgers,LAD,0.449,Atlanta Braves,ATL,0.551,1.45
2023-09-03,Houston Astros,HOU,0.623,New York Yankees,NYY,0.377,-1.7
2023-09-04,Kansas City Royals,KC,0.556,Chicago White Sox,CWS,0.444,-1.2
2023-09-04,Chicago Cubs,CHC,0.522,San Francisco Giants,SF,0.478,-0.8
2023-09-04,Texas Rangers,TEX,0.556,Houston Astros,HOU,0.444,-0.1
2023-09-04,Oakland Athletics,OAK,0.337,Toronto Blue Jays,TOR,0.663,-0.45
2023-09-04,Arizona Diamondbacks,AZ,0.466,Colorado Rockies,COL,0.534,0.8
2023-09-04,Cincinnati Reds,CIN,0.393,Seattle Mariners,SEA,0.607,0.55
2023-09-04,Tampa Bay Rays,TB,0.533,Boston Red Sox,BOS,0.467,1.0
2023-09-04,Cleveland Guardians,CLE,0.466,Minnesota Twins,MIN,0.534,0.4
2023-09-04,Pittsburgh Pirates,PIT,0.449,Milwaukee Brewers,MIL,0.551,-0.55
2023-09-04,San Diego Padres,SD,0.483,Philadelphia Phillies,PHI,0.517,0.65
2023-09-04,Los Angeles Angels,LAA,0.27,Baltimore Orioles,BAL,0.73,-0.65
