date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-15,San Francisco Giants,SF,0.511,Tampa Bay Rays,TB,0.489,-0.7
2023-08-15,Los Angeles Dodgers,LAD,0.516,Milwaukee Brewers,MIL,0.484,1.55
2023-08-16,New York Mets,NYM,0.46,Pittsburgh Pirates,PIT,0.54,-1.15
2023-08-16,Minnesota Twins,MIN,0.359,Detroit Tigers,DET,0.641,-0.15
2023-08-16,Colorado Rockies,COL,0.472,Arizona Diamondbacks,AZ,0.528,-0.85
2023-08-16,San Francisco Giants,SF,0.511,Tampa Bay Rays,TB,0.489,-0.7
2023-08-16,Cincinnati Reds,CIN,0.5,Cleveland Guardians,CLE,0.5,0.6
2023-08-16,Miami Marlins,MIA,0.365,Houston Astros,HOU,0.635,0.9
2023-08-16,St. Louis Cardinals,STL,0.567,Oakland Athletics,OAK,0.433,-0.7
2023-08-16,Washington Nationals,WSH,0.472,Boston Red Sox,BOS,0.528,-0.35
2023-08-16,Toronto Blue Jays,TOR,0.421,Philadelphia Phillies,PHI,0.579,0.8
2023-08-16,Atlanta Braves,ATL,0.657,New York Yankees,NYY,0.343,1.1
2023-08-16,Texas Rangers,TEX,0.646,Los Angeles Angels,LAA,0.354,-0.2
2023-08-16,Chicago Cubs,CHC,0.444,Chicago White Sox,CWS,0.556,-0.6
2023-08-16,Kansas City Royals,KC,0.444,Seattle Mariners,SEA,0.556,0.7
2023-08-16,San Diego Padres,SD,0.488,Baltimore Orioles,BAL,0.512,-1.1
2023-08-16,Los Angeles Dodgers,LAD,0.516,Milwaukee Brewers,MIL,0.484,1.55
2023-08-17,Kansas City Royals,KC,0.444,Seattle Mariners,SEA,0.556,0.7
2023-08-17,Washington Nationals,WSH,0.472,Boston Red Sox,BOS,0.528,-0.35
2023-08-17,Cleveland Guardians,CLE,0.472,Detroit Tigers,DET,0.528,0.85
2023-08-17,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-17,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.9
2023-08-17,Los Angeles Dodgers,LAD,0.516,Milwaukee Brewers,MIL,0.484,1.55
2023-08-18,Chicago Cubs,CHC,0.427,Kansas City Royals,KC,0.573,-0.45
2023-08-18,Cincinnati Reds,CIN,0.528,Toronto Blue Jays,TOR,0.472,0.35
2023-08-18,Washington Nationals,WSH,0.382,Philadelphia Phillies,PHI,0.618,0.45
2023-08-18,New York Yankees,NYY,0.488,Boston Red Sox,BOS,0.512,-0.2
2023-08-18,Cleveland Guardians,CLE,0.472,Detroit Tigers,DET,0.528,0.85
2023-08-18,Atlanta Braves,ATL,0.674,San Francisco Giants,SF,0.326,0.95
2023-08-18,Texas Rangers,TEX,0.483,Milwaukee Brewers,MIL,0.517,1.25
2023-08-18,Houston Astros,HOU,0.55,Seattle Mariners,SEA,0.45,1.65
2023-08-18,Minnesota Twins,MIN,0.466,Pittsburgh Pirates,PIT,0.534,-1.1
2023-08-18,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-18,Colorado Rockies,COL,0.444,Chicago White Sox,CWS,0.556,-0.6
2023-08-18,Los Angeles Angels,LAA,0.46,Tampa Bay Rays,TB,0.54,-1.15
2023-08-18,Oakland Athletics,OAK,0.483,Baltimore Orioles,BAL,0.517,-1.15
2023-08-18,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.9
2023-08-18,Los Angeles Dodgers,LAD,0.612,Miami Marlins,MIA,0.388,0.7
2023-08-19,New York Yankees,NYY,0.488,Boston Red Sox,BOS,0.512,-0.2
2023-08-19,Chicago Cubs,CHC,0.427,Kansas City Royals,KC,0.573,-0.45
2023-08-19,Washington Nationals,WSH,0.382,Philadelphia Phillies,PHI,0.618,0.45
2023-08-19,Texas Rangers,TEX,0.483,Milwaukee Brewers,MIL,0.517,1.25
2023-08-19,Cincinnati Reds,CIN,0.528,Toronto Blue Jays,TOR,0.472,0.35
2023-08-19,Cleveland Guardians,CLE,0.472,Detroit Tigers,DET,0.528,0.85
2023-08-19,Houston Astros,HOU,0.55,Seattle Mariners,SEA,0.45,1.65
2023-08-19,Minnesota Twins,MIN,0.466,Pittsburgh Pirates,PIT,0.534,-1.1
2023-08-19,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-19,Atlanta Braves,ATL,0.674,San Francisco Giants,SF,0.326,0.95
2023-08-19,Colorado Rockies,COL,0.444,Chicago White Sox,CWS,0.556,-0.6
2023-08-19,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.9
2023-08-19,Oakland Athletics,OAK,0.483,Baltimore Orioles,BAL,0.517,-1.15
2023-08-19,Los Angeles Angels,LAA,0.46,Tampa Bay Rays,TB,0.54,-1.15
2023-08-19,Los Angeles Dodgers,LAD,0.612,Miami Marlins,MIA,0.388,0.7
2023-08-20,Houston Astros,HOU,0.55,Seattle Mariners,SEA,0.45,1.65
2023-08-20,Atlanta Braves,ATL,0.674,San Francisco Giants,SF,0.326,0.95
2023-08-20,New York Yankees,NYY,0.488,Boston Red Sox,BOS,0.512,-0.2
2023-08-20,Cleveland Guardians,CLE,0.472,Detroit Tigers,DET,0.528,0.85
2023-08-20,Cincinnati Reds,CIN,0.528,Toronto Blue Jays,TOR,0.472,0.35
2023-08-20,Minnesota Twins,MIN,0.466,Pittsburgh Pirates,PIT,0.534,-1.1
2023-08-20,St. Louis Cardinals,STL,0.578,New York Mets,NYM,0.422,-0.8
2023-08-20,Chicago Cubs,CHC,0.427,Kansas City Royals,KC,0.573,-0.45
2023-08-20,Texas Rangers,TEX,0.483,Milwaukee Brewers,MIL,0.517,1.25
2023-08-20,Colorado Rockies,COL,0.444,Chicago White Sox,CWS,0.556,-0.6
2023-08-20,Oakland Athletics,OAK,0.483,Baltimore Orioles,BAL,0.517,-1.15
2023-08-20,Los Angeles Angels,LAA,0.46,Tampa Bay Rays,TB,0.54,-1.15
2023-08-20,San Diego Padres,SD,0.466,Arizona Diamondbacks,AZ,0.534,-0.9
2023-08-20,Los Angeles Dodgers,LAD,0.612,Miami Marlins,MIA,0.388,0.7
2023-08-20,Washington Nationals,WSH,0.382,Philadelphia Phillies,PHI,0.618,0.45
2023-08-21,Detroit Tigers,DET,0.623,Chicago Cubs,CHC,0.377,-0.0
2023-08-21,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.45
2023-08-21,Pittsburgh Pirates,PIT,0.46,St. Louis Cardinals,STL,0.54,-0.45
2023-08-21,Atlanta Braves,ATL,0.724,New York Mets,NYM,0.276,0.5
2023-08-21,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,1.0
2023-08-21,Chicago White Sox,CWS,0.427,Seattle Mariners,SEA,0.573,0.55
2023-08-21,Los Angeles Angels,LAA,0.382,Cincinnati Reds,CIN,0.618,-0.45
2023-08-21,Oakland Athletics,OAK,0.415,Kansas City Royals,KC,0.585,-0.55
2023-08-21,Arizona Diamondbacks,AZ,0.404,Texas Rangers,TEX,0.596,0.25
2023-08-21,San Diego Padres,SD,0.449,Miami Marlins,MIA,0.551,-0.75
2023-08-22,Detroit Tigers,DET,0.623,Chicago Cubs,CHC,0.377,-0.0
2023-08-22,Tampa Bay Rays,TB,0.516,Colorado Rockies,COL,0.484,-0.95
2023-08-22,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.45
2023-08-22,Pittsburgh Pirates,PIT,0.46,St. Louis Cardinals,STL,0.54,-0.45
2023-08-22,Baltimore Orioles,BAL,0.438,Toronto Blue Jays,TOR,0.562,-0.45
2023-08-22,New York Yankees,NYY,0.516,Washington Nationals,WSH,0.484,-0.45
2023-08-22,Cleveland Guardians,CLE,0.438,Los Angeles Dodgers,LAD,0.562,1.15
2023-08-22,Atlanta Braves,ATL,0.724,New York Mets,NYM,0.276,0.5
2023-08-22,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,1.0
2023-08-22,Chicago White Sox,CWS,0.427,Seattle Mariners,SEA,0.573,0.55
2023-08-22,Milwaukee Brewers,MIL,0.657,Minnesota Twins,MIN,0.343,-0.0
2023-08-22,Los Angeles Angels,LAA,0.382,Cincinnati Reds,CIN,0.618,-0.45
2023-08-22,Oakland Athletics,OAK,0.415,Kansas City Royals,KC,0.585,-0.55
2023-08-22,Arizona Diamondbacks,AZ,0.404,Texas Rangers,TEX,0.596,0.25
2023-08-22,San Diego Padres,SD,0.449,Miami Marlins,MIA,0.551,-0.75
2023-08-23,Pittsburgh Pirates,PIT,0.46,St. Louis Cardinals,STL,0.54,-0.45
2023-08-23,Detroit Tigers,DET,0.623,Chicago Cubs,CHC,0.377,-0.0
2023-08-23,Chicago White Sox,CWS,0.427,Seattle Mariners,SEA,0.573,0.55
2023-08-23,Milwaukee Brewers,MIL,0.657,Minnesota Twins,MIN,0.343,-0.0
2023-08-23,Oakland Athletics,OAK,0.415,Kansas City Royals,KC,0.585,-0.55
2023-08-23,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.45
2023-08-23,Los Angeles Angels,LAA,0.382,Cincinnati Reds,CIN,0.618,-0.45
2023-08-23,San Diego Padres,SD,0.449,Miami Marlins,MIA,0.551,-0.75
2023-08-23,Tampa Bay Rays,TB,0.516,Colorado Rockies,COL,0.484,-0.95
2023-08-23,Baltimore Orioles,BAL,0.438,Toronto Blue Jays,TOR,0.562,-0.45
2023-08-23,New York Yankees,NYY,0.516,Washington Nationals,WSH,0.484,-0.45
2023-08-23,Cleveland Guardians,CLE,0.438,Los Angeles Dodgers,LAD,0.562,1.15
2023-08-23,Atlanta Braves,ATL,0.724,New York Mets,NYM,0.276,0.5
2023-08-23,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,1.0
2023-08-24,New York Yankees,NYY,0.516,Washington Nationals,WSH,0.484,-0.45
2023-08-24,Cleveland Guardians,CLE,0.438,Los Angeles Dodgers,LAD,0.562,1.15
2023-08-24,Tampa Bay Rays,TB,0.516,Colorado Rockies,COL,0.484,-0.95
2023-08-24,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,1.0
2023-08-24,Pittsburgh Pirates,PIT,0.516,Chicago Cubs,CHC,0.484,-0.95
2023-08-24,Baltimore Orioles,BAL,0.438,Toronto Blue Jays,TOR,0.562,-0.45
2023-08-24,Minnesota Twins,MIN,0.359,Texas Rangers,TEX,0.641,-0.15
2023-08-24,Chicago White Sox,CWS,0.567,Oakland Athletics,OAK,0.433,-0.7
2023-08-24,Arizona Diamondbacks,AZ,0.432,Cincinnati Reds,CIN,0.568,0.0
2023-08-25,Detroit Tigers,DET,0.444,Houston Astros,HOU,0.556,1.6
2023-08-25,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,-0.45
2023-08-25,Tampa Bay Rays,TB,0.472,New York Yankees,NYY,0.528,-0.55
2023-08-25,Baltimore Orioles,BAL,0.505,Colorado Rockies,COL,0.495,-1.05
2023-08-25,Pittsburgh Pirates,PIT,0.516,Chicago Cubs,CHC,0.484,-0.95
2023-08-25,Philadelphia Phillies,PHI,0.589,St. Louis Cardinals,STL,0.411,0.7
2023-08-25,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.35
2023-08-25,Boston Red Sox,BOS,0.399,Los Angeles Dodgers,LAD,0.601,0.8
2023-08-25,New York Mets,NYM,0.5,Los Angeles Angels,LAA,0.5,-1.5
2023-08-25,Chicago White Sox,CWS,0.567,Oakland Athletics,OAK,0.433,-0.7
2023-08-25,Minnesota Twins,MIN,0.359,Texas Rangers,TEX,0.641,-0.15
2023-08-25,Milwaukee Brewers,MIL,0.646,San Diego Padres,SD,0.354,0.1
2023-08-25,Arizona Diamondbacks,AZ,0.432,Cincinnati Reds,CIN,0.568,0.0
2023-08-25,Seattle Mariners,SEA,0.556,Kansas City Royals,KC,0.444,0.7
2023-08-25,San Francisco Giants,SF,0.326,Atlanta Braves,ATL,0.674,0.95
2023-08-26,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.35
2023-08-26,San Francisco Giants,SF,0.326,Atlanta Braves,ATL,0.674,0.95
2023-08-26,Boston Red Sox,BOS,0.399,Los Angeles Dodgers,LAD,0.601,0.8
2023-08-26,Seattle Mariners,SEA,0.556,Kansas City Royals,KC,0.444,0.7
2023-08-26,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,-0.45
2023-08-26,Tampa Bay Rays,TB,0.472,New York Yankees,NYY,0.528,-0.55
2023-08-26,Detroit Tigers,DET,0.444,Houston Astros,HOU,0.556,1.6
2023-08-26,Baltimore Orioles,BAL,0.505,Colorado Rockies,COL,0.495,-1.05
2023-08-26,New York Mets,NYM,0.5,Los Angeles Angels,LAA,0.5,-1.5
2023-08-26,Chicago White Sox,CWS,0.567,Oakland Athletics,OAK,0.433,-0.7
2023-08-26,Milwaukee Brewers,MIL,0.646,San Diego Padres,SD,0.354,0.1
2023-08-26,Pittsburgh Pirates,PIT,0.516,Chicago Cubs,CHC,0.484,-0.95
2023-08-26,Minnesota Twins,MIN,0.359,Texas Rangers,TEX,0.641,-0.15
2023-08-26,Philadelphia Phillies,PHI,0.589,St. Louis Cardinals,STL,0.411,0.7
2023-08-26,Arizona Diamondbacks,AZ,0.432,Cincinnati Reds,CIN,0.568,0.0
2023-08-27,New York Mets,NYM,0.5,Los Angeles Angels,LAA,0.5,-1.5
2023-08-27,Baltimore Orioles,BAL,0.505,Colorado Rockies,COL,0.495,-1.05
2023-08-27,Boston Red Sox,BOS,0.399,Los Angeles Dodgers,LAD,0.601,0.8
2023-08-27,Pittsburgh Pirates,PIT,0.516,Chicago Cubs,CHC,0.484,-0.95
2023-08-27,Philadelphia Phillies,PHI,0.589,St. Louis Cardinals,STL,0.411,0.7
2023-08-27,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.35
2023-08-27,Detroit Tigers,DET,0.444,Houston Astros,HOU,0.556,1.6
2023-08-27,Miami Marlins,MIA,0.516,Washington Nationals,WSH,0.484,-0.45
2023-08-27,Tampa Bay Rays,TB,0.472,New York Yankees,NYY,0.528,-0.55
2023-08-27,Minnesota Twins,MIN,0.359,Texas Rangers,TEX,0.641,-0.15
2023-08-27,Chicago White Sox,CWS,0.567,Oakland Athletics,OAK,0.433,-0.7
2023-08-27,Milwaukee Brewers,MIL,0.646,San Diego Padres,SD,0.354,0.1
2023-08-27,Arizona Diamondbacks,AZ,0.432,Cincinnati Reds,CIN,0.568,0.0
2023-08-27,Seattle Mariners,SEA,0.556,Kansas City Royals,KC,0.444,0.7
2023-08-27,San Francisco Giants,SF,0.326,Atlanta Braves,ATL,0.674,0.95
2023-08-28,Philadelphia Phillies,PHI,0.668,Los Angeles Angels,LAA,0.332,-0.0
2023-08-28,Detroit Tigers,DET,0.578,New York Yankees,NYY,0.422,0.4
2023-08-28,Baltimore Orioles,BAL,0.449,Chicago White Sox,CWS,0.551,-0.55
2023-08-28,Toronto Blue Jays,TOR,0.539,Washington Nationals,WSH,0.461,-0.25
2023-08-28,Boston Red Sox,BOS,0.376,Houston Astros,HOU,0.624,1.0
2023-08-28,New York Mets,NYM,0.354,Texas Rangers,TEX,0.646,-0.2
2023-08-28,Minnesota Twins,MIN,0.387,Cleveland Guardians,CLE,0.613,-0.4
2023-08-28,St. Louis Cardinals,STL,0.561,San Diego Padres,SD,0.439,-0.65
2023-08-28,Chicago Cubs,CHC,0.359,Milwaukee Brewers,MIL,0.641,0.15
2023-08-28,Kansas City Royals,KC,0.556,Pittsburgh Pirates,PIT,0.444,-0.3
2023-08-28,Colorado Rockies,COL,0.298,Atlanta Braves,ATL,0.702,0.7
2023-08-28,Seattle Mariners,SEA,0.64,Oakland Athletics,OAK,0.36,-0.05
2023-08-28,San Francisco Giants,SF,0.432,Cincinnati Reds,CIN,0.568,-0.0
2023-08-28,Los Angeles Dodgers,LAD,0.629,Arizona Diamondbacks,AZ,0.371,0.55
