date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-22,San Diego Padres,SD,0.46,St. Louis Cardinals,STL,0.54,0.25
2023-09-22,Los Angeles Dodgers,LAD,0.545,San Francisco Giants,SF,0.455,0.2
2023-09-23,Washington Nationals,WSH,0.432,Atlanta Braves,ATL,0.568,-0.7
2023-09-23,New York Yankees,NYY,0.371,Arizona Diamondbacks,AZ,0.629,-0.25
2023-09-23,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.9
2023-09-23,Chicago Cubs,CHC,0.646,Colorado Rockies,COL,0.354,-0.7
2023-09-23,Philadelphia Phillies,PHI,0.483,New York Mets,NYM,0.517,0.15
2023-09-23,Oakland Athletics,OAK,0.466,Detroit Tigers,DET,0.534,-0.4
2023-09-23,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,1.15
2023-09-23,Boston Red Sox,BOS,0.5,Chicago White Sox,CWS,0.5,-0.6
2023-09-23,Miami Marlins,MIA,0.415,Milwaukee Brewers,MIL,0.585,0.55
2023-09-23,Cleveland Guardians,CLE,0.365,Baltimore Orioles,BAL,0.635,0.5
2023-09-23,Cincinnati Reds,CIN,0.533,Pittsburgh Pirates,PIT,0.467,-0.3
2023-09-23,Texas Rangers,TEX,0.376,Seattle Mariners,SEA,0.624,-1.5
2023-09-23,Houston Astros,HOU,0.674,Kansas City Royals,KC,0.326,1.65
2023-09-23,San Diego Padres,SD,0.46,St. Louis Cardinals,STL,0.54,0.25
2023-09-23,Los Angeles Dodgers,LAD,0.545,San Francisco Giants,SF,0.455,0.2
2023-09-24,Philadelphia Phillies,PHI,0.483,New York Mets,NYM,0.517,0.15
2023-09-24,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,1.15
2023-09-24,Washington Nationals,WSH,0.432,Atlanta Braves,ATL,0.568,-0.7
2023-09-24,Boston Red Sox,BOS,0.5,Chicago White Sox,CWS,0.5,-0.6
2023-09-24,New York Yankees,NYY,0.371,Arizona Diamondbacks,AZ,0.629,-0.25
2023-09-24,Cleveland Guardians,CLE,0.365,Baltimore Orioles,BAL,0.635,0.5
2023-09-24,Cincinnati Reds,CIN,0.533,Pittsburgh Pirates,PIT,0.467,-0.3
2023-09-24,Miami Marlins,MIA,0.415,Milwaukee Brewers,MIL,0.585,0.55
2023-09-24,Houston Astros,HOU,0.674,Kansas City Royals,KC,0.326,1.65
2023-09-24,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.9
2023-09-24,Chicago Cubs,CHC,0.646,Colorado Rockies,COL,0.354,-0.7
2023-09-24,Texas Rangers,TEX,0.376,Seattle Mariners,SEA,0.624,-1.5
2023-09-24,Oakland Athletics,OAK,0.466,Detroit Tigers,DET,0.534,-0.4
2023-09-24,San Diego Padres,SD,0.46,St. Louis Cardinals,STL,0.54,0.25
2023-09-24,Los Angeles Dodgers,LAD,0.545,San Francisco Giants,SF,0.455,0.2
2023-09-25,Chicago White Sox,CWS,0.415,Arizona Diamondbacks,AZ,0.585,0.15
2023-09-25,Los Angeles Angels,LAA,0.617,Texas Rangers,TEX,0.383,-1.55
2023-09-25,Seattle Mariners,SEA,0.298,Houston Astros,HOU,0.702,1.4
2023-09-25,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.15
