date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-24,Texas Rangers,TEX,0.477,Seattle Mariners,SEA,0.523,-0.0
2023-09-24,Oakland Athletics,OAK,0.309,Detroit Tigers,DET,0.691,-0.5
2023-09-24,San Diego Padres,SD,0.584,St. Louis Cardinals,STL,0.416,0.75
2023-09-24,Los Angeles Dodgers,LAD,0.64,San Francisco Giants,SF,0.36,0.85
2023-09-25,Chicago White Sox,CWS,0.455,Arizona Diamondbacks,AZ,0.545,-1.6
2023-09-25,Los Angeles Angels,LAA,0.41,Texas Rangers,TEX,0.59,-1.0
2023-09-25,Seattle Mariners,SEA,0.505,Houston Astros,HOU,0.495,0.15
2023-09-25,San Francisco Giants,SF,0.393,San Diego Padres,SD,0.607,0.55
2023-09-26,Colorado Rockies,COL,0.427,Los Angeles Dodgers,LAD,0.573,1.45
2023-09-26,Colorado Rockies,COL,0.427,Los Angeles Dodgers,LAD,0.573,1.45
2023-09-26,Cleveland Guardians,CLE,0.601,Cincinnati Reds,CIN,0.399,0.7
2023-09-26,Baltimore Orioles,BAL,0.584,Washington Nationals,WSH,0.416,-0.55
2023-09-26,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,0.95
2023-09-26,Philadelphia Phillies,PHI,0.522,Pittsburgh Pirates,PIT,0.478,0.5
2023-09-26,Toronto Blue Jays,TOR,0.359,New York Yankees,NYY,0.641,-0.25
2023-09-26,Boston Red Sox,BOS,0.466,Tampa Bay Rays,TB,0.534,-0.5
2023-09-26,New York Mets,NYM,0.477,Miami Marlins,MIA,0.523,2.0
2023-09-26,Atlanta Braves,ATL,0.427,Chicago Cubs,CHC,0.573,-1.85
2023-09-26,Minnesota Twins,MIN,0.702,Oakland Athletics,OAK,0.298,-0.4
2023-09-26,Chicago White Sox,CWS,0.455,Arizona Diamondbacks,AZ,0.545,-1.6
2023-09-26,Milwaukee Brewers,MIL,0.522,St. Louis Cardinals,STL,0.478,0.2
2023-09-26,Los Angeles Angels,LAA,0.41,Texas Rangers,TEX,0.59,-1.0
2023-09-26,San Francisco Giants,SF,0.393,San Diego Padres,SD,0.607,0.55
2023-09-26,Seattle Mariners,SEA,0.505,Houston Astros,HOU,0.495,0.15
2023-09-27,Chicago White Sox,CWS,0.455,Arizona Diamondbacks,AZ,0.545,-1.6
2023-09-27,Cleveland Guardians,CLE,0.601,Cincinnati Reds,CIN,0.399,0.7
2023-09-27,Boston Red Sox,BOS,0.466,Tampa Bay Rays,TB,0.534,-0.5
2023-09-27,Baltimore Orioles,BAL,0.584,Washington Nationals,WSH,0.416,-0.55
2023-09-27,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,0.95
2023-09-27,Philadelphia Phillies,PHI,0.522,Pittsburgh Pirates,PIT,0.478,0.5
2023-09-27,Toronto Blue Jays,TOR,0.359,New York Yankees,NYY,0.641,-0.25
2023-09-27,New York Mets,NYM,0.477,Miami Marlins,MIA,0.523,2.0
2023-09-27,Atlanta Braves,ATL,0.427,Chicago Cubs,CHC,0.573,-1.85
2023-09-27,Minnesota Twins,MIN,0.702,Oakland Athletics,OAK,0.298,-0.4
2023-09-27,Milwaukee Brewers,MIL,0.522,St. Louis Cardinals,STL,0.478,0.2
2023-09-27,Colorado Rockies,COL,0.427,Los Angeles Dodgers,LAD,0.573,1.45
2023-09-27,Los Angeles Angels,LAA,0.41,Texas Rangers,TEX,0.59,-1.0
2023-09-27,Seattle Mariners,SEA,0.505,Houston Astros,HOU,0.495,0.15
2023-09-27,San Francisco Giants,SF,0.393,San Diego Padres,SD,0.607,0.55
2023-09-28,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,0.95
2023-09-28,Minnesota Twins,MIN,0.702,Oakland Athletics,OAK,0.298,-0.4
2023-09-28,Milwaukee Brewers,MIL,0.522,St. Louis Cardinals,STL,0.478,0.2
2023-09-28,Philadelphia Phillies,PHI,0.522,Pittsburgh Pirates,PIT,0.478,0.5
2023-09-28,Baltimore Orioles,BAL,0.556,Boston Red Sox,BOS,0.444,-0.3
2023-09-28,Toronto Blue Jays,TOR,0.359,New York Yankees,NYY,0.641,-0.25
2023-09-28,New York Mets,NYM,0.477,Miami Marlins,MIA,0.523,2.0
2023-09-28,Atlanta Braves,ATL,0.427,Chicago Cubs,CHC,0.573,-1.85
2023-09-28,Colorado Rockies,COL,0.427,Los Angeles Dodgers,LAD,0.573,1.45
2023-09-28,Seattle Mariners,SEA,0.522,Texas Rangers,TEX,0.478,-0.0
2023-09-29,Pittsburgh Pirates,PIT,0.393,Miami Marlins,MIA,0.607,1.25
2023-09-29,Detroit Tigers,DET,0.477,Cleveland Guardians,CLE,0.523,1.4
2023-09-29,Baltimore Orioles,BAL,0.556,Boston Red Sox,BOS,0.444,-0.3
2023-09-29,Toronto Blue Jays,TOR,0.427,Tampa Bay Rays,TB,0.573,-0.85
2023-09-29,New York Mets,NYM,0.561,Philadelphia Phillies,PHI,0.439,1.25
2023-09-29,Atlanta Braves,ATL,0.432,Washington Nationals,WSH,0.568,-1.9
2023-09-29,Chicago White Sox,CWS,0.303,San Diego Padres,SD,0.697,-0.25
2023-09-29,Colorado Rockies,COL,0.466,Minnesota Twins,MIN,0.534,1.1
2023-09-29,Kansas City Royals,KC,0.483,New York Yankees,NYY,0.517,0.85
2023-09-29,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,-0.4
2023-09-29,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.1
2023-09-29,Los Angeles Angels,LAA,0.522,Oakland Athletics,OAK,0.478,-2.0
2023-09-29,Arizona Diamondbacks,AZ,0.427,Houston Astros,HOU,0.573,-0.55
2023-09-29,Seattle Mariners,SEA,0.522,Texas Rangers,TEX,0.478,-0.0
2023-09-29,San Francisco Giants,SF,0.359,Los Angeles Dodgers,LAD,0.641,0.85
2023-09-30,Detroit Tigers,DET,0.477,Cleveland Guardians,CLE,0.523,1.4
2023-09-30,Toronto Blue Jays,TOR,0.427,Tampa Bay Rays,TB,0.573,-0.85
2023-09-30,Pittsburgh Pirates,PIT,0.393,Miami Marlins,MIA,0.607,1.25
2023-09-30,New York Mets,NYM,0.561,Philadelphia Phillies,PHI,0.439,1.25
2023-09-30,Chicago White Sox,CWS,0.303,San Diego Padres,SD,0.697,-0.25
2023-09-30,Kansas City Royals,KC,0.483,New York Yankees,NYY,0.517,0.85
2023-09-30,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,-0.4
2023-09-30,Baltimore Orioles,BAL,0.556,Boston Red Sox,BOS,0.444,-0.3
2023-09-30,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.1
2023-09-30,Seattle Mariners,SEA,0.522,Texas Rangers,TEX,0.478,-0.0
2023-09-30,Atlanta Braves,ATL,0.432,Washington Nationals,WSH,0.568,-1.9
2023-09-30,Arizona Diamondbacks,AZ,0.427,Houston Astros,HOU,0.573,-0.55
2023-09-30,Colorado Rockies,COL,0.466,Minnesota Twins,MIN,0.534,1.1
2023-09-30,San Francisco Giants,SF,0.359,Los Angeles Dodgers,LAD,0.641,0.85
2023-09-30,Los Angeles Angels,LAA,0.522,Oakland Athletics,OAK,0.478,-2.0
2023-10-01,Baltimore Orioles,BAL,0.556,Boston Red Sox,BOS,0.444,-0.3
2023-10-01,San Francisco Giants,SF,0.359,Los Angeles Dodgers,LAD,0.641,0.85
2023-10-01,Atlanta Braves,ATL,0.432,Washington Nationals,WSH,0.568,-1.9
2023-10-01,Pittsburgh Pirates,PIT,0.393,Miami Marlins,MIA,0.607,1.25
2023-10-01,Los Angeles Angels,LAA,0.522,Oakland Athletics,OAK,0.478,-2.0
2023-10-01,Toronto Blue Jays,TOR,0.427,Tampa Bay Rays,TB,0.573,-0.85
2023-10-01,Detroit Tigers,DET,0.477,Cleveland Guardians,CLE,0.523,1.4
2023-10-01,Arizona Diamondbacks,AZ,0.427,Houston Astros,HOU,0.573,-0.55
2023-10-01,Seattle Mariners,SEA,0.522,Texas Rangers,TEX,0.478,-0.0
2023-10-01,Colorado Rockies,COL,0.466,Minnesota Twins,MIN,0.534,1.1
2023-10-01,New York Mets,NYM,0.561,Philadelphia Phillies,PHI,0.439,1.25
2023-10-01,Chicago White Sox,CWS,0.303,San Diego Padres,SD,0.697,-0.25
2023-10-01,Kansas City Royals,KC,0.483,New York Yankees,NYY,0.517,0.85
2023-10-01,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,-0.4
2023-10-01,St. Louis Cardinals,STL,0.511,Cincinnati Reds,CIN,0.489,-0.1
