date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-06,New York Yankees,NYY,0.483,Houston Astros,HOU,0.517,-0.15
2023-08-06,Cincinnati Reds,CIN,0.539,Washington Nationals,WSH,0.461,0.25
2023-08-06,Detroit Tigers,DET,0.55,Tampa Bay Rays,TB,0.45,-0.65
2023-08-06,Minnesota Twins,MIN,0.516,Arizona Diamondbacks,AZ,0.484,-1.05
2023-08-06,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,-0.25
2023-08-06,St. Louis Cardinals,STL,0.5,Colorado Rockies,COL,0.5,-0.7
2023-08-06,Chicago Cubs,CHC,0.561,Atlanta Braves,ATL,0.439,1.05
2023-08-06,Texas Rangers,TEX,0.455,Miami Marlins,MIA,0.545,-0.2
2023-08-06,Los Angeles Angels,LAA,0.472,Seattle Mariners,SEA,0.528,0.55
2023-08-06,Oakland Athletics,OAK,0.494,San Francisco Giants,SF,0.506,0.25
2023-08-06,San Diego Padres,SD,0.662,Los Angeles Dodgers,LAD,0.338,-0.35
2023-08-07,San Diego Padres,SD,0.662,Los Angeles Dodgers,LAD,0.338,-0.35
2023-08-07,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-07,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,-0.05
2023-08-07,Cincinnati Reds,CIN,0.522,Miami Marlins,MIA,0.478,0.4
2023-08-07,Pittsburgh Pirates,PIT,0.488,Atlanta Braves,ATL,0.512,0.4
2023-08-07,Boston Red Sox,BOS,0.567,Kansas City Royals,KC,0.433,0.6
2023-08-07,New York Mets,NYM,0.449,Chicago Cubs,CHC,0.551,1.15
2023-08-07,Cleveland Guardians,CLE,0.46,Toronto Blue Jays,TOR,0.54,1.25
2023-08-07,Chicago White Sox,CWS,0.477,New York Yankees,NYY,0.523,-0.5
2023-08-07,Milwaukee Brewers,MIL,0.494,Colorado Rockies,COL,0.506,-0.75
2023-08-07,Los Angeles Angels,LAA,0.5,San Francisco Giants,SF,0.5,0.3
2023-08-07,Oakland Athletics,OAK,0.545,Texas Rangers,TEX,0.455,-0.2
2023-08-08,Tampa Bay Rays,TB,0.477,St. Louis Cardinals,STL,0.523,-0.9
2023-08-08,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-08,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,-0.05
2023-08-08,Cincinnati Reds,CIN,0.522,Miami Marlins,MIA,0.478,0.4
2023-08-08,Baltimore Orioles,BAL,0.5,Houston Astros,HOU,0.5,-0.0
2023-08-08,Pittsburgh Pirates,PIT,0.488,Atlanta Braves,ATL,0.512,0.4
2023-08-08,Boston Red Sox,BOS,0.567,Kansas City Royals,KC,0.433,0.6
2023-08-08,New York Mets,NYM,0.449,Chicago Cubs,CHC,0.551,1.15
2023-08-08,Cleveland Guardians,CLE,0.46,Toronto Blue Jays,TOR,0.54,1.25
2023-08-08,Chicago White Sox,CWS,0.477,New York Yankees,NYY,0.523,-0.5
2023-08-08,Milwaukee Brewers,MIL,0.494,Colorado Rockies,COL,0.506,-0.75
2023-08-08,Los Angeles Angels,LAA,0.5,San Francisco Giants,SF,0.5,0.3
2023-08-08,Arizona Diamondbacks,AZ,0.533,Los Angeles Dodgers,LAD,0.467,-1.5
2023-08-08,Seattle Mariners,SEA,0.483,San Diego Padres,SD,0.517,0.95
2023-08-08,Oakland Athletics,OAK,0.545,Texas Rangers,TEX,0.455,-0.2
2023-08-09,Cincinnati Reds,CIN,0.522,Miami Marlins,MIA,0.478,0.4
2023-08-09,Milwaukee Brewers,MIL,0.494,Colorado Rockies,COL,0.506,-0.75
2023-08-09,Oakland Athletics,OAK,0.545,Texas Rangers,TEX,0.455,-0.2
2023-08-09,Tampa Bay Rays,TB,0.477,St. Louis Cardinals,STL,0.523,-0.9
2023-08-09,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-09,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,-0.05
2023-08-09,Baltimore Orioles,BAL,0.5,Houston Astros,HOU,0.5,-0.0
2023-08-09,Pittsburgh Pirates,PIT,0.488,Atlanta Braves,ATL,0.512,0.4
2023-08-09,Boston Red Sox,BOS,0.567,Kansas City Royals,KC,0.433,0.6
2023-08-09,New York Mets,NYM,0.449,Chicago Cubs,CHC,0.551,1.15
2023-08-09,Cleveland Guardians,CLE,0.46,Toronto Blue Jays,TOR,0.54,1.25
2023-08-09,Chicago White Sox,CWS,0.477,New York Yankees,NYY,0.523,-0.5
2023-08-09,Los Angeles Angels,LAA,0.5,San Francisco Giants,SF,0.5,0.3
2023-08-09,Arizona Diamondbacks,AZ,0.533,Los Angeles Dodgers,LAD,0.467,-1.5
2023-08-09,Seattle Mariners,SEA,0.483,San Diego Padres,SD,0.517,0.95
2023-08-10,Baltimore Orioles,BAL,0.5,Houston Astros,HOU,0.5,-0.0
2023-08-10,Pittsburgh Pirates,PIT,0.488,Atlanta Braves,ATL,0.512,0.4
2023-08-10,Cleveland Guardians,CLE,0.46,Toronto Blue Jays,TOR,0.54,1.25
2023-08-10,Detroit Tigers,DET,0.539,Minnesota Twins,MIN,0.461,-0.55
2023-08-10,Tampa Bay Rays,TB,0.477,St. Louis Cardinals,STL,0.523,-0.9
2023-08-10,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495,-0.05
2023-08-10,Boston Red Sox,BOS,0.567,Kansas City Royals,KC,0.433,0.6
2023-08-10,Los Angeles Dodgers,LAD,0.438,Colorado Rockies,COL,0.562,-1.25
2023-08-11,Tampa Bay Rays,TB,0.387,Cleveland Guardians,CLE,0.613,-0.1
2023-08-11,Miami Marlins,MIA,0.528,New York Yankees,NYY,0.472,-0.05
2023-08-11,Washington Nationals,WSH,0.483,Oakland Athletics,OAK,0.517,0.05
2023-08-11,Pittsburgh Pirates,PIT,0.483,Cincinnati Reds,CIN,0.517,0.45
2023-08-11,Philadelphia Phillies,PHI,0.55,Minnesota Twins,MIN,0.45,-0.45
2023-08-11,Toronto Blue Jays,TOR,0.5,Chicago Cubs,CHC,0.5,1.6
2023-08-11,Boston Red Sox,BOS,0.578,Detroit Tigers,DET,0.422,0.5
2023-08-11,New York Mets,NYM,0.511,Atlanta Braves,ATL,0.489,0.6
2023-08-11,Houston Astros,HOU,0.483,Los Angeles Angels,LAA,0.517,0.15
2023-08-11,Kansas City Royals,KC,0.539,St. Louis Cardinals,STL,0.461,-0.35
2023-08-11,Chicago White Sox,CWS,0.505,Milwaukee Brewers,MIL,0.495,-0.75
2023-08-11,Arizona Diamondbacks,AZ,0.371,San Diego Padres,SD,0.629,-0.05
2023-08-11,Los Angeles Dodgers,LAD,0.438,Colorado Rockies,COL,0.562,-1.25
2023-08-11,Seattle Mariners,SEA,0.545,Baltimore Orioles,BAL,0.455,0.4
2023-08-11,San Francisco Giants,SF,0.55,Texas Rangers,TEX,0.45,-0.15
2023-08-12,New York Mets,NYM,0.511,Atlanta Braves,ATL,0.489,0.6
2023-08-12,New York Mets,NYM,0.511,Atlanta Braves,ATL,0.489,0.6
2023-08-12,Toronto Blue Jays,TOR,0.5,Chicago Cubs,CHC,0.5,1.6
2023-08-12,Boston Red Sox,BOS,0.578,Detroit Tigers,DET,0.422,0.5
2023-08-12,Tampa Bay Rays,TB,0.387,Cleveland Guardians,CLE,0.613,-0.1
2023-08-12,Miami Marlins,MIA,0.528,New York Yankees,NYY,0.472,-0.05
2023-08-12,Philadelphia Phillies,PHI,0.55,Minnesota Twins,MIN,0.45,-0.45
2023-08-12,Washington Nationals,WSH,0.483,Oakland Athletics,OAK,0.517,0.05
2023-08-12,Pittsburgh Pirates,PIT,0.483,Cincinnati Reds,CIN,0.517,0.45
2023-08-12,Kansas City Royals,KC,0.539,St. Louis Cardinals,STL,0.461,-0.35
2023-08-12,Houston Astros,HOU,0.483,Los Angeles Angels,LAA,0.517,0.15
2023-08-12,Chicago White Sox,CWS,0.505,Milwaukee Brewers,MIL,0.495,-0.75
2023-08-12,Arizona Diamondbacks,AZ,0.371,San Diego Padres,SD,0.629,-0.05
2023-08-12,San Francisco Giants,SF,0.55,Texas Rangers,TEX,0.45,-0.15
2023-08-12,Los Angeles Dodgers,LAD,0.438,Colorado Rockies,COL,0.562,-1.25
2023-08-12,Seattle Mariners,SEA,0.545,Baltimore Orioles,BAL,0.455,0.4
2023-08-13,Boston Red Sox,BOS,0.578,Detroit Tigers,DET,0.422,0.5
2023-08-13,Washington Nationals,WSH,0.483,Oakland Athletics,OAK,0.517,0.05
2023-08-13,Pittsburgh Pirates,PIT,0.483,Cincinnati Reds,CIN,0.517,0.45
2023-08-13,Philadelphia Phillies,PHI,0.55,Minnesota Twins,MIN,0.45,-0.45
2023-08-13,Toronto Blue Jays,TOR,0.5,Chicago Cubs,CHC,0.5,1.6
2023-08-13,Tampa Bay Rays,TB,0.387,Cleveland Guardians,CLE,0.613,-0.1
2023-08-13,Miami Marlins,MIA,0.528,New York Yankees,NYY,0.472,-0.05
2023-08-13,Houston Astros,HOU,0.483,Los Angeles Angels,LAA,0.517,0.15
2023-08-13,Chicago White Sox,CWS,0.505,Milwaukee Brewers,MIL,0.495,-0.75
2023-08-13,San Francisco Giants,SF,0.55,Texas Rangers,TEX,0.45,-0.15
2023-08-13,Los Angeles Dodgers,LAD,0.438,Colorado Rockies,COL,0.562,-1.25
2023-08-13,Arizona Diamondbacks,AZ,0.371,San Diego Padres,SD,0.629,-0.05
2023-08-13,Seattle Mariners,SEA,0.545,Baltimore Orioles,BAL,0.455,0.4
2023-08-13,New York Mets,NYM,0.511,Atlanta Braves,ATL,0.489,0.6
2023-08-14,Miami Marlins,MIA,0.511,Houston Astros,HOU,0.489,0.1
2023-08-14,New York Mets,NYM,0.522,Pittsburgh Pirates,PIT,0.478,0.5
2023-08-14,Atlanta Braves,ATL,0.545,New York Yankees,NYY,0.455,0.1
2023-08-14,St. Louis Cardinals,STL,0.449,Oakland Athletics,OAK,0.551,-0.25
2023-08-14,Texas Rangers,TEX,0.449,Los Angeles Angels,LAA,0.551,-0.15
2023-08-14,Kansas City Royals,KC,0.455,Seattle Mariners,SEA,0.545,0.4
2023-08-14,Colorado Rockies,COL,0.528,Arizona Diamondbacks,AZ,0.472,-0.95
2023-08-14,San Diego Padres,SD,0.561,Baltimore Orioles,BAL,0.439,0.55
2023-08-14,San Francisco Giants,SF,0.578,Tampa Bay Rays,TB,0.422,-0.4
