date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-29,Houston Astros,HOU,0.556,Tampa Bay Rays,TB,0.444
2023-07-29,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-29,Atlanta Braves,ATL,0.421,Milwaukee Brewers,MIL,0.579
2023-07-29,Colorado Rockies,COL,0.533,Oakland Athletics,OAK,0.467
2023-07-29,Arizona Diamondbacks,AZ,0.488,Seattle Mariners,SEA,0.512
2023-07-29,San Diego Padres,SD,0.657,Texas Rangers,TEX,0.343
2023-07-29,Los Angeles Dodgers,LAD,0.595,Cincinnati Reds,CIN,0.405
2023-07-30,Toronto Blue Jays,TOR,0.421,Los Angeles Angels,LAA,0.579
2023-07-30,Pittsburgh Pirates,PIT,0.41,Philadelphia Phillies,PHI,0.59
2023-07-30,Atlanta Braves,ATL,0.421,Milwaukee Brewers,MIL,0.579
2023-07-30,New York Mets,NYM,0.561,Washington Nationals,WSH,0.439
2023-07-30,Miami Marlins,MIA,0.466,Detroit Tigers,DET,0.534
2023-07-30,Houston Astros,HOU,0.556,Tampa Bay Rays,TB,0.444
2023-07-30,Kansas City Royals,KC,0.399,Minnesota Twins,MIN,0.601
2023-07-30,Chicago White Sox,CWS,0.393,Cleveland Guardians,CLE,0.607
2023-07-30,St. Louis Cardinals,STL,0.466,Chicago Cubs,CHC,0.534
2023-07-30,Colorado Rockies,COL,0.533,Oakland Athletics,OAK,0.467
2023-07-30,San Francisco Giants,SF,0.371,Boston Red Sox,BOS,0.629
2023-07-30,Los Angeles Dodgers,LAD,0.595,Cincinnati Reds,CIN,0.405
2023-07-30,Arizona Diamondbacks,AZ,0.488,Seattle Mariners,SEA,0.512
2023-07-30,San Diego Padres,SD,0.657,Texas Rangers,TEX,0.343
2023-07-30,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-31,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-07-31,New York Yankees,NYY,0.5,Tampa Bay Rays,TB,0.5
2023-07-31,Washington Nationals,WSH,0.415,Milwaukee Brewers,MIL,0.585
2023-07-31,Toronto Blue Jays,TOR,0.505,Baltimore Orioles,BAL,0.495
2023-07-31,Atlanta Braves,ATL,0.404,Los Angeles Angels,LAA,0.596
2023-07-31,Chicago Cubs,CHC,0.545,Cincinnati Reds,CIN,0.455
2023-07-31,Houston Astros,HOU,0.415,Cleveland Guardians,CLE,0.585
2023-07-31,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585
2023-07-31,Seattle Mariners,SEA,0.432,Boston Red Sox,BOS,0.568
2023-07-31,San Francisco Giants,SF,0.449,Arizona Diamondbacks,AZ,0.551
2023-08-01,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-08-01,Pittsburgh Pirates,PIT,0.421,Detroit Tigers,DET,0.579
2023-08-01,New York Yankees,NYY,0.5,Tampa Bay Rays,TB,0.5
2023-08-01,Washington Nationals,WSH,0.415,Milwaukee Brewers,MIL,0.585
2023-08-01,Toronto Blue Jays,TOR,0.505,Baltimore Orioles,BAL,0.495
2023-08-01,Atlanta Braves,ATL,0.404,Los Angeles Angels,LAA,0.596
2023-08-01,St. Louis Cardinals,STL,0.494,Minnesota Twins,MIN,0.506
2023-08-01,Chicago Cubs,CHC,0.545,Cincinnati Reds,CIN,0.455
2023-08-01,Texas Rangers,TEX,0.438,Chicago White Sox,CWS,0.562
2023-08-01,Houston Astros,HOU,0.415,Cleveland Guardians,CLE,0.585
2023-08-01,Kansas City Royals,KC,0.449,New York Mets,NYM,0.551
2023-08-01,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585
2023-08-01,Seattle Mariners,SEA,0.432,Boston Red Sox,BOS,0.568
2023-08-01,San Francisco Giants,SF,0.449,Arizona Diamondbacks,AZ,0.551
2023-08-01,Los Angeles Dodgers,LAD,0.657,Oakland Athletics,OAK,0.343
2023-08-02,Atlanta Braves,ATL,0.404,Los Angeles Angels,LAA,0.596
2023-08-02,Pittsburgh Pirates,PIT,0.421,Detroit Tigers,DET,0.579
2023-08-02,Washington Nationals,WSH,0.415,Milwaukee Brewers,MIL,0.585
2023-08-02,Houston Astros,HOU,0.415,Cleveland Guardians,CLE,0.585
2023-08-02,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585
2023-08-02,Seattle Mariners,SEA,0.432,Boston Red Sox,BOS,0.568
2023-08-02,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-08-02,New York Yankees,NYY,0.5,Tampa Bay Rays,TB,0.5
2023-08-02,Toronto Blue Jays,TOR,0.505,Baltimore Orioles,BAL,0.495
2023-08-02,St. Louis Cardinals,STL,0.494,Minnesota Twins,MIN,0.506
2023-08-02,Chicago Cubs,CHC,0.545,Cincinnati Reds,CIN,0.455
2023-08-02,Texas Rangers,TEX,0.438,Chicago White Sox,CWS,0.562
2023-08-02,Kansas City Royals,KC,0.449,New York Mets,NYM,0.551
2023-08-02,San Francisco Giants,SF,0.449,Arizona Diamondbacks,AZ,0.551
2023-08-02,Los Angeles Dodgers,LAD,0.657,Oakland Athletics,OAK,0.343
2023-08-03,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-08-03,Texas Rangers,TEX,0.438,Chicago White Sox,CWS,0.562
2023-08-03,Kansas City Royals,KC,0.449,New York Mets,NYM,0.551
2023-08-03,Toronto Blue Jays,TOR,0.505,Baltimore Orioles,BAL,0.495
2023-08-03,San Francisco Giants,SF,0.449,Arizona Diamondbacks,AZ,0.551
2023-08-03,New York Yankees,NYY,0.444,Houston Astros,HOU,0.556
2023-08-03,Milwaukee Brewers,MIL,0.651,Pittsburgh Pirates,PIT,0.349
2023-08-03,St. Louis Cardinals,STL,0.494,Minnesota Twins,MIN,0.506
2023-08-03,Chicago Cubs,CHC,0.545,Cincinnati Reds,CIN,0.455
2023-08-03,Los Angeles Angels,LAA,0.556,Seattle Mariners,SEA,0.444
2023-08-03,Los Angeles Dodgers,LAD,0.657,Oakland Athletics,OAK,0.343
2023-08-04,Chicago Cubs,CHC,0.634,Atlanta Braves,ATL,0.366
2023-08-04,Cincinnati Reds,CIN,0.595,Washington Nationals,WSH,0.405
2023-08-04,Detroit Tigers,DET,0.488,Tampa Bay Rays,TB,0.512
2023-08-04,Baltimore Orioles,BAL,0.455,New York Mets,NYM,0.545
2023-08-04,Philadelphia Phillies,PHI,0.511,Kansas City Royals,KC,0.489
2023-08-04,New York Yankees,NYY,0.444,Houston Astros,HOU,0.556
2023-08-04,Boston Red Sox,BOS,0.589,Toronto Blue Jays,TOR,0.411
2023-08-04,Cleveland Guardians,CLE,0.606,Chicago White Sox,CWS,0.394
2023-08-04,Texas Rangers,TEX,0.516,Miami Marlins,MIA,0.484
2023-08-04,Minnesota Twins,MIN,0.578,Arizona Diamondbacks,AZ,0.422
2023-08-04,Milwaukee Brewers,MIL,0.651,Pittsburgh Pirates,PIT,0.349
2023-08-04,St. Louis Cardinals,STL,0.539,Colorado Rockies,COL,0.461
2023-08-04,Los Angeles Angels,LAA,0.556,Seattle Mariners,SEA,0.444
2023-08-04,San Diego Padres,SD,0.46,Los Angeles Dodgers,LAD,0.54
2023-08-05,New York Yankees,NYY,0.444,Houston Astros,HOU,0.556
2023-08-05,Detroit Tigers,DET,0.488,Tampa Bay Rays,TB,0.512
2023-08-05,Chicago Cubs,CHC,0.634,Atlanta Braves,ATL,0.366
2023-08-05,Texas Rangers,TEX,0.516,Miami Marlins,MIA,0.484
2023-08-05,Cincinnati Reds,CIN,0.595,Washington Nationals,WSH,0.405
2023-08-05,Boston Red Sox,BOS,0.589,Toronto Blue Jays,TOR,0.411
2023-08-05,Philadelphia Phillies,PHI,0.511,Kansas City Royals,KC,0.489
2023-08-05,Baltimore Orioles,BAL,0.455,New York Mets,NYM,0.545
2023-08-05,Oakland Athletics,OAK,0.55,San Francisco Giants,SF,0.45
2023-08-05,Minnesota Twins,MIN,0.578,Arizona Diamondbacks,AZ,0.422
2023-08-05,Cleveland Guardians,CLE,0.606,Chicago White Sox,CWS,0.394
2023-08-05,Milwaukee Brewers,MIL,0.651,Pittsburgh Pirates,PIT,0.349
2023-08-05,St. Louis Cardinals,STL,0.539,Colorado Rockies,COL,0.461
2023-08-05,San Diego Padres,SD,0.46,Los Angeles Dodgers,LAD,0.54
2023-08-05,Los Angeles Angels,LAA,0.556,Seattle Mariners,SEA,0.444
2023-08-06,Cleveland Guardians,CLE,0.606,Chicago White Sox,CWS,0.394
2023-08-06,Baltimore Orioles,BAL,0.455,New York Mets,NYM,0.545
2023-08-06,Boston Red Sox,BOS,0.589,Toronto Blue Jays,TOR,0.411
2023-08-06,Philadelphia Phillies,PHI,0.511,Kansas City Royals,KC,0.489
2023-08-06,New York Yankees,NYY,0.444,Houston Astros,HOU,0.556
2023-08-06,Cincinnati Reds,CIN,0.595,Washington Nationals,WSH,0.405
2023-08-06,Detroit Tigers,DET,0.488,Tampa Bay Rays,TB,0.512
2023-08-06,Minnesota Twins,MIN,0.578,Arizona Diamondbacks,AZ,0.422
2023-08-06,Milwaukee Brewers,MIL,0.651,Pittsburgh Pirates,PIT,0.349
2023-08-06,St. Louis Cardinals,STL,0.539,Colorado Rockies,COL,0.461
2023-08-06,Chicago Cubs,CHC,0.634,Atlanta Braves,ATL,0.366
2023-08-06,Texas Rangers,TEX,0.516,Miami Marlins,MIA,0.484
2023-08-06,Los Angeles Angels,LAA,0.556,Seattle Mariners,SEA,0.444
2023-08-06,Oakland Athletics,OAK,0.55,San Francisco Giants,SF,0.45
2023-08-06,San Diego Padres,SD,0.46,Los Angeles Dodgers,LAD,0.54
