date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-13,Philadelphia Phillies,PHI,0.55,Atlanta Braves,ATL,0.45,-0.15
2023-09-13,Toronto Blue Jays,TOR,0.73,Texas Rangers,TEX,0.27,-0.95
2023-09-13,New York Mets,NYM,0.421,Arizona Diamondbacks,AZ,0.579,0.7
2023-09-13,Houston Astros,HOU,0.584,Oakland Athletics,OAK,0.416,0.95
2023-09-13,Boston Red Sox,BOS,0.522,New York Yankees,NYY,0.478,-0.8
2023-09-13,Chicago White Sox,CWS,0.466,Kansas City Royals,KC,0.534,-0.3
2023-09-13,Milwaukee Brewers,MIL,0.573,Miami Marlins,MIA,0.427,0.55
2023-09-13,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.85
2023-09-14,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-1.0
2023-09-14,Detroit Tigers,DET,0.573,Cincinnati Reds,CIN,0.427,-0.75
2023-09-14,Milwaukee Brewers,MIL,0.573,Miami Marlins,MIA,0.427,0.55
2023-09-14,New York Mets,NYM,0.421,Arizona Diamondbacks,AZ,0.579,0.7
2023-09-14,Toronto Blue Jays,TOR,0.73,Texas Rangers,TEX,0.27,-0.95
2023-09-14,Baltimore Orioles,BAL,0.612,Tampa Bay Rays,TB,0.388,1.4
2023-09-14,Boston Red Sox,BOS,0.522,New York Yankees,NYY,0.478,-0.8
2023-09-14,Chicago White Sox,CWS,0.331,Minnesota Twins,MIN,0.669,0.9
2023-09-14,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-1.4
2023-09-15,Pittsburgh Pirates,PIT,0.528,New York Yankees,NYY,0.472,-0.75
2023-09-15,Miami Marlins,MIA,0.528,Atlanta Braves,ATL,0.472,-0.35
2023-09-15,Baltimore Orioles,BAL,0.612,Tampa Bay Rays,TB,0.388,1.4
2023-09-15,Toronto Blue Jays,TOR,0.595,Boston Red Sox,BOS,0.405,0.25
2023-09-15,New York Mets,NYM,0.578,Cincinnati Reds,CIN,0.422,-0.7
2023-09-15,Cleveland Guardians,CLE,0.556,Texas Rangers,TEX,0.444,-2.5
2023-09-15,Chicago White Sox,CWS,0.331,Minnesota Twins,MIN,0.669,0.9
2023-09-15,Kansas City Royals,KC,0.404,Houston Astros,HOU,0.596,0.85
2023-09-15,Milwaukee Brewers,MIL,0.651,Washington Nationals,WSH,0.349,-0.15
2023-09-15,St. Louis Cardinals,STL,0.561,Philadelphia Phillies,PHI,0.439,0.85
2023-09-15,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-1.4
2023-09-15,Los Angeles Angels,LAA,0.455,Detroit Tigers,DET,0.545,-0.5
2023-09-15,Arizona Diamondbacks,AZ,0.533,Chicago Cubs,CHC,0.467,1.1
2023-09-15,Oakland Athletics,OAK,0.438,San Diego Padres,SD,0.562,0.75
2023-09-15,Seattle Mariners,SEA,0.455,Los Angeles Dodgers,LAD,0.545,0.0
2023-09-16,Toronto Blue Jays,TOR,0.595,Boston Red Sox,BOS,0.405,0.25
2023-09-16,Oakland Athletics,OAK,0.438,San Diego Padres,SD,0.562,0.75
2023-09-16,Miami Marlins,MIA,0.528,Atlanta Braves,ATL,0.472,-0.35
2023-09-16,Cleveland Guardians,CLE,0.556,Texas Rangers,TEX,0.444,-2.5
2023-09-16,Pittsburgh Pirates,PIT,0.528,New York Yankees,NYY,0.472,-0.75
2023-09-16,Baltimore Orioles,BAL,0.612,Tampa Bay Rays,TB,0.388,1.4
2023-09-16,Kansas City Royals,KC,0.404,Houston Astros,HOU,0.596,0.85
2023-09-16,New York Mets,NYM,0.578,Cincinnati Reds,CIN,0.422,-0.7
2023-09-16,Chicago White Sox,CWS,0.331,Minnesota Twins,MIN,0.669,0.9
2023-09-16,Milwaukee Brewers,MIL,0.651,Washington Nationals,WSH,0.349,-0.15
2023-09-16,St. Louis Cardinals,STL,0.561,Philadelphia Phillies,PHI,0.439,0.85
2023-09-16,Arizona Diamondbacks,AZ,0.533,Chicago Cubs,CHC,0.467,1.1
2023-09-16,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-1.4
2023-09-16,Los Angeles Angels,LAA,0.455,Detroit Tigers,DET,0.545,-0.5
2023-09-16,Seattle Mariners,SEA,0.455,Los Angeles Dodgers,LAD,0.545,0.0
2023-09-17,Baltimore Orioles,BAL,0.612,Tampa Bay Rays,TB,0.388,1.4
2023-09-17,Pittsburgh Pirates,PIT,0.528,New York Yankees,NYY,0.472,-0.75
2023-09-17,Toronto Blue Jays,TOR,0.595,Boston Red Sox,BOS,0.405,0.25
2023-09-17,New York Mets,NYM,0.578,Cincinnati Reds,CIN,0.422,-0.7
2023-09-17,Cleveland Guardians,CLE,0.556,Texas Rangers,TEX,0.444,-2.5
2023-09-17,Miami Marlins,MIA,0.528,Atlanta Braves,ATL,0.472,-0.35
2023-09-17,Kansas City Royals,KC,0.404,Houston Astros,HOU,0.596,0.85
2023-09-17,Chicago White Sox,CWS,0.331,Minnesota Twins,MIN,0.669,0.9
2023-09-17,Milwaukee Brewers,MIL,0.651,Washington Nationals,WSH,0.349,-0.15
2023-09-17,St. Louis Cardinals,STL,0.561,Philadelphia Phillies,PHI,0.439,0.85
2023-09-17,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-1.4
2023-09-17,Los Angeles Angels,LAA,0.455,Detroit Tigers,DET,0.545,-0.5
2023-09-17,Oakland Athletics,OAK,0.438,San Diego Padres,SD,0.562,0.75
2023-09-17,Seattle Mariners,SEA,0.455,Los Angeles Dodgers,LAD,0.545,0.0
2023-09-17,Arizona Diamondbacks,AZ,0.533,Chicago Cubs,CHC,0.467,1.1
2023-09-18,Kansas City Royals,KC,0.612,Cleveland Guardians,CLE,0.388,-1.0
2023-09-18,Cincinnati Reds,CIN,0.286,Minnesota Twins,MIN,0.714,0.5
2023-09-18,Miami Marlins,MIA,0.494,New York Mets,NYM,0.506,-0.05
2023-09-18,Washington Nationals,WSH,0.449,Chicago White Sox,CWS,0.551,-1.05
2023-09-18,Atlanta Braves,ATL,0.449,Philadelphia Phillies,PHI,0.551,-0.15
2023-09-18,St. Louis Cardinals,STL,0.511,Milwaukee Brewers,MIL,0.489,1.3
2023-09-18,Texas Rangers,TEX,0.365,Boston Red Sox,BOS,0.635,-1.8
2023-09-18,Houston Astros,HOU,0.46,Baltimore Orioles,BAL,0.54,2.05
2023-09-18,San Diego Padres,SD,0.679,Colorado Rockies,COL,0.321,-0.3
2023-09-18,Oakland Athletics,OAK,0.533,Seattle Mariners,SEA,0.467,-0.1
2023-09-18,Los Angeles Dodgers,LAD,0.528,Detroit Tigers,DET,0.472,0.15
2023-09-19,Tampa Bay Rays,TB,0.573,Los Angeles Angels,LAA,0.427,-0.25
2023-09-19,Cincinnati Reds,CIN,0.286,Minnesota Twins,MIN,0.714,0.5
2023-09-19,Miami Marlins,MIA,0.494,New York Mets,NYM,0.506,-0.05
2023-09-19,Washington Nationals,WSH,0.449,Chicago White Sox,CWS,0.551,-1.05
2023-09-19,New York Yankees,NYY,0.382,Toronto Blue Jays,TOR,0.618,0.05
2023-09-19,Atlanta Braves,ATL,0.449,Philadelphia Phillies,PHI,0.551,-0.15
2023-09-19,Kansas City Royals,KC,0.612,Cleveland Guardians,CLE,0.388,-1.0
2023-09-19,Chicago Cubs,CHC,0.573,Pittsburgh Pirates,PIT,0.427,0.15
2023-09-19,St. Louis Cardinals,STL,0.511,Milwaukee Brewers,MIL,0.489,1.3
2023-09-19,Texas Rangers,TEX,0.365,Boston Red Sox,BOS,0.635,-1.8
2023-09-19,Houston Astros,HOU,0.46,Baltimore Orioles,BAL,0.54,2.05
2023-09-19,San Diego Padres,SD,0.679,Colorado Rockies,COL,0.321,-0.3
2023-09-19,Oakland Athletics,OAK,0.533,Seattle Mariners,SEA,0.467,-0.1
2023-09-19,Arizona Diamondbacks,AZ,0.629,San Francisco Giants,SF,0.371,0.25
2023-09-19,Los Angeles Dodgers,LAD,0.528,Detroit Tigers,DET,0.472,0.15
2023-09-20,Atlanta Braves,ATL,0.449,Philadelphia Phillies,PHI,0.551,-0.15
2023-09-20,Cincinnati Reds,CIN,0.286,Minnesota Twins,MIN,0.714,0.5
2023-09-20,Washington Nationals,WSH,0.449,Chicago White Sox,CWS,0.551,-1.05
2023-09-20,Texas Rangers,TEX,0.365,Boston Red Sox,BOS,0.635,-1.8
2023-09-20,Houston Astros,HOU,0.46,Baltimore Orioles,BAL,0.54,2.05
2023-09-20,Kansas City Royals,KC,0.612,Cleveland Guardians,CLE,0.388,-1.0
2023-09-20,Oakland Athletics,OAK,0.533,Seattle Mariners,SEA,0.467,-0.1
2023-09-20,Arizona Diamondbacks,AZ,0.629,San Francisco Giants,SF,0.371,0.25
2023-09-20,San Diego Padres,SD,0.679,Colorado Rockies,COL,0.321,-0.3
2023-09-20,Tampa Bay Rays,TB,0.573,Los Angeles Angels,LAA,0.427,-0.25
2023-09-20,Miami Marlins,MIA,0.494,New York Mets,NYM,0.506,-0.05
2023-09-20,New York Yankees,NYY,0.382,Toronto Blue Jays,TOR,0.618,0.05
2023-09-20,Chicago Cubs,CHC,0.573,Pittsburgh Pirates,PIT,0.427,0.15
2023-09-20,St. Louis Cardinals,STL,0.511,Milwaukee Brewers,MIL,0.489,1.3
2023-09-20,Los Angeles Dodgers,LAD,0.528,Detroit Tigers,DET,0.472,0.15
2023-09-21,Tampa Bay Rays,TB,0.573,Los Angeles Angels,LAA,0.427,-0.25
2023-09-21,St. Louis Cardinals,STL,0.511,Milwaukee Brewers,MIL,0.489,1.3
2023-09-21,Washington Nationals,WSH,0.449,Atlanta Braves,ATL,0.551,-1.05
2023-09-21,New York Yankees,NYY,0.382,Toronto Blue Jays,TOR,0.618,0.05
2023-09-21,Cleveland Guardians,CLE,0.253,Baltimore Orioles,BAL,0.747,0.2
2023-09-21,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.15
2023-09-21,Chicago Cubs,CHC,0.573,Pittsburgh Pirates,PIT,0.427,0.15
2023-09-21,Oakland Athletics,OAK,0.516,Detroit Tigers,DET,0.484,0.05
2023-09-21,Los Angeles Dodgers,LAD,0.573,San Francisco Giants,SF,0.427,-0.25
2023-09-22,Chicago Cubs,CHC,0.651,Colorado Rockies,COL,0.349,-0.55
2023-09-22,Cincinnati Reds,CIN,0.449,Pittsburgh Pirates,PIT,0.551,-0.95
2023-09-22,Tampa Bay Rays,TB,0.46,Toronto Blue Jays,TOR,0.54,0.75
2023-09-22,Miami Marlins,MIA,0.427,Milwaukee Brewers,MIL,0.573,0.55
2023-09-22,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.15
2023-09-22,Washington Nationals,WSH,0.449,Atlanta Braves,ATL,0.551,-1.05
2023-09-22,New York Yankees,NYY,0.365,Arizona Diamondbacks,AZ,0.635,0.2
2023-09-22,Cleveland Guardians,CLE,0.253,Baltimore Orioles,BAL,0.747,0.2
2023-09-22,Boston Red Sox,BOS,0.5,Chicago White Sox,CWS,0.5,-0.6
2023-09-22,Texas Rangers,TEX,0.354,Seattle Mariners,SEA,0.646,-1.7
2023-09-22,Houston Astros,HOU,0.595,Kansas City Royals,KC,0.405,0.85
2023-09-22,Minnesota Twins,MIN,0.685,Los Angeles Angels,LAA,0.315,0.75
2023-09-22,Oakland Athletics,OAK,0.516,Detroit Tigers,DET,0.484,0.05
2023-09-22,San Diego Padres,SD,0.494,St. Louis Cardinals,STL,0.506,1.35
2023-09-22,Los Angeles Dodgers,LAD,0.573,San Francisco Giants,SF,0.427,-0.25
2023-09-23,Washington Nationals,WSH,0.449,Atlanta Braves,ATL,0.551,-1.05
2023-09-23,New York Yankees,NYY,0.365,Arizona Diamondbacks,AZ,0.635,0.2
2023-09-23,Minnesota Twins,MIN,0.685,Los Angeles Angels,LAA,0.315,0.75
2023-09-23,Chicago Cubs,CHC,0.651,Colorado Rockies,COL,0.349,-0.55
2023-09-23,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.15
2023-09-23,Oakland Athletics,OAK,0.516,Detroit Tigers,DET,0.484,0.05
2023-09-23,Tampa Bay Rays,TB,0.46,Toronto Blue Jays,TOR,0.54,0.75
2023-09-23,Boston Red Sox,BOS,0.5,Chicago White Sox,CWS,0.5,-0.6
2023-09-23,Miami Marlins,MIA,0.427,Milwaukee Brewers,MIL,0.573,0.55
2023-09-23,Cleveland Guardians,CLE,0.253,Baltimore Orioles,BAL,0.747,0.2
2023-09-23,Cincinnati Reds,CIN,0.449,Pittsburgh Pirates,PIT,0.551,-0.95
2023-09-23,Texas Rangers,TEX,0.354,Seattle Mariners,SEA,0.646,-1.7
2023-09-23,Houston Astros,HOU,0.595,Kansas City Royals,KC,0.405,0.85
2023-09-23,San Diego Padres,SD,0.494,St. Louis Cardinals,STL,0.506,1.35
2023-09-23,Los Angeles Dodgers,LAD,0.573,San Francisco Giants,SF,0.427,-0.25
2023-09-24,Philadelphia Phillies,PHI,0.516,New York Mets,NYM,0.484,0.15
2023-09-24,Tampa Bay Rays,TB,0.46,Toronto Blue Jays,TOR,0.54,0.75
2023-09-24,Washington Nationals,WSH,0.449,Atlanta Braves,ATL,0.551,-1.05
2023-09-24,Boston Red Sox,BOS,0.5,Chicago White Sox,CWS,0.5,-0.6
2023-09-24,New York Yankees,NYY,0.365,Arizona Diamondbacks,AZ,0.635,0.2
2023-09-24,Cleveland Guardians,CLE,0.253,Baltimore Orioles,BAL,0.747,0.2
2023-09-24,Cincinnati Reds,CIN,0.449,Pittsburgh Pirates,PIT,0.551,-0.95
2023-09-24,Miami Marlins,MIA,0.427,Milwaukee Brewers,MIL,0.573,0.55
2023-09-24,Houston Astros,HOU,0.595,Kansas City Royals,KC,0.405,0.85
2023-09-24,Minnesota Twins,MIN,0.685,Los Angeles Angels,LAA,0.315,0.75
2023-09-24,Chicago Cubs,CHC,0.651,Colorado Rockies,COL,0.349,-0.55
2023-09-24,Texas Rangers,TEX,0.354,Seattle Mariners,SEA,0.646,-1.7
2023-09-24,Oakland Athletics,OAK,0.516,Detroit Tigers,DET,0.484,0.05
2023-09-24,San Diego Padres,SD,0.494,St. Louis Cardinals,STL,0.506,1.35
2023-09-24,Los Angeles Dodgers,LAD,0.573,San Francisco Giants,SF,0.427,-0.25
