date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-29,Baltimore Orioles,BAL,0.477,Chicago White Sox,CWS,0.523,-0.5
2023-08-29,Toronto Blue Jays,TOR,0.539,Washington Nationals,WSH,0.461,-0.05
2023-08-29,Boston Red Sox,BOS,0.472,Houston Astros,HOU,0.528,0.85
2023-08-29,New York Mets,NYM,0.27,Texas Rangers,TEX,0.73,-0.05
2023-08-29,Minnesota Twins,MIN,0.421,Cleveland Guardians,CLE,0.579,0.1
2023-08-29,St. Louis Cardinals,STL,0.545,San Diego Padres,SD,0.455,0.4
2023-08-29,Chicago Cubs,CHC,0.483,Milwaukee Brewers,MIL,0.517,-0.25
2023-08-29,Kansas City Royals,KC,0.545,Pittsburgh Pirates,PIT,0.455,-0.5
2023-08-29,Colorado Rockies,COL,0.219,Atlanta Braves,ATL,0.781,1.0
2023-08-29,Seattle Mariners,SEA,0.623,Oakland Athletics,OAK,0.377,-0.1
2023-08-29,San Francisco Giants,SF,0.41,Cincinnati Reds,CIN,0.59,-0.2
2023-08-29,Los Angeles Dodgers,LAD,0.623,Arizona Diamondbacks,AZ,0.377,0.9
2023-08-30,Philadelphia Phillies,PHI,0.719,Los Angeles Angels,LAA,0.281,-0.85
2023-08-30,Baltimore Orioles,BAL,0.477,Chicago White Sox,CWS,0.523,-0.5
2023-08-30,Minnesota Twins,MIN,0.421,Cleveland Guardians,CLE,0.579,0.1
2023-08-30,St. Louis Cardinals,STL,0.545,San Diego Padres,SD,0.455,0.4
2023-08-30,Chicago Cubs,CHC,0.483,Milwaukee Brewers,MIL,0.517,-0.25
2023-08-30,Toronto Blue Jays,TOR,0.539,Washington Nationals,WSH,0.461,-0.05
2023-08-30,San Francisco Giants,SF,0.41,Cincinnati Reds,CIN,0.59,-0.2
2023-08-30,Boston Red Sox,BOS,0.472,Houston Astros,HOU,0.528,0.85
2023-08-30,Seattle Mariners,SEA,0.623,Oakland Athletics,OAK,0.377,-0.1
2023-08-30,New York Mets,NYM,0.27,Texas Rangers,TEX,0.73,-0.05
2023-08-30,Miami Marlins,MIA,0.55,Tampa Bay Rays,TB,0.45,-0.25
2023-08-30,Detroit Tigers,DET,0.617,New York Yankees,NYY,0.383,-0.75
2023-08-30,Kansas City Royals,KC,0.545,Pittsburgh Pirates,PIT,0.455,-0.5
2023-08-30,Colorado Rockies,COL,0.219,Atlanta Braves,ATL,0.781,1.0
2023-08-30,Los Angeles Dodgers,LAD,0.623,Arizona Diamondbacks,AZ,0.377,0.9
