date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-26,New York Mets,NYM,0.539,Miami Marlins,MIA,0.461,0.35
2023-09-26,Atlanta Braves,ATL,0.438,Chicago Cubs,CHC,0.562,0.05
2023-09-26,Minnesota Twins,MIN,0.668,Oakland Athletics,OAK,0.332,-0.5
2023-09-26,Chicago White Sox,CWS,0.382,Arizona Diamondbacks,AZ,0.618,0.05
2023-09-26,Milwaukee Brewers,MIL,0.752,St. Louis Cardinals,STL,0.248,0.65
2023-09-26,Los Angeles Angels,LAA,0.444,Texas Rangers,TEX,0.556,0.0
2023-09-26,San Francisco Giants,SF,0.314,San Diego Padres,SD,0.686,0.25
2023-09-26,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-27,Chicago White Sox,CWS,0.382,Arizona Diamondbacks,AZ,0.618,0.05
2023-09-27,Cleveland Guardians,CLE,0.578,Cincinnati Reds,CIN,0.422,-0.3
2023-09-27,Boston Red Sox,BOS,0.511,Tampa Bay Rays,TB,0.489,-1.2
2023-09-27,Baltimore Orioles,BAL,0.522,Washington Nationals,WSH,0.478,-0.1
2023-09-27,Detroit Tigers,DET,0.449,Kansas City Royals,KC,0.551,0.05
2023-09-27,Philadelphia Phillies,PHI,0.539,Pittsburgh Pirates,PIT,0.461,-0.15
2023-09-27,Toronto Blue Jays,TOR,0.589,New York Yankees,NYY,0.411,0.7
2023-09-27,New York Mets,NYM,0.539,Miami Marlins,MIA,0.461,0.35
2023-09-27,Atlanta Braves,ATL,0.438,Chicago Cubs,CHC,0.562,0.05
2023-09-27,Minnesota Twins,MIN,0.668,Oakland Athletics,OAK,0.332,-0.5
2023-09-27,Milwaukee Brewers,MIL,0.752,St. Louis Cardinals,STL,0.248,0.65
2023-09-27,Colorado Rockies,COL,0.399,Los Angeles Dodgers,LAD,0.601,0.1
2023-09-27,Los Angeles Angels,LAA,0.444,Texas Rangers,TEX,0.556,0.0
2023-09-27,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-27,San Francisco Giants,SF,0.314,San Diego Padres,SD,0.686,0.25
2023-09-28,Detroit Tigers,DET,0.449,Kansas City Royals,KC,0.551,0.05
2023-09-28,Minnesota Twins,MIN,0.668,Oakland Athletics,OAK,0.332,-0.5
2023-09-28,Milwaukee Brewers,MIL,0.752,St. Louis Cardinals,STL,0.248,0.65
2023-09-28,Philadelphia Phillies,PHI,0.539,Pittsburgh Pirates,PIT,0.461,-0.15
2023-09-28,Baltimore Orioles,BAL,0.567,Boston Red Sox,BOS,0.433,-0.5
2023-09-28,Toronto Blue Jays,TOR,0.589,New York Yankees,NYY,0.411,0.7
2023-09-28,New York Mets,NYM,0.539,Miami Marlins,MIA,0.461,0.35
2023-09-28,Atlanta Braves,ATL,0.438,Chicago Cubs,CHC,0.562,0.05
2023-09-28,Colorado Rockies,COL,0.399,Los Angeles Dodgers,LAD,0.601,0.1
2023-09-28,Seattle Mariners,SEA,0.477,Texas Rangers,TEX,0.523,0.3
2023-09-29,Pittsburgh Pirates,PIT,0.472,Miami Marlins,MIA,0.528,-0.25
2023-09-29,Detroit Tigers,DET,0.455,Cleveland Guardians,CLE,0.545,0.0
2023-09-29,Baltimore Orioles,BAL,0.567,Boston Red Sox,BOS,0.433,-0.5
2023-09-29,Toronto Blue Jays,TOR,0.657,Tampa Bay Rays,TB,0.343,0.1
2023-09-29,New York Mets,NYM,0.528,Philadelphia Phillies,PHI,0.472,0.45
2023-09-29,Atlanta Braves,ATL,0.488,Washington Nationals,WSH,0.512,-0.4
2023-09-29,Chicago White Sox,CWS,0.337,San Diego Padres,SD,0.663,0.45
2023-09-29,Colorado Rockies,COL,0.399,Minnesota Twins,MIN,0.601,0.1
2023-09-29,Kansas City Royals,KC,0.533,New York Yankees,NYY,0.467,0.2
2023-09-29,Milwaukee Brewers,MIL,0.629,Chicago Cubs,CHC,0.371,1.75
2023-09-29,St. Louis Cardinals,STL,0.466,Cincinnati Reds,CIN,0.534,-1.3
2023-09-29,Los Angeles Angels,LAA,0.584,Oakland Athletics,OAK,0.416,-1.25
2023-09-29,Arizona Diamondbacks,AZ,0.573,Houston Astros,HOU,0.427,0.45
2023-09-29,Seattle Mariners,SEA,0.477,Texas Rangers,TEX,0.523,0.3
2023-09-29,San Francisco Giants,SF,0.365,Los Angeles Dodgers,LAD,0.635,-0.2
2023-09-30,Detroit Tigers,DET,0.455,Cleveland Guardians,CLE,0.545,0.0
2023-09-30,Toronto Blue Jays,TOR,0.657,Tampa Bay Rays,TB,0.343,0.1
2023-09-30,Pittsburgh Pirates,PIT,0.472,Miami Marlins,MIA,0.528,-0.25
2023-09-30,New York Mets,NYM,0.528,Philadelphia Phillies,PHI,0.472,0.45
2023-09-30,Chicago White Sox,CWS,0.337,San Diego Padres,SD,0.663,0.45
2023-09-30,Kansas City Royals,KC,0.533,New York Yankees,NYY,0.467,0.2
2023-09-30,Milwaukee Brewers,MIL,0.629,Chicago Cubs,CHC,0.371,1.75
2023-09-30,Baltimore Orioles,BAL,0.567,Boston Red Sox,BOS,0.433,-0.5
2023-09-30,St. Louis Cardinals,STL,0.466,Cincinnati Reds,CIN,0.534,-1.3
2023-09-30,Seattle Mariners,SEA,0.477,Texas Rangers,TEX,0.523,0.3
2023-09-30,Atlanta Braves,ATL,0.488,Washington Nationals,WSH,0.512,-0.4
2023-09-30,Arizona Diamondbacks,AZ,0.573,Houston Astros,HOU,0.427,0.45
2023-09-30,Colorado Rockies,COL,0.399,Minnesota Twins,MIN,0.601,0.1
2023-09-30,San Francisco Giants,SF,0.365,Los Angeles Dodgers,LAD,0.635,-0.2
2023-09-30,Los Angeles Angels,LAA,0.584,Oakland Athletics,OAK,0.416,-1.25
2023-10-01,Baltimore Orioles,BAL,0.567,Boston Red Sox,BOS,0.433,-0.5
2023-10-01,San Francisco Giants,SF,0.365,Los Angeles Dodgers,LAD,0.635,-0.2
2023-10-01,Atlanta Braves,ATL,0.488,Washington Nationals,WSH,0.512,-0.4
2023-10-01,Pittsburgh Pirates,PIT,0.472,Miami Marlins,MIA,0.528,-0.25
2023-10-01,Los Angeles Angels,LAA,0.584,Oakland Athletics,OAK,0.416,-1.25
2023-10-01,Toronto Blue Jays,TOR,0.657,Tampa Bay Rays,TB,0.343,0.1
2023-10-01,Detroit Tigers,DET,0.455,Cleveland Guardians,CLE,0.545,0.0
2023-10-01,Arizona Diamondbacks,AZ,0.573,Houston Astros,HOU,0.427,0.45
2023-10-01,Seattle Mariners,SEA,0.477,Texas Rangers,TEX,0.523,0.3
2023-10-01,Colorado Rockies,COL,0.399,Minnesota Twins,MIN,0.601,0.1
2023-10-01,New York Mets,NYM,0.528,Philadelphia Phillies,PHI,0.472,0.45
2023-10-01,Chicago White Sox,CWS,0.337,San Diego Padres,SD,0.663,0.45
2023-10-01,Kansas City Royals,KC,0.533,New York Yankees,NYY,0.467,0.2
2023-10-01,Milwaukee Brewers,MIL,0.629,Chicago Cubs,CHC,0.371,1.75
2023-10-01,St. Louis Cardinals,STL,0.466,Cincinnati Reds,CIN,0.534,-1.3
