date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-31,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556
2023-07-31,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495
2023-08-01,Miami Marlins,MIA,0.46,Philadelphia Phillies,PHI,0.54
2023-08-01,Pittsburgh Pirates,PIT,0.573,Detroit Tigers,DET,0.427
2023-08-01,New York Yankees,NYY,0.516,Tampa Bay Rays,TB,0.484
2023-08-01,Washington Nationals,WSH,0.561,Milwaukee Brewers,MIL,0.439
2023-08-01,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-08-01,Atlanta Braves,ATL,0.404,Los Angeles Angels,LAA,0.596
2023-08-01,St. Louis Cardinals,STL,0.427,Minnesota Twins,MIN,0.573
2023-08-01,Chicago Cubs,CHC,0.589,Cincinnati Reds,CIN,0.411
2023-08-01,Texas Rangers,TEX,0.545,Chicago White Sox,CWS,0.455
2023-08-01,Houston Astros,HOU,0.421,Cleveland Guardians,CLE,0.579
2023-08-01,Kansas City Royals,KC,0.427,New York Mets,NYM,0.573
2023-08-01,Colorado Rockies,COL,0.488,San Diego Padres,SD,0.512
2023-08-01,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556
2023-08-01,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495
2023-08-01,Los Angeles Dodgers,LAD,0.578,Oakland Athletics,OAK,0.422
2023-08-02,Atlanta Braves,ATL,0.404,Los Angeles Angels,LAA,0.596
2023-08-02,Pittsburgh Pirates,PIT,0.573,Detroit Tigers,DET,0.427
2023-08-02,Washington Nationals,WSH,0.561,Milwaukee Brewers,MIL,0.439
2023-08-02,Houston Astros,HOU,0.421,Cleveland Guardians,CLE,0.579
2023-08-02,Colorado Rockies,COL,0.488,San Diego Padres,SD,0.512
2023-08-02,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556
2023-08-02,Miami Marlins,MIA,0.46,Philadelphia Phillies,PHI,0.54
2023-08-02,New York Yankees,NYY,0.516,Tampa Bay Rays,TB,0.484
2023-08-02,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-08-02,St. Louis Cardinals,STL,0.427,Minnesota Twins,MIN,0.573
2023-08-02,Chicago Cubs,CHC,0.589,Cincinnati Reds,CIN,0.411
2023-08-02,Texas Rangers,TEX,0.545,Chicago White Sox,CWS,0.455
2023-08-02,Kansas City Royals,KC,0.427,New York Mets,NYM,0.573
2023-08-02,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495
2023-08-02,Los Angeles Dodgers,LAD,0.578,Oakland Athletics,OAK,0.422
2023-08-03,Miami Marlins,MIA,0.46,Philadelphia Phillies,PHI,0.54
2023-08-03,Texas Rangers,TEX,0.545,Chicago White Sox,CWS,0.455
2023-08-03,Kansas City Royals,KC,0.427,New York Mets,NYM,0.573
2023-08-03,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-08-03,San Francisco Giants,SF,0.505,Arizona Diamondbacks,AZ,0.495
2023-08-03,New York Yankees,NYY,0.528,Houston Astros,HOU,0.472
2023-08-03,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-03,St. Louis Cardinals,STL,0.427,Minnesota Twins,MIN,0.573
2023-08-03,Chicago Cubs,CHC,0.589,Cincinnati Reds,CIN,0.411
2023-08-03,Los Angeles Angels,LAA,0.561,Seattle Mariners,SEA,0.439
2023-08-03,Los Angeles Dodgers,LAD,0.578,Oakland Athletics,OAK,0.422
2023-08-04,Chicago Cubs,CHC,0.64,Atlanta Braves,ATL,0.36
2023-08-04,Cincinnati Reds,CIN,0.472,Washington Nationals,WSH,0.528
2023-08-04,Detroit Tigers,DET,0.444,Tampa Bay Rays,TB,0.556
2023-08-04,Baltimore Orioles,BAL,0.494,New York Mets,NYM,0.506
2023-08-04,Philadelphia Phillies,PHI,0.595,Kansas City Royals,KC,0.405
2023-08-04,New York Yankees,NYY,0.528,Houston Astros,HOU,0.472
2023-08-04,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472
2023-08-04,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36
2023-08-04,Texas Rangers,TEX,0.472,Miami Marlins,MIA,0.528
2023-08-04,Minnesota Twins,MIN,0.612,Arizona Diamondbacks,AZ,0.388
2023-08-04,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-04,St. Louis Cardinals,STL,0.415,Colorado Rockies,COL,0.585
2023-08-04,Los Angeles Angels,LAA,0.561,Seattle Mariners,SEA,0.439
2023-08-04,San Diego Padres,SD,0.516,Los Angeles Dodgers,LAD,0.484
2023-08-05,New York Yankees,NYY,0.528,Houston Astros,HOU,0.472
2023-08-05,Detroit Tigers,DET,0.444,Tampa Bay Rays,TB,0.556
2023-08-05,Chicago Cubs,CHC,0.64,Atlanta Braves,ATL,0.36
2023-08-05,Texas Rangers,TEX,0.472,Miami Marlins,MIA,0.528
2023-08-05,Cincinnati Reds,CIN,0.472,Washington Nationals,WSH,0.528
2023-08-05,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472
2023-08-05,Philadelphia Phillies,PHI,0.595,Kansas City Royals,KC,0.405
2023-08-05,Baltimore Orioles,BAL,0.494,New York Mets,NYM,0.506
2023-08-05,Oakland Athletics,OAK,0.533,San Francisco Giants,SF,0.467
2023-08-05,Minnesota Twins,MIN,0.612,Arizona Diamondbacks,AZ,0.388
2023-08-05,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36
2023-08-05,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-05,St. Louis Cardinals,STL,0.415,Colorado Rockies,COL,0.585
2023-08-05,San Diego Padres,SD,0.516,Los Angeles Dodgers,LAD,0.484
2023-08-05,Los Angeles Angels,LAA,0.561,Seattle Mariners,SEA,0.439
2023-08-06,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36
2023-08-06,Baltimore Orioles,BAL,0.494,New York Mets,NYM,0.506
2023-08-06,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472
2023-08-06,Philadelphia Phillies,PHI,0.595,Kansas City Royals,KC,0.405
2023-08-06,New York Yankees,NYY,0.528,Houston Astros,HOU,0.472
2023-08-06,Cincinnati Reds,CIN,0.472,Washington Nationals,WSH,0.528
2023-08-06,Detroit Tigers,DET,0.444,Tampa Bay Rays,TB,0.556
2023-08-06,Minnesota Twins,MIN,0.612,Arizona Diamondbacks,AZ,0.388
2023-08-06,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-06,St. Louis Cardinals,STL,0.415,Colorado Rockies,COL,0.585
2023-08-06,Chicago Cubs,CHC,0.64,Atlanta Braves,ATL,0.36
2023-08-06,Texas Rangers,TEX,0.472,Miami Marlins,MIA,0.528
2023-08-06,Los Angeles Angels,LAA,0.561,Seattle Mariners,SEA,0.439
2023-08-06,Oakland Athletics,OAK,0.533,San Francisco Giants,SF,0.467
2023-08-06,San Diego Padres,SD,0.516,Los Angeles Dodgers,LAD,0.484
2023-08-07,San Diego Padres,SD,0.516,Los Angeles Dodgers,LAD,0.484
2023-08-07,Detroit Tigers,DET,0.393,Minnesota Twins,MIN,0.607
2023-08-07,Philadelphia Phillies,PHI,0.455,Washington Nationals,WSH,0.545
2023-08-07,Cincinnati Reds,CIN,0.556,Miami Marlins,MIA,0.444
2023-08-07,Pittsburgh Pirates,PIT,0.511,Atlanta Braves,ATL,0.489
2023-08-07,Boston Red Sox,BOS,0.651,Kansas City Royals,KC,0.349
2023-08-07,New York Mets,NYM,0.371,Chicago Cubs,CHC,0.629
2023-08-07,Cleveland Guardians,CLE,0.5,Toronto Blue Jays,TOR,0.5
2023-08-07,Chicago White Sox,CWS,0.41,New York Yankees,NYY,0.59
2023-08-07,Milwaukee Brewers,MIL,0.46,Colorado Rockies,COL,0.54
2023-08-07,Los Angeles Angels,LAA,0.657,San Francisco Giants,SF,0.343
2023-08-07,Oakland Athletics,OAK,0.505,Texas Rangers,TEX,0.495
2023-08-08,Tampa Bay Rays,TB,0.522,St. Louis Cardinals,STL,0.478
2023-08-08,Detroit Tigers,DET,0.393,Minnesota Twins,MIN,0.607
2023-08-08,Philadelphia Phillies,PHI,0.455,Washington Nationals,WSH,0.545
2023-08-08,Cincinnati Reds,CIN,0.556,Miami Marlins,MIA,0.444
2023-08-08,Baltimore Orioles,BAL,0.522,Houston Astros,HOU,0.478
2023-08-08,Pittsburgh Pirates,PIT,0.511,Atlanta Braves,ATL,0.489
2023-08-08,Boston Red Sox,BOS,0.651,Kansas City Royals,KC,0.349
2023-08-08,New York Mets,NYM,0.371,Chicago Cubs,CHC,0.629
2023-08-08,Cleveland Guardians,CLE,0.5,Toronto Blue Jays,TOR,0.5
2023-08-08,Chicago White Sox,CWS,0.41,New York Yankees,NYY,0.59
2023-08-08,Milwaukee Brewers,MIL,0.46,Colorado Rockies,COL,0.54
2023-08-08,Los Angeles Angels,LAA,0.657,San Francisco Giants,SF,0.343
2023-08-08,Arizona Diamondbacks,AZ,0.382,Los Angeles Dodgers,LAD,0.618
2023-08-08,Seattle Mariners,SEA,0.466,San Diego Padres,SD,0.534
2023-08-08,Oakland Athletics,OAK,0.505,Texas Rangers,TEX,0.495
2023-08-09,Cincinnati Reds,CIN,0.556,Miami Marlins,MIA,0.444
2023-08-09,Milwaukee Brewers,MIL,0.46,Colorado Rockies,COL,0.54
2023-08-09,Oakland Athletics,OAK,0.505,Texas Rangers,TEX,0.495
2023-08-09,Tampa Bay Rays,TB,0.522,St. Louis Cardinals,STL,0.478
2023-08-09,Detroit Tigers,DET,0.393,Minnesota Twins,MIN,0.607
2023-08-09,Philadelphia Phillies,PHI,0.455,Washington Nationals,WSH,0.545
2023-08-09,Baltimore Orioles,BAL,0.522,Houston Astros,HOU,0.478
2023-08-09,Pittsburgh Pirates,PIT,0.511,Atlanta Braves,ATL,0.489
2023-08-09,Boston Red Sox,BOS,0.651,Kansas City Royals,KC,0.349
2023-08-09,New York Mets,NYM,0.371,Chicago Cubs,CHC,0.629
2023-08-09,Cleveland Guardians,CLE,0.5,Toronto Blue Jays,TOR,0.5
2023-08-09,Chicago White Sox,CWS,0.41,New York Yankees,NYY,0.59
2023-08-09,Los Angeles Angels,LAA,0.657,San Francisco Giants,SF,0.343
2023-08-09,Arizona Diamondbacks,AZ,0.382,Los Angeles Dodgers,LAD,0.618
2023-08-09,Seattle Mariners,SEA,0.466,San Diego Padres,SD,0.534
2023-08-10,Baltimore Orioles,BAL,0.522,Houston Astros,HOU,0.478
2023-08-10,Pittsburgh Pirates,PIT,0.511,Atlanta Braves,ATL,0.489
2023-08-10,Cleveland Guardians,CLE,0.5,Toronto Blue Jays,TOR,0.5
2023-08-10,Detroit Tigers,DET,0.393,Minnesota Twins,MIN,0.607
2023-08-10,Tampa Bay Rays,TB,0.522,St. Louis Cardinals,STL,0.478
2023-08-10,Philadelphia Phillies,PHI,0.455,Washington Nationals,WSH,0.545
2023-08-10,Boston Red Sox,BOS,0.651,Kansas City Royals,KC,0.349
2023-08-10,Los Angeles Dodgers,LAD,0.494,Colorado Rockies,COL,0.506
2023-08-11,Tampa Bay Rays,TB,0.432,Cleveland Guardians,CLE,0.568
2023-08-11,Miami Marlins,MIA,0.483,New York Yankees,NYY,0.517
2023-08-11,Washington Nationals,WSH,0.606,Oakland Athletics,OAK,0.394
2023-08-11,Pittsburgh Pirates,PIT,0.46,Cincinnati Reds,CIN,0.54
2023-08-11,Philadelphia Phillies,PHI,0.488,Minnesota Twins,MIN,0.512
2023-08-11,Toronto Blue Jays,TOR,0.421,Chicago Cubs,CHC,0.579
2023-08-11,Boston Red Sox,BOS,0.651,Detroit Tigers,DET,0.349
2023-08-11,New York Mets,NYM,0.511,Atlanta Braves,ATL,0.489
2023-08-11,Houston Astros,HOU,0.387,Los Angeles Angels,LAA,0.613
2023-08-11,Kansas City Royals,KC,0.466,St. Louis Cardinals,STL,0.534
2023-08-11,Chicago White Sox,CWS,0.404,Milwaukee Brewers,MIL,0.596
2023-08-11,Arizona Diamondbacks,AZ,0.365,San Diego Padres,SD,0.635
2023-08-11,Los Angeles Dodgers,LAD,0.494,Colorado Rockies,COL,0.506
2023-08-11,Seattle Mariners,SEA,0.528,Baltimore Orioles,BAL,0.472
2023-08-11,San Francisco Giants,SF,0.472,Texas Rangers,TEX,0.528
