date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-09,Milwaukee Brewers,MIL,0.55,Colorado Rockies,COL,0.45,-1.65
2023-08-09,Oakland Athletics,OAK,0.404,Texas Rangers,TEX,0.596,-0.05
2023-08-09,Tampa Bay Rays,TB,0.511,St. Louis Cardinals,STL,0.489,-0.5
2023-08-09,Detroit Tigers,DET,0.533,Minnesota Twins,MIN,0.467,-0.8
2023-08-09,Philadelphia Phillies,PHI,0.511,Washington Nationals,WSH,0.489,0.0
2023-08-09,Baltimore Orioles,BAL,0.488,Houston Astros,HOU,0.512,1.2
2023-08-09,Pittsburgh Pirates,PIT,0.41,Atlanta Braves,ATL,0.59,1.1
2023-08-09,Boston Red Sox,BOS,0.432,Kansas City Royals,KC,0.568,0.0
2023-08-09,New York Mets,NYM,0.371,Chicago Cubs,CHC,0.629,1.05
2023-08-09,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545,-0.6
2023-08-09,Chicago White Sox,CWS,0.455,New York Yankees,NYY,0.545,-0.8
2023-08-09,Los Angeles Angels,LAA,0.399,San Francisco Giants,SF,0.601,-0.6
2023-08-09,Arizona Diamondbacks,AZ,0.472,Los Angeles Dodgers,LAD,0.528,-0.55
2023-08-09,Seattle Mariners,SEA,0.427,San Diego Padres,SD,0.573,1.75
2023-08-10,Baltimore Orioles,BAL,0.488,Houston Astros,HOU,0.512,1.2
2023-08-10,Pittsburgh Pirates,PIT,0.41,Atlanta Braves,ATL,0.59,1.1
2023-08-10,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545,-0.6
2023-08-10,Detroit Tigers,DET,0.533,Minnesota Twins,MIN,0.467,-0.8
2023-08-10,Tampa Bay Rays,TB,0.511,St. Louis Cardinals,STL,0.489,-0.5
2023-08-10,Philadelphia Phillies,PHI,0.511,Washington Nationals,WSH,0.489,0.0
2023-08-10,Boston Red Sox,BOS,0.432,Kansas City Royals,KC,0.568,0.0
2023-08-10,Los Angeles Dodgers,LAD,0.601,Colorado Rockies,COL,0.399,-1.2
2023-08-11,Tampa Bay Rays,TB,0.533,Cleveland Guardians,CLE,0.467,-0.7
2023-08-11,Miami Marlins,MIA,0.494,New York Yankees,NYY,0.506,-0.45
2023-08-11,Washington Nationals,WSH,0.545,Oakland Athletics,OAK,0.455,-0.5
2023-08-11,Pittsburgh Pirates,PIT,0.578,Cincinnati Reds,CIN,0.422,-0.4
2023-08-11,Philadelphia Phillies,PHI,0.567,Minnesota Twins,MIN,0.433,-0.5
2023-08-11,Toronto Blue Jays,TOR,0.365,Chicago Cubs,CHC,0.635,1.0
2023-08-11,Boston Red Sox,BOS,0.494,Detroit Tigers,DET,0.506,-0.55
2023-08-11,New York Mets,NYM,0.387,Atlanta Braves,ATL,0.613,0.9
2023-08-11,Houston Astros,HOU,0.657,Los Angeles Angels,LAA,0.343,-0.1
2023-08-11,Kansas City Royals,KC,0.567,St. Louis Cardinals,STL,0.433,-0.0
2023-08-11,Chicago White Sox,CWS,0.5,Milwaukee Brewers,MIL,0.5,-1.2
2023-08-11,Arizona Diamondbacks,AZ,0.32,San Diego Padres,SD,0.68,0.8
2023-08-11,Los Angeles Dodgers,LAD,0.601,Colorado Rockies,COL,0.399,-1.2
2023-08-11,Seattle Mariners,SEA,0.5,Baltimore Orioles,BAL,0.5,1.1
2023-08-11,San Francisco Giants,SF,0.472,Texas Rangers,TEX,0.528,0.55
2023-08-12,New York Mets,NYM,0.387,Atlanta Braves,ATL,0.613,0.9
2023-08-12,New York Mets,NYM,0.387,Atlanta Braves,ATL,0.613,0.9
2023-08-12,Toronto Blue Jays,TOR,0.365,Chicago Cubs,CHC,0.635,1.0
2023-08-12,Boston Red Sox,BOS,0.494,Detroit Tigers,DET,0.506,-0.55
2023-08-12,Tampa Bay Rays,TB,0.533,Cleveland Guardians,CLE,0.467,-0.7
2023-08-12,Miami Marlins,MIA,0.494,New York Yankees,NYY,0.506,-0.45
2023-08-12,Philadelphia Phillies,PHI,0.567,Minnesota Twins,MIN,0.433,-0.5
2023-08-12,Washington Nationals,WSH,0.545,Oakland Athletics,OAK,0.455,-0.5
2023-08-12,Pittsburgh Pirates,PIT,0.578,Cincinnati Reds,CIN,0.422,-0.4
2023-08-12,Kansas City Royals,KC,0.567,St. Louis Cardinals,STL,0.433,-0.0
2023-08-12,Houston Astros,HOU,0.657,Los Angeles Angels,LAA,0.343,-0.1
2023-08-12,Chicago White Sox,CWS,0.5,Milwaukee Brewers,MIL,0.5,-1.2
2023-08-12,Arizona Diamondbacks,AZ,0.32,San Diego Padres,SD,0.68,0.8
2023-08-12,San Francisco Giants,SF,0.472,Texas Rangers,TEX,0.528,0.55
2023-08-12,Los Angeles Dodgers,LAD,0.601,Colorado Rockies,COL,0.399,-1.2
2023-08-12,Seattle Mariners,SEA,0.5,Baltimore Orioles,BAL,0.5,1.1
2023-08-13,Boston Red Sox,BOS,0.494,Detroit Tigers,DET,0.506,-0.55
2023-08-13,Washington Nationals,WSH,0.545,Oakland Athletics,OAK,0.455,-0.5
2023-08-13,Pittsburgh Pirates,PIT,0.578,Cincinnati Reds,CIN,0.422,-0.4
2023-08-13,Philadelphia Phillies,PHI,0.567,Minnesota Twins,MIN,0.433,-0.5
2023-08-13,Toronto Blue Jays,TOR,0.365,Chicago Cubs,CHC,0.635,1.0
2023-08-13,Tampa Bay Rays,TB,0.533,Cleveland Guardians,CLE,0.467,-0.7
2023-08-13,Miami Marlins,MIA,0.494,New York Yankees,NYY,0.506,-0.45
2023-08-13,Houston Astros,HOU,0.657,Los Angeles Angels,LAA,0.343,-0.1
2023-08-13,Chicago White Sox,CWS,0.5,Milwaukee Brewers,MIL,0.5,-1.2
2023-08-13,San Francisco Giants,SF,0.472,Texas Rangers,TEX,0.528,0.55
2023-08-13,Los Angeles Dodgers,LAD,0.601,Colorado Rockies,COL,0.399,-1.2
2023-08-13,Arizona Diamondbacks,AZ,0.32,San Diego Padres,SD,0.68,0.8
2023-08-13,Seattle Mariners,SEA,0.5,Baltimore Orioles,BAL,0.5,1.1
2023-08-13,New York Mets,NYM,0.387,Atlanta Braves,ATL,0.613,0.9
2023-08-14,Miami Marlins,MIA,0.399,Houston Astros,HOU,0.601,0.4
2023-08-14,New York Mets,NYM,0.477,Pittsburgh Pirates,PIT,0.523,0.1
2023-08-14,Atlanta Braves,ATL,0.629,New York Yankees,NYY,0.371,0.75
2023-08-14,St. Louis Cardinals,STL,0.516,Oakland Athletics,OAK,0.484,-0.75
2023-08-14,Texas Rangers,TEX,0.629,Los Angeles Angels,LAA,0.371,-0.35
2023-08-14,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.85
2023-08-14,Colorado Rockies,COL,0.427,Arizona Diamondbacks,AZ,0.573,-1.45
2023-08-14,San Diego Padres,SD,0.573,Baltimore Orioles,BAL,0.427,1.75
2023-08-14,San Francisco Giants,SF,0.539,Tampa Bay Rays,TB,0.461,-0.05
2023-08-15,Cincinnati Reds,CIN,0.494,Cleveland Guardians,CLE,0.506,-1.05
2023-08-15,Miami Marlins,MIA,0.399,Houston Astros,HOU,0.601,0.4
2023-08-15,Washington Nationals,WSH,0.528,Boston Red Sox,BOS,0.472,-0.35
2023-08-15,Toronto Blue Jays,TOR,0.483,Philadelphia Phillies,PHI,0.517,-0.05
2023-08-15,New York Mets,NYM,0.477,Pittsburgh Pirates,PIT,0.523,0.1
2023-08-15,Atlanta Braves,ATL,0.629,New York Yankees,NYY,0.371,0.75
2023-08-15,Minnesota Twins,MIN,0.466,Detroit Tigers,DET,0.534,-0.8
2023-08-15,St. Louis Cardinals,STL,0.516,Oakland Athletics,OAK,0.484,-0.75
2023-08-15,Texas Rangers,TEX,0.629,Los Angeles Angels,LAA,0.371,-0.35
2023-08-15,Chicago Cubs,CHC,0.69,Chicago White Sox,CWS,0.31,0.5
2023-08-15,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.85
2023-08-15,Colorado Rockies,COL,0.427,Arizona Diamondbacks,AZ,0.573,-1.45
2023-08-15,San Diego Padres,SD,0.573,Baltimore Orioles,BAL,0.427,1.75
2023-08-15,San Francisco Giants,SF,0.539,Tampa Bay Rays,TB,0.461,-0.05
2023-08-15,Los Angeles Dodgers,LAD,0.55,Milwaukee Brewers,MIL,0.45,-0.75
2023-08-16,New York Mets,NYM,0.477,Pittsburgh Pirates,PIT,0.523,0.1
2023-08-16,Minnesota Twins,MIN,0.466,Detroit Tigers,DET,0.534,-0.8
2023-08-16,Colorado Rockies,COL,0.427,Arizona Diamondbacks,AZ,0.573,-1.45
2023-08-16,San Francisco Giants,SF,0.539,Tampa Bay Rays,TB,0.461,-0.05
2023-08-16,Cincinnati Reds,CIN,0.494,Cleveland Guardians,CLE,0.506,-1.05
2023-08-16,Miami Marlins,MIA,0.399,Houston Astros,HOU,0.601,0.4
2023-08-16,St. Louis Cardinals,STL,0.516,Oakland Athletics,OAK,0.484,-0.75
2023-08-16,Washington Nationals,WSH,0.528,Boston Red Sox,BOS,0.472,-0.35
2023-08-16,Toronto Blue Jays,TOR,0.483,Philadelphia Phillies,PHI,0.517,-0.05
2023-08-16,Atlanta Braves,ATL,0.629,New York Yankees,NYY,0.371,0.75
2023-08-16,Texas Rangers,TEX,0.629,Los Angeles Angels,LAA,0.371,-0.35
2023-08-16,Chicago Cubs,CHC,0.69,Chicago White Sox,CWS,0.31,0.5
2023-08-16,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.85
2023-08-16,San Diego Padres,SD,0.573,Baltimore Orioles,BAL,0.427,1.75
2023-08-16,Los Angeles Dodgers,LAD,0.55,Milwaukee Brewers,MIL,0.45,-0.75
2023-08-17,Kansas City Royals,KC,0.472,Seattle Mariners,SEA,0.528,0.85
2023-08-17,Washington Nationals,WSH,0.528,Boston Red Sox,BOS,0.472,-0.35
2023-08-17,Cleveland Guardians,CLE,0.472,Detroit Tigers,DET,0.528,-0.75
2023-08-17,St. Louis Cardinals,STL,0.472,New York Mets,NYM,0.528,-0.35
2023-08-17,San Diego Padres,SD,0.679,Arizona Diamondbacks,AZ,0.321,0.8
2023-08-17,Los Angeles Dodgers,LAD,0.55,Milwaukee Brewers,MIL,0.45,-0.75
