date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-28,Toronto Blue Jays,TOR,0.55,Washington Nationals,WSH,0.45,-0.65
2023-08-28,Boston Red Sox,BOS,0.55,Houston Astros,HOU,0.45,0.15
2023-08-28,New York Mets,NYM,0.651,Texas Rangers,TEX,0.349,-0.25
2023-08-28,Minnesota Twins,MIN,0.488,Cleveland Guardians,CLE,0.512,-0.2
2023-08-28,St. Louis Cardinals,STL,0.348,San Diego Padres,SD,0.652,-1.05
2023-08-28,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.85
2023-08-28,Kansas City Royals,KC,0.449,Pittsburgh Pirates,PIT,0.551,0.35
2023-08-28,Colorado Rockies,COL,0.483,Atlanta Braves,ATL,0.517,0.45
2023-08-28,Seattle Mariners,SEA,0.758,Oakland Athletics,OAK,0.242,0.1
2023-08-28,San Francisco Giants,SF,0.427,Cincinnati Reds,CIN,0.573,-0.25
2023-08-28,Los Angeles Dodgers,LAD,0.455,Arizona Diamondbacks,AZ,0.545,0.4
2023-08-29,Philadelphia Phillies,PHI,0.69,Los Angeles Angels,LAA,0.31,-0.5
2023-08-29,Miami Marlins,MIA,0.348,Tampa Bay Rays,TB,0.652,0.75
2023-08-29,Detroit Tigers,DET,0.561,New York Yankees,NYY,0.439,-0.25
2023-08-29,Baltimore Orioles,BAL,0.78,Chicago White Sox,CWS,0.22,-0.3
2023-08-29,Toronto Blue Jays,TOR,0.55,Washington Nationals,WSH,0.45,-0.65
2023-08-29,Boston Red Sox,BOS,0.55,Houston Astros,HOU,0.45,0.15
2023-08-29,New York Mets,NYM,0.651,Texas Rangers,TEX,0.349,-0.25
2023-08-29,Minnesota Twins,MIN,0.488,Cleveland Guardians,CLE,0.512,-0.2
2023-08-29,St. Louis Cardinals,STL,0.348,San Diego Padres,SD,0.652,-1.05
2023-08-29,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.85
2023-08-29,Kansas City Royals,KC,0.449,Pittsburgh Pirates,PIT,0.551,0.35
2023-08-29,Colorado Rockies,COL,0.483,Atlanta Braves,ATL,0.517,0.45
2023-08-29,Seattle Mariners,SEA,0.758,Oakland Athletics,OAK,0.242,0.1
2023-08-29,San Francisco Giants,SF,0.427,Cincinnati Reds,CIN,0.573,-0.25
2023-08-29,Los Angeles Dodgers,LAD,0.455,Arizona Diamondbacks,AZ,0.545,0.4
2023-08-30,Philadelphia Phillies,PHI,0.69,Los Angeles Angels,LAA,0.31,-0.5
2023-08-30,Baltimore Orioles,BAL,0.78,Chicago White Sox,CWS,0.22,-0.3
2023-08-30,Minnesota Twins,MIN,0.488,Cleveland Guardians,CLE,0.512,-0.2
2023-08-30,St. Louis Cardinals,STL,0.348,San Diego Padres,SD,0.652,-1.05
2023-08-30,Chicago Cubs,CHC,0.438,Milwaukee Brewers,MIL,0.562,0.85
2023-08-30,Toronto Blue Jays,TOR,0.55,Washington Nationals,WSH,0.45,-0.65
2023-08-30,San Francisco Giants,SF,0.427,Cincinnati Reds,CIN,0.573,-0.25
2023-08-30,Boston Red Sox,BOS,0.55,Houston Astros,HOU,0.45,0.15
2023-08-30,Seattle Mariners,SEA,0.758,Oakland Athletics,OAK,0.242,0.1
2023-08-30,New York Mets,NYM,0.651,Texas Rangers,TEX,0.349,-0.25
2023-08-30,Miami Marlins,MIA,0.348,Tampa Bay Rays,TB,0.652,0.75
2023-08-30,Detroit Tigers,DET,0.561,New York Yankees,NYY,0.439,-0.25
2023-08-30,Kansas City Royals,KC,0.449,Pittsburgh Pirates,PIT,0.551,0.35
2023-08-30,Colorado Rockies,COL,0.483,Atlanta Braves,ATL,0.517,0.45
2023-08-30,Los Angeles Dodgers,LAD,0.455,Arizona Diamondbacks,AZ,0.545,0.4
2023-08-31,Detroit Tigers,DET,0.561,New York Yankees,NYY,0.439,-0.25
2023-08-31,Washington Nationals,WSH,0.472,Miami Marlins,MIA,0.528,-0.85
2023-08-31,San Diego Padres,SD,0.567,San Francisco Giants,SF,0.433,-0.3
2023-08-31,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,0.3
2023-09-01,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,0.35
2023-09-01,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,0.35
2023-09-01,Washington Nationals,WSH,0.472,Miami Marlins,MIA,0.528,-0.85
2023-09-01,New York Mets,NYM,0.427,Seattle Mariners,SEA,0.573,1.75
2023-09-01,Cleveland Guardians,CLE,0.376,Tampa Bay Rays,TB,0.624,1.0
2023-09-01,Texas Rangers,TEX,0.427,Minnesota Twins,MIN,0.573,-0.95
2023-09-01,Kansas City Royals,KC,0.46,Boston Red Sox,BOS,0.54,0.25
2023-09-01,Chicago White Sox,CWS,0.326,Detroit Tigers,DET,0.674,-1.25
2023-09-01,Houston Astros,HOU,0.528,New York Yankees,NYY,0.472,-0.55
2023-09-01,Milwaukee Brewers,MIL,0.511,Philadelphia Phillies,PHI,0.489,1.3
2023-09-01,St. Louis Cardinals,STL,0.32,Pittsburgh Pirates,PIT,0.68,-0.8
2023-09-01,Colorado Rockies,COL,0.528,Toronto Blue Jays,TOR,0.472,0.05
2023-09-01,Arizona Diamondbacks,AZ,0.421,Baltimore Orioles,BAL,0.579,1.5
2023-09-01,Oakland Athletics,OAK,0.5,Los Angeles Angels,LAA,0.5,-2.2
2023-09-01,San Diego Padres,SD,0.567,San Francisco Giants,SF,0.433,-0.3
2023-09-01,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,0.3
2023-09-02,Washington Nationals,WSH,0.472,Miami Marlins,MIA,0.528,-0.85
2023-09-02,Oakland Athletics,OAK,0.5,Los Angeles Angels,LAA,0.5,-2.2
2023-09-02,Cleveland Guardians,CLE,0.376,Tampa Bay Rays,TB,0.624,1.0
2023-09-02,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,0.35
2023-09-02,Kansas City Royals,KC,0.46,Boston Red Sox,BOS,0.54,0.25
2023-09-02,New York Mets,NYM,0.427,Seattle Mariners,SEA,0.573,1.75
2023-09-02,Chicago White Sox,CWS,0.326,Detroit Tigers,DET,0.674,-1.25
2023-09-02,Houston Astros,HOU,0.528,New York Yankees,NYY,0.472,-0.55
2023-09-02,St. Louis Cardinals,STL,0.32,Pittsburgh Pirates,PIT,0.68,-0.8
2023-09-02,Texas Rangers,TEX,0.427,Minnesota Twins,MIN,0.573,-0.95
2023-09-02,Milwaukee Brewers,MIL,0.511,Philadelphia Phillies,PHI,0.489,1.3
2023-09-02,Arizona Diamondbacks,AZ,0.421,Baltimore Orioles,BAL,0.579,1.5
2023-09-02,Colorado Rockies,COL,0.528,Toronto Blue Jays,TOR,0.472,0.05
2023-09-02,San Diego Padres,SD,0.567,San Francisco Giants,SF,0.433,-0.3
2023-09-02,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,0.3
2023-09-03,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,0.35
2023-09-03,Milwaukee Brewers,MIL,0.511,Philadelphia Phillies,PHI,0.489,1.3
2023-09-03,Washington Nationals,WSH,0.472,Miami Marlins,MIA,0.528,-0.85
2023-09-03,New York Mets,NYM,0.427,Seattle Mariners,SEA,0.573,1.75
2023-09-03,Kansas City Royals,KC,0.46,Boston Red Sox,BOS,0.54,0.25
2023-09-03,Chicago White Sox,CWS,0.326,Detroit Tigers,DET,0.674,-1.25
2023-09-03,St. Louis Cardinals,STL,0.32,Pittsburgh Pirates,PIT,0.68,-0.8
2023-09-03,Texas Rangers,TEX,0.427,Minnesota Twins,MIN,0.573,-0.95
2023-09-03,Colorado Rockies,COL,0.528,Toronto Blue Jays,TOR,0.472,0.05
2023-09-03,Oakland Athletics,OAK,0.5,Los Angeles Angels,LAA,0.5,-2.2
2023-09-03,Arizona Diamondbacks,AZ,0.421,Baltimore Orioles,BAL,0.579,1.5
2023-09-03,San Diego Padres,SD,0.567,San Francisco Giants,SF,0.433,-0.3
2023-09-03,Cleveland Guardians,CLE,0.376,Tampa Bay Rays,TB,0.624,1.0
2023-09-03,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,0.3
2023-09-03,Houston Astros,HOU,0.528,New York Yankees,NYY,0.472,-0.55
2023-09-04,Kansas City Royals,KC,0.651,Chicago White Sox,CWS,0.349,-1.45
2023-09-04,Chicago Cubs,CHC,0.567,San Francisco Giants,SF,0.433,-0.3
2023-09-04,Texas Rangers,TEX,0.427,Houston Astros,HOU,0.573,-0.95
2023-09-04,Oakland Athletics,OAK,0.387,Toronto Blue Jays,TOR,0.613,-1.2
2023-09-04,Arizona Diamondbacks,AZ,0.528,Colorado Rockies,COL,0.472,0.55
2023-09-04,Cincinnati Reds,CIN,0.387,Seattle Mariners,SEA,0.613,1.4
2023-09-04,Tampa Bay Rays,TB,0.584,Boston Red Sox,BOS,0.416,1.35
2023-09-04,Cleveland Guardians,CLE,0.511,Minnesota Twins,MIN,0.489,-0.2
2023-09-04,Pittsburgh Pirates,PIT,0.466,Milwaukee Brewers,MIL,0.534,1.1
2023-09-04,San Diego Padres,SD,0.449,Philadelphia Phillies,PHI,0.551,0.75
2023-09-04,Los Angeles Angels,LAA,0.253,Baltimore Orioles,BAL,0.747,0.0
2023-09-05,Cleveland Guardians,CLE,0.511,Minnesota Twins,MIN,0.489,-0.2
2023-09-05,Pittsburgh Pirates,PIT,0.466,Milwaukee Brewers,MIL,0.534,1.1
2023-09-05,Cincinnati Reds,CIN,0.387,Seattle Mariners,SEA,0.613,1.4
2023-09-05,Tampa Bay Rays,TB,0.584,Boston Red Sox,BOS,0.416,1.35
2023-09-05,Miami Marlins,MIA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2023-09-05,Washington Nationals,WSH,0.376,New York Mets,NYM,0.624,0.0
2023-09-05,New York Yankees,NYY,0.438,Detroit Tigers,DET,0.562,-0.25
2023-09-05,Atlanta Braves,ATL,0.668,St. Louis Cardinals,STL,0.332,-0.9
2023-09-05,Chicago Cubs,CHC,0.567,San Francisco Giants,SF,0.433,-0.3
2023-09-05,Kansas City Royals,KC,0.651,Chicago White Sox,CWS,0.349,-1.45
2023-09-05,Texas Rangers,TEX,0.427,Houston Astros,HOU,0.573,-0.95
2023-09-05,Los Angeles Angels,LAA,0.253,Baltimore Orioles,BAL,0.747,0.0
2023-09-05,Arizona Diamondbacks,AZ,0.528,Colorado Rockies,COL,0.472,0.55
2023-09-05,Oakland Athletics,OAK,0.387,Toronto Blue Jays,TOR,0.613,-1.2
2023-09-05,San Diego Padres,SD,0.449,Philadelphia Phillies,PHI,0.551,0.75
2023-09-06,Pittsburgh Pirates,PIT,0.466,Milwaukee Brewers,MIL,0.534,1.1
2023-09-06,Cleveland Guardians,CLE,0.511,Minnesota Twins,MIN,0.489,-0.2
2023-09-06,Chicago Cubs,CHC,0.567,San Francisco Giants,SF,0.433,-0.3
2023-09-06,Oakland Athletics,OAK,0.387,Toronto Blue Jays,TOR,0.613,-1.2
2023-09-06,Arizona Diamondbacks,AZ,0.528,Colorado Rockies,COL,0.472,0.55
2023-09-06,San Diego Padres,SD,0.449,Philadelphia Phillies,PHI,0.551,0.75
2023-09-06,Cincinnati Reds,CIN,0.387,Seattle Mariners,SEA,0.613,1.4
2023-09-06,Tampa Bay Rays,TB,0.584,Boston Red Sox,BOS,0.416,1.35
2023-09-06,Miami Marlins,MIA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2023-09-06,Washington Nationals,WSH,0.376,New York Mets,NYM,0.624,0.0
2023-09-06,New York Yankees,NYY,0.438,Detroit Tigers,DET,0.562,-0.25
2023-09-06,Atlanta Braves,ATL,0.668,St. Louis Cardinals,STL,0.332,-0.9
2023-09-06,Kansas City Royals,KC,0.651,Chicago White Sox,CWS,0.349,-1.45
2023-09-06,Texas Rangers,TEX,0.427,Houston Astros,HOU,0.573,-0.95
2023-09-06,Los Angeles Angels,LAA,0.253,Baltimore Orioles,BAL,0.747,0.0
2023-09-07,Tampa Bay Rays,TB,0.483,Seattle Mariners,SEA,0.517,2.25
2023-09-07,Miami Marlins,MIA,0.466,Los Angeles Dodgers,LAD,0.534,-0.3
2023-09-07,New York Yankees,NYY,0.438,Detroit Tigers,DET,0.562,-0.25
2023-09-07,Atlanta Braves,ATL,0.668,St. Louis Cardinals,STL,0.332,-0.9
2023-09-07,Chicago Cubs,CHC,0.472,Arizona Diamondbacks,AZ,0.528,0.55
2023-09-07,Los Angeles Angels,LAA,0.382,Cleveland Guardians,CLE,0.618,-1.15
