date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-01,Cleveland Guardians,CLE,0.348,Tampa Bay Rays,TB,0.652,-0.05
2023-09-01,Texas Rangers,TEX,0.371,Minnesota Twins,MIN,0.629,0.05
2023-09-01,Kansas City Royals,KC,0.359,Boston Red Sox,BOS,0.641,-0.55
2023-09-01,Chicago White Sox,CWS,0.556,Detroit Tigers,DET,0.444,-1.5
2023-09-01,Houston Astros,HOU,0.494,New York Yankees,NYY,0.506,0.75
2023-09-01,Milwaukee Brewers,MIL,0.488,Philadelphia Phillies,PHI,0.512,1.9
2023-09-01,St. Louis Cardinals,STL,0.427,Pittsburgh Pirates,PIT,0.573,-1.65
2023-09-01,Colorado Rockies,COL,0.46,Toronto Blue Jays,TOR,0.54,-1.05
2023-09-01,Arizona Diamondbacks,AZ,0.421,Baltimore Orioles,BAL,0.579,1.2
2023-09-01,Oakland Athletics,OAK,0.477,Los Angeles Angels,LAA,0.523,-0.7
2023-09-01,San Diego Padres,SD,0.477,San Francisco Giants,SF,0.523,-0.3
2023-09-01,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,2.0
2023-09-02,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-0.75
2023-09-02,Oakland Athletics,OAK,0.477,Los Angeles Angels,LAA,0.523,-0.7
2023-09-02,Cleveland Guardians,CLE,0.348,Tampa Bay Rays,TB,0.652,-0.05
2023-09-02,Cincinnati Reds,CIN,0.421,Chicago Cubs,CHC,0.579,0.4
2023-09-02,Kansas City Royals,KC,0.359,Boston Red Sox,BOS,0.641,-0.55
2023-09-02,New York Mets,NYM,0.292,Seattle Mariners,SEA,0.708,0.65
2023-09-02,Chicago White Sox,CWS,0.556,Detroit Tigers,DET,0.444,-1.5
2023-09-02,Houston Astros,HOU,0.494,New York Yankees,NYY,0.506,0.75
2023-09-02,St. Louis Cardinals,STL,0.427,Pittsburgh Pirates,PIT,0.573,-1.65
2023-09-02,Texas Rangers,TEX,0.371,Minnesota Twins,MIN,0.629,0.05
2023-09-02,Milwaukee Brewers,MIL,0.488,Philadelphia Phillies,PHI,0.512,1.9
2023-09-02,Arizona Diamondbacks,AZ,0.421,Baltimore Orioles,BAL,0.579,1.2
2023-09-02,Colorado Rockies,COL,0.46,Toronto Blue Jays,TOR,0.54,-1.05
2023-09-02,San Diego Padres,SD,0.477,San Francisco Giants,SF,0.523,-0.3
2023-09-02,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,2.0
2023-09-03,Cincinnati Reds,CIN,0.421,Chicago Cubs,CHC,0.579,0.4
2023-09-03,Milwaukee Brewers,MIL,0.488,Philadelphia Phillies,PHI,0.512,1.9
2023-09-03,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-0.75
2023-09-03,New York Mets,NYM,0.292,Seattle Mariners,SEA,0.708,0.65
2023-09-03,Kansas City Royals,KC,0.359,Boston Red Sox,BOS,0.641,-0.55
2023-09-03,Chicago White Sox,CWS,0.556,Detroit Tigers,DET,0.444,-1.5
2023-09-03,St. Louis Cardinals,STL,0.427,Pittsburgh Pirates,PIT,0.573,-1.65
2023-09-03,Texas Rangers,TEX,0.371,Minnesota Twins,MIN,0.629,0.05
2023-09-03,Colorado Rockies,COL,0.46,Toronto Blue Jays,TOR,0.54,-1.05
2023-09-03,Oakland Athletics,OAK,0.477,Los Angeles Angels,LAA,0.523,-0.7
2023-09-03,Arizona Diamondbacks,AZ,0.421,Baltimore Orioles,BAL,0.579,1.2
2023-09-03,San Diego Padres,SD,0.477,San Francisco Giants,SF,0.523,-0.3
2023-09-03,Cleveland Guardians,CLE,0.348,Tampa Bay Rays,TB,0.652,-0.05
2023-09-03,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,2.0
2023-09-03,Houston Astros,HOU,0.494,New York Yankees,NYY,0.506,0.75
2023-09-04,Kansas City Royals,KC,0.455,Chicago White Sox,CWS,0.545,-1.4
2023-09-04,Chicago Cubs,CHC,0.567,San Francisco Giants,SF,0.433,0.5
2023-09-04,Texas Rangers,TEX,0.399,Houston Astros,HOU,0.601,-0.2
2023-09-04,Oakland Athletics,OAK,0.488,Toronto Blue Jays,TOR,0.512,-0.8
2023-09-04,Arizona Diamondbacks,AZ,0.606,Colorado Rockies,COL,0.394,-0.45
2023-09-04,Cincinnati Reds,CIN,0.342,Seattle Mariners,SEA,0.658,1.1
2023-09-04,Tampa Bay Rays,TB,0.533,Boston Red Sox,BOS,0.467,1.0
2023-09-04,Cleveland Guardians,CLE,0.354,Minnesota Twins,MIN,0.646,-0.1
2023-09-04,Pittsburgh Pirates,PIT,0.342,Milwaukee Brewers,MIL,0.658,0.4
2023-09-04,San Diego Padres,SD,0.359,Philadelphia Phillies,PHI,0.641,0.75
2023-09-04,Los Angeles Angels,LAA,0.365,Baltimore Orioles,BAL,0.635,0.7
2023-09-05,Cleveland Guardians,CLE,0.354,Minnesota Twins,MIN,0.646,-0.1
2023-09-05,Pittsburgh Pirates,PIT,0.342,Milwaukee Brewers,MIL,0.658,0.4
2023-09-05,Cincinnati Reds,CIN,0.342,Seattle Mariners,SEA,0.658,1.1
2023-09-05,Tampa Bay Rays,TB,0.533,Boston Red Sox,BOS,0.467,1.0
2023-09-05,Miami Marlins,MIA,0.359,Los Angeles Dodgers,LAD,0.641,0.45
2023-09-05,Washington Nationals,WSH,0.528,New York Mets,NYM,0.472,-0.95
2023-09-05,New York Yankees,NYY,0.657,Detroit Tigers,DET,0.343,-0.6
2023-09-05,Atlanta Braves,ATL,0.758,St. Louis Cardinals,STL,0.242,0.0
2023-09-05,Chicago Cubs,CHC,0.567,San Francisco Giants,SF,0.433,0.5
2023-09-05,Kansas City Royals,KC,0.455,Chicago White Sox,CWS,0.545,-1.4
2023-09-05,Texas Rangers,TEX,0.399,Houston Astros,HOU,0.601,-0.2
2023-09-05,Los Angeles Angels,LAA,0.365,Baltimore Orioles,BAL,0.635,0.7
2023-09-05,Arizona Diamondbacks,AZ,0.606,Colorado Rockies,COL,0.394,-0.45
2023-09-05,Oakland Athletics,OAK,0.488,Toronto Blue Jays,TOR,0.512,-0.8
2023-09-05,San Diego Padres,SD,0.359,Philadelphia Phillies,PHI,0.641,0.75
2023-09-06,Pittsburgh Pirates,PIT,0.342,Milwaukee Brewers,MIL,0.658,0.4
2023-09-06,Cleveland Guardians,CLE,0.354,Minnesota Twins,MIN,0.646,-0.1
2023-09-06,Chicago Cubs,CHC,0.567,San Francisco Giants,SF,0.433,0.5
2023-09-06,Oakland Athletics,OAK,0.488,Toronto Blue Jays,TOR,0.512,-0.8
2023-09-06,Arizona Diamondbacks,AZ,0.606,Colorado Rockies,COL,0.394,-0.45
2023-09-06,San Diego Padres,SD,0.359,Philadelphia Phillies,PHI,0.641,0.75
2023-09-06,Cincinnati Reds,CIN,0.342,Seattle Mariners,SEA,0.658,1.1
2023-09-06,Tampa Bay Rays,TB,0.533,Boston Red Sox,BOS,0.467,1.0
2023-09-06,Miami Marlins,MIA,0.359,Los Angeles Dodgers,LAD,0.641,0.45
2023-09-06,Washington Nationals,WSH,0.528,New York Mets,NYM,0.472,-0.95
2023-09-06,New York Yankees,NYY,0.657,Detroit Tigers,DET,0.343,-0.6
2023-09-06,Atlanta Braves,ATL,0.758,St. Louis Cardinals,STL,0.242,0.0
2023-09-06,Kansas City Royals,KC,0.455,Chicago White Sox,CWS,0.545,-1.4
2023-09-06,Texas Rangers,TEX,0.399,Houston Astros,HOU,0.601,-0.2
2023-09-06,Los Angeles Angels,LAA,0.365,Baltimore Orioles,BAL,0.635,0.7
2023-09-07,Tampa Bay Rays,TB,0.432,Seattle Mariners,SEA,0.568,1.9
2023-09-07,Miami Marlins,MIA,0.359,Los Angeles Dodgers,LAD,0.641,0.45
2023-09-07,New York Yankees,NYY,0.657,Detroit Tigers,DET,0.343,-0.6
2023-09-07,Atlanta Braves,ATL,0.758,St. Louis Cardinals,STL,0.242,0.0
2023-09-07,Chicago Cubs,CHC,0.533,Arizona Diamondbacks,AZ,0.467,0.8
2023-09-07,Los Angeles Angels,LAA,0.55,Cleveland Guardians,CLE,0.45,-0.95
2023-09-08,Chicago Cubs,CHC,0.533,Arizona Diamondbacks,AZ,0.467,0.8
2023-09-08,Cincinnati Reds,CIN,0.612,St. Louis Cardinals,STL,0.388,-1.3
2023-09-08,Tampa Bay Rays,TB,0.432,Seattle Mariners,SEA,0.568,1.9
2023-09-08,Detroit Tigers,DET,0.444,Chicago White Sox,CWS,0.556,-1.5
2023-09-08,Washington Nationals,WSH,0.365,Los Angeles Dodgers,LAD,0.635,0.5
2023-09-08,Philadelphia Phillies,PHI,0.657,Miami Marlins,MIA,0.343,0.6
2023-09-08,New York Yankees,NYY,0.444,Milwaukee Brewers,MIL,0.556,1.3
2023-09-08,Toronto Blue Jays,TOR,0.561,Kansas City Royals,KC,0.439,-1.25
2023-09-08,Boston Red Sox,BOS,0.432,Baltimore Orioles,BAL,0.568,1.3
2023-09-08,Atlanta Braves,ATL,0.685,Pittsburgh Pirates,PIT,0.315,0.65
2023-09-08,Texas Rangers,TEX,0.488,Oakland Athletics,OAK,0.512,-1.0
2023-09-08,Houston Astros,HOU,0.567,San Diego Padres,SD,0.433,0.1
2023-09-08,Minnesota Twins,MIN,0.634,New York Mets,NYM,0.366,0.0
2023-09-08,Los Angeles Angels,LAA,0.55,Cleveland Guardians,CLE,0.45,-0.95
2023-09-08,San Francisco Giants,SF,0.573,Colorado Rockies,COL,0.427,-0.75
2023-09-09,New York Yankees,NYY,0.444,Milwaukee Brewers,MIL,0.556,1.3
2023-09-09,Minnesota Twins,MIN,0.634,New York Mets,NYM,0.366,0.0
2023-09-09,Chicago Cubs,CHC,0.533,Arizona Diamondbacks,AZ,0.467,0.8
2023-09-09,Toronto Blue Jays,TOR,0.561,Kansas City Royals,KC,0.439,-1.25
2023-09-09,Washington Nationals,WSH,0.365,Los Angeles Dodgers,LAD,0.635,0.5
2023-09-09,Tampa Bay Rays,TB,0.432,Seattle Mariners,SEA,0.568,1.9
2023-09-09,Boston Red Sox,BOS,0.432,Baltimore Orioles,BAL,0.568,1.3
2023-09-09,Philadelphia Phillies,PHI,0.657,Miami Marlins,MIA,0.343,0.6
2023-09-09,Detroit Tigers,DET,0.444,Chicago White Sox,CWS,0.556,-1.5
2023-09-09,Cincinnati Reds,CIN,0.612,St. Louis Cardinals,STL,0.388,-1.3
2023-09-09,Texas Rangers,TEX,0.488,Oakland Athletics,OAK,0.512,-1.0
2023-09-09,Houston Astros,HOU,0.567,San Diego Padres,SD,0.433,0.1
2023-09-09,Atlanta Braves,ATL,0.685,Pittsburgh Pirates,PIT,0.315,0.65
2023-09-09,San Francisco Giants,SF,0.573,Colorado Rockies,COL,0.427,-0.75
2023-09-09,Los Angeles Angels,LAA,0.55,Cleveland Guardians,CLE,0.45,-0.95
2023-09-10,Philadelphia Phillies,PHI,0.657,Miami Marlins,MIA,0.343,0.6
2023-09-10,Tampa Bay Rays,TB,0.432,Seattle Mariners,SEA,0.568,1.9
2023-09-10,Detroit Tigers,DET,0.444,Chicago White Sox,CWS,0.556,-1.5
2023-09-10,Boston Red Sox,BOS,0.432,Baltimore Orioles,BAL,0.568,1.3
2023-09-10,Washington Nationals,WSH,0.365,Los Angeles Dodgers,LAD,0.635,0.5
2023-09-10,Atlanta Braves,ATL,0.685,Pittsburgh Pirates,PIT,0.315,0.65
2023-09-10,New York Yankees,NYY,0.444,Milwaukee Brewers,MIL,0.556,1.3
2023-09-10,Toronto Blue Jays,TOR,0.561,Kansas City Royals,KC,0.439,-1.25
2023-09-10,Cincinnati Reds,CIN,0.612,St. Louis Cardinals,STL,0.388,-1.3
2023-09-10,Houston Astros,HOU,0.567,San Diego Padres,SD,0.433,0.1
2023-09-10,Minnesota Twins,MIN,0.634,New York Mets,NYM,0.366,0.0
2023-09-10,Chicago Cubs,CHC,0.533,Arizona Diamondbacks,AZ,0.467,0.8
2023-09-10,Texas Rangers,TEX,0.488,Oakland Athletics,OAK,0.512,-1.0
2023-09-10,Los Angeles Angels,LAA,0.55,Cleveland Guardians,CLE,0.45,-0.95
2023-09-10,San Francisco Giants,SF,0.573,Colorado Rockies,COL,0.427,-0.75
2023-09-11,Philadelphia Phillies,PHI,0.483,Atlanta Braves,ATL,0.517,2.15
2023-09-11,Philadelphia Phillies,PHI,0.483,Atlanta Braves,ATL,0.517,2.15
2023-09-11,Pittsburgh Pirates,PIT,0.483,Washington Nationals,WSH,0.517,-0.85
2023-09-11,Baltimore Orioles,BAL,0.735,St. Louis Cardinals,STL,0.265,-0.2
2023-09-11,Toronto Blue Jays,TOR,0.522,Texas Rangers,TEX,0.478,-0.9
2023-09-11,New York Mets,NYM,0.404,Arizona Diamondbacks,AZ,0.596,-0.35
2023-09-11,Boston Red Sox,BOS,0.494,New York Yankees,NYY,0.506,0.75
2023-09-11,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,1.25
2023-09-11,Chicago White Sox,CWS,0.545,Kansas City Royals,KC,0.455,-1.4
2023-09-11,Milwaukee Brewers,MIL,0.646,Miami Marlins,MIA,0.354,0.5
2023-09-11,Houston Astros,HOU,0.589,Oakland Athletics,OAK,0.411,-0.1
2023-09-11,Colorado Rockies,COL,0.359,Chicago Cubs,CHC,0.641,-0.15
2023-09-11,Seattle Mariners,SEA,0.668,Los Angeles Angels,LAA,0.332,1.0
2023-09-11,San Francisco Giants,SF,0.573,Cleveland Guardians,CLE,0.427,-0.75
2023-09-11,Los Angeles Dodgers,LAD,0.623,San Diego Padres,SD,0.377,0.6
2023-09-12,Pittsburgh Pirates,PIT,0.483,Washington Nationals,WSH,0.517,-0.85
2023-09-12,Baltimore Orioles,BAL,0.735,St. Louis Cardinals,STL,0.265,-0.2
2023-09-12,Detroit Tigers,DET,0.404,Cincinnati Reds,CIN,0.596,-1.15
2023-09-12,Philadelphia Phillies,PHI,0.483,Atlanta Braves,ATL,0.517,2.15
2023-09-12,Toronto Blue Jays,TOR,0.522,Texas Rangers,TEX,0.478,-0.9
2023-09-12,New York Mets,NYM,0.404,Arizona Diamondbacks,AZ,0.596,-0.35
2023-09-12,Boston Red Sox,BOS,0.494,New York Yankees,NYY,0.506,0.75
2023-09-12,Minnesota Twins,MIN,0.494,Tampa Bay Rays,TB,0.506,1.25
2023-09-12,Chicago White Sox,CWS,0.545,Kansas City Royals,KC,0.455,-1.4
2023-09-12,Milwaukee Brewers,MIL,0.646,Miami Marlins,MIA,0.354,0.5
2023-09-12,Houston Astros,HOU,0.589,Oakland Athletics,OAK,0.411,-0.1
2023-09-12,Colorado Rockies,COL,0.359,Chicago Cubs,CHC,0.641,-0.15
2023-09-12,Seattle Mariners,SEA,0.668,Los Angeles Angels,LAA,0.332,1.0
2023-09-12,San Francisco Giants,SF,0.573,Cleveland Guardians,CLE,0.427,-0.75
2023-09-12,Los Angeles Dodgers,LAD,0.623,San Diego Padres,SD,0.377,0.6
