date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-30,Atlanta Braves,ATL,0.488,Milwaukee Brewers,MIL,0.512
2023-07-30,New York Mets,NYM,0.477,Washington Nationals,WSH,0.523
2023-07-30,Miami Marlins,MIA,0.472,Detroit Tigers,DET,0.528
2023-07-30,Houston Astros,HOU,0.561,Tampa Bay Rays,TB,0.439
2023-07-30,Kansas City Royals,KC,0.376,Minnesota Twins,MIN,0.624
2023-07-30,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641
2023-07-30,St. Louis Cardinals,STL,0.387,Chicago Cubs,CHC,0.613
2023-07-30,Colorado Rockies,COL,0.511,Oakland Athletics,OAK,0.489
2023-07-30,San Francisco Giants,SF,0.337,Boston Red Sox,BOS,0.663
2023-07-30,Los Angeles Dodgers,LAD,0.545,Cincinnati Reds,CIN,0.455
2023-07-30,Arizona Diamondbacks,AZ,0.488,Seattle Mariners,SEA,0.512
2023-07-30,San Diego Padres,SD,0.634,Texas Rangers,TEX,0.366
2023-07-30,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-31,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-07-31,New York Yankees,NYY,0.528,Tampa Bay Rays,TB,0.472
2023-07-31,Washington Nationals,WSH,0.483,Milwaukee Brewers,MIL,0.517
2023-07-31,Toronto Blue Jays,TOR,0.477,Baltimore Orioles,BAL,0.523
2023-07-31,Atlanta Braves,ATL,0.438,Los Angeles Angels,LAA,0.562
2023-07-31,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-07-31,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573
2023-07-31,Colorado Rockies,COL,0.432,San Diego Padres,SD,0.568
2023-07-31,Seattle Mariners,SEA,0.427,Boston Red Sox,BOS,0.573
2023-07-31,San Francisco Giants,SF,0.421,Arizona Diamondbacks,AZ,0.579
2023-08-01,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-08-01,Pittsburgh Pirates,PIT,0.427,Detroit Tigers,DET,0.573
2023-08-01,New York Yankees,NYY,0.528,Tampa Bay Rays,TB,0.472
2023-08-01,Washington Nationals,WSH,0.483,Milwaukee Brewers,MIL,0.517
2023-08-01,Toronto Blue Jays,TOR,0.477,Baltimore Orioles,BAL,0.523
2023-08-01,Atlanta Braves,ATL,0.438,Los Angeles Angels,LAA,0.562
2023-08-01,St. Louis Cardinals,STL,0.444,Minnesota Twins,MIN,0.556
2023-08-01,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-08-01,Texas Rangers,TEX,0.5,Chicago White Sox,CWS,0.5
2023-08-01,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573
2023-08-01,Kansas City Royals,KC,0.472,New York Mets,NYM,0.528
2023-08-01,Colorado Rockies,COL,0.432,San Diego Padres,SD,0.568
2023-08-01,Seattle Mariners,SEA,0.427,Boston Red Sox,BOS,0.573
2023-08-01,San Francisco Giants,SF,0.421,Arizona Diamondbacks,AZ,0.579
2023-08-01,Los Angeles Dodgers,LAD,0.606,Oakland Athletics,OAK,0.394
2023-08-02,Atlanta Braves,ATL,0.438,Los Angeles Angels,LAA,0.562
2023-08-02,Pittsburgh Pirates,PIT,0.427,Detroit Tigers,DET,0.573
2023-08-02,Washington Nationals,WSH,0.483,Milwaukee Brewers,MIL,0.517
2023-08-02,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573
2023-08-02,Colorado Rockies,COL,0.432,San Diego Padres,SD,0.568
2023-08-02,Seattle Mariners,SEA,0.427,Boston Red Sox,BOS,0.573
2023-08-02,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-08-02,New York Yankees,NYY,0.528,Tampa Bay Rays,TB,0.472
2023-08-02,Toronto Blue Jays,TOR,0.477,Baltimore Orioles,BAL,0.523
2023-08-02,St. Louis Cardinals,STL,0.444,Minnesota Twins,MIN,0.556
2023-08-02,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-08-02,Texas Rangers,TEX,0.5,Chicago White Sox,CWS,0.5
2023-08-02,Kansas City Royals,KC,0.472,New York Mets,NYM,0.528
2023-08-02,San Francisco Giants,SF,0.421,Arizona Diamondbacks,AZ,0.579
2023-08-02,Los Angeles Dodgers,LAD,0.606,Oakland Athletics,OAK,0.394
2023-08-03,Miami Marlins,MIA,0.455,Philadelphia Phillies,PHI,0.545
2023-08-03,Texas Rangers,TEX,0.5,Chicago White Sox,CWS,0.5
2023-08-03,Kansas City Royals,KC,0.472,New York Mets,NYM,0.528
2023-08-03,Toronto Blue Jays,TOR,0.477,Baltimore Orioles,BAL,0.523
2023-08-03,San Francisco Giants,SF,0.421,Arizona Diamondbacks,AZ,0.579
2023-08-03,New York Yankees,NYY,0.466,Houston Astros,HOU,0.534
2023-08-03,Milwaukee Brewers,MIL,0.623,Pittsburgh Pirates,PIT,0.377
2023-08-03,St. Louis Cardinals,STL,0.444,Minnesota Twins,MIN,0.556
2023-08-03,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-08-03,Los Angeles Angels,LAA,0.584,Seattle Mariners,SEA,0.416
2023-08-03,Los Angeles Dodgers,LAD,0.606,Oakland Athletics,OAK,0.394
2023-08-04,Chicago Cubs,CHC,0.623,Atlanta Braves,ATL,0.377
2023-08-04,Cincinnati Reds,CIN,0.578,Washington Nationals,WSH,0.422
2023-08-04,Detroit Tigers,DET,0.5,Tampa Bay Rays,TB,0.5
2023-08-04,Baltimore Orioles,BAL,0.511,New York Mets,NYM,0.489
2023-08-04,Philadelphia Phillies,PHI,0.533,Kansas City Royals,KC,0.467
2023-08-04,New York Yankees,NYY,0.466,Houston Astros,HOU,0.534
2023-08-04,Boston Red Sox,BOS,0.589,Toronto Blue Jays,TOR,0.411
2023-08-04,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36
2023-08-04,Texas Rangers,TEX,0.522,Miami Marlins,MIA,0.478
2023-08-04,Minnesota Twins,MIN,0.601,Arizona Diamondbacks,AZ,0.399
2023-08-04,Milwaukee Brewers,MIL,0.623,Pittsburgh Pirates,PIT,0.377
2023-08-04,St. Louis Cardinals,STL,0.488,Colorado Rockies,COL,0.512
2023-08-04,Los Angeles Angels,LAA,0.584,Seattle Mariners,SEA,0.416
2023-08-04,San Diego Padres,SD,0.472,Los Angeles Dodgers,LAD,0.528
2023-08-05,New York Yankees,NYY,0.466,Houston Astros,HOU,0.534
2023-08-05,Detroit Tigers,DET,0.5,Tampa Bay Rays,TB,0.5
2023-08-05,Chicago Cubs,CHC,0.623,Atlanta Braves,ATL,0.377
2023-08-05,Texas Rangers,TEX,0.522,Miami Marlins,MIA,0.478
2023-08-05,Cincinnati Reds,CIN,0.578,Washington Nationals,WSH,0.422
2023-08-05,Boston Red Sox,BOS,0.589,Toronto Blue Jays,TOR,0.411
2023-08-05,Philadelphia Phillies,PHI,0.533,Kansas City Royals,KC,0.467
2023-08-05,Baltimore Orioles,BAL,0.511,New York Mets,NYM,0.489
2023-08-05,Oakland Athletics,OAK,0.623,San Francisco Giants,SF,0.377
2023-08-05,Minnesota Twins,MIN,0.601,Arizona Diamondbacks,AZ,0.399
2023-08-05,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36
2023-08-05,Milwaukee Brewers,MIL,0.623,Pittsburgh Pirates,PIT,0.377
2023-08-05,St. Louis Cardinals,STL,0.488,Colorado Rockies,COL,0.512
2023-08-05,San Diego Padres,SD,0.472,Los Angeles Dodgers,LAD,0.528
2023-08-05,Los Angeles Angels,LAA,0.584,Seattle Mariners,SEA,0.416
2023-08-06,Cleveland Guardians,CLE,0.64,Chicago White Sox,CWS,0.36
2023-08-06,Baltimore Orioles,BAL,0.511,New York Mets,NYM,0.489
2023-08-06,Boston Red Sox,BOS,0.589,Toronto Blue Jays,TOR,0.411
2023-08-06,Philadelphia Phillies,PHI,0.533,Kansas City Royals,KC,0.467
2023-08-06,New York Yankees,NYY,0.466,Houston Astros,HOU,0.534
2023-08-06,Cincinnati Reds,CIN,0.578,Washington Nationals,WSH,0.422
2023-08-06,Detroit Tigers,DET,0.5,Tampa Bay Rays,TB,0.5
2023-08-06,Minnesota Twins,MIN,0.601,Arizona Diamondbacks,AZ,0.399
2023-08-06,Milwaukee Brewers,MIL,0.623,Pittsburgh Pirates,PIT,0.377
2023-08-06,St. Louis Cardinals,STL,0.488,Colorado Rockies,COL,0.512
2023-08-06,Chicago Cubs,CHC,0.623,Atlanta Braves,ATL,0.377
2023-08-06,Texas Rangers,TEX,0.522,Miami Marlins,MIA,0.478
2023-08-06,Los Angeles Angels,LAA,0.584,Seattle Mariners,SEA,0.416
2023-08-06,Oakland Athletics,OAK,0.623,San Francisco Giants,SF,0.377
2023-08-06,San Diego Padres,SD,0.472,Los Angeles Dodgers,LAD,0.528
2023-08-07,San Diego Padres,SD,0.472,Los Angeles Dodgers,LAD,0.528
2023-08-07,Detroit Tigers,DET,0.393,Minnesota Twins,MIN,0.607
2023-08-07,Philadelphia Phillies,PHI,0.483,Washington Nationals,WSH,0.517
2023-08-07,Cincinnati Reds,CIN,0.64,Miami Marlins,MIA,0.36
2023-08-07,Pittsburgh Pirates,PIT,0.387,Atlanta Braves,ATL,0.613
2023-08-07,Boston Red Sox,BOS,0.606,Kansas City Royals,KC,0.394
2023-08-07,New York Mets,NYM,0.348,Chicago Cubs,CHC,0.652
2023-08-07,Cleveland Guardians,CLE,0.634,Toronto Blue Jays,TOR,0.366
2023-08-07,Chicago White Sox,CWS,0.466,New York Yankees,NYY,0.534
2023-08-07,Milwaukee Brewers,MIL,0.488,Colorado Rockies,COL,0.512
2023-08-07,Los Angeles Angels,LAA,0.674,San Francisco Giants,SF,0.326
2023-08-07,Oakland Athletics,OAK,0.556,Texas Rangers,TEX,0.444
