date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-29,Toronto Blue Jays,TOR,0.466,Los Angeles Angels,LAA,0.534
2023-07-29,Miami Marlins,MIA,0.449,Detroit Tigers,DET,0.551
2023-07-29,Pittsburgh Pirates,PIT,0.516,Philadelphia Phillies,PHI,0.484
2023-07-29,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-29,Kansas City Royals,KC,0.427,Minnesota Twins,MIN,0.573
2023-07-29,Chicago White Sox,CWS,0.444,Cleveland Guardians,CLE,0.556
2023-07-29,San Francisco Giants,SF,0.326,Boston Red Sox,BOS,0.674
2023-07-29,St. Louis Cardinals,STL,0.427,Chicago Cubs,CHC,0.573
2023-07-29,Houston Astros,HOU,0.533,Tampa Bay Rays,TB,0.467
2023-07-29,Baltimore Orioles,BAL,0.545,New York Yankees,NYY,0.455
2023-07-29,Atlanta Braves,ATL,0.477,Milwaukee Brewers,MIL,0.523
2023-07-29,Colorado Rockies,COL,0.539,Oakland Athletics,OAK,0.461
2023-07-29,Arizona Diamondbacks,AZ,0.387,Seattle Mariners,SEA,0.613
2023-07-29,San Diego Padres,SD,0.606,Texas Rangers,TEX,0.394
2023-07-29,Los Angeles Dodgers,LAD,0.483,Cincinnati Reds,CIN,0.517
2023-07-30,Toronto Blue Jays,TOR,0.466,Los Angeles Angels,LAA,0.534
2023-07-30,Pittsburgh Pirates,PIT,0.516,Philadelphia Phillies,PHI,0.484
2023-07-30,Atlanta Braves,ATL,0.477,Milwaukee Brewers,MIL,0.523
2023-07-30,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-30,Miami Marlins,MIA,0.449,Detroit Tigers,DET,0.551
2023-07-30,Houston Astros,HOU,0.533,Tampa Bay Rays,TB,0.467
2023-07-30,Kansas City Royals,KC,0.427,Minnesota Twins,MIN,0.573
2023-07-30,Chicago White Sox,CWS,0.444,Cleveland Guardians,CLE,0.556
2023-07-30,St. Louis Cardinals,STL,0.427,Chicago Cubs,CHC,0.573
2023-07-30,Colorado Rockies,COL,0.539,Oakland Athletics,OAK,0.461
2023-07-30,San Francisco Giants,SF,0.326,Boston Red Sox,BOS,0.674
2023-07-30,Los Angeles Dodgers,LAD,0.483,Cincinnati Reds,CIN,0.517
2023-07-30,Arizona Diamondbacks,AZ,0.387,Seattle Mariners,SEA,0.613
2023-07-30,San Diego Padres,SD,0.606,Texas Rangers,TEX,0.394
2023-07-30,Baltimore Orioles,BAL,0.545,New York Yankees,NYY,0.455
2023-07-31,Miami Marlins,MIA,0.444,Philadelphia Phillies,PHI,0.556
2023-07-31,New York Yankees,NYY,0.472,Tampa Bay Rays,TB,0.528
2023-07-31,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461
2023-07-31,Toronto Blue Jays,TOR,0.522,Baltimore Orioles,BAL,0.478
2023-07-31,Atlanta Braves,ATL,0.421,Los Angeles Angels,LAA,0.579
2023-07-31,Chicago Cubs,CHC,0.494,Cincinnati Reds,CIN,0.506
2023-07-31,Houston Astros,HOU,0.528,Cleveland Guardians,CLE,0.472
2023-07-31,Colorado Rockies,COL,0.494,San Diego Padres,SD,0.506
2023-07-31,Seattle Mariners,SEA,0.494,Boston Red Sox,BOS,0.506
2023-07-31,San Francisco Giants,SF,0.444,Arizona Diamondbacks,AZ,0.556
2023-08-01,Miami Marlins,MIA,0.444,Philadelphia Phillies,PHI,0.556
2023-08-01,Pittsburgh Pirates,PIT,0.522,Detroit Tigers,DET,0.478
2023-08-01,New York Yankees,NYY,0.472,Tampa Bay Rays,TB,0.528
2023-08-01,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461
2023-08-01,Toronto Blue Jays,TOR,0.522,Baltimore Orioles,BAL,0.478
2023-08-01,Atlanta Braves,ATL,0.421,Los Angeles Angels,LAA,0.579
2023-08-01,St. Louis Cardinals,STL,0.488,Minnesota Twins,MIN,0.512
2023-08-01,Chicago Cubs,CHC,0.494,Cincinnati Reds,CIN,0.506
2023-08-01,Texas Rangers,TEX,0.488,Chicago White Sox,CWS,0.512
2023-08-01,Houston Astros,HOU,0.528,Cleveland Guardians,CLE,0.472
2023-08-01,Kansas City Royals,KC,0.432,New York Mets,NYM,0.568
2023-08-01,Colorado Rockies,COL,0.494,San Diego Padres,SD,0.506
2023-08-01,Seattle Mariners,SEA,0.494,Boston Red Sox,BOS,0.506
2023-08-01,San Francisco Giants,SF,0.444,Arizona Diamondbacks,AZ,0.556
2023-08-01,Los Angeles Dodgers,LAD,0.567,Oakland Athletics,OAK,0.433
2023-08-02,Atlanta Braves,ATL,0.421,Los Angeles Angels,LAA,0.579
2023-08-02,Pittsburgh Pirates,PIT,0.522,Detroit Tigers,DET,0.478
2023-08-02,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461
2023-08-02,Houston Astros,HOU,0.528,Cleveland Guardians,CLE,0.472
2023-08-02,Colorado Rockies,COL,0.494,San Diego Padres,SD,0.506
2023-08-02,Seattle Mariners,SEA,0.494,Boston Red Sox,BOS,0.506
2023-08-02,Miami Marlins,MIA,0.444,Philadelphia Phillies,PHI,0.556
2023-08-02,New York Yankees,NYY,0.472,Tampa Bay Rays,TB,0.528
2023-08-02,Toronto Blue Jays,TOR,0.522,Baltimore Orioles,BAL,0.478
2023-08-02,St. Louis Cardinals,STL,0.488,Minnesota Twins,MIN,0.512
2023-08-02,Chicago Cubs,CHC,0.494,Cincinnati Reds,CIN,0.506
2023-08-02,Texas Rangers,TEX,0.488,Chicago White Sox,CWS,0.512
2023-08-02,Kansas City Royals,KC,0.432,New York Mets,NYM,0.568
2023-08-02,San Francisco Giants,SF,0.444,Arizona Diamondbacks,AZ,0.556
2023-08-02,Los Angeles Dodgers,LAD,0.567,Oakland Athletics,OAK,0.433
2023-08-03,Miami Marlins,MIA,0.444,Philadelphia Phillies,PHI,0.556
2023-08-03,Texas Rangers,TEX,0.488,Chicago White Sox,CWS,0.512
2023-08-03,Kansas City Royals,KC,0.432,New York Mets,NYM,0.568
2023-08-03,Toronto Blue Jays,TOR,0.522,Baltimore Orioles,BAL,0.478
2023-08-03,San Francisco Giants,SF,0.444,Arizona Diamondbacks,AZ,0.556
2023-08-03,New York Yankees,NYY,0.438,Houston Astros,HOU,0.562
2023-08-03,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-03,St. Louis Cardinals,STL,0.488,Minnesota Twins,MIN,0.512
2023-08-03,Chicago Cubs,CHC,0.494,Cincinnati Reds,CIN,0.506
2023-08-03,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478
2023-08-03,Los Angeles Dodgers,LAD,0.567,Oakland Athletics,OAK,0.433
2023-08-04,Chicago Cubs,CHC,0.584,Atlanta Braves,ATL,0.416
2023-08-04,Cincinnati Reds,CIN,0.528,Washington Nationals,WSH,0.472
2023-08-04,Detroit Tigers,DET,0.488,Tampa Bay Rays,TB,0.512
2023-08-04,Baltimore Orioles,BAL,0.505,New York Mets,NYM,0.495
2023-08-04,Philadelphia Phillies,PHI,0.55,Kansas City Royals,KC,0.45
2023-08-04,New York Yankees,NYY,0.438,Houston Astros,HOU,0.562
2023-08-04,Boston Red Sox,BOS,0.516,Toronto Blue Jays,TOR,0.484
2023-08-04,Cleveland Guardians,CLE,0.556,Chicago White Sox,CWS,0.444
2023-08-04,Texas Rangers,TEX,0.5,Miami Marlins,MIA,0.5
2023-08-04,Minnesota Twins,MIN,0.578,Arizona Diamondbacks,AZ,0.422
2023-08-04,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-04,St. Louis Cardinals,STL,0.466,Colorado Rockies,COL,0.534
2023-08-04,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478
2023-08-04,San Diego Padres,SD,0.477,Los Angeles Dodgers,LAD,0.523
2023-08-05,New York Yankees,NYY,0.438,Houston Astros,HOU,0.562
2023-08-05,Detroit Tigers,DET,0.488,Tampa Bay Rays,TB,0.512
2023-08-05,Chicago Cubs,CHC,0.584,Atlanta Braves,ATL,0.416
2023-08-05,Texas Rangers,TEX,0.5,Miami Marlins,MIA,0.5
2023-08-05,Cincinnati Reds,CIN,0.528,Washington Nationals,WSH,0.472
2023-08-05,Boston Red Sox,BOS,0.516,Toronto Blue Jays,TOR,0.484
2023-08-05,Philadelphia Phillies,PHI,0.55,Kansas City Royals,KC,0.45
2023-08-05,Baltimore Orioles,BAL,0.505,New York Mets,NYM,0.495
2023-08-05,Oakland Athletics,OAK,0.617,San Francisco Giants,SF,0.383
2023-08-05,Minnesota Twins,MIN,0.578,Arizona Diamondbacks,AZ,0.422
2023-08-05,Cleveland Guardians,CLE,0.556,Chicago White Sox,CWS,0.444
2023-08-05,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-05,St. Louis Cardinals,STL,0.466,Colorado Rockies,COL,0.534
2023-08-05,San Diego Padres,SD,0.477,Los Angeles Dodgers,LAD,0.523
2023-08-05,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478
2023-08-06,Cleveland Guardians,CLE,0.556,Chicago White Sox,CWS,0.444
2023-08-06,Baltimore Orioles,BAL,0.505,New York Mets,NYM,0.495
2023-08-06,Boston Red Sox,BOS,0.516,Toronto Blue Jays,TOR,0.484
2023-08-06,Philadelphia Phillies,PHI,0.55,Kansas City Royals,KC,0.45
2023-08-06,New York Yankees,NYY,0.438,Houston Astros,HOU,0.562
2023-08-06,Cincinnati Reds,CIN,0.528,Washington Nationals,WSH,0.472
2023-08-06,Detroit Tigers,DET,0.488,Tampa Bay Rays,TB,0.512
2023-08-06,Minnesota Twins,MIN,0.578,Arizona Diamondbacks,AZ,0.422
2023-08-06,Milwaukee Brewers,MIL,0.505,Pittsburgh Pirates,PIT,0.495
2023-08-06,St. Louis Cardinals,STL,0.466,Colorado Rockies,COL,0.534
2023-08-06,Chicago Cubs,CHC,0.584,Atlanta Braves,ATL,0.416
2023-08-06,Texas Rangers,TEX,0.5,Miami Marlins,MIA,0.5
2023-08-06,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478
2023-08-06,Oakland Athletics,OAK,0.617,San Francisco Giants,SF,0.383
2023-08-06,San Diego Padres,SD,0.477,Los Angeles Dodgers,LAD,0.523
2023-08-07,San Diego Padres,SD,0.477,Los Angeles Dodgers,LAD,0.523
2023-08-07,Detroit Tigers,DET,0.472,Minnesota Twins,MIN,0.528
2023-08-07,Philadelphia Phillies,PHI,0.438,Washington Nationals,WSH,0.562
2023-08-07,Cincinnati Reds,CIN,0.646,Miami Marlins,MIA,0.354
2023-08-07,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484
2023-08-07,Boston Red Sox,BOS,0.612,Kansas City Royals,KC,0.388
2023-08-07,New York Mets,NYM,0.432,Chicago Cubs,CHC,0.568
2023-08-07,Cleveland Guardians,CLE,0.466,Toronto Blue Jays,TOR,0.534
2023-08-07,Chicago White Sox,CWS,0.477,New York Yankees,NYY,0.523
2023-08-07,Milwaukee Brewers,MIL,0.477,Colorado Rockies,COL,0.523
2023-08-07,Los Angeles Angels,LAA,0.69,San Francisco Giants,SF,0.31
2023-08-07,Oakland Athletics,OAK,0.561,Texas Rangers,TEX,0.439
2023-08-08,Tampa Bay Rays,TB,0.494,St. Louis Cardinals,STL,0.506
2023-08-08,Detroit Tigers,DET,0.472,Minnesota Twins,MIN,0.528
2023-08-08,Philadelphia Phillies,PHI,0.438,Washington Nationals,WSH,0.562
2023-08-08,Cincinnati Reds,CIN,0.646,Miami Marlins,MIA,0.354
2023-08-08,Baltimore Orioles,BAL,0.483,Houston Astros,HOU,0.517
2023-08-08,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484
2023-08-08,Boston Red Sox,BOS,0.612,Kansas City Royals,KC,0.388
2023-08-08,New York Mets,NYM,0.432,Chicago Cubs,CHC,0.568
2023-08-08,Cleveland Guardians,CLE,0.466,Toronto Blue Jays,TOR,0.534
2023-08-08,Chicago White Sox,CWS,0.477,New York Yankees,NYY,0.523
2023-08-08,Milwaukee Brewers,MIL,0.477,Colorado Rockies,COL,0.523
2023-08-08,Los Angeles Angels,LAA,0.69,San Francisco Giants,SF,0.31
2023-08-08,Arizona Diamondbacks,AZ,0.371,Los Angeles Dodgers,LAD,0.629
2023-08-08,Seattle Mariners,SEA,0.505,San Diego Padres,SD,0.495
2023-08-08,Oakland Athletics,OAK,0.561,Texas Rangers,TEX,0.439
2023-08-09,Cincinnati Reds,CIN,0.646,Miami Marlins,MIA,0.354
2023-08-09,Milwaukee Brewers,MIL,0.477,Colorado Rockies,COL,0.523
2023-08-09,Oakland Athletics,OAK,0.561,Texas Rangers,TEX,0.439
2023-08-09,Tampa Bay Rays,TB,0.494,St. Louis Cardinals,STL,0.506
2023-08-09,Detroit Tigers,DET,0.472,Minnesota Twins,MIN,0.528
2023-08-09,Philadelphia Phillies,PHI,0.438,Washington Nationals,WSH,0.562
2023-08-09,Baltimore Orioles,BAL,0.483,Houston Astros,HOU,0.517
2023-08-09,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484
2023-08-09,Boston Red Sox,BOS,0.612,Kansas City Royals,KC,0.388
2023-08-09,New York Mets,NYM,0.432,Chicago Cubs,CHC,0.568
2023-08-09,Cleveland Guardians,CLE,0.466,Toronto Blue Jays,TOR,0.534
2023-08-09,Chicago White Sox,CWS,0.477,New York Yankees,NYY,0.523
2023-08-09,Los Angeles Angels,LAA,0.69,San Francisco Giants,SF,0.31
2023-08-09,Arizona Diamondbacks,AZ,0.371,Los Angeles Dodgers,LAD,0.629
2023-08-09,Seattle Mariners,SEA,0.505,San Diego Padres,SD,0.495
