date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-30,Chicago White Sox,CWS,0.421,Cleveland Guardians,CLE,0.579
2023-07-30,St. Louis Cardinals,STL,0.545,Chicago Cubs,CHC,0.455
2023-07-30,Colorado Rockies,COL,0.578,Oakland Athletics,OAK,0.422
2023-07-30,San Francisco Giants,SF,0.455,Boston Red Sox,BOS,0.545
2023-07-30,Los Angeles Dodgers,LAD,0.561,Cincinnati Reds,CIN,0.439
2023-07-30,Arizona Diamondbacks,AZ,0.477,Seattle Mariners,SEA,0.523
2023-07-30,San Diego Padres,SD,0.483,Texas Rangers,TEX,0.517
2023-07-30,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-31,Miami Marlins,MIA,0.421,Philadelphia Phillies,PHI,0.579
2023-07-31,New York Yankees,NYY,0.516,Tampa Bay Rays,TB,0.484
2023-07-31,Washington Nationals,WSH,0.337,Milwaukee Brewers,MIL,0.663
2023-07-31,Toronto Blue Jays,TOR,0.528,Baltimore Orioles,BAL,0.472
2023-07-31,Atlanta Braves,ATL,0.382,Los Angeles Angels,LAA,0.618
2023-07-31,Chicago Cubs,CHC,0.516,Cincinnati Reds,CIN,0.484
2023-07-31,Houston Astros,HOU,0.444,Cleveland Guardians,CLE,0.556
2023-07-31,Colorado Rockies,COL,0.528,San Diego Padres,SD,0.472
2023-07-31,Seattle Mariners,SEA,0.449,Boston Red Sox,BOS,0.551
2023-07-31,San Francisco Giants,SF,0.528,Arizona Diamondbacks,AZ,0.472
2023-08-01,Miami Marlins,MIA,0.421,Philadelphia Phillies,PHI,0.579
2023-08-01,Pittsburgh Pirates,PIT,0.342,Detroit Tigers,DET,0.658
2023-08-01,New York Yankees,NYY,0.516,Tampa Bay Rays,TB,0.484
2023-08-01,Washington Nationals,WSH,0.337,Milwaukee Brewers,MIL,0.663
2023-08-01,Toronto Blue Jays,TOR,0.528,Baltimore Orioles,BAL,0.472
2023-08-01,Atlanta Braves,ATL,0.382,Los Angeles Angels,LAA,0.618
2023-08-01,St. Louis Cardinals,STL,0.528,Minnesota Twins,MIN,0.472
2023-08-01,Chicago Cubs,CHC,0.516,Cincinnati Reds,CIN,0.484
2023-08-01,Texas Rangers,TEX,0.511,Chicago White Sox,CWS,0.489
2023-08-01,Houston Astros,HOU,0.444,Cleveland Guardians,CLE,0.556
2023-08-01,Kansas City Royals,KC,0.539,New York Mets,NYM,0.461
2023-08-01,Colorado Rockies,COL,0.528,San Diego Padres,SD,0.472
2023-08-01,Seattle Mariners,SEA,0.449,Boston Red Sox,BOS,0.551
2023-08-01,San Francisco Giants,SF,0.528,Arizona Diamondbacks,AZ,0.472
2023-08-01,Los Angeles Dodgers,LAD,0.629,Oakland Athletics,OAK,0.371
2023-08-02,Atlanta Braves,ATL,0.382,Los Angeles Angels,LAA,0.618
2023-08-02,Pittsburgh Pirates,PIT,0.342,Detroit Tigers,DET,0.658
2023-08-02,Washington Nationals,WSH,0.337,Milwaukee Brewers,MIL,0.663
2023-08-02,Houston Astros,HOU,0.444,Cleveland Guardians,CLE,0.556
2023-08-02,Colorado Rockies,COL,0.528,San Diego Padres,SD,0.472
2023-08-02,Seattle Mariners,SEA,0.449,Boston Red Sox,BOS,0.551
2023-08-02,Miami Marlins,MIA,0.421,Philadelphia Phillies,PHI,0.579
2023-08-02,New York Yankees,NYY,0.516,Tampa Bay Rays,TB,0.484
2023-08-02,Toronto Blue Jays,TOR,0.528,Baltimore Orioles,BAL,0.472
2023-08-02,St. Louis Cardinals,STL,0.528,Minnesota Twins,MIN,0.472
2023-08-02,Chicago Cubs,CHC,0.516,Cincinnati Reds,CIN,0.484
2023-08-02,Texas Rangers,TEX,0.511,Chicago White Sox,CWS,0.489
2023-08-02,Kansas City Royals,KC,0.539,New York Mets,NYM,0.461
2023-08-02,San Francisco Giants,SF,0.528,Arizona Diamondbacks,AZ,0.472
2023-08-02,Los Angeles Dodgers,LAD,0.629,Oakland Athletics,OAK,0.371
2023-08-03,Miami Marlins,MIA,0.421,Philadelphia Phillies,PHI,0.579
2023-08-03,Texas Rangers,TEX,0.511,Chicago White Sox,CWS,0.489
2023-08-03,Kansas City Royals,KC,0.539,New York Mets,NYM,0.461
2023-08-03,Toronto Blue Jays,TOR,0.528,Baltimore Orioles,BAL,0.472
2023-08-03,San Francisco Giants,SF,0.528,Arizona Diamondbacks,AZ,0.472
2023-08-03,New York Yankees,NYY,0.432,Houston Astros,HOU,0.568
2023-08-03,Milwaukee Brewers,MIL,0.69,Pittsburgh Pirates,PIT,0.31
2023-08-03,St. Louis Cardinals,STL,0.528,Minnesota Twins,MIN,0.472
2023-08-03,Chicago Cubs,CHC,0.516,Cincinnati Reds,CIN,0.484
2023-08-03,Los Angeles Angels,LAA,0.573,Seattle Mariners,SEA,0.427
2023-08-03,Los Angeles Dodgers,LAD,0.629,Oakland Athletics,OAK,0.371
2023-08-04,Chicago Cubs,CHC,0.589,Atlanta Braves,ATL,0.411
2023-08-04,Cincinnati Reds,CIN,0.646,Washington Nationals,WSH,0.354
2023-08-04,Detroit Tigers,DET,0.556,Tampa Bay Rays,TB,0.444
2023-08-04,Baltimore Orioles,BAL,0.505,New York Mets,NYM,0.495
2023-08-04,Philadelphia Phillies,PHI,0.505,Kansas City Royals,KC,0.495
2023-08-04,New York Yankees,NYY,0.432,Houston Astros,HOU,0.568
2023-08-04,Boston Red Sox,BOS,0.556,Toronto Blue Jays,TOR,0.444
2023-08-04,Cleveland Guardians,CLE,0.578,Chicago White Sox,CWS,0.422
2023-08-04,Texas Rangers,TEX,0.601,Miami Marlins,MIA,0.399
2023-08-04,Minnesota Twins,MIN,0.584,Arizona Diamondbacks,AZ,0.416
2023-08-04,Milwaukee Brewers,MIL,0.69,Pittsburgh Pirates,PIT,0.31
2023-08-04,St. Louis Cardinals,STL,0.55,Colorado Rockies,COL,0.45
2023-08-04,Los Angeles Angels,LAA,0.573,Seattle Mariners,SEA,0.427
2023-08-04,San Diego Padres,SD,0.421,Los Angeles Dodgers,LAD,0.579
2023-08-05,New York Yankees,NYY,0.432,Houston Astros,HOU,0.568
2023-08-05,Detroit Tigers,DET,0.556,Tampa Bay Rays,TB,0.444
2023-08-05,Chicago Cubs,CHC,0.589,Atlanta Braves,ATL,0.411
2023-08-05,Texas Rangers,TEX,0.601,Miami Marlins,MIA,0.399
2023-08-05,Cincinnati Reds,CIN,0.646,Washington Nationals,WSH,0.354
2023-08-05,Boston Red Sox,BOS,0.556,Toronto Blue Jays,TOR,0.444
2023-08-05,Philadelphia Phillies,PHI,0.505,Kansas City Royals,KC,0.495
2023-08-05,Baltimore Orioles,BAL,0.505,New York Mets,NYM,0.495
2023-08-05,Oakland Athletics,OAK,0.455,San Francisco Giants,SF,0.545
2023-08-05,Minnesota Twins,MIN,0.584,Arizona Diamondbacks,AZ,0.416
2023-08-05,Cleveland Guardians,CLE,0.578,Chicago White Sox,CWS,0.422
2023-08-05,Milwaukee Brewers,MIL,0.69,Pittsburgh Pirates,PIT,0.31
2023-08-05,St. Louis Cardinals,STL,0.55,Colorado Rockies,COL,0.45
2023-08-05,San Diego Padres,SD,0.421,Los Angeles Dodgers,LAD,0.579
2023-08-05,Los Angeles Angels,LAA,0.573,Seattle Mariners,SEA,0.427
