date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-23,Seattle Mariners,SEA,0.376,Toronto Blue Jays,TOR,0.624
2023-07-23,Boston Red Sox,BOS,0.685,New York Mets,NYM,0.315
2023-07-24,Detroit Tigers,DET,0.494,San Francisco Giants,SF,0.506
2023-07-24,Philadelphia Phillies,PHI,0.365,Baltimore Orioles,BAL,0.635
2023-07-24,Washington Nationals,WSH,0.522,Colorado Rockies,COL,0.478
2023-07-24,Cleveland Guardians,CLE,0.533,Kansas City Royals,KC,0.467
2023-07-24,Minnesota Twins,MIN,0.444,Seattle Mariners,SEA,0.556
2023-07-24,Houston Astros,HOU,0.444,Texas Rangers,TEX,0.556
2023-07-24,Milwaukee Brewers,MIL,0.578,Cincinnati Reds,CIN,0.422
2023-07-24,San Diego Padres,SD,0.617,Pittsburgh Pirates,PIT,0.383
2023-07-24,Arizona Diamondbacks,AZ,0.399,St. Louis Cardinals,STL,0.601
2023-07-24,Los Angeles Dodgers,LAD,0.522,Toronto Blue Jays,TOR,0.478
2023-07-25,Detroit Tigers,DET,0.612,Los Angeles Angels,LAA,0.388
2023-07-25,Philadelphia Phillies,PHI,0.365,Baltimore Orioles,BAL,0.635
2023-07-25,Tampa Bay Rays,TB,0.5,Miami Marlins,MIA,0.5
2023-07-25,Washington Nationals,WSH,0.522,Colorado Rockies,COL,0.478
2023-07-25,New York Yankees,NYY,0.55,New York Mets,NYM,0.45
2023-07-25,Cleveland Guardians,CLE,0.533,Kansas City Royals,KC,0.467
2023-07-25,Boston Red Sox,BOS,0.606,Atlanta Braves,ATL,0.394
2023-07-25,Minnesota Twins,MIN,0.444,Seattle Mariners,SEA,0.556
2023-07-25,Houston Astros,HOU,0.444,Texas Rangers,TEX,0.556
2023-07-25,Chicago White Sox,CWS,0.516,Chicago Cubs,CHC,0.484
2023-07-25,Milwaukee Brewers,MIL,0.578,Cincinnati Reds,CIN,0.422
2023-07-25,San Diego Padres,SD,0.617,Pittsburgh Pirates,PIT,0.383
2023-07-25,Arizona Diamondbacks,AZ,0.399,St. Louis Cardinals,STL,0.601
2023-07-25,San Francisco Giants,SF,0.657,Oakland Athletics,OAK,0.343
2023-07-25,Los Angeles Dodgers,LAD,0.522,Toronto Blue Jays,TOR,0.478
2023-07-26,Washington Nationals,WSH,0.522,Colorado Rockies,COL,0.478
2023-07-26,Tampa Bay Rays,TB,0.5,Miami Marlins,MIA,0.5
2023-07-26,Cleveland Guardians,CLE,0.533,Kansas City Royals,KC,0.467
2023-07-26,Minnesota Twins,MIN,0.444,Seattle Mariners,SEA,0.556
2023-07-26,Milwaukee Brewers,MIL,0.578,Cincinnati Reds,CIN,0.422
2023-07-26,Arizona Diamondbacks,AZ,0.399,St. Louis Cardinals,STL,0.601
2023-07-26,San Diego Padres,SD,0.617,Pittsburgh Pirates,PIT,0.383
2023-07-26,Los Angeles Dodgers,LAD,0.522,Toronto Blue Jays,TOR,0.478
2023-07-26,Philadelphia Phillies,PHI,0.365,Baltimore Orioles,BAL,0.635
2023-07-26,Detroit Tigers,DET,0.612,Los Angeles Angels,LAA,0.388
2023-07-26,New York Yankees,NYY,0.55,New York Mets,NYM,0.45
2023-07-26,Boston Red Sox,BOS,0.606,Atlanta Braves,ATL,0.394
2023-07-26,Houston Astros,HOU,0.444,Texas Rangers,TEX,0.556
2023-07-26,Chicago White Sox,CWS,0.516,Chicago Cubs,CHC,0.484
2023-07-26,San Francisco Giants,SF,0.657,Oakland Athletics,OAK,0.343
2023-07-27,Detroit Tigers,DET,0.612,Los Angeles Angels,LAA,0.388
2023-07-27,New York Mets,NYM,0.387,Washington Nationals,WSH,0.613
2023-07-27,St. Louis Cardinals,STL,0.601,Chicago Cubs,CHC,0.399
2023-07-27,Chicago White Sox,CWS,0.472,Cleveland Guardians,CLE,0.528
2023-07-28,Miami Marlins,MIA,0.455,Detroit Tigers,DET,0.545
2023-07-28,Pittsburgh Pirates,PIT,0.421,Philadelphia Phillies,PHI,0.579
2023-07-28,Baltimore Orioles,BAL,0.634,New York Yankees,NYY,0.366
2023-07-28,Toronto Blue Jays,TOR,0.679,Los Angeles Angels,LAA,0.321
2023-07-28,New York Mets,NYM,0.387,Washington Nationals,WSH,0.613
2023-07-28,Chicago White Sox,CWS,0.472,Cleveland Guardians,CLE,0.528
2023-07-28,Atlanta Braves,ATL,0.466,Milwaukee Brewers,MIL,0.534
2023-07-28,Houston Astros,HOU,0.46,Tampa Bay Rays,TB,0.54
2023-07-28,Kansas City Royals,KC,0.545,Minnesota Twins,MIN,0.455
2023-07-28,St. Louis Cardinals,STL,0.601,Chicago Cubs,CHC,0.399
2023-07-28,Colorado Rockies,COL,0.629,Oakland Athletics,OAK,0.371
2023-07-28,Arizona Diamondbacks,AZ,0.477,Seattle Mariners,SEA,0.523
2023-07-28,San Diego Padres,SD,0.505,Texas Rangers,TEX,0.495
2023-07-28,Los Angeles Dodgers,LAD,0.668,Cincinnati Reds,CIN,0.332
2023-07-28,San Francisco Giants,SF,0.432,Boston Red Sox,BOS,0.568
2023-07-29,Toronto Blue Jays,TOR,0.679,Los Angeles Angels,LAA,0.321
2023-07-29,Miami Marlins,MIA,0.455,Detroit Tigers,DET,0.545
2023-07-29,Pittsburgh Pirates,PIT,0.421,Philadelphia Phillies,PHI,0.579
2023-07-29,New York Mets,NYM,0.387,Washington Nationals,WSH,0.613
2023-07-29,Kansas City Royals,KC,0.545,Minnesota Twins,MIN,0.455
2023-07-29,Chicago White Sox,CWS,0.472,Cleveland Guardians,CLE,0.528
2023-07-29,San Francisco Giants,SF,0.432,Boston Red Sox,BOS,0.568
2023-07-29,St. Louis Cardinals,STL,0.601,Chicago Cubs,CHC,0.399
2023-07-29,Houston Astros,HOU,0.46,Tampa Bay Rays,TB,0.54
2023-07-29,Baltimore Orioles,BAL,0.634,New York Yankees,NYY,0.366
2023-07-29,Atlanta Braves,ATL,0.466,Milwaukee Brewers,MIL,0.534
2023-07-29,Colorado Rockies,COL,0.629,Oakland Athletics,OAK,0.371
2023-07-29,Arizona Diamondbacks,AZ,0.477,Seattle Mariners,SEA,0.523
2023-07-29,San Diego Padres,SD,0.505,Texas Rangers,TEX,0.495
2023-07-29,Los Angeles Dodgers,LAD,0.668,Cincinnati Reds,CIN,0.332
2023-07-30,Toronto Blue Jays,TOR,0.679,Los Angeles Angels,LAA,0.321
2023-07-30,Pittsburgh Pirates,PIT,0.421,Philadelphia Phillies,PHI,0.579
2023-07-30,Atlanta Braves,ATL,0.466,Milwaukee Brewers,MIL,0.534
2023-07-30,New York Mets,NYM,0.387,Washington Nationals,WSH,0.613
2023-07-30,Miami Marlins,MIA,0.455,Detroit Tigers,DET,0.545
2023-07-30,Houston Astros,HOU,0.46,Tampa Bay Rays,TB,0.54
2023-07-30,Kansas City Royals,KC,0.545,Minnesota Twins,MIN,0.455
2023-07-30,Chicago White Sox,CWS,0.472,Cleveland Guardians,CLE,0.528
2023-07-30,St. Louis Cardinals,STL,0.601,Chicago Cubs,CHC,0.399
2023-07-30,Colorado Rockies,COL,0.629,Oakland Athletics,OAK,0.371
2023-07-30,San Francisco Giants,SF,0.432,Boston Red Sox,BOS,0.568
2023-07-30,Los Angeles Dodgers,LAD,0.668,Cincinnati Reds,CIN,0.332
2023-07-30,Arizona Diamondbacks,AZ,0.477,Seattle Mariners,SEA,0.523
2023-07-30,San Diego Padres,SD,0.505,Texas Rangers,TEX,0.495
2023-07-30,Baltimore Orioles,BAL,0.634,New York Yankees,NYY,0.366
2023-07-31,Miami Marlins,MIA,0.516,Philadelphia Phillies,PHI,0.484
2023-07-31,New York Yankees,NYY,0.483,Tampa Bay Rays,TB,0.517
2023-07-31,Washington Nationals,WSH,0.5,Milwaukee Brewers,MIL,0.5
2023-07-31,Toronto Blue Jays,TOR,0.494,Baltimore Orioles,BAL,0.506
2023-07-31,Atlanta Braves,ATL,0.578,Los Angeles Angels,LAA,0.422
2023-07-31,Chicago Cubs,CHC,0.5,Cincinnati Reds,CIN,0.5
2023-07-31,Houston Astros,HOU,0.449,Cleveland Guardians,CLE,0.551
2023-07-31,Colorado Rockies,COL,0.5,San Diego Padres,SD,0.5
2023-07-31,Seattle Mariners,SEA,0.371,Boston Red Sox,BOS,0.629
2023-07-31,San Francisco Giants,SF,0.584,Arizona Diamondbacks,AZ,0.416
2023-08-01,Miami Marlins,MIA,0.516,Philadelphia Phillies,PHI,0.484
2023-08-01,Pittsburgh Pirates,PIT,0.359,Detroit Tigers,DET,0.641
2023-08-01,New York Yankees,NYY,0.483,Tampa Bay Rays,TB,0.517
2023-08-01,Washington Nationals,WSH,0.5,Milwaukee Brewers,MIL,0.5
2023-08-01,Toronto Blue Jays,TOR,0.494,Baltimore Orioles,BAL,0.506
2023-08-01,Atlanta Braves,ATL,0.578,Los Angeles Angels,LAA,0.422
2023-08-01,St. Louis Cardinals,STL,0.634,Minnesota Twins,MIN,0.366
2023-08-01,Chicago Cubs,CHC,0.5,Cincinnati Reds,CIN,0.5
2023-08-01,Texas Rangers,TEX,0.533,Chicago White Sox,CWS,0.467
2023-08-01,Houston Astros,HOU,0.449,Cleveland Guardians,CLE,0.551
2023-08-01,Kansas City Royals,KC,0.545,New York Mets,NYM,0.455
2023-08-01,Colorado Rockies,COL,0.5,San Diego Padres,SD,0.5
2023-08-01,Seattle Mariners,SEA,0.371,Boston Red Sox,BOS,0.629
2023-08-01,San Francisco Giants,SF,0.584,Arizona Diamondbacks,AZ,0.416
2023-08-01,Los Angeles Dodgers,LAD,0.741,Oakland Athletics,OAK,0.259
