2023-07-23,Tampa Bay Rays,TB,0.286,Baltimore Orioles,BAL,0.714
2023-07-23,Cleveland Guardians,CLE,0.511,Philadelphia Phillies,PHI,0.489
2023-07-23,Miami Marlins,MIA,0.488,Colorado Rockies,COL,0.512
2023-07-23,Minnesota Twins,MIN,0.516,Chicago White Sox,CWS,0.484
2023-07-23,Milwaukee Brewers,MIL,0.455,Atlanta Braves,ATL,0.545
2023-07-23,Chicago Cubs,CHC,0.477,St. Louis Cardinals,STL,0.523
2023-07-23,Texas Rangers,TEX,0.354,Los Angeles Dodgers,LAD,0.646
2023-07-23,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-23,Los Angeles Angels,LAA,0.455,Pittsburgh Pirates,PIT,0.545
2023-07-23,Seattle Mariners,SEA,0.432,Toronto Blue Jays,TOR,0.568
2023-07-23,Boston Red Sox,BOS,0.612,New York Mets,NYM,0.388
2023-07-24,Detroit Tigers,DET,0.505,San Francisco Giants,SF,0.495
2023-07-24,Philadelphia Phillies,PHI,0.281,Baltimore Orioles,BAL,0.719
2023-07-24,Washington Nationals,WSH,0.516,Colorado Rockies,COL,0.484
2023-07-24,Cleveland Guardians,CLE,0.595,Kansas City Royals,KC,0.405
2023-07-24,Minnesota Twins,MIN,0.404,Seattle Mariners,SEA,0.596
2023-07-24,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579
2023-07-24,Milwaukee Brewers,MIL,0.567,Cincinnati Reds,CIN,0.433
2023-07-24,San Diego Padres,SD,0.589,Pittsburgh Pirates,PIT,0.411
2023-07-24,Arizona Diamondbacks,AZ,0.382,St. Louis Cardinals,STL,0.618
2023-07-24,Los Angeles Dodgers,LAD,0.545,Toronto Blue Jays,TOR,0.455
2023-07-25,Detroit Tigers,DET,0.64,Los Angeles Angels,LAA,0.36
2023-07-25,Philadelphia Phillies,PHI,0.281,Baltimore Orioles,BAL,0.719
2023-07-25,Tampa Bay Rays,TB,0.5,Miami Marlins,MIA,0.5
2023-07-25,Washington Nationals,WSH,0.516,Colorado Rockies,COL,0.484
2023-07-25,New York Yankees,NYY,0.427,New York Mets,NYM,0.573
2023-07-25,Cleveland Guardians,CLE,0.595,Kansas City Royals,KC,0.405
2023-07-25,Boston Red Sox,BOS,0.5,Atlanta Braves,ATL,0.5
2023-07-25,Minnesota Twins,MIN,0.404,Seattle Mariners,SEA,0.596
2023-07-25,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579
2023-07-25,Chicago White Sox,CWS,0.41,Chicago Cubs,CHC,0.59
2023-07-25,Milwaukee Brewers,MIL,0.567,Cincinnati Reds,CIN,0.433
2023-07-25,San Diego Padres,SD,0.589,Pittsburgh Pirates,PIT,0.411
2023-07-25,Arizona Diamondbacks,AZ,0.382,St. Louis Cardinals,STL,0.618
2023-07-25,San Francisco Giants,SF,0.674,Oakland Athletics,OAK,0.326
2023-07-25,Los Angeles Dodgers,LAD,0.545,Toronto Blue Jays,TOR,0.455
2023-07-26,Washington Nationals,WSH,0.516,Colorado Rockies,COL,0.484
2023-07-26,Tampa Bay Rays,TB,0.5,Miami Marlins,MIA,0.5
2023-07-26,Cleveland Guardians,CLE,0.595,Kansas City Royals,KC,0.405
2023-07-26,Minnesota Twins,MIN,0.404,Seattle Mariners,SEA,0.596
2023-07-26,Milwaukee Brewers,MIL,0.567,Cincinnati Reds,CIN,0.433
2023-07-26,Arizona Diamondbacks,AZ,0.382,St. Louis Cardinals,STL,0.618
2023-07-26,San Diego Padres,SD,0.589,Pittsburgh Pirates,PIT,0.411
2023-07-26,Los Angeles Dodgers,LAD,0.545,Toronto Blue Jays,TOR,0.455
2023-07-26,Philadelphia Phillies,PHI,0.281,Baltimore Orioles,BAL,0.719
2023-07-26,Detroit Tigers,DET,0.64,Los Angeles Angels,LAA,0.36
2023-07-26,New York Yankees,NYY,0.427,New York Mets,NYM,0.573
2023-07-26,Boston Red Sox,BOS,0.5,Atlanta Braves,ATL,0.5
2023-07-26,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579
2023-07-26,Chicago White Sox,CWS,0.41,Chicago Cubs,CHC,0.59
2023-07-26,San Francisco Giants,SF,0.674,Oakland Athletics,OAK,0.326
2023-07-27,Detroit Tigers,DET,0.64,Los Angeles Angels,LAA,0.36
2023-07-27,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-27,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478
2023-07-27,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-28,Miami Marlins,MIA,0.449,Detroit Tigers,DET,0.551
2023-07-28,Pittsburgh Pirates,PIT,0.46,Philadelphia Phillies,PHI,0.54
2023-07-28,Baltimore Orioles,BAL,0.803,New York Yankees,NYY,0.197
2023-07-28,Toronto Blue Jays,TOR,0.707,Los Angeles Angels,LAA,0.293
2023-07-28,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-28,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-28,Atlanta Braves,ATL,0.545,Milwaukee Brewers,MIL,0.455
2023-07-28,Houston Astros,HOU,0.438,Tampa Bay Rays,TB,0.562
2023-07-28,Kansas City Royals,KC,0.455,Minnesota Twins,MIN,0.545
2023-07-28,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478
2023-07-28,Colorado Rockies,COL,0.64,Oakland Athletics,OAK,0.36
2023-07-28,Arizona Diamondbacks,AZ,0.382,Seattle Mariners,SEA,0.618
2023-07-28,San Diego Padres,SD,0.528,Texas Rangers,TEX,0.472
2023-07-28,Los Angeles Dodgers,LAD,0.679,Cincinnati Reds,CIN,0.321
2023-07-28,San Francisco Giants,SF,0.449,Boston Red Sox,BOS,0.551
2023-07-29,Toronto Blue Jays,TOR,0.707,Los Angeles Angels,LAA,0.293
2023-07-29,Miami Marlins,MIA,0.449,Detroit Tigers,DET,0.551
2023-07-29,Pittsburgh Pirates,PIT,0.46,Philadelphia Phillies,PHI,0.54
2023-07-29,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-29,Kansas City Royals,KC,0.455,Minnesota Twins,MIN,0.545
2023-07-29,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-29,San Francisco Giants,SF,0.449,Boston Red Sox,BOS,0.551
2023-07-29,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478
2023-07-29,Houston Astros,HOU,0.438,Tampa Bay Rays,TB,0.562
2023-07-29,Baltimore Orioles,BAL,0.803,New York Yankees,NYY,0.197
2023-07-29,Atlanta Braves,ATL,0.545,Milwaukee Brewers,MIL,0.455
2023-07-29,Colorado Rockies,COL,0.64,Oakland Athletics,OAK,0.36
2023-07-29,Arizona Diamondbacks,AZ,0.382,Seattle Mariners,SEA,0.618
2023-07-29,San Diego Padres,SD,0.528,Texas Rangers,TEX,0.472
2023-07-29,Los Angeles Dodgers,LAD,0.679,Cincinnati Reds,CIN,0.321
2023-07-30,Toronto Blue Jays,TOR,0.707,Los Angeles Angels,LAA,0.293
2023-07-30,Pittsburgh Pirates,PIT,0.46,Philadelphia Phillies,PHI,0.54
2023-07-30,Atlanta Braves,ATL,0.545,Milwaukee Brewers,MIL,0.455
2023-07-30,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-30,Miami Marlins,MIA,0.449,Detroit Tigers,DET,0.551
2023-07-30,Houston Astros,HOU,0.438,Tampa Bay Rays,TB,0.562
2023-07-30,Kansas City Royals,KC,0.455,Minnesota Twins,MIN,0.545
2023-07-30,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-30,St. Louis Cardinals,STL,0.522,Chicago Cubs,CHC,0.478
2023-07-30,Colorado Rockies,COL,0.64,Oakland Athletics,OAK,0.36
2023-07-30,San Francisco Giants,SF,0.449,Boston Red Sox,BOS,0.551
2023-07-30,Los Angeles Dodgers,LAD,0.679,Cincinnati Reds,CIN,0.321
2023-07-30,Arizona Diamondbacks,AZ,0.382,Seattle Mariners,SEA,0.618
2023-07-30,San Diego Padres,SD,0.528,Texas Rangers,TEX,0.472
2023-07-30,Baltimore Orioles,BAL,0.803,New York Yankees,NYY,0.197
