date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-08-03,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-08-03,San Francisco Giants,SF,0.511,Arizona Diamondbacks,AZ,0.489
2023-08-03,New York Yankees,NYY,0.561,Houston Astros,HOU,0.439
2023-08-03,Milwaukee Brewers,MIL,0.488,Pittsburgh Pirates,PIT,0.512
2023-08-03,St. Louis Cardinals,STL,0.477,Minnesota Twins,MIN,0.523
2023-08-03,Chicago Cubs,CHC,0.601,Cincinnati Reds,CIN,0.399
2023-08-03,Los Angeles Angels,LAA,0.511,Seattle Mariners,SEA,0.489
2023-08-03,Los Angeles Dodgers,LAD,0.511,Oakland Athletics,OAK,0.489
2023-08-04,Chicago Cubs,CHC,0.634,Atlanta Braves,ATL,0.366
2023-08-04,Cincinnati Reds,CIN,0.533,Washington Nationals,WSH,0.467
2023-08-04,Detroit Tigers,DET,0.432,Tampa Bay Rays,TB,0.568
2023-08-04,Baltimore Orioles,BAL,0.5,New York Mets,NYM,0.5
2023-08-04,Philadelphia Phillies,PHI,0.584,Kansas City Royals,KC,0.416
2023-08-04,New York Yankees,NYY,0.561,Houston Astros,HOU,0.439
2023-08-04,Boston Red Sox,BOS,0.516,Toronto Blue Jays,TOR,0.484
2023-08-04,Cleveland Guardians,CLE,0.573,Chicago White Sox,CWS,0.427
2023-08-04,Texas Rangers,TEX,0.455,Miami Marlins,MIA,0.545
2023-08-04,Minnesota Twins,MIN,0.567,Arizona Diamondbacks,AZ,0.433
2023-08-04,Milwaukee Brewers,MIL,0.488,Pittsburgh Pirates,PIT,0.512
2023-08-04,St. Louis Cardinals,STL,0.466,Colorado Rockies,COL,0.534
2023-08-04,Los Angeles Angels,LAA,0.511,Seattle Mariners,SEA,0.489
2023-08-04,San Diego Padres,SD,0.584,Los Angeles Dodgers,LAD,0.416
2023-08-05,New York Yankees,NYY,0.561,Houston Astros,HOU,0.439
2023-08-05,Detroit Tigers,DET,0.432,Tampa Bay Rays,TB,0.568
2023-08-05,Chicago Cubs,CHC,0.634,Atlanta Braves,ATL,0.366
2023-08-05,Texas Rangers,TEX,0.455,Miami Marlins,MIA,0.545
2023-08-05,Cincinnati Reds,CIN,0.533,Washington Nationals,WSH,0.467
2023-08-05,Boston Red Sox,BOS,0.516,Toronto Blue Jays,TOR,0.484
2023-08-05,Philadelphia Phillies,PHI,0.584,Kansas City Royals,KC,0.416
2023-08-05,Baltimore Orioles,BAL,0.5,New York Mets,NYM,0.5
2023-08-05,Oakland Athletics,OAK,0.556,San Francisco Giants,SF,0.444
2023-08-05,Minnesota Twins,MIN,0.567,Arizona Diamondbacks,AZ,0.433
2023-08-05,Cleveland Guardians,CLE,0.573,Chicago White Sox,CWS,0.427
2023-08-05,Milwaukee Brewers,MIL,0.488,Pittsburgh Pirates,PIT,0.512
2023-08-05,St. Louis Cardinals,STL,0.466,Colorado Rockies,COL,0.534
2023-08-05,San Diego Padres,SD,0.584,Los Angeles Dodgers,LAD,0.416
2023-08-05,Los Angeles Angels,LAA,0.511,Seattle Mariners,SEA,0.489
2023-08-06,Cleveland Guardians,CLE,0.573,Chicago White Sox,CWS,0.427
2023-08-06,Baltimore Orioles,BAL,0.5,New York Mets,NYM,0.5
2023-08-06,Boston Red Sox,BOS,0.516,Toronto Blue Jays,TOR,0.484
2023-08-06,Philadelphia Phillies,PHI,0.584,Kansas City Royals,KC,0.416
2023-08-06,New York Yankees,NYY,0.561,Houston Astros,HOU,0.439
2023-08-06,Cincinnati Reds,CIN,0.533,Washington Nationals,WSH,0.467
2023-08-06,Detroit Tigers,DET,0.432,Tampa Bay Rays,TB,0.568
2023-08-06,Minnesota Twins,MIN,0.567,Arizona Diamondbacks,AZ,0.433
2023-08-06,Milwaukee Brewers,MIL,0.488,Pittsburgh Pirates,PIT,0.512
2023-08-06,St. Louis Cardinals,STL,0.466,Colorado Rockies,COL,0.534
2023-08-06,Chicago Cubs,CHC,0.634,Atlanta Braves,ATL,0.366
2023-08-06,Texas Rangers,TEX,0.455,Miami Marlins,MIA,0.545
2023-08-06,Los Angeles Angels,LAA,0.511,Seattle Mariners,SEA,0.489
2023-08-06,Oakland Athletics,OAK,0.556,San Francisco Giants,SF,0.444
2023-08-06,San Diego Padres,SD,0.584,Los Angeles Dodgers,LAD,0.416
2023-08-07,San Diego Padres,SD,0.584,Los Angeles Dodgers,LAD,0.416
2023-08-07,Detroit Tigers,DET,0.438,Minnesota Twins,MIN,0.562
2023-08-07,Philadelphia Phillies,PHI,0.539,Washington Nationals,WSH,0.461
2023-08-07,Cincinnati Reds,CIN,0.528,Miami Marlins,MIA,0.472
2023-08-07,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484
2023-08-07,Boston Red Sox,BOS,0.64,Kansas City Royals,KC,0.36
2023-08-07,New York Mets,NYM,0.387,Chicago Cubs,CHC,0.613
2023-08-07,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545
2023-08-07,Chicago White Sox,CWS,0.438,New York Yankees,NYY,0.562
2023-08-07,Milwaukee Brewers,MIL,0.5,Colorado Rockies,COL,0.5
2023-08-07,Los Angeles Angels,LAA,0.612,San Francisco Giants,SF,0.388
2023-08-07,Oakland Athletics,OAK,0.533,Texas Rangers,TEX,0.467
2023-08-08,Tampa Bay Rays,TB,0.528,St. Louis Cardinals,STL,0.472
2023-08-08,Detroit Tigers,DET,0.438,Minnesota Twins,MIN,0.562
2023-08-08,Philadelphia Phillies,PHI,0.539,Washington Nationals,WSH,0.461
2023-08-08,Cincinnati Reds,CIN,0.528,Miami Marlins,MIA,0.472
2023-08-08,Baltimore Orioles,BAL,0.561,Houston Astros,HOU,0.439
2023-08-08,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484
2023-08-08,Boston Red Sox,BOS,0.64,Kansas City Royals,KC,0.36
2023-08-08,New York Mets,NYM,0.387,Chicago Cubs,CHC,0.613
2023-08-08,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545
2023-08-08,Chicago White Sox,CWS,0.438,New York Yankees,NYY,0.562
2023-08-08,Milwaukee Brewers,MIL,0.5,Colorado Rockies,COL,0.5
2023-08-08,Los Angeles Angels,LAA,0.612,San Francisco Giants,SF,0.388
2023-08-08,Arizona Diamondbacks,AZ,0.421,Los Angeles Dodgers,LAD,0.579
2023-08-08,Seattle Mariners,SEA,0.449,San Diego Padres,SD,0.551
2023-08-08,Oakland Athletics,OAK,0.533,Texas Rangers,TEX,0.467
2023-08-09,Cincinnati Reds,CIN,0.528,Miami Marlins,MIA,0.472
2023-08-09,Milwaukee Brewers,MIL,0.5,Colorado Rockies,COL,0.5
2023-08-09,Oakland Athletics,OAK,0.533,Texas Rangers,TEX,0.467
2023-08-09,Tampa Bay Rays,TB,0.528,St. Louis Cardinals,STL,0.472
2023-08-09,Detroit Tigers,DET,0.438,Minnesota Twins,MIN,0.562
2023-08-09,Philadelphia Phillies,PHI,0.539,Washington Nationals,WSH,0.461
2023-08-09,Baltimore Orioles,BAL,0.561,Houston Astros,HOU,0.439
2023-08-09,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484
2023-08-09,Boston Red Sox,BOS,0.64,Kansas City Royals,KC,0.36
2023-08-09,New York Mets,NYM,0.387,Chicago Cubs,CHC,0.613
2023-08-09,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545
2023-08-09,Chicago White Sox,CWS,0.438,New York Yankees,NYY,0.562
2023-08-09,Los Angeles Angels,LAA,0.612,San Francisco Giants,SF,0.388
2023-08-09,Arizona Diamondbacks,AZ,0.421,Los Angeles Dodgers,LAD,0.579
2023-08-09,Seattle Mariners,SEA,0.449,San Diego Padres,SD,0.551
2023-08-10,Baltimore Orioles,BAL,0.561,Houston Astros,HOU,0.439
2023-08-10,Pittsburgh Pirates,PIT,0.516,Atlanta Braves,ATL,0.484
2023-08-10,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545
2023-08-10,Detroit Tigers,DET,0.438,Minnesota Twins,MIN,0.562
2023-08-10,Tampa Bay Rays,TB,0.528,St. Louis Cardinals,STL,0.472
2023-08-10,Philadelphia Phillies,PHI,0.539,Washington Nationals,WSH,0.461
2023-08-10,Boston Red Sox,BOS,0.64,Kansas City Royals,KC,0.36
2023-08-10,Los Angeles Dodgers,LAD,0.5,Colorado Rockies,COL,0.5
2023-08-11,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534
2023-08-11,Miami Marlins,MIA,0.483,New York Yankees,NYY,0.517
2023-08-11,Washington Nationals,WSH,0.505,Oakland Athletics,OAK,0.495
2023-08-11,Pittsburgh Pirates,PIT,0.483,Cincinnati Reds,CIN,0.517
2023-08-11,Philadelphia Phillies,PHI,0.545,Minnesota Twins,MIN,0.455
2023-08-11,Toronto Blue Jays,TOR,0.444,Chicago Cubs,CHC,0.556
2023-08-11,Boston Red Sox,BOS,0.662,Detroit Tigers,DET,0.338
2023-08-11,New York Mets,NYM,0.522,Atlanta Braves,ATL,0.478
2023-08-11,Houston Astros,HOU,0.41,Los Angeles Angels,LAA,0.59
2023-08-11,Kansas City Royals,KC,0.483,St. Louis Cardinals,STL,0.517
2023-08-11,Chicago White Sox,CWS,0.455,Milwaukee Brewers,MIL,0.545
2023-08-11,Arizona Diamondbacks,AZ,0.337,San Diego Padres,SD,0.663
2023-08-11,Los Angeles Dodgers,LAD,0.5,Colorado Rockies,COL,0.5
2023-08-11,Seattle Mariners,SEA,0.516,Baltimore Orioles,BAL,0.484
2023-08-11,San Francisco Giants,SF,0.477,Texas Rangers,TEX,0.523
2023-08-12,New York Mets,NYM,0.522,Atlanta Braves,ATL,0.478
2023-08-12,New York Mets,NYM,0.522,Atlanta Braves,ATL,0.478
2023-08-12,Toronto Blue Jays,TOR,0.444,Chicago Cubs,CHC,0.556
2023-08-12,Boston Red Sox,BOS,0.662,Detroit Tigers,DET,0.338
2023-08-12,Tampa Bay Rays,TB,0.466,Cleveland Guardians,CLE,0.534
2023-08-12,Miami Marlins,MIA,0.483,New York Yankees,NYY,0.517
2023-08-12,Philadelphia Phillies,PHI,0.545,Minnesota Twins,MIN,0.455
2023-08-12,Washington Nationals,WSH,0.505,Oakland Athletics,OAK,0.495
2023-08-12,Pittsburgh Pirates,PIT,0.483,Cincinnati Reds,CIN,0.517
2023-08-12,Kansas City Royals,KC,0.483,St. Louis Cardinals,STL,0.517
2023-08-12,Houston Astros,HOU,0.41,Los Angeles Angels,LAA,0.59
2023-08-12,Chicago White Sox,CWS,0.455,Milwaukee Brewers,MIL,0.545
2023-08-12,Arizona Diamondbacks,AZ,0.337,San Diego Padres,SD,0.663
2023-08-12,San Francisco Giants,SF,0.477,Texas Rangers,TEX,0.523
2023-08-12,Los Angeles Dodgers,LAD,0.5,Colorado Rockies,COL,0.5
2023-08-12,Seattle Mariners,SEA,0.516,Baltimore Orioles,BAL,0.484
