date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-29,Boston Red Sox,BOS,0.505,Seattle Mariners,SEA,0.495,0.35
2024-07-29,New York Mets,NYM,0.584,Minnesota Twins,MIN,0.416,0.05
2024-07-29,St. Louis Cardinals,STL,0.623,Texas Rangers,TEX,0.377,-0.6
2024-07-29,Houston Astros,HOU,0.449,Pittsburgh Pirates,PIT,0.551,1.25
2024-07-29,Chicago White Sox,CWS,0.298,Kansas City Royals,KC,0.702,-0.5
2024-07-29,Milwaukee Brewers,MIL,0.595,Atlanta Braves,ATL,0.405,0.55
2024-07-29,Arizona Diamondbacks,AZ,0.629,Washington Nationals,WSH,0.371,0.65
2024-07-30,Detroit Tigers,DET,0.651,Cleveland Guardians,CLE,0.349,0.25
2024-07-30,Baltimore Orioles,BAL,0.561,Toronto Blue Jays,TOR,0.439,-0.85
2024-07-30,Philadelphia Phillies,PHI,0.41,New York Yankees,NYY,0.59,-0.5
2024-07-30,Tampa Bay Rays,TB,0.578,Miami Marlins,MIA,0.422,-0.1
2024-07-30,Cincinnati Reds,CIN,0.528,Chicago Cubs,CHC,0.472,0.65
2024-07-30,Boston Red Sox,BOS,0.505,Seattle Mariners,SEA,0.495,0.35
2024-07-30,New York Mets,NYM,0.584,Minnesota Twins,MIN,0.416,0.05
2024-07-30,St. Louis Cardinals,STL,0.623,Texas Rangers,TEX,0.377,-0.6
2024-07-30,Houston Astros,HOU,0.449,Pittsburgh Pirates,PIT,0.551,1.25
2024-07-30,Chicago White Sox,CWS,0.298,Kansas City Royals,KC,0.702,-0.5
2024-07-30,Milwaukee Brewers,MIL,0.595,Atlanta Braves,ATL,0.405,0.55
2024-07-30,Los Angeles Angels,LAA,0.387,Colorado Rockies,COL,0.613,-1.4
2024-07-30,Arizona Diamondbacks,AZ,0.629,Washington Nationals,WSH,0.371,0.65
2024-07-30,San Diego Padres,SD,0.477,Los Angeles Dodgers,LAD,0.523,-0.4
2024-07-30,San Francisco Giants,SF,0.365,Oakland Athletics,OAK,0.635,1.0
