date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-22,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.2
2023-09-22,Oakland Athletics,OAK,0.286,Detroit Tigers,DET,0.714,-1.1
2023-09-22,San Diego Padres,SD,0.702,St. Louis Cardinals,STL,0.298,0.4
2023-09-22,Los Angeles Dodgers,LAD,0.662,San Francisco Giants,SF,0.338,0.15
2023-09-23,Washington Nationals,WSH,0.64,Atlanta Braves,ATL,0.36,-1.15
2023-09-23,New York Yankees,NYY,0.438,Arizona Diamondbacks,AZ,0.562,0.15
2023-09-23,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.2
2023-09-23,Chicago Cubs,CHC,0.483,Colorado Rockies,COL,0.517,-0.25
2023-09-23,Philadelphia Phillies,PHI,0.5,New York Mets,NYM,0.5,0.6
2023-09-23,Oakland Athletics,OAK,0.286,Detroit Tigers,DET,0.714,-1.1
2023-09-23,Tampa Bay Rays,TB,0.432,Toronto Blue Jays,TOR,0.568,0.3
2023-09-23,Boston Red Sox,BOS,0.511,Chicago White Sox,CWS,0.489,-1.6
2023-09-23,Miami Marlins,MIA,0.522,Milwaukee Brewers,MIL,0.478,1.6
2023-09-23,Cleveland Guardians,CLE,0.516,Baltimore Orioles,BAL,0.484,0.85
2023-09-23,Cincinnati Reds,CIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-09-23,Texas Rangers,TEX,0.455,Seattle Mariners,SEA,0.545,-0.3
2023-09-23,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
2023-09-23,San Diego Padres,SD,0.702,St. Louis Cardinals,STL,0.298,0.4
2023-09-23,Los Angeles Dodgers,LAD,0.662,San Francisco Giants,SF,0.338,0.15
2023-09-24,Philadelphia Phillies,PHI,0.5,New York Mets,NYM,0.5,0.6
2023-09-24,Tampa Bay Rays,TB,0.432,Toronto Blue Jays,TOR,0.568,0.3
2023-09-24,Washington Nationals,WSH,0.64,Atlanta Braves,ATL,0.36,-1.15
2023-09-24,Boston Red Sox,BOS,0.511,Chicago White Sox,CWS,0.489,-1.6
2023-09-24,New York Yankees,NYY,0.438,Arizona Diamondbacks,AZ,0.562,0.15
2023-09-24,Cleveland Guardians,CLE,0.516,Baltimore Orioles,BAL,0.484,0.85
2023-09-24,Cincinnati Reds,CIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-09-24,Miami Marlins,MIA,0.522,Milwaukee Brewers,MIL,0.478,1.6
2023-09-24,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
2023-09-24,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.2
2023-09-24,Chicago Cubs,CHC,0.483,Colorado Rockies,COL,0.517,-0.25
2023-09-24,Texas Rangers,TEX,0.455,Seattle Mariners,SEA,0.545,-0.3
2023-09-24,Oakland Athletics,OAK,0.286,Detroit Tigers,DET,0.714,-1.1
2023-09-24,San Diego Padres,SD,0.702,St. Louis Cardinals,STL,0.298,0.4
2023-09-24,Los Angeles Dodgers,LAD,0.662,San Francisco Giants,SF,0.338,0.15
2023-09-25,Chicago White Sox,CWS,0.365,Arizona Diamondbacks,AZ,0.635,-0.5
2023-09-25,Los Angeles Angels,LAA,0.472,Texas Rangers,TEX,0.528,-0.95
2023-09-25,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-25,San Francisco Giants,SF,0.303,San Diego Padres,SD,0.697,0.45
2023-09-26,Colorado Rockies,COL,0.404,Los Angeles Dodgers,LAD,0.596,0.75
2023-09-26,Colorado Rockies,COL,0.404,Los Angeles Dodgers,LAD,0.596,0.75
2023-09-26,Cleveland Guardians,CLE,0.589,Cincinnati Reds,CIN,0.411,0.2
2023-09-26,Baltimore Orioles,BAL,0.533,Washington Nationals,WSH,0.467,0.4
2023-09-26,Detroit Tigers,DET,0.516,Kansas City Royals,KC,0.484,0.65
2023-09-26,Philadelphia Phillies,PHI,0.584,Pittsburgh Pirates,PIT,0.416,-0.15
2023-09-26,Toronto Blue Jays,TOR,0.573,New York Yankees,NYY,0.427,0.25
2023-09-26,Boston Red Sox,BOS,0.432,Tampa Bay Rays,TB,0.568,-0.9
2023-09-26,New York Mets,NYM,0.432,Miami Marlins,MIA,0.568,1.2
2023-09-26,Atlanta Braves,ATL,0.387,Chicago Cubs,CHC,0.613,-1.4
2023-09-26,Minnesota Twins,MIN,0.758,Oakland Athletics,OAK,0.242,-0.7
2023-09-26,Chicago White Sox,CWS,0.365,Arizona Diamondbacks,AZ,0.635,-0.5
2023-09-26,Milwaukee Brewers,MIL,0.657,St. Louis Cardinals,STL,0.343,0.0
2023-09-26,Los Angeles Angels,LAA,0.472,Texas Rangers,TEX,0.528,-0.95
2023-09-26,San Francisco Giants,SF,0.303,San Diego Padres,SD,0.697,0.45
2023-09-26,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-27,Chicago White Sox,CWS,0.365,Arizona Diamondbacks,AZ,0.635,-0.5
2023-09-27,Cleveland Guardians,CLE,0.589,Cincinnati Reds,CIN,0.411,0.2
2023-09-27,Boston Red Sox,BOS,0.432,Tampa Bay Rays,TB,0.568,-0.9
2023-09-27,Baltimore Orioles,BAL,0.533,Washington Nationals,WSH,0.467,0.4
2023-09-27,Detroit Tigers,DET,0.516,Kansas City Royals,KC,0.484,0.65
2023-09-27,Philadelphia Phillies,PHI,0.584,Pittsburgh Pirates,PIT,0.416,-0.15
2023-09-27,Toronto Blue Jays,TOR,0.573,New York Yankees,NYY,0.427,0.25
2023-09-27,New York Mets,NYM,0.432,Miami Marlins,MIA,0.568,1.2
2023-09-27,Atlanta Braves,ATL,0.387,Chicago Cubs,CHC,0.613,-1.4
2023-09-27,Minnesota Twins,MIN,0.758,Oakland Athletics,OAK,0.242,-0.7
2023-09-27,Milwaukee Brewers,MIL,0.657,St. Louis Cardinals,STL,0.343,0.0
2023-09-27,Colorado Rockies,COL,0.404,Los Angeles Dodgers,LAD,0.596,0.75
2023-09-27,Los Angeles Angels,LAA,0.472,Texas Rangers,TEX,0.528,-0.95
2023-09-27,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-27,San Francisco Giants,SF,0.303,San Diego Padres,SD,0.697,0.45
2023-09-28,Detroit Tigers,DET,0.516,Kansas City Royals,KC,0.484,0.65
2023-09-28,Minnesota Twins,MIN,0.758,Oakland Athletics,OAK,0.242,-0.7
2023-09-28,Milwaukee Brewers,MIL,0.657,St. Louis Cardinals,STL,0.343,0.0
2023-09-28,Philadelphia Phillies,PHI,0.584,Pittsburgh Pirates,PIT,0.416,-0.15
2023-09-28,Baltimore Orioles,BAL,0.623,Boston Red Sox,BOS,0.377,-0.4
2023-09-28,Toronto Blue Jays,TOR,0.573,New York Yankees,NYY,0.427,0.25
2023-09-28,New York Mets,NYM,0.432,Miami Marlins,MIA,0.568,1.2
2023-09-28,Atlanta Braves,ATL,0.387,Chicago Cubs,CHC,0.613,-1.4
2023-09-28,Colorado Rockies,COL,0.404,Los Angeles Dodgers,LAD,0.596,0.75
2023-09-28,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-09-29,Pittsburgh Pirates,PIT,0.348,Miami Marlins,MIA,0.652,0.45
2023-09-29,Detroit Tigers,DET,0.488,Cleveland Guardians,CLE,0.512,0.9
2023-09-29,Baltimore Orioles,BAL,0.623,Boston Red Sox,BOS,0.377,-0.4
2023-09-29,Toronto Blue Jays,TOR,0.567,Tampa Bay Rays,TB,0.433,0.3
2023-09-29,New York Mets,NYM,0.5,Philadelphia Phillies,PHI,0.5,0.6
2023-09-29,Atlanta Braves,ATL,0.359,Washington Nationals,WSH,0.641,-1.15
2023-09-29,Chicago White Sox,CWS,0.281,San Diego Padres,SD,0.719,0.25
2023-09-29,Colorado Rockies,COL,0.404,Minnesota Twins,MIN,0.596,0.75
2023-09-29,Kansas City Royals,KC,0.55,New York Yankees,NYY,0.45,0.05
2023-09-29,Milwaukee Brewers,MIL,0.601,Chicago Cubs,CHC,0.399,0.5
2023-09-29,St. Louis Cardinals,STL,0.455,Cincinnati Reds,CIN,0.545,-1.0
2023-09-29,Los Angeles Angels,LAA,0.601,Oakland Athletics,OAK,0.399,-2.1
2023-09-29,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.25
2023-09-29,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-09-29,San Francisco Giants,SF,0.337,Los Angeles Dodgers,LAD,0.663,0.15
2023-09-30,Detroit Tigers,DET,0.488,Cleveland Guardians,CLE,0.512,0.9
2023-09-30,Toronto Blue Jays,TOR,0.567,Tampa Bay Rays,TB,0.433,0.3
2023-09-30,Pittsburgh Pirates,PIT,0.348,Miami Marlins,MIA,0.652,0.45
2023-09-30,New York Mets,NYM,0.5,Philadelphia Phillies,PHI,0.5,0.6
2023-09-30,Chicago White Sox,CWS,0.281,San Diego Padres,SD,0.719,0.25
2023-09-30,Kansas City Royals,KC,0.55,New York Yankees,NYY,0.45,0.05
2023-09-30,Milwaukee Brewers,MIL,0.601,Chicago Cubs,CHC,0.399,0.5
2023-09-30,Baltimore Orioles,BAL,0.623,Boston Red Sox,BOS,0.377,-0.4
2023-09-30,St. Louis Cardinals,STL,0.455,Cincinnati Reds,CIN,0.545,-1.0
2023-09-30,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-09-30,Atlanta Braves,ATL,0.359,Washington Nationals,WSH,0.641,-1.15
2023-09-30,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.25
2023-09-30,Colorado Rockies,COL,0.404,Minnesota Twins,MIN,0.596,0.75
2023-09-30,San Francisco Giants,SF,0.337,Los Angeles Dodgers,LAD,0.663,0.15
2023-09-30,Los Angeles Angels,LAA,0.601,Oakland Athletics,OAK,0.399,-2.1
2023-10-01,Baltimore Orioles,BAL,0.623,Boston Red Sox,BOS,0.377,-0.4
2023-10-01,San Francisco Giants,SF,0.337,Los Angeles Dodgers,LAD,0.663,0.15
2023-10-01,Atlanta Braves,ATL,0.359,Washington Nationals,WSH,0.641,-1.15
2023-10-01,Pittsburgh Pirates,PIT,0.348,Miami Marlins,MIA,0.652,0.45
2023-10-01,Los Angeles Angels,LAA,0.601,Oakland Athletics,OAK,0.399,-2.1
2023-10-01,Toronto Blue Jays,TOR,0.567,Tampa Bay Rays,TB,0.433,0.3
2023-10-01,Detroit Tigers,DET,0.488,Cleveland Guardians,CLE,0.512,0.9
2023-10-01,Arizona Diamondbacks,AZ,0.55,Houston Astros,HOU,0.45,0.25
2023-10-01,Seattle Mariners,SEA,0.545,Texas Rangers,TEX,0.455,-0.3
2023-10-01,Colorado Rockies,COL,0.404,Minnesota Twins,MIN,0.596,0.75
2023-10-01,New York Mets,NYM,0.5,Philadelphia Phillies,PHI,0.5,0.6
2023-10-01,Chicago White Sox,CWS,0.281,San Diego Padres,SD,0.719,0.25
2023-10-01,Kansas City Royals,KC,0.55,New York Yankees,NYY,0.45,0.05
2023-10-01,Milwaukee Brewers,MIL,0.601,Chicago Cubs,CHC,0.399,0.5
2023-10-01,St. Louis Cardinals,STL,0.455,Cincinnati Reds,CIN,0.545,-1.0
