date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-02,Houston Astros,HOU,0.421,Tampa Bay Rays,TB,0.579,0.7
2024-08-02,Minnesota Twins,MIN,0.589,Chicago White Sox,CWS,0.411,-1.1
2024-08-02,Los Angeles Angels,LAA,0.449,New York Mets,NYM,0.551,0.75
2024-08-02,Oakland Athletics,OAK,0.511,Los Angeles Dodgers,LAD,0.489,0.6
2024-08-02,San Diego Padres,SD,0.528,Colorado Rockies,COL,0.472,1.45
2024-08-02,Seattle Mariners,SEA,0.449,Philadelphia Phillies,PHI,0.551,-0.55
2024-08-03,New York Yankees,NYY,0.55,Toronto Blue Jays,TOR,0.45,-1.15
2024-08-03,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.35
2024-08-03,Washington Nationals,WSH,0.387,Milwaukee Brewers,MIL,0.613,0.1
2024-08-03,Detroit Tigers,DET,0.477,Kansas City Royals,KC,0.523,1.2
2024-08-03,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.4
2024-08-03,Texas Rangers,TEX,0.629,Boston Red Sox,BOS,0.371,-0.35
2024-08-03,Minnesota Twins,MIN,0.589,Chicago White Sox,CWS,0.411,-1.1
2024-08-03,Cleveland Guardians,CLE,0.382,Baltimore Orioles,BAL,0.618,-0.45
2024-08-03,Cincinnati Reds,CIN,0.505,San Francisco Giants,SF,0.495,-0.05
2024-08-03,Houston Astros,HOU,0.421,Tampa Bay Rays,TB,0.579,0.7
2024-08-03,Atlanta Braves,ATL,0.399,Miami Marlins,MIA,0.601,-0.5
2024-08-03,San Diego Padres,SD,0.528,Colorado Rockies,COL,0.472,1.45
2024-08-03,Oakland Athletics,OAK,0.511,Los Angeles Dodgers,LAD,0.489,0.6
2024-08-03,Los Angeles Angels,LAA,0.449,New York Mets,NYM,0.551,0.75
2024-08-03,Seattle Mariners,SEA,0.449,Philadelphia Phillies,PHI,0.551,-0.55
2024-08-04,Cincinnati Reds,CIN,0.505,San Francisco Giants,SF,0.495,-0.05
2024-08-04,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.4
2024-08-04,Atlanta Braves,ATL,0.399,Miami Marlins,MIA,0.601,-0.5
2024-08-04,New York Yankees,NYY,0.55,Toronto Blue Jays,TOR,0.45,-1.15
2024-08-04,Washington Nationals,WSH,0.387,Milwaukee Brewers,MIL,0.613,0.1
2024-08-04,Cleveland Guardians,CLE,0.382,Baltimore Orioles,BAL,0.618,-0.45
2024-08-04,Detroit Tigers,DET,0.477,Kansas City Royals,KC,0.523,1.2
2024-08-04,Houston Astros,HOU,0.421,Tampa Bay Rays,TB,0.579,0.7
2024-08-04,Minnesota Twins,MIN,0.589,Chicago White Sox,CWS,0.411,-1.1
2024-08-04,Texas Rangers,TEX,0.629,Boston Red Sox,BOS,0.371,-0.35
2024-08-04,Los Angeles Angels,LAA,0.449,New York Mets,NYM,0.551,0.75
2024-08-04,Oakland Athletics,OAK,0.511,Los Angeles Dodgers,LAD,0.489,0.6
2024-08-04,San Diego Padres,SD,0.528,Colorado Rockies,COL,0.472,1.45
2024-08-04,Seattle Mariners,SEA,0.449,Philadelphia Phillies,PHI,0.551,-0.55
2024-08-04,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.35
