date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-20,Cleveland Guardians,CLE,0.444,Seattle Mariners,SEA,0.556,0.4
2024-06-20,Minnesota Twins,MIN,0.634,Tampa Bay Rays,TB,0.366,0.6
2024-06-20,Chicago White Sox,CWS,0.472,Houston Astros,HOU,0.528,-0.45
2024-06-20,Colorado Rockies,COL,0.455,Los Angeles Dodgers,LAD,0.545,-0.4
2024-06-20,Oakland Athletics,OAK,0.5,Kansas City Royals,KC,0.5,-1.3
2024-06-20,New York Yankees,NYY,0.505,Baltimore Orioles,BAL,0.495,1.05
2024-06-20,St. Louis Cardinals,STL,0.494,San Francisco Giants,SF,0.506,0.45
2024-06-20,San Diego Padres,SD,0.427,Milwaukee Brewers,MIL,0.573,-0.85
2024-06-21,Chicago Cubs,CHC,0.331,New York Mets,NYM,0.669,1.4
2024-06-21,Pittsburgh Pirates,PIT,0.516,Tampa Bay Rays,TB,0.484,-0.45
2024-06-21,Philadelphia Phillies,PHI,0.365,Arizona Diamondbacks,AZ,0.635,0.4
2024-06-21,Detroit Tigers,DET,0.556,Chicago White Sox,CWS,0.444,-0.2
2024-06-21,New York Yankees,NYY,0.5,Atlanta Braves,ATL,0.5,1.1
2024-06-21,Cincinnati Reds,CIN,0.387,Boston Red Sox,BOS,0.613,0.5
2024-06-21,Cleveland Guardians,CLE,0.483,Toronto Blue Jays,TOR,0.517,0.05
2024-06-21,Miami Marlins,MIA,0.331,Seattle Mariners,SEA,0.669,-0.6
2024-06-21,Texas Rangers,TEX,0.477,Kansas City Royals,KC,0.523,-1.5
2024-06-21,Houston Astros,HOU,0.432,Baltimore Orioles,BAL,0.568,0.4
2024-06-21,Colorado Rockies,COL,0.393,Washington Nationals,WSH,0.607,0.15
2024-06-21,Oakland Athletics,OAK,0.326,Minnesota Twins,MIN,0.674,0.25
2024-06-21,San Diego Padres,SD,0.427,Milwaukee Brewers,MIL,0.573,-0.85
2024-06-21,Los Angeles Dodgers,LAD,0.539,Los Angeles Angels,LAA,0.461,-0.35
2024-06-22,Detroit Tigers,DET,0.556,Chicago White Sox,CWS,0.444,-0.2
2024-06-22,St. Louis Cardinals,STL,0.494,San Francisco Giants,SF,0.506,0.45
2024-06-22,Chicago Cubs,CHC,0.331,New York Mets,NYM,0.669,1.4
2024-06-22,Pittsburgh Pirates,PIT,0.516,Tampa Bay Rays,TB,0.484,-0.45
2024-06-22,Texas Rangers,TEX,0.477,Kansas City Royals,KC,0.523,-1.5
2024-06-22,Philadelphia Phillies,PHI,0.365,Arizona Diamondbacks,AZ,0.635,0.4
2024-06-22,Oakland Athletics,OAK,0.326,Minnesota Twins,MIN,0.674,0.25
2024-06-22,Cincinnati Reds,CIN,0.387,Boston Red Sox,BOS,0.613,0.5
2024-06-22,Houston Astros,HOU,0.432,Baltimore Orioles,BAL,0.568,0.4
2024-06-22,Cleveland Guardians,CLE,0.483,Toronto Blue Jays,TOR,0.517,0.05
2024-06-22,Miami Marlins,MIA,0.331,Seattle Mariners,SEA,0.669,-0.6
2024-06-22,New York Yankees,NYY,0.5,Atlanta Braves,ATL,0.5,1.1
2024-06-22,San Diego Padres,SD,0.427,Milwaukee Brewers,MIL,0.573,-0.85
2024-06-22,Colorado Rockies,COL,0.393,Washington Nationals,WSH,0.607,0.15
2024-06-22,Los Angeles Dodgers,LAD,0.539,Los Angeles Angels,LAA,0.461,-0.35
2024-06-23,Philadelphia Phillies,PHI,0.365,Arizona Diamondbacks,AZ,0.635,0.4
2024-06-23,Pittsburgh Pirates,PIT,0.516,Tampa Bay Rays,TB,0.484,-0.45
2024-06-23,New York Yankees,NYY,0.5,Atlanta Braves,ATL,0.5,1.1
2024-06-23,Cincinnati Reds,CIN,0.387,Boston Red Sox,BOS,0.613,0.5
2024-06-23,Cleveland Guardians,CLE,0.483,Toronto Blue Jays,TOR,0.517,0.05
2024-06-23,Detroit Tigers,DET,0.556,Chicago White Sox,CWS,0.444,-0.2
2024-06-23,Miami Marlins,MIA,0.331,Seattle Mariners,SEA,0.669,-0.6
2024-06-23,Houston Astros,HOU,0.432,Baltimore Orioles,BAL,0.568,0.4
2024-06-23,St. Louis Cardinals,STL,0.494,San Francisco Giants,SF,0.506,0.45
2024-06-23,Texas Rangers,TEX,0.477,Kansas City Royals,KC,0.523,-1.5
2024-06-23,Colorado Rockies,COL,0.393,Washington Nationals,WSH,0.607,0.15
2024-06-23,Oakland Athletics,OAK,0.326,Minnesota Twins,MIN,0.674,0.25
2024-06-23,San Diego Padres,SD,0.427,Milwaukee Brewers,MIL,0.573,-0.85
2024-06-23,Chicago Cubs,CHC,0.331,New York Mets,NYM,0.669,1.4
2024-06-24,Baltimore Orioles,BAL,0.561,Cleveland Guardians,CLE,0.439,0.45
2024-06-24,Detroit Tigers,DET,0.561,Philadelphia Phillies,PHI,0.439,-0.25
2024-06-24,Tampa Bay Rays,TB,0.415,Seattle Mariners,SEA,0.585,0.15
2024-06-24,Cincinnati Reds,CIN,0.488,Pittsburgh Pirates,PIT,0.512,-0.4
2024-06-24,Boston Red Sox,BOS,0.573,Toronto Blue Jays,TOR,0.427,0.85
2024-06-24,St. Louis Cardinals,STL,0.46,Atlanta Braves,ATL,0.54,0.75
2024-06-24,Chicago White Sox,CWS,0.46,Los Angeles Dodgers,LAD,0.54,-0.35
2024-06-24,Kansas City Royals,KC,0.545,Miami Marlins,MIA,0.455,-1.7
2024-06-24,Milwaukee Brewers,MIL,0.584,Texas Rangers,TEX,0.416,-0.95
2024-06-24,Los Angeles Angels,LAA,0.533,Oakland Athletics,OAK,0.467,-1.0
2024-06-24,San Diego Padres,SD,0.354,Washington Nationals,WSH,0.646,-0.2
2024-06-24,San Francisco Giants,SF,0.533,Chicago Cubs,CHC,0.467,0.2
