date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-31,Kansas City Royals,KC,0.668,San Diego Padres,SD,0.332,1.6
2024-05-31,Houston Astros,HOU,0.511,Minnesota Twins,MIN,0.489,0.3
2024-05-31,Milwaukee Brewers,MIL,0.589,Chicago White Sox,CWS,0.411,-0.5
2024-05-31,Los Angeles Dodgers,LAD,0.472,Colorado Rockies,COL,0.528,-0.95
2024-05-31,Seattle Mariners,SEA,0.444,Los Angeles Angels,LAA,0.556,-0.7
2024-05-31,San Francisco Giants,SF,0.449,New York Yankees,NYY,0.551,1.75
2024-06-01,Toronto Blue Jays,TOR,0.528,Pittsburgh Pirates,PIT,0.472,0.85
2024-06-01,Baltimore Orioles,BAL,0.668,Tampa Bay Rays,TB,0.332,-0.9
2024-06-01,Boston Red Sox,BOS,0.674,Detroit Tigers,DET,0.326,-0.45
2024-06-01,Cleveland Guardians,CLE,0.595,Washington Nationals,WSH,0.405,0.75
2024-06-01,New York Mets,NYM,0.41,Arizona Diamondbacks,AZ,0.59,-0.0
2024-06-01,Kansas City Royals,KC,0.668,San Diego Padres,SD,0.332,1.6
2024-06-01,Houston Astros,HOU,0.511,Minnesota Twins,MIN,0.489,0.3
2024-06-01,Atlanta Braves,ATL,0.516,Oakland Athletics,OAK,0.484,-0.25
2024-06-01,Miami Marlins,MIA,0.595,Texas Rangers,TEX,0.405,-1.05
2024-06-01,Milwaukee Brewers,MIL,0.589,Chicago White Sox,CWS,0.411,-0.5
2024-06-01,Chicago Cubs,CHC,0.444,Cincinnati Reds,CIN,0.556,-0.5
2024-06-01,Seattle Mariners,SEA,0.444,Los Angeles Angels,LAA,0.556,-0.7
2024-06-01,Philadelphia Phillies,PHI,0.601,St. Louis Cardinals,STL,0.399,1.3
2024-06-01,San Francisco Giants,SF,0.449,New York Yankees,NYY,0.551,1.75
2024-06-01,Los Angeles Dodgers,LAD,0.472,Colorado Rockies,COL,0.528,-0.95
