date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-18,Chicago Cubs,CHC,0.539,Miami Marlins,MIA,0.461,-0.65
2024-04-18,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,0.25
2024-04-19,Chicago Cubs,CHC,0.539,Miami Marlins,MIA,0.461,-0.65
2024-04-19,Cincinnati Reds,CIN,0.567,Los Angeles Angels,LAA,0.433,0.9
2024-04-19,Pittsburgh Pirates,PIT,0.612,Boston Red Sox,BOS,0.388,-0.4
2024-04-19,Philadelphia Phillies,PHI,0.601,Chicago White Sox,CWS,0.399,-1.6
2024-04-19,Washington Nationals,WSH,0.595,Houston Astros,HOU,0.405,-0.55
2024-04-19,New York Yankees,NYY,0.612,Tampa Bay Rays,TB,0.388,0.5
2024-04-19,Cleveland Guardians,CLE,0.511,Oakland Athletics,OAK,0.489,-0.1
2024-04-19,Atlanta Braves,ATL,0.483,Texas Rangers,TEX,0.517,-0.55
2024-04-19,Kansas City Royals,KC,0.606,Baltimore Orioles,BAL,0.394,0.85
2024-04-19,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,-0.55
2024-04-19,St. Louis Cardinals,STL,0.359,Milwaukee Brewers,MIL,0.641,0.85
2024-04-19,Colorado Rockies,COL,0.511,Seattle Mariners,SEA,0.489,-0.1
2024-04-19,San Diego Padres,SD,0.539,Toronto Blue Jays,TOR,0.461,0.25
2024-04-19,Los Angeles Dodgers,LAD,0.438,New York Mets,NYM,0.562,0.85
2024-04-19,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,0.25
2024-04-20,New York Yankees,NYY,0.612,Tampa Bay Rays,TB,0.388,0.5
2024-04-20,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,-0.55
2024-04-20,St. Louis Cardinals,STL,0.359,Milwaukee Brewers,MIL,0.641,0.85
2024-04-20,Chicago Cubs,CHC,0.539,Miami Marlins,MIA,0.461,-0.65
2024-04-20,Washington Nationals,WSH,0.595,Houston Astros,HOU,0.405,-0.55
2024-04-20,Los Angeles Dodgers,LAD,0.438,New York Mets,NYM,0.562,0.85
2024-04-20,Pittsburgh Pirates,PIT,0.612,Boston Red Sox,BOS,0.388,-0.4
2024-04-20,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,0.25
2024-04-20,Philadelphia Phillies,PHI,0.601,Chicago White Sox,CWS,0.399,-1.6
2024-04-20,Cleveland Guardians,CLE,0.511,Oakland Athletics,OAK,0.489,-0.1
2024-04-20,Cincinnati Reds,CIN,0.567,Los Angeles Angels,LAA,0.433,0.9
2024-04-20,Kansas City Royals,KC,0.606,Baltimore Orioles,BAL,0.394,0.85
2024-04-20,Atlanta Braves,ATL,0.483,Texas Rangers,TEX,0.517,-0.55
2024-04-20,Colorado Rockies,COL,0.511,Seattle Mariners,SEA,0.489,-0.1
2024-04-20,San Diego Padres,SD,0.539,Toronto Blue Jays,TOR,0.461,0.25
2024-04-21,Washington Nationals,WSH,0.595,Houston Astros,HOU,0.405,-0.55
2024-04-21,Pittsburgh Pirates,PIT,0.612,Boston Red Sox,BOS,0.388,-0.4
2024-04-21,Philadelphia Phillies,PHI,0.601,Chicago White Sox,CWS,0.399,-1.6
2024-04-21,New York Yankees,NYY,0.612,Tampa Bay Rays,TB,0.388,0.5
2024-04-21,Cincinnati Reds,CIN,0.567,Los Angeles Angels,LAA,0.433,0.9
2024-04-21,Cleveland Guardians,CLE,0.511,Oakland Athletics,OAK,0.489,-0.1
2024-04-21,Kansas City Royals,KC,0.606,Baltimore Orioles,BAL,0.394,0.85
2024-04-21,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,-0.55
2024-04-21,St. Louis Cardinals,STL,0.359,Milwaukee Brewers,MIL,0.641,0.85
2024-04-21,Chicago Cubs,CHC,0.539,Miami Marlins,MIA,0.461,-0.65
2024-04-21,Colorado Rockies,COL,0.511,Seattle Mariners,SEA,0.489,-0.1
2024-04-21,San Francisco Giants,SF,0.472,Arizona Diamondbacks,AZ,0.528,0.25
2024-04-21,Los Angeles Dodgers,LAD,0.438,New York Mets,NYM,0.562,0.85
2024-04-21,San Diego Padres,SD,0.539,Toronto Blue Jays,TOR,0.461,0.25
2024-04-21,Atlanta Braves,ATL,0.483,Texas Rangers,TEX,0.517,-0.55
