date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-13,Houston Astros,HOU,0.41,Texas Rangers,TEX,0.59,1.0
2024-07-13,Cincinnati Reds,CIN,0.539,Miami Marlins,MIA,0.461,-0.45
2024-07-13,Milwaukee Brewers,MIL,0.528,Washington Nationals,WSH,0.472,0.25
2024-07-13,San Francisco Giants,SF,0.455,Minnesota Twins,MIN,0.545,0.6
2024-07-13,San Diego Padres,SD,0.404,Atlanta Braves,ATL,0.596,-0.25
2024-07-13,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,-0.8
2024-07-13,Arizona Diamondbacks,AZ,0.657,Toronto Blue Jays,TOR,0.343,0.7
2024-07-14,Baltimore Orioles,BAL,0.472,New York Yankees,NYY,0.528,-0.35
2024-07-14,Boston Red Sox,BOS,0.528,Kansas City Royals,KC,0.472,0.35
2024-07-14,Philadelphia Phillies,PHI,0.326,Oakland Athletics,OAK,0.674,0.35
2024-07-14,Detroit Tigers,DET,0.601,Los Angeles Dodgers,LAD,0.399,-0.6
2024-07-14,New York Mets,NYM,0.511,Colorado Rockies,COL,0.489,-0.7
2024-07-14,Tampa Bay Rays,TB,0.444,Cleveland Guardians,CLE,0.556,-0.6
2024-07-14,Cincinnati Reds,CIN,0.539,Miami Marlins,MIA,0.461,-0.45
2024-07-14,Houston Astros,HOU,0.41,Texas Rangers,TEX,0.59,1.0
2024-07-14,Chicago White Sox,CWS,0.46,Pittsburgh Pirates,PIT,0.54,0.15
2024-07-14,Milwaukee Brewers,MIL,0.528,Washington Nationals,WSH,0.472,0.25
2024-07-14,St. Louis Cardinals,STL,0.472,Chicago Cubs,CHC,0.528,0.35
2024-07-14,San Francisco Giants,SF,0.455,Minnesota Twins,MIN,0.545,0.6
2024-07-14,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,-0.8
2024-07-14,Arizona Diamondbacks,AZ,0.657,Toronto Blue Jays,TOR,0.343,0.7
2024-07-14,San Diego Padres,SD,0.404,Atlanta Braves,ATL,0.596,-0.25
2024-07-19,Chicago Cubs,CHC,0.415,Arizona Diamondbacks,AZ,0.585,1.35
2024-07-19,Pittsburgh Pirates,PIT,0.595,Philadelphia Phillies,PHI,0.405,-0.35
2024-07-19,Washington Nationals,WSH,0.505,Cincinnati Reds,CIN,0.495,-0.05
2024-07-19,New York Yankees,NYY,0.556,Tampa Bay Rays,TB,0.444,-0.6
2024-07-19,Toronto Blue Jays,TOR,0.444,Detroit Tigers,DET,0.556,-0.2
2024-07-19,Cleveland Guardians,CLE,0.556,San Diego Padres,SD,0.444,-0.6
2024-07-19,Miami Marlins,MIA,0.488,New York Mets,NYM,0.512,-0.7
2024-07-19,Atlanta Braves,ATL,0.528,St. Louis Cardinals,STL,0.472,0.35
2024-07-19,Texas Rangers,TEX,0.634,Baltimore Orioles,BAL,0.366,0.6
2024-07-19,Kansas City Royals,KC,0.516,Chicago White Sox,CWS,0.484,-0.05
2024-07-19,Colorado Rockies,COL,0.444,San Francisco Giants,SF,0.556,-0.3
2024-07-19,Oakland Athletics,OAK,0.685,Los Angeles Angels,LAA,0.315,0.25
2024-07-19,Los Angeles Dodgers,LAD,0.382,Boston Red Sox,BOS,0.618,-0.45
2024-07-19,Seattle Mariners,SEA,0.477,Houston Astros,HOU,0.523,-0.0
