date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-11,Baltimore Orioles,BAL,0.578,Atlanta Braves,ATL,0.422,0.8
2024-06-11,Detroit Tigers,DET,0.528,Washington Nationals,WSH,0.472,-1.05
2024-06-11,Tampa Bay Rays,TB,0.533,Chicago Cubs,CHC,0.467,-0.1
2024-06-11,Cincinnati Reds,CIN,0.612,Cleveland Guardians,CLE,0.388,1.3
2024-06-11,Boston Red Sox,BOS,0.545,Philadelphia Phillies,PHI,0.455,1.5
2024-06-11,New York Mets,NYM,0.567,Miami Marlins,MIA,0.433,0.1
2024-06-11,Minnesota Twins,MIN,0.589,Colorado Rockies,COL,0.411,-1.6
2024-06-11,St. Louis Cardinals,STL,0.421,Pittsburgh Pirates,PIT,0.579,-0.2
2024-06-11,Kansas City Royals,KC,0.331,New York Yankees,NYY,0.669,0.6
2024-06-11,Milwaukee Brewers,MIL,0.634,Toronto Blue Jays,TOR,0.366,-0.6
2024-06-11,Arizona Diamondbacks,AZ,0.589,Los Angeles Angels,LAA,0.411,-0.2
2024-06-11,San Diego Padres,SD,0.516,Oakland Athletics,OAK,0.484,-0.35
2024-06-11,Seattle Mariners,SEA,0.735,Chicago White Sox,CWS,0.265,-0.4
2024-06-11,San Francisco Giants,SF,0.444,Houston Astros,HOU,0.556,-0.4
2024-06-11,Los Angeles Dodgers,LAD,0.449,Texas Rangers,TEX,0.551,0.75
2024-06-12,Minnesota Twins,MIN,0.589,Colorado Rockies,COL,0.411,-1.6
2024-06-12,Milwaukee Brewers,MIL,0.634,Toronto Blue Jays,TOR,0.366,-0.6
2024-06-12,San Francisco Giants,SF,0.444,Houston Astros,HOU,0.556,-0.4
2024-06-12,San Diego Padres,SD,0.516,Oakland Athletics,OAK,0.484,-0.35
2024-06-12,Baltimore Orioles,BAL,0.578,Atlanta Braves,ATL,0.422,0.8
2024-06-12,Detroit Tigers,DET,0.528,Washington Nationals,WSH,0.472,-1.05
2024-06-12,Tampa Bay Rays,TB,0.533,Chicago Cubs,CHC,0.467,-0.1
2024-06-12,Cincinnati Reds,CIN,0.612,Cleveland Guardians,CLE,0.388,1.3
2024-06-12,Boston Red Sox,BOS,0.545,Philadelphia Phillies,PHI,0.455,1.5
2024-06-12,New York Mets,NYM,0.567,Miami Marlins,MIA,0.433,0.1
2024-06-12,St. Louis Cardinals,STL,0.421,Pittsburgh Pirates,PIT,0.579,-0.2
2024-06-12,Kansas City Royals,KC,0.331,New York Yankees,NYY,0.669,0.6
2024-06-12,Arizona Diamondbacks,AZ,0.589,Los Angeles Angels,LAA,0.411,-0.2
2024-06-12,Seattle Mariners,SEA,0.735,Chicago White Sox,CWS,0.265,-0.4
2024-06-12,Los Angeles Dodgers,LAD,0.449,Texas Rangers,TEX,0.551,0.75
2024-06-13,Baltimore Orioles,BAL,0.578,Atlanta Braves,ATL,0.422,0.8
2024-06-13,Detroit Tigers,DET,0.528,Washington Nationals,WSH,0.472,-1.05
2024-06-13,Kansas City Royals,KC,0.331,New York Yankees,NYY,0.669,0.6
2024-06-13,St. Louis Cardinals,STL,0.421,Pittsburgh Pirates,PIT,0.579,-0.2
2024-06-13,Tampa Bay Rays,TB,0.533,Chicago Cubs,CHC,0.467,-0.1
2024-06-13,Boston Red Sox,BOS,0.545,Philadelphia Phillies,PHI,0.455,1.5
2024-06-13,New York Mets,NYM,0.567,Miami Marlins,MIA,0.433,0.1
2024-06-13,Minnesota Twins,MIN,0.483,Oakland Athletics,OAK,0.517,-0.65
2024-06-13,Arizona Diamondbacks,AZ,0.589,Los Angeles Angels,LAA,0.411,-0.2
2024-06-13,Seattle Mariners,SEA,0.735,Chicago White Sox,CWS,0.265,-0.4
2024-06-13,Los Angeles Dodgers,LAD,0.449,Texas Rangers,TEX,0.551,0.75
