date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-26,Colorado Rockies,COL,0.477,Miami Marlins,MIA,0.523,-0.7
2024-08-26,Seattle Mariners,SEA,0.41,Tampa Bay Rays,TB,0.59,-0.8
2024-08-27,Detroit Tigers,DET,0.73,Los Angeles Angels,LAA,0.27,-0.25
2024-08-27,Cleveland Guardians,CLE,0.438,Kansas City Royals,KC,0.562,0.75
2024-08-27,Cincinnati Reds,CIN,0.432,Oakland Athletics,OAK,0.568,-0.4
2024-08-27,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.8
2024-08-27,Philadelphia Phillies,PHI,0.494,Houston Astros,HOU,0.506,1.25
2024-08-27,Washington Nationals,WSH,0.449,New York Yankees,NYY,0.551,-0.55
2024-08-27,Boston Red Sox,BOS,0.444,Toronto Blue Jays,TOR,0.556,0.8
2024-08-27,Minnesota Twins,MIN,0.477,Atlanta Braves,ATL,0.523,1.3
2024-08-27,St. Louis Cardinals,STL,0.365,San Diego Padres,SD,0.635,-0.2
2024-08-27,Chicago White Sox,CWS,0.5,Texas Rangers,TEX,0.5,-0.7
2024-08-27,Milwaukee Brewers,MIL,0.556,San Francisco Giants,SF,0.444,-0.2
2024-08-27,Colorado Rockies,COL,0.477,Miami Marlins,MIA,0.523,-0.7
2024-08-27,Arizona Diamondbacks,AZ,0.46,New York Mets,NYM,0.54,0.55
2024-08-27,Seattle Mariners,SEA,0.41,Tampa Bay Rays,TB,0.59,-0.8
2024-08-27,Los Angeles Dodgers,LAD,0.522,Baltimore Orioles,BAL,0.478,-0.1
2024-08-28,Pittsburgh Pirates,PIT,0.477,Chicago Cubs,CHC,0.523,-0.8
2024-08-28,Cleveland Guardians,CLE,0.438,Kansas City Royals,KC,0.562,0.75
2024-08-28,Philadelphia Phillies,PHI,0.494,Houston Astros,HOU,0.506,1.25
2024-08-28,Seattle Mariners,SEA,0.41,Tampa Bay Rays,TB,0.59,-0.8
2024-08-28,Detroit Tigers,DET,0.73,Los Angeles Angels,LAA,0.27,-0.25
2024-08-28,Cincinnati Reds,CIN,0.432,Oakland Athletics,OAK,0.568,-0.4
2024-08-28,Washington Nationals,WSH,0.449,New York Yankees,NYY,0.551,-0.55
2024-08-28,Boston Red Sox,BOS,0.444,Toronto Blue Jays,TOR,0.556,0.8
2024-08-28,Minnesota Twins,MIN,0.477,Atlanta Braves,ATL,0.523,1.3
2024-08-28,St. Louis Cardinals,STL,0.365,San Diego Padres,SD,0.635,-0.2
2024-08-28,Chicago White Sox,CWS,0.5,Texas Rangers,TEX,0.5,-0.7
2024-08-28,Milwaukee Brewers,MIL,0.556,San Francisco Giants,SF,0.444,-0.2
2024-08-28,Colorado Rockies,COL,0.477,Miami Marlins,MIA,0.523,-0.7
2024-08-28,Arizona Diamondbacks,AZ,0.46,New York Mets,NYM,0.54,0.55
2024-08-28,Los Angeles Dodgers,LAD,0.522,Baltimore Orioles,BAL,0.478,-0.1
