date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-07,Tampa Bay Rays,TB,0.393,Baltimore Orioles,BAL,0.607,0.35
2024-06-07,New York Yankees,NYY,0.522,Los Angeles Dodgers,LAD,0.478,1.3
2024-06-07,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,-0.45
2024-06-07,Miami Marlins,MIA,0.449,Cleveland Guardians,CLE,0.551,0.05
2024-06-07,Texas Rangers,TEX,0.657,San Francisco Giants,SF,0.343,0.4
2024-06-07,Kansas City Royals,KC,0.404,Seattle Mariners,SEA,0.596,0.45
2024-06-07,Chicago White Sox,CWS,0.387,Boston Red Sox,BOS,0.613,-1.2
2024-06-07,St. Louis Cardinals,STL,0.528,Colorado Rockies,COL,0.472,-0.25
2024-06-07,Los Angeles Angels,LAA,0.404,Houston Astros,HOU,0.596,-1.05
2024-06-07,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.0
2024-06-07,Oakland Athletics,OAK,0.455,Toronto Blue Jays,TOR,0.545,0.3
2024-06-08,New York Mets,NYM,0.387,Philadelphia Phillies,PHI,0.613,-0.4
2024-06-08,Texas Rangers,TEX,0.657,San Francisco Giants,SF,0.343,0.4
2024-06-08,Pittsburgh Pirates,PIT,0.505,Minnesota Twins,MIN,0.495,0.15
2024-06-08,Washington Nationals,WSH,0.522,Atlanta Braves,ATL,0.478,-0.1
2024-06-08,Oakland Athletics,OAK,0.455,Toronto Blue Jays,TOR,0.545,0.3
2024-06-08,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,-0.45
2024-06-08,Kansas City Royals,KC,0.404,Seattle Mariners,SEA,0.596,0.45
2024-06-08,Tampa Bay Rays,TB,0.393,Baltimore Orioles,BAL,0.607,0.35
2024-06-08,Chicago White Sox,CWS,0.387,Boston Red Sox,BOS,0.613,-1.2
2024-06-08,Detroit Tigers,DET,0.438,Milwaukee Brewers,MIL,0.562,0.85
2024-06-08,St. Louis Cardinals,STL,0.528,Colorado Rockies,COL,0.472,-0.25
2024-06-08,Miami Marlins,MIA,0.449,Cleveland Guardians,CLE,0.551,0.05
2024-06-08,New York Yankees,NYY,0.522,Los Angeles Dodgers,LAD,0.478,1.3
2024-06-08,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.0
2024-06-08,Los Angeles Angels,LAA,0.404,Houston Astros,HOU,0.596,-1.05
2024-06-09,Philadelphia Phillies,PHI,0.612,New York Mets,NYM,0.388,-0.4
2024-06-09,Texas Rangers,TEX,0.657,San Francisco Giants,SF,0.343,0.4
2024-06-09,Pittsburgh Pirates,PIT,0.505,Minnesota Twins,MIN,0.495,0.15
2024-06-09,Washington Nationals,WSH,0.522,Atlanta Braves,ATL,0.478,-0.1
2024-06-09,Cincinnati Reds,CIN,0.505,Chicago Cubs,CHC,0.495,-0.45
2024-06-09,Tampa Bay Rays,TB,0.393,Baltimore Orioles,BAL,0.607,0.35
2024-06-09,Miami Marlins,MIA,0.449,Cleveland Guardians,CLE,0.551,0.05
2024-06-09,Detroit Tigers,DET,0.438,Milwaukee Brewers,MIL,0.562,0.85
2024-06-09,Kansas City Royals,KC,0.404,Seattle Mariners,SEA,0.596,0.45
2024-06-09,Chicago White Sox,CWS,0.387,Boston Red Sox,BOS,0.613,-1.2
2024-06-09,St. Louis Cardinals,STL,0.528,Colorado Rockies,COL,0.472,-0.25
2024-06-09,Los Angeles Angels,LAA,0.404,Houston Astros,HOU,0.596,-1.05
2024-06-09,Oakland Athletics,OAK,0.455,Toronto Blue Jays,TOR,0.545,0.3
2024-06-09,San Diego Padres,SD,0.533,Arizona Diamondbacks,AZ,0.467,0.0
2024-06-09,New York Yankees,NYY,0.522,Los Angeles Dodgers,LAD,0.478,1.3
