date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-14,Chicago White Sox,CWS,0.606,Oakland Athletics,OAK,0.394,-1.25
2024-09-14,Atlanta Braves,ATL,0.516,Los Angeles Dodgers,LAD,0.484,-0.25
2024-09-14,Colorado Rockies,COL,0.432,Chicago Cubs,CHC,0.568,0.3
2024-09-14,Arizona Diamondbacks,AZ,0.46,Milwaukee Brewers,MIL,0.54,-0.25
2024-09-14,San Francisco Giants,SF,0.472,San Diego Padres,SD,0.528,0.05
2024-09-14,Los Angeles Angels,LAA,0.567,Houston Astros,HOU,0.433,0.4
2024-09-14,Seattle Mariners,SEA,0.573,Texas Rangers,TEX,0.427,1.65
2024-09-15,Detroit Tigers,DET,0.601,Baltimore Orioles,BAL,0.399,-0.4
2024-09-15,Minnesota Twins,MIN,0.376,Cincinnati Reds,CIN,0.624,-0.6
2024-09-15,Pittsburgh Pirates,PIT,0.505,Kansas City Royals,KC,0.495,0.05
2024-09-15,Philadelphia Phillies,PHI,0.455,New York Mets,NYM,0.545,1.1
2024-09-15,Washington Nationals,WSH,0.427,Miami Marlins,MIA,0.573,-1.05
2024-09-15,New York Yankees,NYY,0.528,Boston Red Sox,BOS,0.472,0.05
2024-09-15,Toronto Blue Jays,TOR,0.545,St. Louis Cardinals,STL,0.455,-0.7
2024-09-15,Cleveland Guardians,CLE,0.438,Tampa Bay Rays,TB,0.562,0.35
2024-09-15,Chicago White Sox,CWS,0.606,Oakland Athletics,OAK,0.394,-1.25
2024-09-15,Colorado Rockies,COL,0.432,Chicago Cubs,CHC,0.568,0.3
2024-09-15,San Francisco Giants,SF,0.472,San Diego Padres,SD,0.528,0.05
2024-09-15,Los Angeles Angels,LAA,0.567,Houston Astros,HOU,0.433,0.4
2024-09-15,Seattle Mariners,SEA,0.573,Texas Rangers,TEX,0.427,1.65
2024-09-15,Arizona Diamondbacks,AZ,0.46,Milwaukee Brewers,MIL,0.54,-0.25
2024-09-15,Atlanta Braves,ATL,0.516,Los Angeles Dodgers,LAD,0.484,-0.25
2024-09-16,Cleveland Guardians,CLE,0.584,Minnesota Twins,MIN,0.416,-0.95
2024-09-16,New York Mets,NYM,0.679,Washington Nationals,WSH,0.321,-0.1
2024-09-16,Atlanta Braves,ATL,0.516,Los Angeles Dodgers,LAD,0.484,-0.25
2024-09-16,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528,0.25
2024-09-16,Chicago Cubs,CHC,0.674,Oakland Athletics,OAK,0.326,-0.65
2024-09-16,Milwaukee Brewers,MIL,0.466,Philadelphia Phillies,PHI,0.534,0.4
2024-09-16,St. Louis Cardinals,STL,0.432,Pittsburgh Pirates,PIT,0.568,-0.5
2024-09-16,Colorado Rockies,COL,0.516,Arizona Diamondbacks,AZ,0.484,-0.45
2024-09-16,Los Angeles Angels,LAA,0.573,Chicago White Sox,CWS,0.427,0.35
2024-09-16,San Diego Padres,SD,0.528,Houston Astros,HOU,0.472,0.05
2024-09-17,Baltimore Orioles,BAL,0.438,San Francisco Giants,SF,0.562,-0.75
2024-09-17,Cleveland Guardians,CLE,0.584,Minnesota Twins,MIN,0.416,-0.95
2024-09-17,Cincinnati Reds,CIN,0.533,Atlanta Braves,ATL,0.467,0.2
2024-09-17,Miami Marlins,MIA,0.5,Los Angeles Dodgers,LAD,0.5,-0.4
2024-09-17,Tampa Bay Rays,TB,0.561,Boston Red Sox,BOS,0.439,0.35
2024-09-17,New York Mets,NYM,0.679,Washington Nationals,WSH,0.321,-0.1
2024-09-17,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528,0.25
2024-09-17,Chicago Cubs,CHC,0.674,Oakland Athletics,OAK,0.326,-0.65
2024-09-17,Milwaukee Brewers,MIL,0.466,Philadelphia Phillies,PHI,0.534,0.4
2024-09-17,St. Louis Cardinals,STL,0.432,Pittsburgh Pirates,PIT,0.568,-0.5
2024-09-17,Texas Rangers,TEX,0.573,Toronto Blue Jays,TOR,0.427,0.35
2024-09-17,Colorado Rockies,COL,0.516,Arizona Diamondbacks,AZ,0.484,-0.45
2024-09-17,Los Angeles Angels,LAA,0.573,Chicago White Sox,CWS,0.427,0.35
2024-09-17,San Diego Padres,SD,0.528,Houston Astros,HOU,0.472,0.05
2024-09-17,Seattle Mariners,SEA,0.612,New York Yankees,NYY,0.388,1.3
2024-09-18,Chicago Cubs,CHC,0.674,Oakland Athletics,OAK,0.326,-0.65
2024-09-18,Colorado Rockies,COL,0.516,Arizona Diamondbacks,AZ,0.484,-0.45
2024-09-18,Los Angeles Angels,LAA,0.573,Chicago White Sox,CWS,0.427,0.35
2024-09-18,Baltimore Orioles,BAL,0.438,San Francisco Giants,SF,0.562,-0.75
2024-09-18,San Diego Padres,SD,0.528,Houston Astros,HOU,0.472,0.05
2024-09-18,Cleveland Guardians,CLE,0.584,Minnesota Twins,MIN,0.416,-0.95
2024-09-18,Cincinnati Reds,CIN,0.533,Atlanta Braves,ATL,0.467,0.2
2024-09-18,Miami Marlins,MIA,0.5,Los Angeles Dodgers,LAD,0.5,-0.4
2024-09-18,Tampa Bay Rays,TB,0.561,Boston Red Sox,BOS,0.439,0.35
2024-09-18,New York Mets,NYM,0.679,Washington Nationals,WSH,0.321,-0.1
2024-09-18,Kansas City Royals,KC,0.472,Detroit Tigers,DET,0.528,0.25
2024-09-18,Milwaukee Brewers,MIL,0.466,Philadelphia Phillies,PHI,0.534,0.4
2024-09-18,St. Louis Cardinals,STL,0.432,Pittsburgh Pirates,PIT,0.568,-0.5
2024-09-18,Texas Rangers,TEX,0.573,Toronto Blue Jays,TOR,0.427,0.35
2024-09-18,Seattle Mariners,SEA,0.612,New York Yankees,NYY,0.388,1.3
2024-09-19,Baltimore Orioles,BAL,0.438,San Francisco Giants,SF,0.562,-0.75
2024-09-19,Cleveland Guardians,CLE,0.584,Minnesota Twins,MIN,0.416,-0.95
2024-09-19,Cincinnati Reds,CIN,0.533,Atlanta Braves,ATL,0.467,0.2
2024-09-19,Texas Rangers,TEX,0.573,Toronto Blue Jays,TOR,0.427,0.35
2024-09-19,Seattle Mariners,SEA,0.612,New York Yankees,NYY,0.388,1.3
2024-09-19,Miami Marlins,MIA,0.5,Los Angeles Dodgers,LAD,0.5,-0.4
2024-09-19,Tampa Bay Rays,TB,0.561,Boston Red Sox,BOS,0.439,0.35
2024-09-19,St. Louis Cardinals,STL,0.432,Pittsburgh Pirates,PIT,0.568,-0.5
2024-09-19,New York Mets,NYM,0.545,Philadelphia Phillies,PHI,0.455,1.1
2024-09-19,Milwaukee Brewers,MIL,0.539,Arizona Diamondbacks,AZ,0.461,-0.25
2024-09-19,Chicago Cubs,CHC,0.646,Washington Nationals,WSH,0.354,-0.4
2024-09-19,Houston Astros,HOU,0.432,Los Angeles Angels,LAA,0.568,0.4
