date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-18,Los Angeles Angels,LAA,0.511,Milwaukee Brewers,MIL,0.489,-0.6
2024-06-18,Oakland Athletics,OAK,0.488,Kansas City Royals,KC,0.512,-1.3
2024-06-19,Atlanta Braves,ATL,0.449,Detroit Tigers,DET,0.551,0.95
2024-06-19,Pittsburgh Pirates,PIT,0.415,Cincinnati Reds,CIN,0.585,-0.95
2024-06-19,Miami Marlins,MIA,0.365,St. Louis Cardinals,STL,0.635,-0.7
2024-06-19,Philadelphia Phillies,PHI,0.477,San Diego Padres,SD,0.523,-0.6
2024-06-19,Chicago Cubs,CHC,0.539,San Francisco Giants,SF,0.461,-0.35
2024-06-19,Washington Nationals,WSH,0.483,Arizona Diamondbacks,AZ,0.517,1.35
2024-06-19,Cleveland Guardians,CLE,0.5,Seattle Mariners,SEA,0.5,0.8
2024-06-19,New York Yankees,NYY,0.561,Baltimore Orioles,BAL,0.439,1.35
2024-06-19,Toronto Blue Jays,TOR,0.505,Boston Red Sox,BOS,0.495,0.45
2024-06-19,Minnesota Twins,MIN,0.69,Tampa Bay Rays,TB,0.31,0.6
2024-06-19,Texas Rangers,TEX,0.393,New York Mets,NYM,0.607,0.15
2024-06-19,Chicago White Sox,CWS,0.516,Houston Astros,HOU,0.484,-0.55
2024-06-19,Colorado Rockies,COL,0.438,Los Angeles Dodgers,LAD,0.562,-0.15
2024-06-19,Los Angeles Angels,LAA,0.511,Milwaukee Brewers,MIL,0.489,-0.6
2024-06-19,Oakland Athletics,OAK,0.488,Kansas City Royals,KC,0.512,-1.3
2024-06-20,Washington Nationals,WSH,0.483,Arizona Diamondbacks,AZ,0.517,1.35
2024-06-20,Cleveland Guardians,CLE,0.5,Seattle Mariners,SEA,0.5,0.8
2024-06-20,Minnesota Twins,MIN,0.69,Tampa Bay Rays,TB,0.31,0.6
2024-06-20,Chicago White Sox,CWS,0.516,Houston Astros,HOU,0.484,-0.55
2024-06-20,Colorado Rockies,COL,0.438,Los Angeles Dodgers,LAD,0.562,-0.15
2024-06-20,Oakland Athletics,OAK,0.488,Kansas City Royals,KC,0.512,-1.3
2024-06-20,New York Yankees,NYY,0.561,Baltimore Orioles,BAL,0.439,1.35
2024-06-20,St. Louis Cardinals,STL,0.567,San Francisco Giants,SF,0.433,-0.1
2024-06-20,San Diego Padres,SD,0.516,Milwaukee Brewers,MIL,0.484,-0.55
2024-06-21,Chicago Cubs,CHC,0.438,New York Mets,NYM,0.562,0.55
2024-06-21,Pittsburgh Pirates,PIT,0.466,Tampa Bay Rays,TB,0.534,-1.4
2024-06-21,Philadelphia Phillies,PHI,0.371,Arizona Diamondbacks,AZ,0.629,0.35
2024-06-21,Detroit Tigers,DET,0.601,Chicago White Sox,CWS,0.399,0.5
2024-06-21,New York Yankees,NYY,0.578,Atlanta Braves,ATL,0.422,1.2
2024-06-21,Cincinnati Reds,CIN,0.466,Boston Red Sox,BOS,0.534,0.1
2024-06-21,Cleveland Guardians,CLE,0.516,Toronto Blue Jays,TOR,0.484,0.65
2024-06-21,Miami Marlins,MIA,0.348,Seattle Mariners,SEA,0.652,-0.55
2024-06-21,Texas Rangers,TEX,0.522,Kansas City Royals,KC,0.478,-1.0
2024-06-21,Houston Astros,HOU,0.415,Baltimore Orioles,BAL,0.585,0.05
2024-06-21,Colorado Rockies,COL,0.393,Washington Nationals,WSH,0.607,0.25
2024-06-21,Oakland Athletics,OAK,0.292,Minnesota Twins,MIN,0.708,0.45
2024-06-21,San Diego Padres,SD,0.516,Milwaukee Brewers,MIL,0.484,-0.55
2024-06-21,Los Angeles Dodgers,LAD,0.55,Los Angeles Angels,LAA,0.45,-0.05
2024-06-22,Detroit Tigers,DET,0.601,Chicago White Sox,CWS,0.399,0.5
2024-06-22,St. Louis Cardinals,STL,0.567,San Francisco Giants,SF,0.433,-0.1
2024-06-22,Chicago Cubs,CHC,0.438,New York Mets,NYM,0.562,0.55
2024-06-22,Pittsburgh Pirates,PIT,0.466,Tampa Bay Rays,TB,0.534,-1.4
2024-06-22,Texas Rangers,TEX,0.522,Kansas City Royals,KC,0.478,-1.0
2024-06-22,Philadelphia Phillies,PHI,0.371,Arizona Diamondbacks,AZ,0.629,0.35
2024-06-22,Oakland Athletics,OAK,0.292,Minnesota Twins,MIN,0.708,0.45
2024-06-22,Cincinnati Reds,CIN,0.466,Boston Red Sox,BOS,0.534,0.1
2024-06-22,Houston Astros,HOU,0.415,Baltimore Orioles,BAL,0.585,0.05
2024-06-22,Cleveland Guardians,CLE,0.516,Toronto Blue Jays,TOR,0.484,0.65
2024-06-22,Miami Marlins,MIA,0.348,Seattle Mariners,SEA,0.652,-0.55
2024-06-22,New York Yankees,NYY,0.578,Atlanta Braves,ATL,0.422,1.2
2024-06-22,San Diego Padres,SD,0.516,Milwaukee Brewers,MIL,0.484,-0.55
2024-06-22,Colorado Rockies,COL,0.393,Washington Nationals,WSH,0.607,0.25
2024-06-22,Los Angeles Dodgers,LAD,0.55,Los Angeles Angels,LAA,0.45,-0.05
