date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-11,Milwaukee Brewers,MIL,0.371,Miami Marlins,MIA,0.629,1.45
2023-09-11,Houston Astros,HOU,0.561,Oakland Athletics,OAK,0.439,1.35
2023-09-11,Colorado Rockies,COL,0.292,Chicago Cubs,CHC,0.708,0.55
2023-09-11,Seattle Mariners,SEA,0.612,Los Angeles Angels,LAA,0.388,-1.3
2023-09-11,San Francisco Giants,SF,0.46,Cleveland Guardians,CLE,0.54,-2.35
2023-09-11,Los Angeles Dodgers,LAD,0.337,San Diego Padres,SD,0.663,0.05
2023-09-12,Pittsburgh Pirates,PIT,0.617,Washington Nationals,WSH,0.383,-1.05
2023-09-12,Baltimore Orioles,BAL,0.539,St. Louis Cardinals,STL,0.461,1.25
2023-09-12,Detroit Tigers,DET,0.606,Cincinnati Reds,CIN,0.394,-0.05
2023-09-12,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.45
2023-09-12,Toronto Blue Jays,TOR,0.741,Texas Rangers,TEX,0.259,-1.25
2023-09-12,New York Mets,NYM,0.533,Arizona Diamondbacks,AZ,0.467,0.6
2023-09-12,Boston Red Sox,BOS,0.404,New York Yankees,NYY,0.596,0.55
2023-09-12,Minnesota Twins,MIN,0.617,Tampa Bay Rays,TB,0.383,1.25
2023-09-12,Chicago White Sox,CWS,0.309,Kansas City Royals,KC,0.691,-0.5
2023-09-12,Milwaukee Brewers,MIL,0.371,Miami Marlins,MIA,0.629,1.45
2023-09-12,Houston Astros,HOU,0.561,Oakland Athletics,OAK,0.439,1.35
2023-09-12,Colorado Rockies,COL,0.292,Chicago Cubs,CHC,0.708,0.55
2023-09-12,Seattle Mariners,SEA,0.612,Los Angeles Angels,LAA,0.388,-1.3
2023-09-12,San Francisco Giants,SF,0.46,Cleveland Guardians,CLE,0.54,-2.35
2023-09-12,Los Angeles Dodgers,LAD,0.337,San Diego Padres,SD,0.663,0.05
2023-09-13,Minnesota Twins,MIN,0.617,Tampa Bay Rays,TB,0.383,1.25
2023-09-13,Colorado Rockies,COL,0.292,Chicago Cubs,CHC,0.708,0.55
2023-09-13,San Francisco Giants,SF,0.46,Cleveland Guardians,CLE,0.54,-2.35
2023-09-13,Seattle Mariners,SEA,0.612,Los Angeles Angels,LAA,0.388,-1.3
2023-09-13,Pittsburgh Pirates,PIT,0.617,Washington Nationals,WSH,0.383,-1.05
2023-09-13,Baltimore Orioles,BAL,0.539,St. Louis Cardinals,STL,0.461,1.25
2023-09-13,Detroit Tigers,DET,0.606,Cincinnati Reds,CIN,0.394,-0.05
2023-09-13,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.45
2023-09-13,Toronto Blue Jays,TOR,0.741,Texas Rangers,TEX,0.259,-1.25
2023-09-13,New York Mets,NYM,0.533,Arizona Diamondbacks,AZ,0.467,0.6
2023-09-13,Houston Astros,HOU,0.561,Oakland Athletics,OAK,0.439,1.35
2023-09-13,Boston Red Sox,BOS,0.404,New York Yankees,NYY,0.596,0.55
2023-09-13,Chicago White Sox,CWS,0.309,Kansas City Royals,KC,0.691,-0.5
2023-09-13,Milwaukee Brewers,MIL,0.371,Miami Marlins,MIA,0.629,1.45
2023-09-13,Los Angeles Dodgers,LAD,0.337,San Diego Padres,SD,0.663,0.05
2023-09-14,Pittsburgh Pirates,PIT,0.617,Washington Nationals,WSH,0.383,-1.05
2023-09-14,Detroit Tigers,DET,0.606,Cincinnati Reds,CIN,0.394,-0.05
2023-09-14,Milwaukee Brewers,MIL,0.371,Miami Marlins,MIA,0.629,1.45
2023-09-14,New York Mets,NYM,0.533,Arizona Diamondbacks,AZ,0.467,0.6
2023-09-14,Toronto Blue Jays,TOR,0.741,Texas Rangers,TEX,0.259,-1.25
2023-09-14,Baltimore Orioles,BAL,0.578,Tampa Bay Rays,TB,0.422,0.9
2023-09-14,Boston Red Sox,BOS,0.404,New York Yankees,NYY,0.596,0.55
2023-09-14,Chicago White Sox,CWS,0.247,Minnesota Twins,MIN,0.753,0.05
2023-09-14,Colorado Rockies,COL,0.578,San Francisco Giants,SF,0.422,-2.0
2023-09-15,Pittsburgh Pirates,PIT,0.421,New York Yankees,NYY,0.579,0.7
2023-09-15,Miami Marlins,MIA,0.674,Atlanta Braves,ATL,0.326,1.05
2023-09-15,Baltimore Orioles,BAL,0.578,Tampa Bay Rays,TB,0.422,0.9
2023-09-15,Toronto Blue Jays,TOR,0.567,Boston Red Sox,BOS,0.433,0.3
2023-09-15,New York Mets,NYM,0.606,Cincinnati Reds,CIN,0.394,-0.05
2023-09-15,Cleveland Guardians,CLE,0.578,Texas Rangers,TEX,0.422,-2.7
2023-09-15,Chicago White Sox,CWS,0.247,Minnesota Twins,MIN,0.753,0.05
2023-09-15,Kansas City Royals,KC,0.46,Houston Astros,HOU,0.54,1.55
2023-09-15,Milwaukee Brewers,MIL,0.634,Washington Nationals,WSH,0.366,-0.9
2023-09-15,St. Louis Cardinals,STL,0.573,Philadelphia Phillies,PHI,0.427,0.25
2023-09-15,Colorado Rockies,COL,0.578,San Francisco Giants,SF,0.422,-2.0
2023-09-15,Los Angeles Angels,LAA,0.32,Detroit Tigers,DET,0.68,-0.7
2023-09-15,Arizona Diamondbacks,AZ,0.382,Chicago Cubs,CHC,0.618,1.35
2023-09-15,Oakland Athletics,OAK,0.46,San Diego Padres,SD,0.54,1.15
2023-09-15,Seattle Mariners,SEA,0.561,Los Angeles Dodgers,LAD,0.439,-0.85
2023-09-16,Toronto Blue Jays,TOR,0.567,Boston Red Sox,BOS,0.433,0.3
2023-09-16,Oakland Athletics,OAK,0.46,San Diego Padres,SD,0.54,1.15
2023-09-16,Miami Marlins,MIA,0.674,Atlanta Braves,ATL,0.326,1.05
2023-09-16,Cleveland Guardians,CLE,0.578,Texas Rangers,TEX,0.422,-2.7
2023-09-16,Pittsburgh Pirates,PIT,0.421,New York Yankees,NYY,0.579,0.7
2023-09-16,Baltimore Orioles,BAL,0.578,Tampa Bay Rays,TB,0.422,0.9
2023-09-16,Kansas City Royals,KC,0.46,Houston Astros,HOU,0.54,1.55
2023-09-16,New York Mets,NYM,0.606,Cincinnati Reds,CIN,0.394,-0.05
2023-09-16,Chicago White Sox,CWS,0.247,Minnesota Twins,MIN,0.753,0.05
2023-09-16,Milwaukee Brewers,MIL,0.634,Washington Nationals,WSH,0.366,-0.9
2023-09-16,St. Louis Cardinals,STL,0.573,Philadelphia Phillies,PHI,0.427,0.25
2023-09-16,Arizona Diamondbacks,AZ,0.382,Chicago Cubs,CHC,0.618,1.35
2023-09-16,Colorado Rockies,COL,0.578,San Francisco Giants,SF,0.422,-2.0
2023-09-16,Los Angeles Angels,LAA,0.32,Detroit Tigers,DET,0.68,-0.7
2023-09-16,Seattle Mariners,SEA,0.561,Los Angeles Dodgers,LAD,0.439,-0.85
2023-09-17,Baltimore Orioles,BAL,0.578,Tampa Bay Rays,TB,0.422,0.9
2023-09-17,Pittsburgh Pirates,PIT,0.421,New York Yankees,NYY,0.579,0.7
2023-09-17,Toronto Blue Jays,TOR,0.567,Boston Red Sox,BOS,0.433,0.3
2023-09-17,New York Mets,NYM,0.606,Cincinnati Reds,CIN,0.394,-0.05
2023-09-17,Cleveland Guardians,CLE,0.578,Texas Rangers,TEX,0.422,-2.7
2023-09-17,Miami Marlins,MIA,0.674,Atlanta Braves,ATL,0.326,1.05
2023-09-17,Kansas City Royals,KC,0.46,Houston Astros,HOU,0.54,1.55
2023-09-17,Chicago White Sox,CWS,0.247,Minnesota Twins,MIN,0.753,0.05
2023-09-17,Milwaukee Brewers,MIL,0.634,Washington Nationals,WSH,0.366,-0.9
2023-09-17,St. Louis Cardinals,STL,0.573,Philadelphia Phillies,PHI,0.427,0.25
2023-09-17,Colorado Rockies,COL,0.578,San Francisco Giants,SF,0.422,-2.0
2023-09-17,Los Angeles Angels,LAA,0.32,Detroit Tigers,DET,0.68,-0.7
2023-09-17,Oakland Athletics,OAK,0.46,San Diego Padres,SD,0.54,1.15
2023-09-17,Seattle Mariners,SEA,0.561,Los Angeles Dodgers,LAD,0.439,-0.85
2023-09-17,Arizona Diamondbacks,AZ,0.382,Chicago Cubs,CHC,0.618,1.35
2023-09-18,Kansas City Royals,KC,0.679,Cleveland Guardians,CLE,0.321,-0.4
2023-09-18,Cincinnati Reds,CIN,0.314,Minnesota Twins,MIN,0.686,0.65
2023-09-18,Miami Marlins,MIA,0.595,New York Mets,NYM,0.405,1.75
2023-09-18,Washington Nationals,WSH,0.505,Chicago White Sox,CWS,0.495,-2.15
2023-09-18,Atlanta Braves,ATL,0.494,Philadelphia Phillies,PHI,0.506,-0.45
2023-09-18,St. Louis Cardinals,STL,0.533,Milwaukee Brewers,MIL,0.467,0.6
2023-09-18,Texas Rangers,TEX,0.326,Boston Red Sox,BOS,0.674,-1.85
2023-09-18,Houston Astros,HOU,0.516,Baltimore Orioles,BAL,0.484,1.75
2023-09-18,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,0.1
2023-09-18,Oakland Athletics,OAK,0.561,Seattle Mariners,SEA,0.439,0.25
2023-09-18,Los Angeles Dodgers,LAD,0.371,Detroit Tigers,DET,0.629,-0.25
2023-09-19,Tampa Bay Rays,TB,0.64,Los Angeles Angels,LAA,0.36,-1.05
2023-09-19,Cincinnati Reds,CIN,0.314,Minnesota Twins,MIN,0.686,0.65
2023-09-19,Miami Marlins,MIA,0.595,New York Mets,NYM,0.405,1.75
2023-09-19,Washington Nationals,WSH,0.505,Chicago White Sox,CWS,0.495,-2.15
2023-09-19,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,1.15
2023-09-19,Atlanta Braves,ATL,0.494,Philadelphia Phillies,PHI,0.506,-0.45
2023-09-19,Kansas City Royals,KC,0.679,Cleveland Guardians,CLE,0.321,-0.4
2023-09-19,Chicago Cubs,CHC,0.634,Pittsburgh Pirates,PIT,0.366,1.2
2023-09-19,St. Louis Cardinals,STL,0.533,Milwaukee Brewers,MIL,0.467,0.6
2023-09-19,Texas Rangers,TEX,0.326,Boston Red Sox,BOS,0.674,-1.85
2023-09-19,Houston Astros,HOU,0.516,Baltimore Orioles,BAL,0.484,1.75
2023-09-19,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,0.1
2023-09-19,Oakland Athletics,OAK,0.561,Seattle Mariners,SEA,0.439,0.25
2023-09-19,Arizona Diamondbacks,AZ,0.668,San Francisco Giants,SF,0.332,-1.2
2023-09-19,Los Angeles Dodgers,LAD,0.371,Detroit Tigers,DET,0.629,-0.25
2023-09-20,Atlanta Braves,ATL,0.494,Philadelphia Phillies,PHI,0.506,-0.45
2023-09-20,Cincinnati Reds,CIN,0.314,Minnesota Twins,MIN,0.686,0.65
2023-09-20,Washington Nationals,WSH,0.505,Chicago White Sox,CWS,0.495,-2.15
2023-09-20,Texas Rangers,TEX,0.326,Boston Red Sox,BOS,0.674,-1.85
2023-09-20,Houston Astros,HOU,0.516,Baltimore Orioles,BAL,0.484,1.75
2023-09-20,Kansas City Royals,KC,0.679,Cleveland Guardians,CLE,0.321,-0.4
2023-09-20,Oakland Athletics,OAK,0.561,Seattle Mariners,SEA,0.439,0.25
2023-09-20,Arizona Diamondbacks,AZ,0.668,San Francisco Giants,SF,0.332,-1.2
2023-09-20,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,0.1
2023-09-20,Tampa Bay Rays,TB,0.64,Los Angeles Angels,LAA,0.36,-1.05
2023-09-20,Miami Marlins,MIA,0.595,New York Mets,NYM,0.405,1.75
2023-09-20,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,1.15
2023-09-20,Chicago Cubs,CHC,0.634,Pittsburgh Pirates,PIT,0.366,1.2
2023-09-20,St. Louis Cardinals,STL,0.533,Milwaukee Brewers,MIL,0.467,0.6
2023-09-20,Los Angeles Dodgers,LAD,0.371,Detroit Tigers,DET,0.629,-0.25
2023-09-21,Tampa Bay Rays,TB,0.64,Los Angeles Angels,LAA,0.36,-1.05
2023-09-21,St. Louis Cardinals,STL,0.533,Milwaukee Brewers,MIL,0.467,0.6
2023-09-21,Washington Nationals,WSH,0.41,Atlanta Braves,ATL,0.59,-1.3
2023-09-21,New York Yankees,NYY,0.528,Toronto Blue Jays,TOR,0.472,1.15
2023-09-21,Cleveland Guardians,CLE,0.298,Baltimore Orioles,BAL,0.702,-0.2
2023-09-21,Philadelphia Phillies,PHI,0.427,New York Mets,NYM,0.573,0.25
2023-09-21,Chicago Cubs,CHC,0.634,Pittsburgh Pirates,PIT,0.366,1.2
2023-09-21,Oakland Athletics,OAK,0.494,Detroit Tigers,DET,0.506,0.85
2023-09-21,Los Angeles Dodgers,LAD,0.573,San Francisco Giants,SF,0.427,-2.05
