date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-12,Los Angeles Dodgers,LAD,0.629,Colorado Rockies,COL,0.371,-0.05
2023-08-12,Seattle Mariners,SEA,0.533,Baltimore Orioles,BAL,0.467,1.0
2023-08-13,Boston Red Sox,BOS,0.404,Detroit Tigers,DET,0.596,-0.35
2023-08-13,Washington Nationals,WSH,0.522,Oakland Athletics,OAK,0.478,-0.6
2023-08-13,Pittsburgh Pirates,PIT,0.561,Cincinnati Reds,CIN,0.439,-0.35
2023-08-13,Philadelphia Phillies,PHI,0.573,Minnesota Twins,MIN,0.427,1.25
2023-08-13,Toronto Blue Jays,TOR,0.651,Chicago Cubs,CHC,0.349,0.05
2023-08-13,Tampa Bay Rays,TB,0.573,Cleveland Guardians,CLE,0.427,0.05
2023-08-13,Miami Marlins,MIA,0.483,New York Yankees,NYY,0.517,-1.05
2023-08-13,Houston Astros,HOU,0.578,Los Angeles Angels,LAA,0.422,0.3
2023-08-13,Chicago White Sox,CWS,0.533,Milwaukee Brewers,MIL,0.467,0.5
2023-08-13,San Francisco Giants,SF,0.399,Texas Rangers,TEX,0.601,0.7
2023-08-13,Los Angeles Dodgers,LAD,0.629,Colorado Rockies,COL,0.371,-0.05
2023-08-13,Arizona Diamondbacks,AZ,0.505,San Diego Padres,SD,0.495,-1.85
2023-08-13,Seattle Mariners,SEA,0.533,Baltimore Orioles,BAL,0.467,1.0
2023-08-13,New York Mets,NYM,0.5,Atlanta Braves,ATL,0.5,-0.4
2023-08-14,Miami Marlins,MIA,0.376,Houston Astros,HOU,0.624,-0.1
2023-08-14,New York Mets,NYM,0.466,Pittsburgh Pirates,PIT,0.534,-0.1
2023-08-14,Atlanta Braves,ATL,0.528,New York Yankees,NYY,0.472,-0.65
2023-08-14,St. Louis Cardinals,STL,0.55,Oakland Athletics,OAK,0.45,-0.35
2023-08-14,Texas Rangers,TEX,0.612,Los Angeles Angels,LAA,0.388,0.6
2023-08-14,Kansas City Royals,KC,0.382,Seattle Mariners,SEA,0.618,0.25
2023-08-14,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.5
2023-08-14,San Diego Padres,SD,0.354,Baltimore Orioles,BAL,0.646,-0.6
2023-08-14,San Francisco Giants,SF,0.449,Tampa Bay Rays,TB,0.551,0.25
2023-08-15,Cincinnati Reds,CIN,0.483,Cleveland Guardians,CLE,0.517,-0.75
2023-08-15,Miami Marlins,MIA,0.376,Houston Astros,HOU,0.624,-0.1
2023-08-15,Washington Nationals,WSH,0.545,Boston Red Sox,BOS,0.455,-0.8
2023-08-15,Toronto Blue Jays,TOR,0.472,Philadelphia Phillies,PHI,0.528,1.65
2023-08-15,New York Mets,NYM,0.466,Pittsburgh Pirates,PIT,0.534,-0.1
2023-08-15,Atlanta Braves,ATL,0.528,New York Yankees,NYY,0.472,-0.65
2023-08-15,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,0.55
2023-08-15,St. Louis Cardinals,STL,0.55,Oakland Athletics,OAK,0.45,-0.35
2023-08-15,Texas Rangers,TEX,0.612,Los Angeles Angels,LAA,0.388,0.6
2023-08-15,Chicago Cubs,CHC,0.382,Chicago White Sox,CWS,0.618,-0.25
2023-08-15,Kansas City Royals,KC,0.382,Seattle Mariners,SEA,0.618,0.25
2023-08-15,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.5
2023-08-15,San Diego Padres,SD,0.354,Baltimore Orioles,BAL,0.646,-0.6
2023-08-15,San Francisco Giants,SF,0.449,Tampa Bay Rays,TB,0.551,0.25
2023-08-15,Los Angeles Dodgers,LAD,0.55,Milwaukee Brewers,MIL,0.45,0.65
2023-08-16,New York Mets,NYM,0.466,Pittsburgh Pirates,PIT,0.534,-0.1
2023-08-16,Minnesota Twins,MIN,0.505,Detroit Tigers,DET,0.495,0.55
2023-08-16,Colorado Rockies,COL,0.533,Arizona Diamondbacks,AZ,0.467,-1.5
2023-08-16,San Francisco Giants,SF,0.449,Tampa Bay Rays,TB,0.551,0.25
2023-08-16,Cincinnati Reds,CIN,0.483,Cleveland Guardians,CLE,0.517,-0.75
2023-08-16,Miami Marlins,MIA,0.376,Houston Astros,HOU,0.624,-0.1
2023-08-16,St. Louis Cardinals,STL,0.55,Oakland Athletics,OAK,0.45,-0.35
2023-08-16,Washington Nationals,WSH,0.545,Boston Red Sox,BOS,0.455,-0.8
2023-08-16,Toronto Blue Jays,TOR,0.472,Philadelphia Phillies,PHI,0.528,1.65
2023-08-16,Atlanta Braves,ATL,0.528,New York Yankees,NYY,0.472,-0.65
2023-08-16,Texas Rangers,TEX,0.612,Los Angeles Angels,LAA,0.388,0.6
2023-08-16,Chicago Cubs,CHC,0.382,Chicago White Sox,CWS,0.618,-0.25
2023-08-16,Kansas City Royals,KC,0.382,Seattle Mariners,SEA,0.618,0.25
2023-08-16,San Diego Padres,SD,0.354,Baltimore Orioles,BAL,0.646,-0.6
2023-08-16,Los Angeles Dodgers,LAD,0.55,Milwaukee Brewers,MIL,0.45,0.65
2023-08-17,Kansas City Royals,KC,0.382,Seattle Mariners,SEA,0.618,0.25
2023-08-17,Washington Nationals,WSH,0.545,Boston Red Sox,BOS,0.455,-0.8
2023-08-17,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,-0.05
2023-08-17,St. Louis Cardinals,STL,0.528,New York Mets,NYM,0.472,-0.15
2023-08-17,San Diego Padres,SD,0.494,Arizona Diamondbacks,AZ,0.506,-1.85
2023-08-17,Los Angeles Dodgers,LAD,0.55,Milwaukee Brewers,MIL,0.45,0.65
2023-08-18,Chicago Cubs,CHC,0.472,Kansas City Royals,KC,0.528,-1.05
2023-08-18,Cincinnati Reds,CIN,0.371,Toronto Blue Jays,TOR,0.629,0.25
2023-08-18,Washington Nationals,WSH,0.371,Philadelphia Phillies,PHI,0.629,0.75
2023-08-18,New York Yankees,NYY,0.516,Boston Red Sox,BOS,0.484,-1.05
2023-08-18,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,-0.05
2023-08-18,Atlanta Braves,ATL,0.488,San Francisco Giants,SF,0.512,-0.3
2023-08-18,Texas Rangers,TEX,0.578,Milwaukee Brewers,MIL,0.422,0.9
2023-08-18,Houston Astros,HOU,0.483,Seattle Mariners,SEA,0.517,1.15
2023-08-18,Minnesota Twins,MIN,0.522,Pittsburgh Pirates,PIT,0.478,0.4
2023-08-18,St. Louis Cardinals,STL,0.528,New York Mets,NYM,0.472,-0.15
2023-08-18,Colorado Rockies,COL,0.387,Chicago White Sox,CWS,0.613,-0.2
2023-08-18,Los Angeles Angels,LAA,0.438,Tampa Bay Rays,TB,0.562,0.15
2023-08-18,Oakland Athletics,OAK,0.415,Baltimore Orioles,BAL,0.585,-0.05
2023-08-18,San Diego Padres,SD,0.494,Arizona Diamondbacks,AZ,0.506,-1.85
2023-08-18,Los Angeles Dodgers,LAD,0.629,Miami Marlins,MIA,0.371,-0.05
2023-08-19,New York Yankees,NYY,0.516,Boston Red Sox,BOS,0.484,-1.05
2023-08-19,Chicago Cubs,CHC,0.472,Kansas City Royals,KC,0.528,-1.05
2023-08-19,Washington Nationals,WSH,0.371,Philadelphia Phillies,PHI,0.629,0.75
2023-08-19,Texas Rangers,TEX,0.578,Milwaukee Brewers,MIL,0.422,0.9
2023-08-19,Cincinnati Reds,CIN,0.371,Toronto Blue Jays,TOR,0.629,0.25
2023-08-19,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,-0.05
2023-08-19,Houston Astros,HOU,0.483,Seattle Mariners,SEA,0.517,1.15
2023-08-19,Minnesota Twins,MIN,0.522,Pittsburgh Pirates,PIT,0.478,0.4
2023-08-19,St. Louis Cardinals,STL,0.528,New York Mets,NYM,0.472,-0.15
2023-08-19,Atlanta Braves,ATL,0.488,San Francisco Giants,SF,0.512,-0.3
2023-08-19,Colorado Rockies,COL,0.387,Chicago White Sox,CWS,0.613,-0.2
2023-08-19,San Diego Padres,SD,0.494,Arizona Diamondbacks,AZ,0.506,-1.85
2023-08-19,Oakland Athletics,OAK,0.415,Baltimore Orioles,BAL,0.585,-0.05
2023-08-19,Los Angeles Angels,LAA,0.438,Tampa Bay Rays,TB,0.562,0.15
2023-08-19,Los Angeles Dodgers,LAD,0.629,Miami Marlins,MIA,0.371,-0.05
2023-08-20,Houston Astros,HOU,0.483,Seattle Mariners,SEA,0.517,1.15
2023-08-20,Atlanta Braves,ATL,0.488,San Francisco Giants,SF,0.512,-0.3
2023-08-20,New York Yankees,NYY,0.516,Boston Red Sox,BOS,0.484,-1.05
2023-08-20,Cleveland Guardians,CLE,0.438,Detroit Tigers,DET,0.562,-0.05
2023-08-20,Cincinnati Reds,CIN,0.371,Toronto Blue Jays,TOR,0.629,0.25
2023-08-20,Minnesota Twins,MIN,0.522,Pittsburgh Pirates,PIT,0.478,0.4
2023-08-20,St. Louis Cardinals,STL,0.528,New York Mets,NYM,0.472,-0.15
2023-08-20,Chicago Cubs,CHC,0.472,Kansas City Royals,KC,0.528,-1.05
2023-08-20,Texas Rangers,TEX,0.578,Milwaukee Brewers,MIL,0.422,0.9
2023-08-20,Colorado Rockies,COL,0.387,Chicago White Sox,CWS,0.613,-0.2
2023-08-20,Oakland Athletics,OAK,0.415,Baltimore Orioles,BAL,0.585,-0.05
2023-08-20,Los Angeles Angels,LAA,0.438,Tampa Bay Rays,TB,0.562,0.15
2023-08-20,San Diego Padres,SD,0.494,Arizona Diamondbacks,AZ,0.506,-1.85
2023-08-20,Los Angeles Dodgers,LAD,0.629,Miami Marlins,MIA,0.371,-0.05
2023-08-20,Washington Nationals,WSH,0.371,Philadelphia Phillies,PHI,0.629,0.75
2023-08-21,Detroit Tigers,DET,0.601,Chicago Cubs,CHC,0.399,-0.4
2023-08-21,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.85
2023-08-21,Pittsburgh Pirates,PIT,0.505,St. Louis Cardinals,STL,0.495,0.15
2023-08-21,Atlanta Braves,ATL,0.5,New York Mets,NYM,0.5,-0.4
2023-08-21,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,-0.1
2023-08-21,Chicago White Sox,CWS,0.472,Seattle Mariners,SEA,0.528,1.05
2023-08-21,Los Angeles Angels,LAA,0.528,Cincinnati Reds,CIN,0.472,-0.65
2023-08-21,Oakland Athletics,OAK,0.5,Kansas City Royals,KC,0.5,-0.8
2023-08-21,Arizona Diamondbacks,AZ,0.309,Texas Rangers,TEX,0.691,-0.1
2023-08-21,San Diego Padres,SD,0.46,Miami Marlins,MIA,0.54,-1.55
2023-08-22,Detroit Tigers,DET,0.601,Chicago Cubs,CHC,0.399,-0.4
2023-08-22,Tampa Bay Rays,TB,0.606,Colorado Rockies,COL,0.394,-0.25
2023-08-22,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.85
2023-08-22,Pittsburgh Pirates,PIT,0.505,St. Louis Cardinals,STL,0.495,0.15
2023-08-22,Baltimore Orioles,BAL,0.46,Toronto Blue Jays,TOR,0.54,1.05
2023-08-22,New York Yankees,NYY,0.472,Washington Nationals,WSH,0.528,-0.65
2023-08-22,Cleveland Guardians,CLE,0.404,Los Angeles Dodgers,LAD,0.596,0.25
2023-08-22,Atlanta Braves,ATL,0.5,New York Mets,NYM,0.5,-0.4
2023-08-22,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,-0.1
2023-08-22,Chicago White Sox,CWS,0.472,Seattle Mariners,SEA,0.528,1.05
2023-08-22,Milwaukee Brewers,MIL,0.477,Minnesota Twins,MIN,0.523,0.4
2023-08-22,Los Angeles Angels,LAA,0.528,Cincinnati Reds,CIN,0.472,-0.65
2023-08-22,Oakland Athletics,OAK,0.5,Kansas City Royals,KC,0.5,-0.8
2023-08-22,Arizona Diamondbacks,AZ,0.309,Texas Rangers,TEX,0.691,-0.1
2023-08-22,San Diego Padres,SD,0.46,Miami Marlins,MIA,0.54,-1.55
2023-08-23,Pittsburgh Pirates,PIT,0.505,St. Louis Cardinals,STL,0.495,0.15
2023-08-23,Detroit Tigers,DET,0.601,Chicago Cubs,CHC,0.399,-0.4
2023-08-23,Chicago White Sox,CWS,0.472,Seattle Mariners,SEA,0.528,1.05
2023-08-23,Milwaukee Brewers,MIL,0.477,Minnesota Twins,MIN,0.523,0.4
2023-08-23,Oakland Athletics,OAK,0.5,Kansas City Royals,KC,0.5,-0.8
2023-08-23,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.85
2023-08-23,Los Angeles Angels,LAA,0.528,Cincinnati Reds,CIN,0.472,-0.65
2023-08-23,San Diego Padres,SD,0.46,Miami Marlins,MIA,0.54,-1.55
2023-08-23,Tampa Bay Rays,TB,0.606,Colorado Rockies,COL,0.394,-0.25
2023-08-23,Baltimore Orioles,BAL,0.46,Toronto Blue Jays,TOR,0.54,1.05
2023-08-23,New York Yankees,NYY,0.472,Washington Nationals,WSH,0.528,-0.65
2023-08-23,Cleveland Guardians,CLE,0.404,Los Angeles Dodgers,LAD,0.596,0.25
2023-08-23,Atlanta Braves,ATL,0.5,New York Mets,NYM,0.5,-0.4
2023-08-23,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,-0.1
2023-08-24,New York Yankees,NYY,0.472,Washington Nationals,WSH,0.528,-0.65
2023-08-24,Cleveland Guardians,CLE,0.404,Los Angeles Dodgers,LAD,0.596,0.25
2023-08-24,Tampa Bay Rays,TB,0.606,Colorado Rockies,COL,0.394,-0.25
2023-08-24,Houston Astros,HOU,0.623,Boston Red Sox,BOS,0.377,-0.1
2023-08-24,Pittsburgh Pirates,PIT,0.584,Chicago Cubs,CHC,0.416,-0.55
2023-08-24,Baltimore Orioles,BAL,0.46,Toronto Blue Jays,TOR,0.54,1.05
2023-08-24,Minnesota Twins,MIN,0.444,Texas Rangers,TEX,0.556,1.1
2023-08-24,Chicago White Sox,CWS,0.589,Oakland Athletics,OAK,0.411,0.0
2023-08-24,Arizona Diamondbacks,AZ,0.449,Cincinnati Reds,CIN,0.551,-1.35
2023-08-25,Detroit Tigers,DET,0.472,Houston Astros,HOU,0.528,0.75
2023-08-25,Miami Marlins,MIA,0.455,Washington Nationals,WSH,0.545,-0.8
2023-08-25,Tampa Bay Rays,TB,0.589,New York Yankees,NYY,0.411,-0.1
2023-08-25,Baltimore Orioles,BAL,0.606,Colorado Rockies,COL,0.394,-0.25
2023-08-25,Pittsburgh Pirates,PIT,0.584,Chicago Cubs,CHC,0.416,-0.55
2023-08-25,Philadelphia Phillies,PHI,0.601,St. Louis Cardinals,STL,0.399,1.0
2023-08-25,Toronto Blue Jays,TOR,0.612,Cleveland Guardians,CLE,0.388,0.4
2023-08-25,Boston Red Sox,BOS,0.371,Los Angeles Dodgers,LAD,0.629,-0.05
2023-08-25,New York Mets,NYM,0.5,Los Angeles Angels,LAA,0.5,-0.4
2023-08-25,Chicago White Sox,CWS,0.589,Oakland Athletics,OAK,0.411,0.0
2023-08-25,Minnesota Twins,MIN,0.444,Texas Rangers,TEX,0.556,1.1
2023-08-25,Milwaukee Brewers,MIL,0.617,San Diego Padres,SD,0.383,-0.85
2023-08-25,Arizona Diamondbacks,AZ,0.449,Cincinnati Reds,CIN,0.551,-1.35
2023-08-25,Seattle Mariners,SEA,0.617,Kansas City Royals,KC,0.383,0.25
2023-08-25,San Francisco Giants,SF,0.511,Atlanta Braves,ATL,0.489,-0.3
