date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-10,Boston Red Sox,BOS,0.421,Baltimore Orioles,BAL,0.579,0.3
2024-09-10,Minnesota Twins,MIN,0.427,Los Angeles Angels,LAA,0.573,-1.05
2024-09-10,Chicago White Sox,CWS,0.371,Cleveland Guardians,CLE,0.629,-0.85
2024-09-10,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.35
2024-09-10,Houston Astros,HOU,0.573,Oakland Athletics,OAK,0.427,1.35
2024-09-10,Seattle Mariners,SEA,0.516,San Diego Padres,SD,0.484,0.25
2024-09-10,Arizona Diamondbacks,AZ,0.561,Texas Rangers,TEX,0.439,-0.05
2024-09-10,San Francisco Giants,SF,0.32,Milwaukee Brewers,MIL,0.68,0.8
2024-09-10,Los Angeles Dodgers,LAD,0.387,Chicago Cubs,CHC,0.613,1.2
2024-09-11,Pittsburgh Pirates,PIT,0.444,Miami Marlins,MIA,0.556,-0.5
2024-09-11,Chicago White Sox,CWS,0.371,Cleveland Guardians,CLE,0.629,-0.85
2024-09-11,Toronto Blue Jays,TOR,0.494,New York Mets,NYM,0.506,0.85
2024-09-11,Arizona Diamondbacks,AZ,0.561,Texas Rangers,TEX,0.439,-0.05
2024-09-11,Detroit Tigers,DET,0.505,Colorado Rockies,COL,0.495,-0.35
2024-09-11,Philadelphia Phillies,PHI,0.505,Tampa Bay Rays,TB,0.495,-0.55
2024-09-11,Washington Nationals,WSH,0.387,Atlanta Braves,ATL,0.613,-0.4
2024-09-11,New York Yankees,NYY,0.556,Kansas City Royals,KC,0.444,-1.1
2024-09-11,Boston Red Sox,BOS,0.421,Baltimore Orioles,BAL,0.579,0.3
2024-09-11,Minnesota Twins,MIN,0.427,Los Angeles Angels,LAA,0.573,-1.05
2024-09-11,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.35
2024-09-11,Houston Astros,HOU,0.573,Oakland Athletics,OAK,0.427,1.35
2024-09-11,Seattle Mariners,SEA,0.516,San Diego Padres,SD,0.484,0.25
2024-09-11,San Francisco Giants,SF,0.32,Milwaukee Brewers,MIL,0.68,0.8
2024-09-11,Los Angeles Dodgers,LAD,0.387,Chicago Cubs,CHC,0.613,1.2
2024-09-12,Detroit Tigers,DET,0.505,Colorado Rockies,COL,0.495,-0.35
2024-09-12,St. Louis Cardinals,STL,0.573,Cincinnati Reds,CIN,0.427,-0.35
2024-09-12,Houston Astros,HOU,0.573,Oakland Athletics,OAK,0.427,1.35
2024-09-12,Washington Nationals,WSH,0.421,Miami Marlins,MIA,0.579,-0.7
2024-09-12,Cleveland Guardians,CLE,0.55,Tampa Bay Rays,TB,0.45,-0.15
2024-09-12,New York Yankees,NYY,0.488,Boston Red Sox,BOS,0.512,-0.5
2024-09-12,Seattle Mariners,SEA,0.556,Texas Rangers,TEX,0.444,-0.1
2024-09-12,San Francisco Giants,SF,0.32,Milwaukee Brewers,MIL,0.68,0.8
