date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-25,Boston Red Sox,BOS,0.427,Los Angeles Dodgers,LAD,0.573,0.45
2023-08-25,New York Mets,NYM,0.724,Los Angeles Angels,LAA,0.276,-0.4
2023-08-25,Chicago White Sox,CWS,0.427,Oakland Athletics,OAK,0.573,-1.15
2023-08-25,Minnesota Twins,MIN,0.421,Texas Rangers,TEX,0.579,1.1
2023-08-25,Milwaukee Brewers,MIL,0.427,San Diego Padres,SD,0.573,0.15
2023-08-25,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.6
2023-08-25,Seattle Mariners,SEA,0.545,Kansas City Royals,KC,0.455,0.0
2023-08-25,San Francisco Giants,SF,0.213,Atlanta Braves,ATL,0.787,1.05
2023-08-26,Toronto Blue Jays,TOR,0.466,Cleveland Guardians,CLE,0.534,0.0
2023-08-26,San Francisco Giants,SF,0.213,Atlanta Braves,ATL,0.787,1.05
2023-08-26,Boston Red Sox,BOS,0.427,Los Angeles Dodgers,LAD,0.573,0.45
2023-08-26,Seattle Mariners,SEA,0.545,Kansas City Royals,KC,0.455,0.0
2023-08-26,Miami Marlins,MIA,0.488,Washington Nationals,WSH,0.512,0.8
2023-08-26,Tampa Bay Rays,TB,0.646,New York Yankees,NYY,0.354,-1.0
2023-08-26,Detroit Tigers,DET,0.432,Houston Astros,HOU,0.568,0.3
2023-08-26,Baltimore Orioles,BAL,0.494,Colorado Rockies,COL,0.506,0.15
2023-08-26,New York Mets,NYM,0.724,Los Angeles Angels,LAA,0.276,-0.4
2023-08-26,Chicago White Sox,CWS,0.427,Oakland Athletics,OAK,0.573,-1.15
2023-08-26,Milwaukee Brewers,MIL,0.427,San Diego Padres,SD,0.573,0.15
2023-08-26,Pittsburgh Pirates,PIT,0.415,Chicago Cubs,CHC,0.585,-1.15
2023-08-26,Minnesota Twins,MIN,0.421,Texas Rangers,TEX,0.579,1.1
2023-08-26,Philadelphia Phillies,PHI,0.573,St. Louis Cardinals,STL,0.427,-0.25
2023-08-26,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.6
2023-08-27,New York Mets,NYM,0.724,Los Angeles Angels,LAA,0.276,-0.4
2023-08-27,Baltimore Orioles,BAL,0.494,Colorado Rockies,COL,0.506,0.15
2023-08-27,Boston Red Sox,BOS,0.427,Los Angeles Dodgers,LAD,0.573,0.45
2023-08-27,Pittsburgh Pirates,PIT,0.415,Chicago Cubs,CHC,0.585,-1.15
2023-08-27,Philadelphia Phillies,PHI,0.573,St. Louis Cardinals,STL,0.427,-0.25
2023-08-27,Toronto Blue Jays,TOR,0.466,Cleveland Guardians,CLE,0.534,0.0
2023-08-27,Detroit Tigers,DET,0.432,Houston Astros,HOU,0.568,0.3
2023-08-27,Miami Marlins,MIA,0.488,Washington Nationals,WSH,0.512,0.8
2023-08-27,Tampa Bay Rays,TB,0.646,New York Yankees,NYY,0.354,-1.0
2023-08-27,Minnesota Twins,MIN,0.421,Texas Rangers,TEX,0.579,1.1
2023-08-27,Chicago White Sox,CWS,0.427,Oakland Athletics,OAK,0.573,-1.15
2023-08-27,Milwaukee Brewers,MIL,0.427,San Diego Padres,SD,0.573,0.15
2023-08-27,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.6
2023-08-27,Seattle Mariners,SEA,0.545,Kansas City Royals,KC,0.455,0.0
2023-08-27,San Francisco Giants,SF,0.213,Atlanta Braves,ATL,0.787,1.05
2023-08-28,Philadelphia Phillies,PHI,0.657,Los Angeles Angels,LAA,0.343,-1.0
2023-08-28,Detroit Tigers,DET,0.612,New York Yankees,NYY,0.388,-1.3
2023-08-28,Baltimore Orioles,BAL,0.606,Chicago White Sox,CWS,0.394,-0.85
2023-08-28,Toronto Blue Jays,TOR,0.432,Washington Nationals,WSH,0.568,0.3
2023-08-28,Boston Red Sox,BOS,0.438,Houston Astros,HOU,0.562,0.35
2023-08-28,New York Mets,NYM,0.488,Texas Rangers,TEX,0.512,1.7
2023-08-28,Minnesota Twins,MIN,0.505,Cleveland Guardians,CLE,0.495,0.35
2023-08-28,St. Louis Cardinals,STL,0.404,San Diego Padres,SD,0.596,-0.05
2023-08-28,Chicago Cubs,CHC,0.505,Milwaukee Brewers,MIL,0.495,-0.45
2023-08-28,Kansas City Royals,KC,0.584,Pittsburgh Pirates,PIT,0.416,-1.15
2023-08-28,Colorado Rockies,COL,0.309,Atlanta Braves,ATL,0.691,1.9
2023-08-28,Seattle Mariners,SEA,0.55,Oakland Athletics,OAK,0.45,-0.05
2023-08-28,San Francisco Giants,SF,0.359,Cincinnati Reds,CIN,0.641,-0.25
2023-08-28,Los Angeles Dodgers,LAD,0.55,Arizona Diamondbacks,AZ,0.45,0.65
2023-08-29,Philadelphia Phillies,PHI,0.657,Los Angeles Angels,LAA,0.343,-1.0
2023-08-29,Miami Marlins,MIA,0.522,Tampa Bay Rays,TB,0.478,0.5
2023-08-29,Detroit Tigers,DET,0.612,New York Yankees,NYY,0.388,-1.3
2023-08-29,Baltimore Orioles,BAL,0.606,Chicago White Sox,CWS,0.394,-0.85
2023-08-29,Toronto Blue Jays,TOR,0.432,Washington Nationals,WSH,0.568,0.3
2023-08-29,Boston Red Sox,BOS,0.438,Houston Astros,HOU,0.562,0.35
2023-08-29,New York Mets,NYM,0.488,Texas Rangers,TEX,0.512,1.7
2023-08-29,Minnesota Twins,MIN,0.505,Cleveland Guardians,CLE,0.495,0.35
2023-08-29,St. Louis Cardinals,STL,0.404,San Diego Padres,SD,0.596,-0.05
2023-08-29,Chicago Cubs,CHC,0.505,Milwaukee Brewers,MIL,0.495,-0.45
2023-08-29,Kansas City Royals,KC,0.584,Pittsburgh Pirates,PIT,0.416,-1.15
2023-08-29,Colorado Rockies,COL,0.309,Atlanta Braves,ATL,0.691,1.9
2023-08-29,Seattle Mariners,SEA,0.55,Oakland Athletics,OAK,0.45,-0.05
2023-08-29,San Francisco Giants,SF,0.359,Cincinnati Reds,CIN,0.641,-0.25
2023-08-29,Los Angeles Dodgers,LAD,0.55,Arizona Diamondbacks,AZ,0.45,0.65
2023-08-30,Philadelphia Phillies,PHI,0.657,Los Angeles Angels,LAA,0.343,-1.0
2023-08-30,Baltimore Orioles,BAL,0.606,Chicago White Sox,CWS,0.394,-0.85
2023-08-30,Minnesota Twins,MIN,0.505,Cleveland Guardians,CLE,0.495,0.35
2023-08-30,St. Louis Cardinals,STL,0.404,San Diego Padres,SD,0.596,-0.05
2023-08-30,Chicago Cubs,CHC,0.505,Milwaukee Brewers,MIL,0.495,-0.45
2023-08-30,Toronto Blue Jays,TOR,0.432,Washington Nationals,WSH,0.568,0.3
2023-08-30,San Francisco Giants,SF,0.359,Cincinnati Reds,CIN,0.641,-0.25
2023-08-30,Boston Red Sox,BOS,0.438,Houston Astros,HOU,0.562,0.35
2023-08-30,Seattle Mariners,SEA,0.55,Oakland Athletics,OAK,0.45,-0.05
2023-08-30,New York Mets,NYM,0.488,Texas Rangers,TEX,0.512,1.7
2023-08-30,Miami Marlins,MIA,0.522,Tampa Bay Rays,TB,0.478,0.5
2023-08-30,Detroit Tigers,DET,0.612,New York Yankees,NYY,0.388,-1.3
2023-08-30,Kansas City Royals,KC,0.584,Pittsburgh Pirates,PIT,0.416,-1.15
2023-08-30,Colorado Rockies,COL,0.309,Atlanta Braves,ATL,0.691,1.9
2023-08-30,Los Angeles Dodgers,LAD,0.55,Arizona Diamondbacks,AZ,0.45,0.65
2023-08-31,Detroit Tigers,DET,0.612,New York Yankees,NYY,0.388,-1.3
2023-08-31,Washington Nationals,WSH,0.511,Miami Marlins,MIA,0.489,0.8
2023-08-31,San Diego Padres,SD,0.629,San Francisco Giants,SF,0.371,-0.35
2023-08-31,Los Angeles Dodgers,LAD,0.359,Atlanta Braves,ATL,0.641,2.35
2023-09-01,Cincinnati Reds,CIN,0.578,Chicago Cubs,CHC,0.422,0.3
2023-09-01,Cincinnati Reds,CIN,0.578,Chicago Cubs,CHC,0.422,0.3
2023-09-01,Washington Nationals,WSH,0.511,Miami Marlins,MIA,0.489,0.8
2023-09-01,New York Mets,NYM,0.567,Seattle Mariners,SEA,0.433,1.0
2023-09-01,Cleveland Guardians,CLE,0.5,Tampa Bay Rays,TB,0.5,0.3
2023-09-01,Texas Rangers,TEX,0.578,Minnesota Twins,MIN,0.422,1.1
2023-09-01,Kansas City Royals,KC,0.488,Boston Red Sox,BOS,0.512,-0.3
2023-09-01,Chicago White Sox,CWS,0.415,Detroit Tigers,DET,0.585,-1.05
2023-09-01,Houston Astros,HOU,0.679,New York Yankees,NYY,0.321,-0.7
2023-09-01,Milwaukee Brewers,MIL,0.449,Philadelphia Phillies,PHI,0.551,-0.05
2023-09-01,St. Louis Cardinals,STL,0.556,Pittsburgh Pirates,PIT,0.444,-1.4
2023-09-01,Colorado Rockies,COL,0.528,Toronto Blue Jays,TOR,0.472,-0.05
2023-09-01,Arizona Diamondbacks,AZ,0.505,Baltimore Orioles,BAL,0.495,0.15
2023-09-01,Oakland Athletics,OAK,0.606,Los Angeles Angels,LAA,0.394,-1.45
2023-09-01,San Diego Padres,SD,0.629,San Francisco Giants,SF,0.371,-0.35
2023-09-01,Los Angeles Dodgers,LAD,0.359,Atlanta Braves,ATL,0.641,2.35
2023-09-02,Washington Nationals,WSH,0.511,Miami Marlins,MIA,0.489,0.8
2023-09-02,Oakland Athletics,OAK,0.606,Los Angeles Angels,LAA,0.394,-1.45
2023-09-02,Cleveland Guardians,CLE,0.5,Tampa Bay Rays,TB,0.5,0.3
2023-09-02,Cincinnati Reds,CIN,0.578,Chicago Cubs,CHC,0.422,0.3
2023-09-02,Kansas City Royals,KC,0.488,Boston Red Sox,BOS,0.512,-0.3
2023-09-02,New York Mets,NYM,0.567,Seattle Mariners,SEA,0.433,1.0
2023-09-02,Chicago White Sox,CWS,0.415,Detroit Tigers,DET,0.585,-1.05
2023-09-02,Houston Astros,HOU,0.679,New York Yankees,NYY,0.321,-0.7
2023-09-02,St. Louis Cardinals,STL,0.556,Pittsburgh Pirates,PIT,0.444,-1.4
2023-09-02,Texas Rangers,TEX,0.578,Minnesota Twins,MIN,0.422,1.1
2023-09-02,Milwaukee Brewers,MIL,0.449,Philadelphia Phillies,PHI,0.551,-0.05
2023-09-02,Arizona Diamondbacks,AZ,0.505,Baltimore Orioles,BAL,0.495,0.15
2023-09-02,Colorado Rockies,COL,0.528,Toronto Blue Jays,TOR,0.472,-0.05
2023-09-02,San Diego Padres,SD,0.629,San Francisco Giants,SF,0.371,-0.35
2023-09-02,Los Angeles Dodgers,LAD,0.359,Atlanta Braves,ATL,0.641,2.35
