date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-08,Atlanta Braves,ATL,0.488,Toronto Blue Jays,TOR,0.512,0.7
2024-09-08,Boston Red Sox,BOS,0.578,Chicago White Sox,CWS,0.422,-0.5
2024-09-08,New York Mets,NYM,0.646,Cincinnati Reds,CIN,0.354,-0.2
2024-09-08,Miami Marlins,MIA,0.528,Philadelphia Phillies,PHI,0.472,-0.25
2024-09-08,Kansas City Royals,KC,0.573,Minnesota Twins,MIN,0.427,-1.55
2024-09-08,Milwaukee Brewers,MIL,0.617,Colorado Rockies,COL,0.383,0.65
2024-09-08,St. Louis Cardinals,STL,0.488,Seattle Mariners,SEA,0.512,0.8
2024-09-08,Chicago Cubs,CHC,0.73,New York Yankees,NYY,0.27,1.35
2024-09-08,Texas Rangers,TEX,0.522,Los Angeles Angels,LAA,0.478,-0.2
2024-09-08,Oakland Athletics,OAK,0.516,Detroit Tigers,DET,0.484,0.55
2024-09-08,Los Angeles Dodgers,LAD,0.5,Cleveland Guardians,CLE,0.5,-0.4
2024-09-08,San Diego Padres,SD,0.545,San Francisco Giants,SF,0.455,-0.4
2024-09-08,Houston Astros,HOU,0.567,Arizona Diamondbacks,AZ,0.433,1.1
2024-09-09,Philadelphia Phillies,PHI,0.522,Tampa Bay Rays,TB,0.478,-0.7
2024-09-09,Atlanta Braves,ATL,0.617,Cincinnati Reds,CIN,0.383,-0.45
2024-09-09,Pittsburgh Pirates,PIT,0.376,Miami Marlins,MIA,0.624,-1.1
2024-09-09,New York Yankees,NYY,0.511,Kansas City Royals,KC,0.489,-0.8
2024-09-09,Toronto Blue Jays,TOR,0.483,New York Mets,NYM,0.517,0.95
2024-09-09,Boston Red Sox,BOS,0.505,Baltimore Orioles,BAL,0.495,0.15
2024-09-09,Minnesota Twins,MIN,0.399,Los Angeles Angels,LAA,0.601,-1.3
2024-09-09,Chicago White Sox,CWS,0.455,Cleveland Guardians,CLE,0.545,-0.8
2024-09-09,Los Angeles Dodgers,LAD,0.286,Chicago Cubs,CHC,0.714,1.5
2024-09-10,Detroit Tigers,DET,0.545,Colorado Rockies,COL,0.455,0.0
2024-09-10,Philadelphia Phillies,PHI,0.522,Tampa Bay Rays,TB,0.478,-0.7
2024-09-10,Pittsburgh Pirates,PIT,0.376,Miami Marlins,MIA,0.624,-1.1
2024-09-10,Washington Nationals,WSH,0.387,Atlanta Braves,ATL,0.613,-0.4
2024-09-10,New York Yankees,NYY,0.511,Kansas City Royals,KC,0.489,-0.8
2024-09-10,Toronto Blue Jays,TOR,0.483,New York Mets,NYM,0.517,0.95
2024-09-10,Boston Red Sox,BOS,0.505,Baltimore Orioles,BAL,0.495,0.15
2024-09-10,Minnesota Twins,MIN,0.399,Los Angeles Angels,LAA,0.601,-1.3
2024-09-10,Chicago White Sox,CWS,0.455,Cleveland Guardians,CLE,0.545,-0.8
2024-09-10,St. Louis Cardinals,STL,0.623,Cincinnati Reds,CIN,0.377,-0.4
2024-09-10,Houston Astros,HOU,0.556,Oakland Athletics,OAK,0.444,1.2
2024-09-10,Seattle Mariners,SEA,0.55,San Diego Padres,SD,0.45,0.45
2024-09-10,Arizona Diamondbacks,AZ,0.528,Texas Rangers,TEX,0.472,0.25
2024-09-10,San Francisco Giants,SF,0.359,Milwaukee Brewers,MIL,0.641,0.45
2024-09-10,Los Angeles Dodgers,LAD,0.286,Chicago Cubs,CHC,0.714,1.5
2024-09-11,Pittsburgh Pirates,PIT,0.376,Miami Marlins,MIA,0.624,-1.1
2024-09-11,Chicago White Sox,CWS,0.455,Cleveland Guardians,CLE,0.545,-0.8
2024-09-11,Toronto Blue Jays,TOR,0.483,New York Mets,NYM,0.517,0.95
2024-09-11,Arizona Diamondbacks,AZ,0.528,Texas Rangers,TEX,0.472,0.25
2024-09-11,Detroit Tigers,DET,0.545,Colorado Rockies,COL,0.455,0.0
2024-09-11,Philadelphia Phillies,PHI,0.522,Tampa Bay Rays,TB,0.478,-0.7
2024-09-11,Washington Nationals,WSH,0.387,Atlanta Braves,ATL,0.613,-0.4
2024-09-11,New York Yankees,NYY,0.511,Kansas City Royals,KC,0.489,-0.8
2024-09-11,Boston Red Sox,BOS,0.505,Baltimore Orioles,BAL,0.495,0.15
2024-09-11,Minnesota Twins,MIN,0.399,Los Angeles Angels,LAA,0.601,-1.3
2024-09-11,St. Louis Cardinals,STL,0.623,Cincinnati Reds,CIN,0.377,-0.4
2024-09-11,Houston Astros,HOU,0.556,Oakland Athletics,OAK,0.444,1.2
2024-09-11,Seattle Mariners,SEA,0.55,San Diego Padres,SD,0.45,0.45
2024-09-11,San Francisco Giants,SF,0.359,Milwaukee Brewers,MIL,0.641,0.45
2024-09-11,Los Angeles Dodgers,LAD,0.286,Chicago Cubs,CHC,0.714,1.5
