date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-26,Boston Red Sox,BOS,0.438,Tampa Bay Rays,TB,0.562,-0.25
2023-09-26,New York Mets,NYM,0.444,Miami Marlins,MIA,0.556,1.6
2023-09-26,Atlanta Braves,ATL,0.387,Chicago Cubs,CHC,0.613,-1.0
2023-09-26,Minnesota Twins,MIN,0.797,Oakland Athletics,OAK,0.203,-0.45
2023-09-26,Chicago White Sox,CWS,0.444,Arizona Diamondbacks,AZ,0.556,-1.0
2023-09-26,Milwaukee Brewers,MIL,0.595,St. Louis Cardinals,STL,0.405,0.15
2023-09-26,Los Angeles Angels,LAA,0.415,Texas Rangers,TEX,0.585,-1.75
2023-09-26,San Francisco Giants,SF,0.303,San Diego Padres,SD,0.697,0.85
2023-09-26,Seattle Mariners,SEA,0.488,Houston Astros,HOU,0.512,0.0
2023-09-27,Chicago White Sox,CWS,0.444,Arizona Diamondbacks,AZ,0.556,-1.0
2023-09-27,Cleveland Guardians,CLE,0.629,Cincinnati Reds,CIN,0.371,0.15
2023-09-27,Boston Red Sox,BOS,0.438,Tampa Bay Rays,TB,0.562,-0.25
2023-09-27,Baltimore Orioles,BAL,0.601,Washington Nationals,WSH,0.399,-0.2
2023-09-27,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,0.95
2023-09-27,Philadelphia Phillies,PHI,0.589,Pittsburgh Pirates,PIT,0.411,-0.6
2023-09-27,Toronto Blue Jays,TOR,0.449,New York Yankees,NYY,0.551,-0.15
2023-09-27,New York Mets,NYM,0.444,Miami Marlins,MIA,0.556,1.6
2023-09-27,Atlanta Braves,ATL,0.387,Chicago Cubs,CHC,0.613,-1.0
2023-09-27,Minnesota Twins,MIN,0.797,Oakland Athletics,OAK,0.203,-0.45
2023-09-27,Milwaukee Brewers,MIL,0.595,St. Louis Cardinals,STL,0.405,0.15
2023-09-27,Colorado Rockies,COL,0.449,Los Angeles Dodgers,LAD,0.551,0.85
2023-09-27,Los Angeles Angels,LAA,0.415,Texas Rangers,TEX,0.585,-1.75
2023-09-27,Seattle Mariners,SEA,0.488,Houston Astros,HOU,0.512,0.0
2023-09-27,San Francisco Giants,SF,0.303,San Diego Padres,SD,0.697,0.85
2023-09-28,Detroit Tigers,DET,0.528,Kansas City Royals,KC,0.472,0.95
2023-09-28,Minnesota Twins,MIN,0.797,Oakland Athletics,OAK,0.203,-0.45
2023-09-28,Milwaukee Brewers,MIL,0.595,St. Louis Cardinals,STL,0.405,0.15
2023-09-28,Philadelphia Phillies,PHI,0.589,Pittsburgh Pirates,PIT,0.411,-0.6
2023-09-28,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.05
2023-09-28,Toronto Blue Jays,TOR,0.449,New York Yankees,NYY,0.551,-0.15
2023-09-28,New York Mets,NYM,0.444,Miami Marlins,MIA,0.556,1.6
2023-09-28,Atlanta Braves,ATL,0.387,Chicago Cubs,CHC,0.613,-1.0
2023-09-28,Colorado Rockies,COL,0.449,Los Angeles Dodgers,LAD,0.551,0.85
2023-09-28,Seattle Mariners,SEA,0.55,Texas Rangers,TEX,0.45,-0.55
2023-09-29,Pittsburgh Pirates,PIT,0.303,Miami Marlins,MIA,0.697,0.35
2023-09-29,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,1.25
2023-09-29,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.05
2023-09-29,Toronto Blue Jays,TOR,0.449,Tampa Bay Rays,TB,0.551,-0.15
2023-09-29,New York Mets,NYM,0.55,Philadelphia Phillies,PHI,0.45,0.65
2023-09-29,Atlanta Braves,ATL,0.449,Washington Nationals,WSH,0.551,-1.55
2023-09-29,Chicago White Sox,CWS,0.27,San Diego Padres,SD,0.73,0.55
2023-09-29,Colorado Rockies,COL,0.399,Minnesota Twins,MIN,0.601,1.3
2023-09-29,Kansas City Royals,KC,0.522,New York Yankees,NYY,0.478,0.5
2023-09-29,Milwaukee Brewers,MIL,0.556,Chicago Cubs,CHC,0.444,0.5
2023-09-29,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,-0.85
2023-09-29,Los Angeles Angels,LAA,0.533,Oakland Athletics,OAK,0.467,-2.8
2023-09-29,Arizona Diamondbacks,AZ,0.466,Houston Astros,HOU,0.534,-0.2
2023-09-29,Seattle Mariners,SEA,0.55,Texas Rangers,TEX,0.45,-0.55
2023-09-29,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,0.2
2023-09-30,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,1.25
2023-09-30,Toronto Blue Jays,TOR,0.449,Tampa Bay Rays,TB,0.551,-0.15
2023-09-30,Pittsburgh Pirates,PIT,0.303,Miami Marlins,MIA,0.697,0.35
2023-09-30,New York Mets,NYM,0.55,Philadelphia Phillies,PHI,0.45,0.65
2023-09-30,Chicago White Sox,CWS,0.27,San Diego Padres,SD,0.73,0.55
2023-09-30,Kansas City Royals,KC,0.522,New York Yankees,NYY,0.478,0.5
2023-09-30,Milwaukee Brewers,MIL,0.556,Chicago Cubs,CHC,0.444,0.5
2023-09-30,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.05
2023-09-30,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,-0.85
2023-09-30,Seattle Mariners,SEA,0.55,Texas Rangers,TEX,0.45,-0.55
2023-09-30,Atlanta Braves,ATL,0.449,Washington Nationals,WSH,0.551,-1.55
2023-09-30,Arizona Diamondbacks,AZ,0.466,Houston Astros,HOU,0.534,-0.2
2023-09-30,Colorado Rockies,COL,0.399,Minnesota Twins,MIN,0.601,1.3
2023-09-30,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,0.2
2023-09-30,Los Angeles Angels,LAA,0.533,Oakland Athletics,OAK,0.467,-2.8
2023-10-01,Baltimore Orioles,BAL,0.584,Boston Red Sox,BOS,0.416,-0.05
2023-10-01,San Francisco Giants,SF,0.376,Los Angeles Dodgers,LAD,0.624,0.2
2023-10-01,Atlanta Braves,ATL,0.449,Washington Nationals,WSH,0.551,-1.55
2023-10-01,Pittsburgh Pirates,PIT,0.303,Miami Marlins,MIA,0.697,0.35
2023-10-01,Los Angeles Angels,LAA,0.533,Oakland Athletics,OAK,0.467,-2.8
2023-10-01,Toronto Blue Jays,TOR,0.449,Tampa Bay Rays,TB,0.551,-0.15
2023-10-01,Detroit Tigers,DET,0.494,Cleveland Guardians,CLE,0.506,1.25
2023-10-01,Arizona Diamondbacks,AZ,0.466,Houston Astros,HOU,0.534,-0.2
2023-10-01,Seattle Mariners,SEA,0.55,Texas Rangers,TEX,0.45,-0.55
2023-10-01,Colorado Rockies,COL,0.399,Minnesota Twins,MIN,0.601,1.3
2023-10-01,New York Mets,NYM,0.55,Philadelphia Phillies,PHI,0.45,0.65
2023-10-01,Chicago White Sox,CWS,0.27,San Diego Padres,SD,0.73,0.55
2023-10-01,Kansas City Royals,KC,0.522,New York Yankees,NYY,0.478,0.5
2023-10-01,Milwaukee Brewers,MIL,0.556,Chicago Cubs,CHC,0.444,0.5
2023-10-01,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,-0.85
