date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-02,Chicago Cubs,CHC,0.449,St. Louis Cardinals,STL,0.551,-0.35
2024-08-02,Detroit Tigers,DET,0.421,Kansas City Royals,KC,0.579,0.7
2024-08-02,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.2
2024-08-02,Washington Nationals,WSH,0.438,Milwaukee Brewers,MIL,0.562,-0.45
2024-08-02,New York Yankees,NYY,0.5,Toronto Blue Jays,TOR,0.5,-1.4
2024-08-02,Cleveland Guardians,CLE,0.488,Baltimore Orioles,BAL,0.512,-0.5
2024-08-02,Cincinnati Reds,CIN,0.472,San Francisco Giants,SF,0.528,0.45
2024-08-02,Atlanta Braves,ATL,0.331,Miami Marlins,MIA,0.669,-0.6
2024-08-02,Texas Rangers,TEX,0.617,Boston Red Sox,BOS,0.383,0.05
2024-08-02,Houston Astros,HOU,0.483,Tampa Bay Rays,TB,0.517,0.35
2024-08-02,Minnesota Twins,MIN,0.657,Chicago White Sox,CWS,0.343,-1.0
2024-08-02,Los Angeles Angels,LAA,0.46,New York Mets,NYM,0.54,1.15
2024-08-02,Oakland Athletics,OAK,0.516,Los Angeles Dodgers,LAD,0.484,0.05
2024-08-02,San Diego Padres,SD,0.64,Colorado Rockies,COL,0.36,1.35
2024-08-02,Seattle Mariners,SEA,0.528,Philadelphia Phillies,PHI,0.472,0.05
2024-08-03,New York Yankees,NYY,0.5,Toronto Blue Jays,TOR,0.5,-1.4
2024-08-03,Chicago Cubs,CHC,0.449,St. Louis Cardinals,STL,0.551,-0.35
2024-08-03,Washington Nationals,WSH,0.438,Milwaukee Brewers,MIL,0.562,-0.45
2024-08-03,Detroit Tigers,DET,0.421,Kansas City Royals,KC,0.579,0.7
2024-08-03,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.2
2024-08-03,Texas Rangers,TEX,0.617,Boston Red Sox,BOS,0.383,0.05
2024-08-03,Minnesota Twins,MIN,0.657,Chicago White Sox,CWS,0.343,-1.0
2024-08-03,Cleveland Guardians,CLE,0.488,Baltimore Orioles,BAL,0.512,-0.5
2024-08-03,Cincinnati Reds,CIN,0.472,San Francisco Giants,SF,0.528,0.45
2024-08-03,Houston Astros,HOU,0.483,Tampa Bay Rays,TB,0.517,0.35
2024-08-03,Atlanta Braves,ATL,0.331,Miami Marlins,MIA,0.669,-0.6
2024-08-03,San Diego Padres,SD,0.64,Colorado Rockies,COL,0.36,1.35
2024-08-03,Oakland Athletics,OAK,0.516,Los Angeles Dodgers,LAD,0.484,0.05
2024-08-03,Los Angeles Angels,LAA,0.46,New York Mets,NYM,0.54,1.15
2024-08-03,Seattle Mariners,SEA,0.528,Philadelphia Phillies,PHI,0.472,0.05
2024-08-04,Cincinnati Reds,CIN,0.472,San Francisco Giants,SF,0.528,0.45
2024-08-04,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.2
2024-08-04,Atlanta Braves,ATL,0.331,Miami Marlins,MIA,0.669,-0.6
2024-08-04,New York Yankees,NYY,0.5,Toronto Blue Jays,TOR,0.5,-1.4
2024-08-04,Washington Nationals,WSH,0.438,Milwaukee Brewers,MIL,0.562,-0.45
2024-08-04,Cleveland Guardians,CLE,0.488,Baltimore Orioles,BAL,0.512,-0.5
2024-08-04,Detroit Tigers,DET,0.421,Kansas City Royals,KC,0.579,0.7
2024-08-04,Houston Astros,HOU,0.483,Tampa Bay Rays,TB,0.517,0.35
2024-08-04,Minnesota Twins,MIN,0.657,Chicago White Sox,CWS,0.343,-1.0
2024-08-04,Texas Rangers,TEX,0.617,Boston Red Sox,BOS,0.383,0.05
2024-08-04,Los Angeles Angels,LAA,0.46,New York Mets,NYM,0.54,1.15
2024-08-04,Oakland Athletics,OAK,0.516,Los Angeles Dodgers,LAD,0.484,0.05
2024-08-04,San Diego Padres,SD,0.64,Colorado Rockies,COL,0.36,1.35
2024-08-04,Seattle Mariners,SEA,0.528,Philadelphia Phillies,PHI,0.472,0.05
2024-08-04,Chicago Cubs,CHC,0.449,St. Louis Cardinals,STL,0.551,-0.35
2024-08-05,St. Louis Cardinals,STL,0.421,New York Mets,NYM,0.579,0.8
2024-08-05,Cleveland Guardians,CLE,0.449,Arizona Diamondbacks,AZ,0.551,-0.15
2024-08-05,Miami Marlins,MIA,0.539,Cincinnati Reds,CIN,0.461,0.55
2024-08-05,Washington Nationals,WSH,0.404,San Francisco Giants,SF,0.596,-0.15
2024-08-05,Texas Rangers,TEX,0.55,Houston Astros,HOU,0.45,0.65
2024-08-05,Chicago Cubs,CHC,0.432,Minnesota Twins,MIN,0.568,-0.2
2024-08-05,Kansas City Royals,KC,0.634,Boston Red Sox,BOS,0.366,0.2
2024-08-05,Oakland Athletics,OAK,0.646,Chicago White Sox,CWS,0.354,-1.1
2024-08-05,Los Angeles Dodgers,LAD,0.505,Philadelphia Phillies,PHI,0.495,-0.15
