date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-29,New York Mets,NYM,0.511,Washington Nationals,WSH,0.489
2023-07-29,Kansas City Royals,KC,0.415,Minnesota Twins,MIN,0.585
2023-07-29,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-29,San Francisco Giants,SF,0.309,Boston Red Sox,BOS,0.691
2023-07-29,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607
2023-07-29,Houston Astros,HOU,0.573,Tampa Bay Rays,TB,0.427
2023-07-29,Baltimore Orioles,BAL,0.539,New York Yankees,NYY,0.461
2023-07-29,Atlanta Braves,ATL,0.477,Milwaukee Brewers,MIL,0.523
2023-07-29,Colorado Rockies,COL,0.528,Oakland Athletics,OAK,0.472
2023-07-29,Arizona Diamondbacks,AZ,0.415,Seattle Mariners,SEA,0.585
2023-07-29,San Diego Padres,SD,0.578,Texas Rangers,TEX,0.422
2023-07-29,Los Angeles Dodgers,LAD,0.516,Cincinnati Reds,CIN,0.484
2023-07-30,Toronto Blue Jays,TOR,0.46,Los Angeles Angels,LAA,0.54
2023-07-30,Pittsburgh Pirates,PIT,0.505,Philadelphia Phillies,PHI,0.495
2023-07-30,Atlanta Braves,ATL,0.477,Milwaukee Brewers,MIL,0.523
2023-07-30,New York Mets,NYM,0.511,Washington Nationals,WSH,0.489
2023-07-30,Miami Marlins,MIA,0.444,Detroit Tigers,DET,0.556
2023-07-30,Houston Astros,HOU,0.573,Tampa Bay Rays,TB,0.427
2023-07-30,Kansas City Royals,KC,0.415,Minnesota Twins,MIN,0.585
2023-07-30,Chicago White Sox,CWS,0.432,Cleveland Guardians,CLE,0.568
2023-07-30,St. Louis Cardinals,STL,0.393,Chicago Cubs,CHC,0.607
2023-07-30,Colorado Rockies,COL,0.528,Oakland Athletics,OAK,0.472
2023-07-30,San Francisco Giants,SF,0.309,Boston Red Sox,BOS,0.691
2023-07-30,Los Angeles Dodgers,LAD,0.516,Cincinnati Reds,CIN,0.484
2023-07-30,Arizona Diamondbacks,AZ,0.415,Seattle Mariners,SEA,0.585
2023-07-30,San Diego Padres,SD,0.578,Texas Rangers,TEX,0.422
2023-07-30,Baltimore Orioles,BAL,0.539,New York Yankees,NYY,0.461
2023-07-31,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-07-31,New York Yankees,NYY,0.528,Tampa Bay Rays,TB,0.472
2023-07-31,Washington Nationals,WSH,0.438,Milwaukee Brewers,MIL,0.562
2023-07-31,Toronto Blue Jays,TOR,0.494,Baltimore Orioles,BAL,0.506
2023-07-31,Atlanta Braves,ATL,0.438,Los Angeles Angels,LAA,0.562
2023-07-31,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-07-31,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489
2023-07-31,Colorado Rockies,COL,0.516,San Diego Padres,SD,0.484
2023-07-31,Seattle Mariners,SEA,0.46,Boston Red Sox,BOS,0.54
2023-07-31,San Francisco Giants,SF,0.432,Arizona Diamondbacks,AZ,0.568
2023-08-01,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-08-01,Pittsburgh Pirates,PIT,0.483,Detroit Tigers,DET,0.517
2023-08-01,New York Yankees,NYY,0.528,Tampa Bay Rays,TB,0.472
2023-08-01,Washington Nationals,WSH,0.438,Milwaukee Brewers,MIL,0.562
2023-08-01,Toronto Blue Jays,TOR,0.494,Baltimore Orioles,BAL,0.506
2023-08-01,Atlanta Braves,ATL,0.438,Los Angeles Angels,LAA,0.562
2023-08-01,St. Louis Cardinals,STL,0.483,Minnesota Twins,MIN,0.517
2023-08-01,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-08-01,Texas Rangers,TEX,0.488,Chicago White Sox,CWS,0.512
2023-08-01,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489
2023-08-01,Kansas City Royals,KC,0.477,New York Mets,NYM,0.523
2023-08-01,Colorado Rockies,COL,0.516,San Diego Padres,SD,0.484
2023-08-01,Seattle Mariners,SEA,0.46,Boston Red Sox,BOS,0.54
2023-08-01,San Francisco Giants,SF,0.432,Arizona Diamondbacks,AZ,0.568
2023-08-01,Los Angeles Dodgers,LAD,0.578,Oakland Athletics,OAK,0.422
2023-08-02,Atlanta Braves,ATL,0.438,Los Angeles Angels,LAA,0.562
2023-08-02,Pittsburgh Pirates,PIT,0.483,Detroit Tigers,DET,0.517
2023-08-02,Washington Nationals,WSH,0.438,Milwaukee Brewers,MIL,0.562
2023-08-02,Houston Astros,HOU,0.511,Cleveland Guardians,CLE,0.489
2023-08-02,Colorado Rockies,COL,0.516,San Diego Padres,SD,0.484
2023-08-02,Seattle Mariners,SEA,0.46,Boston Red Sox,BOS,0.54
2023-08-02,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-08-02,New York Yankees,NYY,0.528,Tampa Bay Rays,TB,0.472
2023-08-02,Toronto Blue Jays,TOR,0.494,Baltimore Orioles,BAL,0.506
2023-08-02,St. Louis Cardinals,STL,0.483,Minnesota Twins,MIN,0.517
2023-08-02,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-08-02,Texas Rangers,TEX,0.488,Chicago White Sox,CWS,0.512
2023-08-02,Kansas City Royals,KC,0.477,New York Mets,NYM,0.523
2023-08-02,San Francisco Giants,SF,0.432,Arizona Diamondbacks,AZ,0.568
2023-08-02,Los Angeles Dodgers,LAD,0.578,Oakland Athletics,OAK,0.422
2023-08-03,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-08-03,Texas Rangers,TEX,0.488,Chicago White Sox,CWS,0.512
2023-08-03,Kansas City Royals,KC,0.477,New York Mets,NYM,0.523
2023-08-03,Toronto Blue Jays,TOR,0.494,Baltimore Orioles,BAL,0.506
2023-08-03,San Francisco Giants,SF,0.432,Arizona Diamondbacks,AZ,0.568
2023-08-03,New York Yankees,NYY,0.455,Houston Astros,HOU,0.545
2023-08-03,Milwaukee Brewers,MIL,0.55,Pittsburgh Pirates,PIT,0.45
2023-08-03,St. Louis Cardinals,STL,0.483,Minnesota Twins,MIN,0.517
2023-08-03,Chicago Cubs,CHC,0.55,Cincinnati Reds,CIN,0.45
2023-08-03,Los Angeles Angels,LAA,0.55,Seattle Mariners,SEA,0.45
2023-08-03,Los Angeles Dodgers,LAD,0.578,Oakland Athletics,OAK,0.422
2023-08-04,Chicago Cubs,CHC,0.623,Atlanta Braves,ATL,0.377
2023-08-04,Cincinnati Reds,CIN,0.612,Washington Nationals,WSH,0.388
2023-08-04,Detroit Tigers,DET,0.528,Tampa Bay Rays,TB,0.472
2023-08-04,Baltimore Orioles,BAL,0.556,New York Mets,NYM,0.444
2023-08-04,Philadelphia Phillies,PHI,0.516,Kansas City Royals,KC,0.484
2023-08-04,New York Yankees,NYY,0.455,Houston Astros,HOU,0.545
2023-08-04,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472
2023-08-04,Cleveland Guardians,CLE,0.567,Chicago White Sox,CWS,0.433
2023-08-04,Texas Rangers,TEX,0.511,Miami Marlins,MIA,0.489
2023-08-04,Minnesota Twins,MIN,0.606,Arizona Diamondbacks,AZ,0.394
2023-08-04,Milwaukee Brewers,MIL,0.55,Pittsburgh Pirates,PIT,0.45
2023-08-04,St. Louis Cardinals,STL,0.477,Colorado Rockies,COL,0.523
2023-08-04,Los Angeles Angels,LAA,0.55,Seattle Mariners,SEA,0.45
2023-08-04,San Diego Padres,SD,0.432,Los Angeles Dodgers,LAD,0.568
2023-08-05,New York Yankees,NYY,0.455,Houston Astros,HOU,0.545
2023-08-05,Detroit Tigers,DET,0.528,Tampa Bay Rays,TB,0.472
2023-08-05,Chicago Cubs,CHC,0.623,Atlanta Braves,ATL,0.377
2023-08-05,Texas Rangers,TEX,0.511,Miami Marlins,MIA,0.489
2023-08-05,Cincinnati Reds,CIN,0.612,Washington Nationals,WSH,0.388
2023-08-05,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472
2023-08-05,Philadelphia Phillies,PHI,0.516,Kansas City Royals,KC,0.484
2023-08-05,Baltimore Orioles,BAL,0.556,New York Mets,NYM,0.444
2023-08-05,Oakland Athletics,OAK,0.651,San Francisco Giants,SF,0.349
2023-08-05,Minnesota Twins,MIN,0.606,Arizona Diamondbacks,AZ,0.394
2023-08-05,Cleveland Guardians,CLE,0.567,Chicago White Sox,CWS,0.433
2023-08-05,Milwaukee Brewers,MIL,0.55,Pittsburgh Pirates,PIT,0.45
2023-08-05,St. Louis Cardinals,STL,0.477,Colorado Rockies,COL,0.523
2023-08-05,San Diego Padres,SD,0.432,Los Angeles Dodgers,LAD,0.568
2023-08-05,Los Angeles Angels,LAA,0.55,Seattle Mariners,SEA,0.45
2023-08-06,Cleveland Guardians,CLE,0.567,Chicago White Sox,CWS,0.433
2023-08-06,Baltimore Orioles,BAL,0.556,New York Mets,NYM,0.444
2023-08-06,Boston Red Sox,BOS,0.528,Toronto Blue Jays,TOR,0.472
2023-08-06,Philadelphia Phillies,PHI,0.516,Kansas City Royals,KC,0.484
2023-08-06,New York Yankees,NYY,0.455,Houston Astros,HOU,0.545
2023-08-06,Cincinnati Reds,CIN,0.612,Washington Nationals,WSH,0.388
2023-08-06,Detroit Tigers,DET,0.528,Tampa Bay Rays,TB,0.472
2023-08-06,Minnesota Twins,MIN,0.606,Arizona Diamondbacks,AZ,0.394
2023-08-06,Milwaukee Brewers,MIL,0.55,Pittsburgh Pirates,PIT,0.45
2023-08-06,St. Louis Cardinals,STL,0.477,Colorado Rockies,COL,0.523
2023-08-06,Chicago Cubs,CHC,0.623,Atlanta Braves,ATL,0.377
2023-08-06,Texas Rangers,TEX,0.511,Miami Marlins,MIA,0.489
2023-08-06,Los Angeles Angels,LAA,0.55,Seattle Mariners,SEA,0.45
2023-08-06,Oakland Athletics,OAK,0.651,San Francisco Giants,SF,0.349
2023-08-06,San Diego Padres,SD,0.432,Los Angeles Dodgers,LAD,0.568
2023-08-07,San Diego Padres,SD,0.432,Los Angeles Dodgers,LAD,0.568
2023-08-07,Detroit Tigers,DET,0.455,Minnesota Twins,MIN,0.545
2023-08-07,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495
2023-08-07,Cincinnati Reds,CIN,0.64,Miami Marlins,MIA,0.36
2023-08-07,Pittsburgh Pirates,PIT,0.472,Atlanta Braves,ATL,0.528
2023-08-07,Boston Red Sox,BOS,0.601,Kansas City Royals,KC,0.399
2023-08-07,New York Mets,NYM,0.348,Chicago Cubs,CHC,0.652
2023-08-07,Cleveland Guardians,CLE,0.5,Toronto Blue Jays,TOR,0.5
2023-08-07,Chicago White Sox,CWS,0.466,New York Yankees,NYY,0.534
2023-08-07,Milwaukee Brewers,MIL,0.483,Colorado Rockies,COL,0.517
2023-08-07,Los Angeles Angels,LAA,0.702,San Francisco Giants,SF,0.298
2023-08-07,Oakland Athletics,OAK,0.567,Texas Rangers,TEX,0.433
2023-08-08,Tampa Bay Rays,TB,0.444,St. Louis Cardinals,STL,0.556
2023-08-08,Detroit Tigers,DET,0.455,Minnesota Twins,MIN,0.545
2023-08-08,Philadelphia Phillies,PHI,0.505,Washington Nationals,WSH,0.495
2023-08-08,Cincinnati Reds,CIN,0.64,Miami Marlins,MIA,0.36
2023-08-08,Baltimore Orioles,BAL,0.494,Houston Astros,HOU,0.506
2023-08-08,Pittsburgh Pirates,PIT,0.472,Atlanta Braves,ATL,0.528
2023-08-08,Boston Red Sox,BOS,0.601,Kansas City Royals,KC,0.399
2023-08-08,New York Mets,NYM,0.348,Chicago Cubs,CHC,0.652
2023-08-08,Cleveland Guardians,CLE,0.5,Toronto Blue Jays,TOR,0.5
2023-08-08,Chicago White Sox,CWS,0.466,New York Yankees,NYY,0.534
2023-08-08,Milwaukee Brewers,MIL,0.483,Colorado Rockies,COL,0.517
2023-08-08,Los Angeles Angels,LAA,0.702,San Francisco Giants,SF,0.298
2023-08-08,Arizona Diamondbacks,AZ,0.337,Los Angeles Dodgers,LAD,0.663
2023-08-08,Seattle Mariners,SEA,0.488,San Diego Padres,SD,0.512
2023-08-08,Oakland Athletics,OAK,0.567,Texas Rangers,TEX,0.433
