date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-09-12,St. Louis Cardinals,STL,0.516,Cincinnati Reds,CIN,0.484,0.15
2024-09-12,Houston Astros,HOU,0.584,Oakland Athletics,OAK,0.416,-0.85
2024-09-12,Washington Nationals,WSH,0.427,Miami Marlins,MIA,0.573,-1.15
2024-09-12,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.95
2024-09-12,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-12,Seattle Mariners,SEA,0.516,Texas Rangers,TEX,0.484,0.95
2024-09-12,San Francisco Giants,SF,0.415,Milwaukee Brewers,MIL,0.585,0.45
2024-09-13,Detroit Tigers,DET,0.399,Baltimore Orioles,BAL,0.601,0.8
2024-09-13,Pittsburgh Pirates,PIT,0.567,Kansas City Royals,KC,0.433,-0.8
2024-09-13,Philadelphia Phillies,PHI,0.41,New York Mets,NYM,0.59,1.3
2024-09-13,Washington Nationals,WSH,0.427,Miami Marlins,MIA,0.573,-1.15
2024-09-13,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-13,Toronto Blue Jays,TOR,0.545,St. Louis Cardinals,STL,0.455,0.7
2024-09-13,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.95
2024-09-13,Atlanta Braves,ATL,0.573,Los Angeles Dodgers,LAD,0.427,-0.15
2024-09-13,Chicago White Sox,CWS,0.477,Oakland Athletics,OAK,0.523,-1.8
2024-09-13,Minnesota Twins,MIN,0.399,Cincinnati Reds,CIN,0.601,-0.9
2024-09-13,Colorado Rockies,COL,0.331,Chicago Cubs,CHC,0.669,0.6
2024-09-13,Los Angeles Angels,LAA,0.511,Houston Astros,HOU,0.489,-0.0
2024-09-13,Arizona Diamondbacks,AZ,0.466,Milwaukee Brewers,MIL,0.534,0.9
2024-09-13,Seattle Mariners,SEA,0.516,Texas Rangers,TEX,0.484,0.95
2024-09-13,San Francisco Giants,SF,0.455,San Diego Padres,SD,0.545,0.1
2024-09-14,Pittsburgh Pirates,PIT,0.567,Kansas City Royals,KC,0.433,-0.8
2024-09-14,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-14,Toronto Blue Jays,TOR,0.545,St. Louis Cardinals,STL,0.455,0.7
2024-09-14,Philadelphia Phillies,PHI,0.41,New York Mets,NYM,0.59,1.3
2024-09-14,Washington Nationals,WSH,0.427,Miami Marlins,MIA,0.573,-1.15
2024-09-14,Detroit Tigers,DET,0.399,Baltimore Orioles,BAL,0.601,0.8
2024-09-14,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.95
2024-09-14,Minnesota Twins,MIN,0.399,Cincinnati Reds,CIN,0.601,-0.9
2024-09-14,Chicago White Sox,CWS,0.477,Oakland Athletics,OAK,0.523,-1.8
2024-09-14,Atlanta Braves,ATL,0.573,Los Angeles Dodgers,LAD,0.427,-0.15
2024-09-14,Colorado Rockies,COL,0.331,Chicago Cubs,CHC,0.669,0.6
2024-09-14,Arizona Diamondbacks,AZ,0.466,Milwaukee Brewers,MIL,0.534,0.9
2024-09-14,San Francisco Giants,SF,0.455,San Diego Padres,SD,0.545,0.1
2024-09-14,Los Angeles Angels,LAA,0.511,Houston Astros,HOU,0.489,-0.0
2024-09-14,Seattle Mariners,SEA,0.516,Texas Rangers,TEX,0.484,0.95
2024-09-15,Detroit Tigers,DET,0.399,Baltimore Orioles,BAL,0.601,0.8
2024-09-15,Minnesota Twins,MIN,0.399,Cincinnati Reds,CIN,0.601,-0.9
2024-09-15,Pittsburgh Pirates,PIT,0.567,Kansas City Royals,KC,0.433,-0.8
2024-09-15,Philadelphia Phillies,PHI,0.41,New York Mets,NYM,0.59,1.3
2024-09-15,Washington Nationals,WSH,0.427,Miami Marlins,MIA,0.573,-1.15
2024-09-15,New York Yankees,NYY,0.539,Boston Red Sox,BOS,0.461,-1.15
2024-09-15,Toronto Blue Jays,TOR,0.545,St. Louis Cardinals,STL,0.455,0.7
2024-09-15,Cleveland Guardians,CLE,0.494,Tampa Bay Rays,TB,0.506,0.95
2024-09-15,Chicago White Sox,CWS,0.477,Oakland Athletics,OAK,0.523,-1.8
2024-09-15,Colorado Rockies,COL,0.331,Chicago Cubs,CHC,0.669,0.6
2024-09-15,San Francisco Giants,SF,0.455,San Diego Padres,SD,0.545,0.1
2024-09-15,Los Angeles Angels,LAA,0.511,Houston Astros,HOU,0.489,-0.0
2024-09-15,Seattle Mariners,SEA,0.516,Texas Rangers,TEX,0.484,0.95
2024-09-15,Arizona Diamondbacks,AZ,0.466,Milwaukee Brewers,MIL,0.534,0.9
2024-09-15,Atlanta Braves,ATL,0.573,Los Angeles Dodgers,LAD,0.427,-0.15
