date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-10,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.3
2024-05-10,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.35
2024-05-10,Tampa Bay Rays,TB,0.494,New York Yankees,NYY,0.506,0.95
2024-05-10,Baltimore Orioles,BAL,0.657,Arizona Diamondbacks,AZ,0.343,-0.0
2024-05-10,Toronto Blue Jays,TOR,0.365,Minnesota Twins,MIN,0.635,-1.1
2024-05-10,Boston Red Sox,BOS,0.488,Washington Nationals,WSH,0.512,0.3
2024-05-10,New York Mets,NYM,0.55,Atlanta Braves,ATL,0.45,-0.55
2024-05-10,Miami Marlins,MIA,0.247,Philadelphia Phillies,PHI,0.753,0.55
2024-05-10,Chicago White Sox,CWS,0.46,Cleveland Guardians,CLE,0.54,-0.95
2024-05-10,Milwaukee Brewers,MIL,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-05-10,Colorado Rockies,COL,0.32,Texas Rangers,TEX,0.68,0.5
2024-05-10,Los Angeles Angels,LAA,0.516,Kansas City Royals,KC,0.484,0.05
2024-05-10,San Diego Padres,SD,0.421,Los Angeles Dodgers,LAD,0.579,2.4
2024-05-10,Seattle Mariners,SEA,0.494,Oakland Athletics,OAK,0.506,0.35
2024-05-10,San Francisco Giants,SF,0.573,Cincinnati Reds,CIN,0.427,-1.75
2024-05-11,Toronto Blue Jays,TOR,0.365,Minnesota Twins,MIN,0.635,-1.1
2024-05-11,Baltimore Orioles,BAL,0.657,Arizona Diamondbacks,AZ,0.343,-0.0
2024-05-11,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.35
2024-05-11,Boston Red Sox,BOS,0.488,Washington Nationals,WSH,0.512,0.3
2024-05-11,New York Mets,NYM,0.55,Atlanta Braves,ATL,0.45,-0.55
2024-05-11,Miami Marlins,MIA,0.247,Philadelphia Phillies,PHI,0.753,0.55
2024-05-11,Tampa Bay Rays,TB,0.494,New York Yankees,NYY,0.506,0.95
2024-05-11,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.3
2024-05-11,Chicago White Sox,CWS,0.46,Cleveland Guardians,CLE,0.54,-0.95
2024-05-11,San Francisco Giants,SF,0.573,Cincinnati Reds,CIN,0.427,-1.75
2024-05-11,Milwaukee Brewers,MIL,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-05-11,Colorado Rockies,COL,0.32,Texas Rangers,TEX,0.68,0.5
2024-05-11,San Diego Padres,SD,0.421,Los Angeles Dodgers,LAD,0.579,2.4
2024-05-11,Los Angeles Angels,LAA,0.516,Kansas City Royals,KC,0.484,0.05
2024-05-11,Seattle Mariners,SEA,0.494,Oakland Athletics,OAK,0.506,0.35
2024-05-12,Baltimore Orioles,BAL,0.657,Arizona Diamondbacks,AZ,0.343,-0.0
2024-05-12,Boston Red Sox,BOS,0.488,Washington Nationals,WSH,0.512,0.3
2024-05-12,Pittsburgh Pirates,PIT,0.449,Chicago Cubs,CHC,0.551,-0.35
2024-05-12,Toronto Blue Jays,TOR,0.365,Minnesota Twins,MIN,0.635,-1.1
2024-05-12,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.3
2024-05-12,Miami Marlins,MIA,0.247,Philadelphia Phillies,PHI,0.753,0.55
2024-05-12,Tampa Bay Rays,TB,0.494,New York Yankees,NYY,0.506,0.95
2024-05-12,Chicago White Sox,CWS,0.46,Cleveland Guardians,CLE,0.54,-0.95
2024-05-12,Milwaukee Brewers,MIL,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-05-12,Colorado Rockies,COL,0.32,Texas Rangers,TEX,0.68,0.5
2024-05-12,San Francisco Giants,SF,0.573,Cincinnati Reds,CIN,0.427,-1.75
2024-05-12,Los Angeles Angels,LAA,0.516,Kansas City Royals,KC,0.484,0.05
2024-05-12,San Diego Padres,SD,0.421,Los Angeles Dodgers,LAD,0.579,2.4
2024-05-12,Seattle Mariners,SEA,0.494,Oakland Athletics,OAK,0.506,0.35
2024-05-12,New York Mets,NYM,0.55,Atlanta Braves,ATL,0.45,-0.55
2024-05-13,Baltimore Orioles,BAL,0.707,Toronto Blue Jays,TOR,0.293,-0.45
2024-05-13,Detroit Tigers,DET,0.595,Miami Marlins,MIA,0.405,-0.85
2024-05-13,Boston Red Sox,BOS,0.46,Tampa Bay Rays,TB,0.54,0.55
2024-05-13,New York Mets,NYM,0.337,Philadelphia Phillies,PHI,0.663,1.35
2024-05-13,Atlanta Braves,ATL,0.438,Chicago Cubs,CHC,0.562,-0.45
2024-05-13,Chicago White Sox,CWS,0.404,Washington Nationals,WSH,0.596,-0.45
2024-05-13,Milwaukee Brewers,MIL,0.556,Pittsburgh Pirates,PIT,0.444,-0.3
2024-05-13,Texas Rangers,TEX,0.651,Cleveland Guardians,CLE,0.349,0.75
2024-05-13,Houston Astros,HOU,0.444,Oakland Athletics,OAK,0.556,-0.1
2024-05-13,Los Angeles Angels,LAA,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-05-13,Arizona Diamondbacks,AZ,0.556,Cincinnati Reds,CIN,0.444,-1.9
2024-05-13,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,0.3
2024-05-13,Seattle Mariners,SEA,0.522,Kansas City Royals,KC,0.478,0.1
2024-05-13,San Francisco Giants,SF,0.264,Los Angeles Dodgers,LAD,0.736,1.0
2024-05-14,New York Mets,NYM,0.337,Philadelphia Phillies,PHI,0.663,1.35
2024-05-14,Baltimore Orioles,BAL,0.707,Toronto Blue Jays,TOR,0.293,-0.45
2024-05-14,Detroit Tigers,DET,0.595,Miami Marlins,MIA,0.405,-0.85
2024-05-14,Boston Red Sox,BOS,0.46,Tampa Bay Rays,TB,0.54,0.55
2024-05-14,Atlanta Braves,ATL,0.438,Chicago Cubs,CHC,0.562,-0.45
2024-05-14,Chicago White Sox,CWS,0.404,Washington Nationals,WSH,0.596,-0.45
2024-05-14,Minnesota Twins,MIN,0.449,New York Yankees,NYY,0.551,0.55
2024-05-14,Milwaukee Brewers,MIL,0.556,Pittsburgh Pirates,PIT,0.444,-0.3
2024-05-14,Texas Rangers,TEX,0.651,Cleveland Guardians,CLE,0.349,0.75
2024-05-14,Houston Astros,HOU,0.444,Oakland Athletics,OAK,0.556,-0.1
2024-05-14,Los Angeles Angels,LAA,0.556,St. Louis Cardinals,STL,0.444,-0.3
2024-05-14,Arizona Diamondbacks,AZ,0.556,Cincinnati Reds,CIN,0.444,-1.9
2024-05-14,San Diego Padres,SD,0.657,Colorado Rockies,COL,0.343,0.3
2024-05-14,Seattle Mariners,SEA,0.522,Kansas City Royals,KC,0.478,0.1
2024-05-14,San Francisco Giants,SF,0.264,Los Angeles Dodgers,LAD,0.736,1.0
