date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-08-04,Cleveland Guardians,CLE,0.505,Baltimore Orioles,BAL,0.495,-0.35
2024-08-04,Detroit Tigers,DET,0.488,Kansas City Royals,KC,0.512,-0.7
2024-08-04,Houston Astros,HOU,0.415,Tampa Bay Rays,TB,0.585,0.85
2024-08-04,Minnesota Twins,MIN,0.606,Chicago White Sox,CWS,0.394,-1.85
2024-08-04,Texas Rangers,TEX,0.556,Boston Red Sox,BOS,0.444,-0.2
2024-08-04,Los Angeles Angels,LAA,0.427,New York Mets,NYM,0.573,0.95
2024-08-04,Oakland Athletics,OAK,0.516,Los Angeles Dodgers,LAD,0.484,-0.05
2024-08-04,San Diego Padres,SD,0.64,Colorado Rockies,COL,0.36,0.85
2024-08-04,Seattle Mariners,SEA,0.539,Philadelphia Phillies,PHI,0.461,0.05
2024-08-04,Chicago Cubs,CHC,0.578,St. Louis Cardinals,STL,0.422,-1.2
2024-08-05,St. Louis Cardinals,STL,0.303,New York Mets,NYM,0.697,-0.15
2024-08-05,Cleveland Guardians,CLE,0.421,Arizona Diamondbacks,AZ,0.579,0.4
2024-08-05,Miami Marlins,MIA,0.494,Cincinnati Reds,CIN,0.506,0.95
2024-08-05,Washington Nationals,WSH,0.427,San Francisco Giants,SF,0.573,0.55
2024-08-05,Texas Rangers,TEX,0.511,Houston Astros,HOU,0.489,0.2
2024-08-05,Chicago Cubs,CHC,0.522,Minnesota Twins,MIN,0.478,-0.7
2024-08-05,Kansas City Royals,KC,0.505,Boston Red Sox,BOS,0.495,-0.65
2024-08-05,Oakland Athletics,OAK,0.662,Chicago White Sox,CWS,0.338,-1.35
2024-08-05,Los Angeles Dodgers,LAD,0.505,Philadelphia Phillies,PHI,0.495,-0.25
2024-08-06,Cleveland Guardians,CLE,0.421,Arizona Diamondbacks,AZ,0.579,0.4
2024-08-06,Pittsburgh Pirates,PIT,0.393,San Diego Padres,SD,0.607,1.15
2024-08-06,Miami Marlins,MIA,0.494,Cincinnati Reds,CIN,0.506,0.95
2024-08-06,Washington Nationals,WSH,0.427,San Francisco Giants,SF,0.573,0.55
2024-08-06,New York Yankees,NYY,0.522,Los Angeles Angels,LAA,0.478,0.5
2024-08-06,Toronto Blue Jays,TOR,0.5,Baltimore Orioles,BAL,0.5,-0.4
2024-08-06,Atlanta Braves,ATL,0.46,Milwaukee Brewers,MIL,0.54,-0.05
2024-08-06,St. Louis Cardinals,STL,0.303,Tampa Bay Rays,TB,0.697,-0.15
2024-08-06,Texas Rangers,TEX,0.511,Houston Astros,HOU,0.489,0.2
2024-08-06,Chicago Cubs,CHC,0.522,Minnesota Twins,MIN,0.478,-0.7
2024-08-06,Kansas City Royals,KC,0.505,Boston Red Sox,BOS,0.495,-0.65
2024-08-06,Colorado Rockies,COL,0.387,New York Mets,NYM,0.613,0.6
2024-08-06,Seattle Mariners,SEA,0.567,Detroit Tigers,DET,0.433,-0.2
2024-08-06,Oakland Athletics,OAK,0.662,Chicago White Sox,CWS,0.338,-1.35
2024-08-06,Los Angeles Dodgers,LAD,0.505,Philadelphia Phillies,PHI,0.495,-0.25
2024-08-07,Cleveland Guardians,CLE,0.421,Arizona Diamondbacks,AZ,0.579,0.4
2024-08-07,Chicago Cubs,CHC,0.522,Minnesota Twins,MIN,0.478,-0.7
2024-08-07,Texas Rangers,TEX,0.511,Houston Astros,HOU,0.489,0.2
2024-08-07,Oakland Athletics,OAK,0.662,Chicago White Sox,CWS,0.338,-1.35
2024-08-07,Pittsburgh Pirates,PIT,0.393,San Diego Padres,SD,0.607,1.15
2024-08-07,Miami Marlins,MIA,0.494,Cincinnati Reds,CIN,0.506,0.95
2024-08-07,Washington Nationals,WSH,0.427,San Francisco Giants,SF,0.573,0.55
2024-08-07,New York Yankees,NYY,0.522,Los Angeles Angels,LAA,0.478,0.5
2024-08-07,Toronto Blue Jays,TOR,0.5,Baltimore Orioles,BAL,0.5,-0.4
2024-08-07,Atlanta Braves,ATL,0.46,Milwaukee Brewers,MIL,0.54,-0.05
2024-08-07,St. Louis Cardinals,STL,0.303,Tampa Bay Rays,TB,0.697,-0.15
2024-08-07,Kansas City Royals,KC,0.505,Boston Red Sox,BOS,0.495,-0.65
2024-08-07,Colorado Rockies,COL,0.387,New York Mets,NYM,0.613,0.6
2024-08-07,Seattle Mariners,SEA,0.567,Detroit Tigers,DET,0.433,-0.2
2024-08-07,Los Angeles Dodgers,LAD,0.505,Philadelphia Phillies,PHI,0.495,-0.25
2024-08-08,Atlanta Braves,ATL,0.46,Milwaukee Brewers,MIL,0.54,-0.05
2024-08-08,Pittsburgh Pirates,PIT,0.393,San Diego Padres,SD,0.607,1.15
2024-08-08,Colorado Rockies,COL,0.387,New York Mets,NYM,0.613,0.6
2024-08-08,Washington Nationals,WSH,0.427,San Francisco Giants,SF,0.573,0.55
2024-08-08,Miami Marlins,MIA,0.494,Cincinnati Reds,CIN,0.506,0.95
2024-08-08,New York Yankees,NYY,0.522,Los Angeles Angels,LAA,0.478,0.5
2024-08-08,Toronto Blue Jays,TOR,0.5,Baltimore Orioles,BAL,0.5,-0.4
2024-08-08,St. Louis Cardinals,STL,0.303,Tampa Bay Rays,TB,0.697,-0.15
2024-08-08,Seattle Mariners,SEA,0.567,Detroit Tigers,DET,0.433,-0.2
2024-08-08,Arizona Diamondbacks,AZ,0.578,Philadelphia Phillies,PHI,0.422,0.4
