date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-27,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-28,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-28,Tampa Bay Rays,TB,0.595,Washington Nationals,WSH,0.405,0.95
2024-06-28,Baltimore Orioles,BAL,0.41,Texas Rangers,TEX,0.59,0.3
2024-06-28,Toronto Blue Jays,TOR,0.55,New York Yankees,NYY,0.45,-1.45
2024-06-28,New York Mets,NYM,0.415,Houston Astros,HOU,0.585,1.45
2024-06-28,Boston Red Sox,BOS,0.472,San Diego Padres,SD,0.528,0.35
2024-06-28,Chicago White Sox,CWS,0.494,Colorado Rockies,COL,0.506,-1.15
2024-06-28,Atlanta Braves,ATL,0.612,Pittsburgh Pirates,PIT,0.388,0.1
2024-06-28,Kansas City Royals,KC,0.348,Cleveland Guardians,CLE,0.652,0.25
2024-06-28,Milwaukee Brewers,MIL,0.567,Chicago Cubs,CHC,0.433,-0.4
2024-06-28,St. Louis Cardinals,STL,0.539,Cincinnati Reds,CIN,0.461,0.35
2024-06-28,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-28,Arizona Diamondbacks,AZ,0.533,Oakland Athletics,OAK,0.467,-1.4
2024-06-28,Seattle Mariners,SEA,0.427,Minnesota Twins,MIN,0.573,0.05
2024-06-28,San Francisco Giants,SF,0.427,Los Angeles Dodgers,LAD,0.573,0.25
2024-06-29,Chicago White Sox,CWS,0.494,Colorado Rockies,COL,0.506,-1.15
2024-06-29,St. Louis Cardinals,STL,0.539,Cincinnati Reds,CIN,0.461,0.35
2024-06-29,Toronto Blue Jays,TOR,0.55,New York Yankees,NYY,0.45,-1.45
2024-06-29,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-29,Kansas City Royals,KC,0.348,Cleveland Guardians,CLE,0.652,0.25
2024-06-29,New York Mets,NYM,0.415,Houston Astros,HOU,0.585,1.45
2024-06-29,Arizona Diamondbacks,AZ,0.533,Oakland Athletics,OAK,0.467,-1.4
2024-06-29,Boston Red Sox,BOS,0.472,San Diego Padres,SD,0.528,0.35
2024-06-29,Tampa Bay Rays,TB,0.595,Washington Nationals,WSH,0.405,0.95
2024-06-29,Atlanta Braves,ATL,0.612,Pittsburgh Pirates,PIT,0.388,0.1
2024-06-29,Milwaukee Brewers,MIL,0.567,Chicago Cubs,CHC,0.433,-0.4
2024-06-29,San Francisco Giants,SF,0.427,Los Angeles Dodgers,LAD,0.573,0.25
2024-06-29,Baltimore Orioles,BAL,0.41,Texas Rangers,TEX,0.59,0.3
2024-06-29,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-29,Seattle Mariners,SEA,0.427,Minnesota Twins,MIN,0.573,0.05
2024-06-30,Atlanta Braves,ATL,0.612,Pittsburgh Pirates,PIT,0.388,0.1
2024-06-30,Boston Red Sox,BOS,0.472,San Diego Padres,SD,0.528,0.35
2024-06-30,Philadelphia Phillies,PHI,0.64,Miami Marlins,MIA,0.36,0.55
2024-06-30,Toronto Blue Jays,TOR,0.55,New York Yankees,NYY,0.45,-1.45
2024-06-30,New York Mets,NYM,0.415,Houston Astros,HOU,0.585,1.45
2024-06-30,Tampa Bay Rays,TB,0.595,Washington Nationals,WSH,0.405,0.95
2024-06-30,Kansas City Royals,KC,0.348,Cleveland Guardians,CLE,0.652,0.25
2024-06-30,Chicago White Sox,CWS,0.494,Colorado Rockies,COL,0.506,-1.15
2024-06-30,Milwaukee Brewers,MIL,0.567,Chicago Cubs,CHC,0.433,-0.4
2024-06-30,St. Louis Cardinals,STL,0.539,Cincinnati Reds,CIN,0.461,0.35
2024-06-30,San Francisco Giants,SF,0.427,Los Angeles Dodgers,LAD,0.573,0.25
2024-06-30,Los Angeles Angels,LAA,0.533,Detroit Tigers,DET,0.467,-0.6
2024-06-30,Arizona Diamondbacks,AZ,0.533,Oakland Athletics,OAK,0.467,-1.4
2024-06-30,Seattle Mariners,SEA,0.427,Minnesota Twins,MIN,0.573,0.05
2024-06-30,Baltimore Orioles,BAL,0.41,Texas Rangers,TEX,0.59,0.3
2024-07-01,Toronto Blue Jays,TOR,0.32,Houston Astros,HOU,0.68,0.6
2024-07-01,Washington Nationals,WSH,0.466,New York Mets,NYM,0.534,0.4
2024-07-01,Colorado Rockies,COL,0.427,Milwaukee Brewers,MIL,0.573,-0.45
2024-07-02,Pittsburgh Pirates,PIT,0.41,St. Louis Cardinals,STL,0.59,-0.1
2024-07-02,Cleveland Guardians,CLE,0.657,Chicago White Sox,CWS,0.343,0.2
2024-07-02,Miami Marlins,MIA,0.455,Boston Red Sox,BOS,0.545,-0.3
2024-07-02,Washington Nationals,WSH,0.466,New York Mets,NYM,0.534,0.4
2024-07-02,New York Yankees,NYY,0.393,Cincinnati Reds,CIN,0.607,-0.95
2024-07-02,Toronto Blue Jays,TOR,0.32,Houston Astros,HOU,0.68,0.6
2024-07-02,Atlanta Braves,ATL,0.584,San Francisco Giants,SF,0.416,0.35
2024-07-02,Minnesota Twins,MIN,0.589,Detroit Tigers,DET,0.411,-0.1
2024-07-02,Texas Rangers,TEX,0.528,San Diego Padres,SD,0.472,0.85
2024-07-02,Chicago Cubs,CHC,0.342,Philadelphia Phillies,PHI,0.658,0.4
2024-07-02,Kansas City Royals,KC,0.337,Tampa Bay Rays,TB,0.663,0.35
2024-07-02,Colorado Rockies,COL,0.427,Milwaukee Brewers,MIL,0.573,-0.45
2024-07-02,Oakland Athletics,OAK,0.421,Los Angeles Angels,LAA,0.579,-1.0
2024-07-02,Seattle Mariners,SEA,0.494,Baltimore Orioles,BAL,0.506,-0.55
2024-07-02,Los Angeles Dodgers,LAD,0.612,Arizona Diamondbacks,AZ,0.388,-0.1
