date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-09,Colorado Rockies,COL,0.466,Arizona Diamondbacks,AZ,0.534,0.0
2024-04-09,Los Angeles Angels,LAA,0.449,Tampa Bay Rays,TB,0.551,-0.15
2024-04-09,San Francisco Giants,SF,0.494,Washington Nationals,WSH,0.506,-0.05
2024-04-09,San Diego Padres,SD,0.545,Chicago Cubs,CHC,0.455,-0.1
2024-04-10,Minnesota Twins,MIN,0.41,Los Angeles Dodgers,LAD,0.59,0.1
2024-04-10,St. Louis Cardinals,STL,0.522,Philadelphia Phillies,PHI,0.478,-0.5
2024-04-10,Toronto Blue Jays,TOR,0.494,Seattle Mariners,SEA,0.506,-0.25
2024-04-10,Colorado Rockies,COL,0.466,Arizona Diamondbacks,AZ,0.534,0.0
2024-04-10,San Francisco Giants,SF,0.494,Washington Nationals,WSH,0.506,-0.05
2024-04-10,Los Angeles Angels,LAA,0.449,Tampa Bay Rays,TB,0.551,-0.15
2024-04-10,Cleveland Guardians,CLE,0.567,Chicago White Sox,CWS,0.433,0.4
2024-04-10,San Diego Padres,SD,0.545,Chicago Cubs,CHC,0.455,-0.1
2024-04-10,Cincinnati Reds,CIN,0.477,Milwaukee Brewers,MIL,0.523,0.2
2024-04-10,New York Yankees,NYY,0.623,Miami Marlins,MIA,0.377,-0.2
2024-04-10,Boston Red Sox,BOS,0.477,Baltimore Orioles,BAL,0.523,0.4
2024-04-10,Atlanta Braves,ATL,0.561,New York Mets,NYM,0.439,0.15
2024-04-10,Kansas City Royals,KC,0.589,Houston Astros,HOU,0.411,-0.1
2024-04-10,Texas Rangers,TEX,0.584,Oakland Athletics,OAK,0.416,-0.25
2024-04-11,Atlanta Braves,ATL,0.561,New York Mets,NYM,0.439,0.15
2024-04-11,Detroit Tigers,DET,0.55,Minnesota Twins,MIN,0.45,-0.25
2024-04-11,Cincinnati Reds,CIN,0.477,Milwaukee Brewers,MIL,0.523,0.2
2024-04-11,Kansas City Royals,KC,0.589,Houston Astros,HOU,0.411,-0.1
2024-04-11,Texas Rangers,TEX,0.584,Oakland Athletics,OAK,0.416,-0.25
2024-04-11,Philadelphia Phillies,PHI,0.387,Pittsburgh Pirates,PIT,0.613,0.3
2024-04-11,Boston Red Sox,BOS,0.477,Baltimore Orioles,BAL,0.523,0.4
2024-04-12,Detroit Tigers,DET,0.55,Minnesota Twins,MIN,0.45,-0.25
2024-04-12,Philadelphia Phillies,PHI,0.387,Pittsburgh Pirates,PIT,0.613,0.3
2024-04-12,Tampa Bay Rays,TB,0.522,San Francisco Giants,SF,0.478,0.1
2024-04-12,Baltimore Orioles,BAL,0.511,Milwaukee Brewers,MIL,0.489,0.5
2024-04-12,Toronto Blue Jays,TOR,0.5,Colorado Rockies,COL,0.5,-0.3
2024-04-12,Boston Red Sox,BOS,0.545,Los Angeles Angels,LAA,0.455,-0.2
2024-04-12,New York Mets,NYM,0.438,Kansas City Royals,KC,0.562,0.15
2024-04-12,Miami Marlins,MIA,0.387,Atlanta Braves,ATL,0.613,-0.3
2024-04-12,Cleveland Guardians,CLE,0.505,New York Yankees,NYY,0.495,0.95
2024-04-12,Chicago White Sox,CWS,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-12,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579,-0.2
2024-04-12,Oakland Athletics,OAK,0.444,Washington Nationals,WSH,0.556,-0.5
2024-04-12,Seattle Mariners,SEA,0.516,Chicago Cubs,CHC,0.484,-0.35
2024-04-12,Arizona Diamondbacks,AZ,0.533,St. Louis Cardinals,STL,0.467,0.0
2024-04-12,Los Angeles Dodgers,LAD,0.533,San Diego Padres,SD,0.467,0.6
2024-04-13,Detroit Tigers,DET,0.55,Minnesota Twins,MIN,0.45,-0.25
2024-04-13,New York Mets,NYM,0.438,Kansas City Royals,KC,0.562,0.15
2024-04-13,Chicago White Sox,CWS,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-13,Toronto Blue Jays,TOR,0.5,Colorado Rockies,COL,0.5,-0.3
2024-04-13,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579,-0.2
2024-04-13,Philadelphia Phillies,PHI,0.387,Pittsburgh Pirates,PIT,0.613,0.3
2024-04-13,Baltimore Orioles,BAL,0.511,Milwaukee Brewers,MIL,0.489,0.5
2024-04-13,Oakland Athletics,OAK,0.444,Washington Nationals,WSH,0.556,-0.5
2024-04-13,Boston Red Sox,BOS,0.545,Los Angeles Angels,LAA,0.455,-0.2
2024-04-13,Tampa Bay Rays,TB,0.522,San Francisco Giants,SF,0.478,0.1
2024-04-13,Miami Marlins,MIA,0.387,Atlanta Braves,ATL,0.613,-0.3
2024-04-13,Cleveland Guardians,CLE,0.505,New York Yankees,NYY,0.495,0.95
2024-04-13,Arizona Diamondbacks,AZ,0.533,St. Louis Cardinals,STL,0.467,0.0
2024-04-13,Los Angeles Dodgers,LAD,0.533,San Diego Padres,SD,0.467,0.6
2024-04-13,Seattle Mariners,SEA,0.516,Chicago Cubs,CHC,0.484,-0.35
2024-04-14,Boston Red Sox,BOS,0.545,Los Angeles Angels,LAA,0.455,-0.2
2024-04-14,Philadelphia Phillies,PHI,0.387,Pittsburgh Pirates,PIT,0.613,0.3
2024-04-14,Baltimore Orioles,BAL,0.511,Milwaukee Brewers,MIL,0.489,0.5
2024-04-14,Toronto Blue Jays,TOR,0.5,Colorado Rockies,COL,0.5,-0.3
2024-04-14,New York Mets,NYM,0.438,Kansas City Royals,KC,0.562,0.15
2024-04-14,Tampa Bay Rays,TB,0.522,San Francisco Giants,SF,0.478,0.1
2024-04-14,Detroit Tigers,DET,0.55,Minnesota Twins,MIN,0.45,-0.25
2024-04-14,Miami Marlins,MIA,0.387,Atlanta Braves,ATL,0.613,-0.3
2024-04-14,Cleveland Guardians,CLE,0.505,New York Yankees,NYY,0.495,0.95
2024-04-14,Houston Astros,HOU,0.421,Texas Rangers,TEX,0.579,-0.2
2024-04-14,Chicago White Sox,CWS,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-14,Oakland Athletics,OAK,0.444,Washington Nationals,WSH,0.556,-0.5
2024-04-14,Seattle Mariners,SEA,0.516,Chicago Cubs,CHC,0.484,-0.35
2024-04-14,Arizona Diamondbacks,AZ,0.533,St. Louis Cardinals,STL,0.467,0.0
2024-04-14,Los Angeles Dodgers,LAD,0.533,San Diego Padres,SD,0.467,0.6
2024-04-15,Boston Red Sox,BOS,0.455,Cleveland Guardians,CLE,0.545,0.6
2024-04-15,Baltimore Orioles,BAL,0.573,Minnesota Twins,MIN,0.427,-0.05
2024-04-15,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,0.35
2024-04-15,Philadelphia Phillies,PHI,0.477,Colorado Rockies,COL,0.523,-0.5
2024-04-15,Miami Marlins,MIA,0.432,San Francisco Giants,SF,0.568,-0.7
2024-04-15,Tampa Bay Rays,TB,0.55,Los Angeles Angels,LAA,0.45,-0.15
2024-04-15,Toronto Blue Jays,TOR,0.432,New York Yankees,NYY,0.568,0.3
2024-04-15,New York Mets,NYM,0.404,Pittsburgh Pirates,PIT,0.596,0.45
2024-04-15,Chicago White Sox,CWS,0.449,Kansas City Royals,KC,0.551,0.25
2024-04-15,Milwaukee Brewers,MIL,0.505,San Diego Padres,SD,0.495,0.35
2024-04-15,Houston Astros,HOU,0.41,Atlanta Braves,ATL,0.59,-0.1
2024-04-15,Arizona Diamondbacks,AZ,0.545,Chicago Cubs,CHC,0.455,-0.1
2024-04-15,Oakland Athletics,OAK,0.46,St. Louis Cardinals,STL,0.54,-0.65
2024-04-15,Seattle Mariners,SEA,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-15,Los Angeles Dodgers,LAD,0.55,Washington Nationals,WSH,0.45,0.45
2024-04-16,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,0.35
2024-04-16,Baltimore Orioles,BAL,0.573,Minnesota Twins,MIN,0.427,-0.05
2024-04-16,Philadelphia Phillies,PHI,0.477,Colorado Rockies,COL,0.523,-0.5
2024-04-16,Miami Marlins,MIA,0.432,San Francisco Giants,SF,0.568,-0.7
2024-04-16,Tampa Bay Rays,TB,0.55,Los Angeles Angels,LAA,0.45,-0.15
2024-04-16,Toronto Blue Jays,TOR,0.432,New York Yankees,NYY,0.568,0.3
2024-04-16,Boston Red Sox,BOS,0.455,Cleveland Guardians,CLE,0.545,0.6
2024-04-16,New York Mets,NYM,0.404,Pittsburgh Pirates,PIT,0.596,0.45
2024-04-16,Chicago White Sox,CWS,0.449,Kansas City Royals,KC,0.551,0.25
2024-04-16,Milwaukee Brewers,MIL,0.505,San Diego Padres,SD,0.495,0.35
2024-04-16,Houston Astros,HOU,0.41,Atlanta Braves,ATL,0.59,-0.1
2024-04-16,Arizona Diamondbacks,AZ,0.545,Chicago Cubs,CHC,0.455,-0.1
2024-04-16,Seattle Mariners,SEA,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-16,Oakland Athletics,OAK,0.46,St. Louis Cardinals,STL,0.54,-0.65
2024-04-16,Los Angeles Dodgers,LAD,0.55,Washington Nationals,WSH,0.45,0.45
2024-04-17,Miami Marlins,MIA,0.432,San Francisco Giants,SF,0.568,-0.7
2024-04-17,Baltimore Orioles,BAL,0.573,Minnesota Twins,MIN,0.427,-0.05
2024-04-17,New York Mets,NYM,0.404,Pittsburgh Pirates,PIT,0.596,0.45
2024-04-17,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,0.35
2024-04-17,Milwaukee Brewers,MIL,0.505,San Diego Padres,SD,0.495,0.35
2024-04-17,Houston Astros,HOU,0.41,Atlanta Braves,ATL,0.59,-0.1
2024-04-17,Chicago White Sox,CWS,0.449,Kansas City Royals,KC,0.551,0.25
2024-04-17,Toronto Blue Jays,TOR,0.432,New York Yankees,NYY,0.568,0.3
2024-04-17,Los Angeles Dodgers,LAD,0.55,Washington Nationals,WSH,0.45,0.45
2024-04-17,Oakland Athletics,OAK,0.46,St. Louis Cardinals,STL,0.54,-0.65
2024-04-17,Arizona Diamondbacks,AZ,0.545,Chicago Cubs,CHC,0.455,-0.1
2024-04-17,Seattle Mariners,SEA,0.488,Cincinnati Reds,CIN,0.512,-0.1
2024-04-17,Philadelphia Phillies,PHI,0.477,Colorado Rockies,COL,0.523,-0.5
2024-04-17,Tampa Bay Rays,TB,0.55,Los Angeles Angels,LAA,0.45,-0.15
2024-04-17,Boston Red Sox,BOS,0.455,Cleveland Guardians,CLE,0.545,0.6
2024-04-18,Tampa Bay Rays,TB,0.55,Los Angeles Angels,LAA,0.45,-0.15
2024-04-18,Detroit Tigers,DET,0.483,Texas Rangers,TEX,0.517,0.35
2024-04-18,Boston Red Sox,BOS,0.455,Cleveland Guardians,CLE,0.545,0.6
2024-04-18,Chicago Cubs,CHC,0.545,Miami Marlins,MIA,0.455,-0.9
2024-04-18,San Francisco Giants,SF,0.477,Arizona Diamondbacks,AZ,0.523,0.1
2024-04-19,Chicago Cubs,CHC,0.545,Miami Marlins,MIA,0.455,-0.9
2024-04-19,Cincinnati Reds,CIN,0.533,Los Angeles Angels,LAA,0.467,-0.3
2024-04-19,Pittsburgh Pirates,PIT,0.561,Boston Red Sox,BOS,0.439,0.75
2024-04-19,Philadelphia Phillies,PHI,0.472,Chicago White Sox,CWS,0.528,-0.45
2024-04-19,Washington Nationals,WSH,0.55,Houston Astros,HOU,0.45,-0.45
2024-04-19,New York Yankees,NYY,0.533,Tampa Bay Rays,TB,0.467,0.6
2024-04-19,Cleveland Guardians,CLE,0.612,Oakland Athletics,OAK,0.388,0.0
2024-04-19,Atlanta Braves,ATL,0.511,Texas Rangers,TEX,0.489,0.6
2024-04-19,Kansas City Royals,KC,0.505,Baltimore Orioles,BAL,0.495,0.65
2024-04-19,Minnesota Twins,MIN,0.449,Detroit Tigers,DET,0.551,-0.25
2024-04-19,St. Louis Cardinals,STL,0.46,Milwaukee Brewers,MIL,0.54,0.05
2024-04-19,Colorado Rockies,COL,0.494,Seattle Mariners,SEA,0.506,-0.25
2024-04-19,San Diego Padres,SD,0.533,Toronto Blue Jays,TOR,0.467,-0.0
2024-04-19,Los Angeles Dodgers,LAD,0.573,New York Mets,NYM,0.427,0.25
2024-04-19,San Francisco Giants,SF,0.477,Arizona Diamondbacks,AZ,0.523,0.1
